,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-60.6957,-48.712,0.00104618,-297.325,-52.0304,-50.2914,-76.284,-71.5802,-75.577,-63.8925,-56.8651,-54.2293,-53.2363,-52.8791,-59.4724,-55.5378,1.10349e-06,1.32892e-06,1.65566e-06,1.85243e-06,1.8487e-06,1.89099e-06,1.69054e-06,1.23219e-06,9.17956e-07,7.58774e-07,8.11076e-07,9.6359e-07,5279.79,6380.53,1.23007,3.09204,19099.9,-6.07427,21.6745,570.735,1091.64,2193.87,2718.92,3506.9,4107.94,4830.98,5399.21,5618.82,6517.27,0.000721461,0.00075995,0.000145374,8.39457e-05,6.18917e-05,5.18783e-05,6.01739e-05,6.31602e-05,4.99057e-05,7.22607e-05
1,-59.6079,-48.712,0.00157562,-286.682,-56.1223,-63.7785,-81.4724,-63.8502,-70.1404,-61.5897,-52.7769,-55.532,-47.888,-50.0926,-54.4447,-57.503,1.05292e-06,1.41248e-06,1.8613e-06,2.14061e-06,2.43025e-06,2.59958e-06,2.26019e-06,1.40957e-06,8.8728e-07,5.84156e-07,5.91058e-07,7.76785e-07,5525.77,6394.25,1.22794,3.0976,19650.4,-5.58527,21.7177,590.707,1124.61,1830.15,2301.61,2721.63,3543.96,4404.98,5285.37,5999.78,6357.71,0.000628005,0.00110441,0.000300867,0.000315282,0.000195704,0.000152766,0.000158217,7.0815e-05,3.39503e-05,2.65958e-05
2,-56.051,-40.1076,0.00295138,-283.49,-51.3473,-51.5242,-79.1021,-66.2859,-65.6091,-63.4308,-62.043,-56.4725,-57.0463,-54.9959,-53.3688,-54.68,1.34703e-06,1.39608e-06,1.44203e-06,1.49599e-06,1.50343e-06,1.46088e-06,1.61316e-06,1.96639e-06,2.01165e-06,1.56285e-06,1.30567e-06,1.28111e-06,5390.41,6348.96,1.17032,2.95044,18893.4,-5.3051,20.9654,638.38,1353.94,1725.87,2288.72,2654.28,3619.04,4515.76,5323.36,5868.47,6650.93,0.000854349,0.000475128,0.000244169,0.000214949,0.000246105,0.000104262,7.78579e-05,4.11733e-05,3.56504e-05,3.72806e-05
3,-50.5995,-37.6941,0.00368387,-273.612,-36.793,-50.1756,-80.1895,-67.9097,-63.6041,-60.0601,-62.8888,-57.6333,-56.0869,-58.6908,-60.9172,-60.1396,3.0794e-06,3.12945e-06,3.47885e-06,3.85291e-06,3.9766e-06,3.93841e-06,3.99157e-06,4.08572e-06,3.8972e-06,3.28823e-06,3.09058e-06,3.04825e-06,4330.52,5997.15,1.64635,4.36433,19200.6,-8.00861,20.2462,413.042,1002.54,2288.16,2612.84,3532.95,3953.63,4462.37,4883.86,5587.27,6308.41,0.00106116,0.000958878,0.000366778,0.000329368,7.60539e-05,7.52584e-05,5.93612e-05,9.5615e-05,3.96067e-05,4.58466e-05
4,-48.6739,-37.6941,0.00438281,-272.363,-41.319,-55.309,-79.4997,-57.0865,-57.2859,-58.6746,-61.1368,-62.318,-62.0437,-56.8528,-58.1606,-59.8287,2.40104e-06,2.28543e-06,2.26399e-06,2.4616e-06,3.48419e-06,3.91964e-06,3.58617e-06,2.8925e-06,2.72097e-06,2.54819e-06,2.53094e-06,2.47699e-06,4622.22,6083.4,1.54996,4.0611,18920.7,-6.97071,20.3445,339.572,1184.02,1620.69,2316.54,2748.18,3902.98,4989.78,5563.35,5946.55,6612.79,0.00100146,0.00067744,0.00048573,0.000750846,0.000220775,0.000225895,4.62029e-05,5.41964e-05,3.44983e-05,4.27802e-05
5,-47.1649,-37.6941,0.0049977,-281.478,-47.2422,-55.5465,-80.4444,-59.7628,-51.7931,-53.6784,-55.5212,-61.9001,-60.4729,-52.9264,-54.3001,-56.9808,2.45987e-06,2.22025e-06,2.19084e-06,2.35507e-06,3.07863e-06,3.59912e-06,3.50139e-06,2.98755e-06,2.82286e-06,2.97998e-06,3.05198e-06,2.73436e-06,4526.77,6008.07,1.52877,4.04636,18604.7,-7.34736,22.076,656.831,1221.19,1558.67,2317.65,2871.14,3919.95,4484.79,4938.53,5676.34,6223.75,0.000609583,0.000654691,0.000629959,0.0005522,8.61091e-05,0.000176183,4.16902e-05,7.57404e-05,3.71949e-05,3.88188e-05
6,-46.0246,-37.6941,0.00559309,-248.684,-13.5243,-41.6431,-66.3397,-56.567,-62.439,-63.386,-61.3025,-67.5341,-66.3627,-55.441,-64.1337,-67.6856,0.00014005,0.000130587,0.000124997,0.000138488,0.000150262,0.00016008,0.00016624,0.00016744,0.000164979,0.000163107,0.000157663,0.000149459,1501.82,3570.73,3.71599,16.9441,9518.35,-16.991,29.2411,115.18,1125.38,1918.17,2735.19,3632.86,4457.0,5159.27,5601.5,6231.93,6800.76,0.00898998,0.00155558,0.00061099,0.000210915,0.000174707,0.00012932,7.76304e-05,6.9788e-05,2.64062e-05,1.82109e-05
7,-45.047,-37.6941,0.00606833,-244.234,-11.4754,-38.7301,-67.6033,-52.9832,-70.9197,-67.1001,-68.035,-73.7721,-61.0039,-59.3942,-66.8675,-63.0021,0.000108329,0.000100009,9.74478e-05,0.000117927,0.000135389,0.000149227,0.00015826,0.000161324,0.000157628,0.000146192,0.000133188,0.000119439,1893.38,3988.06,3.32534,13.5741,12886.8,-15.6456,30.3253,339.924,1210.54,1711.02,2374.43,3585.47,4434.49,5631.79,7106.42,7694.06,9118.26,0.00953182,0.00133877,0.000366906,0.00076171,0.000167264,0.000188639,9.03383e-05,5.65897e-05,3.75186e-05,3.69405e-05
8,-44.3386,-37.6941,0.00637341,-246.886,-10.0844,-39.3144,-67.6614,-54.1146,-67.3614,-64.9836,-70.3089,-68.8792,-64.4902,-60.8937,-64.7085,-65.0258,0.000105541,9.40518e-05,8.94781e-05,0.000109898,0.000128532,0.000145003,0.000157211,0.000162824,0.000160749,0.000150426,0.000136242,0.000119928,1811.3,3987.64,3.47916,14.6474,12198.3,-16.0068,30.174,315.895,1147.01,1658.07,2395.51,3539.21,4417.22,5369.72,6316.28,6896.5,7562.33,0.00954478,0.0013658,0.000467304,0.000798544,0.000159266,0.000178038,8.47316e-05,6.97922e-05,2.06045e-05,7.81341e-05
9,-43.9126,-37.6941,0.00672342,-249.281,-14.4558,-44.117,-64.9306,-52.3751,-59.9376,-69.7775,-64.878,-70.8959,-62.9195,-59.6429,-68.2547,-63.3304,7.7906e-05,6.4925e-05,5.88506e-05,7.49982e-05,9.16681e-05,0.000108511,0.000122638,0.000130698,0.000131281,0.000123498,0.000110003,9.3459e-05,1845.97,3817.54,3.39782,14.5014,11462.3,-15.4674,30.3064,293.411,1111.0,1625.95,2402.93,3022.28,3557.01,4474.05,5346.26,5621.04,6334.15,0.00890107,0.00157233,0.000661361,0.000752436,8.29703e-05,0.000197402,0.000186363,8.97551e-05,6.0938e-05,7.54649e-05
