,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-58.8603,-42.3335,0.000762309,-141.525,10.3024,-4.58114,-5.8274,-2.97349,8.86291,11.0398,8.70489,14.4973,10.0506,-4.91596,-0.276211,7.12922,0.000423122,0.000418823,0.000414465,0.000422191,0.000424411,0.000421348,0.000412878,0.000398554,0.000387719,0.000404651,0.000415942,0.000422183,2205.87,4381.66,2.61761,9.5159,13141.3,-13.4013,45.177,172.56,338.13,502.171,698.276,874.338,1085.69,1210.49,1452.02,1662.19,1813.68,0.00030449,9.05809e-05,0.000147618,5.51871e-05,0.000164101,0.000297309,0.000304541,0.000246987,5.42351e-05,7.37808e-05
1,-62.3574,-42.3335,0.000910203,-147.67,1.44595,-3.24654,10.4353,5.64168,4.43356,10.9474,8.04266,8.68016,8.41397,3.49286,4.0806,3.26442,0.000318928,0.000315663,0.000312271,0.000317612,0.000319185,0.000316513,0.00031012,0.00029934,0.000291677,0.000304605,0.000313324,0.00031797,2518.95,4704.53,2.29859,7.79287,14347.4,-12.1265,45.2358,397.268,546.389,698.67,895.2,1085.56,1223.78,1430.56,1576.44,1733.7,1862.93,0.00011257,5.30125e-05,0.000136257,0.000147118,0.000170114,0.000104428,9.72321e-05,6.05514e-05,4.65803e-05,5.97193e-05
2,-60.8172,-45.5111,0.000986352,-142.103,2.95004,-0.23515,11.0933,3.1937,10.5639,13.7364,4.60855,7.9218,7.23339,1.89951,-1.11259,5.30072,5.0889e-05,4.83391e-05,4.71537e-05,5.05509e-05,5.27766e-05,5.48864e-05,5.59421e-05,5.55317e-05,5.4663e-05,5.54481e-05,5.49483e-05,5.30493e-05,3630.23,5240.48,1.73286,5.30205,16682.3,-8.76336,37.9093,229.945,418.773,597.897,720.83,868.449,1023.41,1198.3,1317.71,1453.67,1577.72,0.000198578,0.000137308,5.96201e-05,0.000116185,7.47664e-05,0.000157149,0.000150777,9.32835e-05,4.68525e-05,0.000127597
3,-60.1194,-45.9593,0.00099867,-146.704,-4.02051,-6.24605,10.4259,7.85237,9.54591,14.8982,11.4779,9.67544,10.2778,4.78458,-3.19939,2.92077,6.61441e-05,6.32767e-05,6.13135e-05,6.48423e-05,6.77708e-05,6.99983e-05,7.1084e-05,7.05813e-05,6.96487e-05,7.08032e-05,7.0256e-05,6.85863e-05,3616.68,5237.19,1.73358,5.29125,16609.3,-9.08748,39.4292,524.463,728.051,947.634,1147.46,1335.61,1410.23,1507.66,1642.42,1785.06,1911.83,5.12261e-05,0.000100316,0.000136438,0.000119236,0.000112202,8.91925e-05,7.08564e-05,5.66766e-05,8.04076e-05,7.32714e-05
4,-60.0116,-45.9593,0.00116816,-141.364,1.77038,-1.82825,13.7957,7.50023,7.9218,6.05482,5.40115,8.62372,4.28033,3.12997,6.66905,7.69769,6.0857e-05,6.06527e-05,6.05295e-05,6.19149e-05,6.21977e-05,6.15676e-05,6.01747e-05,5.76641e-05,5.58009e-05,5.78779e-05,5.99515e-05,6.06311e-05,3605.23,5132.44,1.73551,5.3859,16020.4,-9.03172,40.3559,252.846,478.635,560.854,706.004,932.009,1057.16,1249.31,1324.04,1425.78,1592.85,0.000236934,0.000104046,9.11411e-05,0.00015628,7.6061e-05,9.11083e-05,8.56457e-05,0.000100039,0.000102144,5.22314e-05
5,-58.6499,-47.1922,0.00129571,-140.505,3.62054,3.09659,22.8344,12.4569,10.241,8.8811,3.81797,5.29821,5.87187,-0.867205,-2.7583,2.1239,2.68615e-05,2.40127e-05,2.33836e-05,2.78192e-05,3.14869e-05,3.5118e-05,3.75296e-05,3.83596e-05,3.77819e-05,3.63568e-05,3.38194e-05,3.02131e-05,3837.98,5204.78,1.64905,5.09591,16191.7,-8.60894,36.4017,54.2849,277.235,641.351,804.189,1080.47,1256.13,1361.59,1464.43,1589.85,1712.89,0.00247451,0.00064019,8.62167e-05,0.000105444,7.13958e-05,6.24063e-05,9.20539e-05,6.53897e-05,5.01189e-05,6.60645e-05
6,-57.7498,-41.6817,0.00131078,-149.571,6.32972,6.10844,21.4107,11.2548,11.2527,12.2038,2.70234,4.38517,5.21916,1.64274,-4.46852,3.32665,0.000116787,0.000112095,0.000108963,0.000114253,0.000118784,0.000121855,0.000122652,0.000120321,0.00011775,0.0001205,0.00012143,0.000120123,2834.03,4929.99,2.11746,6.92078,15099.5,-11.3922,41.3301,214.438,295.87,403.059,543.326,668.706,829.099,1094.11,1308.08,1381.56,1565.07,0.000550993,0.000422819,0.000210706,0.000104125,5.22005e-05,0.000112684,8.24029e-05,6.27776e-05,6.45871e-05,5.06231e-05
7,-57.6494,-41.6817,0.00136545,-147.707,13.2424,16.1616,21.0973,11.8408,10.7575,7.05954,1.00328,3.59969,1.82164,0.318101,0.411908,2.40791,0.000451706,0.000444472,0.000436324,0.000441083,0.000442086,0.000438705,0.000430044,0.000415407,0.000404862,0.000423708,0.000439224,0.000449783,1960.13,4362.67,2.72386,10.0286,12582.3,-14.0898,45.2782,206.31,537.998,625.66,787.872,852.995,1067.9,1261.45,1488.28,1645.99,1808.57,0.0015509,0.000191394,0.000112598,9.78758e-05,0.000103442,6.30591e-05,4.98888e-05,7.79165e-05,7.36575e-05,5.11303e-05
8,-57.2945,-41.6817,0.00168493,-155.47,16.2272,24.6845,21.2511,12.061,11.0068,10.0381,1.41696,2.93375,3.16087,1.51282,-5.50698,-2.83425,0.000482331,0.000475568,0.000470406,0.000481087,0.000487388,0.000490142,0.000483749,0.000466823,0.000453282,0.000469038,0.000479057,0.000483689,1737.04,4287.76,2.97003,11.3257,12353.7,-15.4574,45.1903,178.834,286.792,612.049,808.587,1026.0,1172.57,1420.72,1536.29,1730.38,1993.48,0.00148391,0.00131589,0.000100297,0.000107735,6.27524e-05,8.22905e-05,2.73951e-05,3.05381e-05,5.26617e-05,5.61324e-05
9,-55.4684,-42.0108,0.00168231,-168.139,14.9594,30.6235,24.3914,13.7599,2.75072,4.60843,2.38394,0.621373,0.6887,2.60988,3.77232,2.96196,7.1223e-05,6.28446e-05,5.77451e-05,6.55453e-05,7.36753e-05,8.18297e-05,8.77065e-05,9.04481e-05,9.05506e-05,8.80284e-05,8.38632e-05,7.82701e-05,2750.99,5346.57,2.15649,6.55917,17394.6,-11.6926,42.5741,41.8213,180.125,307.615,529.156,623.749,945.237,1075.81,1214.08,1281.58,1409.45,0.00450943,0.000896291,0.000684473,0.000127891,0.000147045,5.26952e-05,2.43389e-05,2.25082e-05,2.48898e-05,2.36349e-05
