,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-63.7235,-40.9126,0.000897925,-177.107,4.10017,5.44233,6.26208,14.3412,15.419,9.41016,5.43568,5.43852,7.38728,9.54951,8.73776,7.41199,0.00047162,0.000468676,0.00046478,0.000471285,0.000471944,0.000466671,0.000455378,0.000438261,0.000426104,0.000445971,0.000460339,0.000468861,1600.33,4068.88,3.08619,12.1941,11756.6,-15.6482,47.6377,247.336,414.521,538.119,615.501,718.926,801.413,919.181,1029.0,1160.34,1311.09,0.000168157,5.6276e-05,3.67197e-05,7.35055e-05,5.48378e-05,4.01022e-05,1.98336e-05,6.37602e-05,2.66541e-05,2.71349e-05
1,-60.9352,-40.9126,0.000565807,-188.299,3.58977,15.2951,13.5043,16.9789,10.9001,11.6767,7.37844,1.26465,7.20909,7.55006,3.17844,7.17593,0.00101098,0.000999899,0.000988529,0.00100626,0.00101215,0.00100528,0.000985153,0.000951808,0.000927353,0.000967734,0.000995293,0.00100967,1135.68,3632.6,3.80561,17.3981,9601.09,-18.9819,48.6419,129.356,453.622,595.283,716.725,958.085,1041.08,1420.59,1823.28,1965.55,2136.27,0.000435269,9.29869e-05,5.6648e-05,4.58301e-05,2.71411e-05,4.00516e-05,4.5771e-05,3.93987e-05,3.99129e-05,1.67125e-05
2,-64.9466,-41.0588,0.000960697,-198.926,-8.04706,9.28461,14.7051,11.9974,10.7338,7.93252,6.13349,7.28282,8.54058,5.26028,2.28654,2.51237,0.000656329,0.000650423,0.000643786,0.00065401,0.000656474,0.000650719,0.00063654,0.000613967,0.000597676,0.000624775,0.000643736,0.000654232,1336.27,3866.68,3.3848,14.2446,10686.1,-17.6017,48.879,180.601,253.503,452.693,562.53,656.158,802.332,938.387,1126.88,1289.27,1386.22,0.000117018,0.000107216,3.60094e-05,2.72227e-05,3.21178e-05,3.56725e-05,2.12632e-05,2.85158e-05,2.34039e-05,2.22958e-05
3,-60.3483,-43.2691,0.000880329,-184.857,6.27181,8.33785,8.39096,13.3283,13.5472,9.21268,2.83991,4.14745,6.71957,9.37815,6.70314,11.3181,0.000113522,0.000109159,0.000106302,0.000111631,0.00011571,0.000118221,0.000118881,0.000117401,0.00011545,0.000117976,0.00011835,0.000116709,2148.37,4667.86,2.5679,8.86839,14428.8,-13.4067,43.858,342.8,550.512,758.561,851.529,974.779,1060.42,1168.41,1330.44,1481.63,1591.84,4.91859e-05,0.000142496,2.08766e-05,2.81864e-05,3.38716e-05,2.28765e-05,6.11326e-05,2.22352e-05,3.17374e-05,4.2876e-05
4,-61.1071,-50.4845,0.000467961,-185.723,8.846,18.1951,11.0948,10.5747,5.2822,3.81814,1.64817,-1.10039,3.25557,3.42309,0.0119673,2.79283,3.38785e-05,3.34476e-05,3.31692e-05,3.41318e-05,3.46582e-05,3.44956e-05,3.35777e-05,3.21453e-05,3.12368e-05,3.23257e-05,3.32069e-05,3.37541e-05,3154.34,5544.09,1.9018,5.49869,17263.3,-10.1001,42.3609,122.855,224.344,413.476,586.288,822.071,941.952,1161.61,1337.5,1748.08,1933.63,0.000569082,0.000188005,0.000166348,0.000228481,1.96813e-05,3.40916e-05,4.98969e-05,2.73523e-05,4.96405e-05,3.18257e-05
5,-66.5958,-50.4845,0.000648269,-188.422,6.99562,15.2095,7.36111,8.07067,7.88244,3.5889,3.59129,4.75866,2.90907,0.800748,0.757477,5.39772,1.89429e-05,1.88088e-05,1.85683e-05,1.91919e-05,1.96222e-05,1.95891e-05,1.91999e-05,1.85747e-05,1.80664e-05,1.85035e-05,1.88025e-05,1.89837e-05,3429.54,5610.76,1.75553,4.96673,17355.2,-9.37084,40.7136,117.304,296.135,472.987,572.846,801.545,922.329,1124.42,1260.58,1456.41,1679.61,0.000515677,9.08782e-05,0.000160941,9.80252e-05,3.72407e-05,5.22904e-05,8.73376e-05,2.93217e-05,2.30439e-05,5.14358e-05
6,-63.7649,-45.1536,0.00137638,-193.957,3.30935,18.9336,11.0918,11.6173,8.2114,5.75399,2.21331,3.51495,2.66052,2.81984,3.83919,4.42594,1.73242e-05,1.6056e-05,1.52838e-05,1.6584e-05,1.7704e-05,1.86039e-05,1.92221e-05,1.94138e-05,1.93068e-05,1.94339e-05,1.91257e-05,1.84016e-05,3555.59,5817.9,1.67305,4.5821,17582.9,-9.10655,39.4126,24.6405,224.212,398.623,516.27,842.01,946.768,1086.58,1180.64,1371.7,1452.46,0.00172619,0.000251617,7.40491e-05,0.000100583,4.3896e-05,4.26303e-05,1.87106e-05,3.4503e-05,2.34612e-05,2.50195e-05
7,-57.2252,-40.9126,0.00085174,-197.121,3.33429,25.475,15.9221,13.3418,10.1462,6.71651,6.61458,8.13153,6.67034,6.54425,2.58936,-1.06788,0.000505874,0.000500178,0.000494581,0.000504054,0.000507261,0.000503895,0.000493837,0.000477208,0.000464958,0.000484778,0.000498355,0.000505381,1410.36,4087.04,3.2877,13.2263,11936.3,-17.3439,48.1074,128.542,217.993,361.195,509.295,727.766,842.936,1021.47,1216.61,1771.13,2000.23,0.000649496,0.000208249,0.000103079,5.19425e-05,2.92663e-05,6.62793e-05,3.36632e-05,3.16198e-05,2.22309e-05,1.99896e-05
8,-61.3939,-40.9126,0.000655597,-199.27,5.2363,24.5185,13.5473,13.9376,13.5671,11.522,5.57482,8.07127,6.14911,5.7977,6.13597,3.02887,0.00046718,0.000459884,0.000453665,0.000464082,0.000469293,0.000468662,0.000461681,0.000447967,0.000437172,0.000454375,0.000464954,0.000469065,1316.1,3970.09,3.45959,14.4344,11391.9,-18.0167,47.5594,289.915,454.315,671.972,809.9,924.904,983.027,1253.25,1410.46,1581.03,1973.61,0.000105582,9.50889e-05,3.11628e-05,3.52212e-05,3.37226e-05,2.97967e-05,2.65402e-05,2.22025e-05,2.54656e-05,2.57011e-05
9,-63.6673,-45.7527,0.000770207,-207.91,-1.75756,24.7388,14.0136,14.7689,8.78828,5.76188,10.0261,11.6567,9.25472,8.83948,4.98316,1.94467,5.4739e-05,5.12286e-05,4.91816e-05,5.31459e-05,5.66009e-05,5.92732e-05,6.09079e-05,6.12029e-05,6.06483e-05,6.09779e-05,5.99476e-05,5.77598e-05,2593.27,5345.68,2.15087,6.45552,16724.9,-12.1165,42.6009,23.7338,333.309,441.785,570.375,695.941,809.644,1009.14,1058.69,1219.17,1608.84,0.00322339,6.77908e-05,4.17378e-05,3.12247e-05,2.38545e-05,4.23961e-05,3.30814e-05,2.81687e-05,2.33999e-05,1.79007e-05
