,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-26.4287,-16.5226,0.0506743,-149.78,-19.5951,-68.1248,-48.2949,-69.0164,-60.9793,-68.9274,-62.0184,-66.7057,-65.3722,-63.2015,-61.8054,-62.8224,0.00683491,0.00667549,0.00655533,0.0068778,0.00704926,0.007083,0.00701552,0.00685701,0.00669176,0.00685763,0.00694953,0.00693041,1320.64,2680.81,3.41147,17.1246,6948.48,-19.6368,31.655,445.308,896.288,1573.82,2004.53,3017.55,4433.63,5587.13,6195.94,6710.37,7075.15,0.0201189,0.00684352,0.00377751,0.00303834,0.00281772,0.0021895,0.00119294,0.000356031,0.000533196,0.000777232
1,-25.9043,-16.5226,0.0560037,-146.7,5.01683,-65.416,-52.2794,-76.0938,-66.381,-68.9358,-58.4755,-66.9894,-68.8558,-69.5805,-67.4169,-61.3714,0.0184138,0.017856,0.0175048,0.0185239,0.0192352,0.0197036,0.0198228,0.0195584,0.0190989,0.0192614,0.0191803,0.0188674,796.981,1791.39,4.99885,35.5304,3910.41,-26.4133,31.7014,1188.11,1999.19,2546.46,3111.71,4111.24,5684.28,6149.79,7015.95,7401.23,7779.11,0.0135175,0.00175228,0.00243768,0.00126226,0.00205971,0.00081226,0.000605907,0.000500317,0.000340758,0.000257824
2,-25.0357,-16.5226,0.0568111,-162.888,-0.227624,-60.7116,-48.8685,-67.5623,-57.7678,-67.7909,-68.7056,-68.8668,-66.2233,-67.849,-63.6956,-60.5161,0.00789578,0.00704411,0.00645912,0.007481,0.00839227,0.00912432,0.00962844,0.00988426,0.0098822,0.00963358,0.00922529,0.0086342,1032.66,2142.21,4.48334,27.9589,5021.97,-23.1053,35.245,221.854,832.244,1230.59,2293.46,3420.28,4131.16,4625.11,5621.15,6382.65,7148.86,0.120632,0.0101577,0.00516297,0.00212073,0.00140558,0.000459344,0.000525775,0.000817951,0.000417373,0.000339311
3,-24.9113,-16.5226,0.058752,-160.867,5.09769,-60.1903,-55.3413,-74.2988,-55.5502,-60.6359,-59.7952,-59.7663,-61.8294,-73.7202,-77.4013,-69.2615,0.0128592,0.0108217,0.00962467,0.0116885,0.0137291,0.0156677,0.0172638,0.0182476,0.0184721,0.0179225,0.0166678,0.0149042,838.496,1823.9,5.41094,40.4636,3277.75,-26.2819,33.0137,225.445,1022.43,2177.61,3008.73,3345.6,4028.03,4493.7,4912.96,5394.04,6184.67,0.117693,0.0159799,0.00320486,0.000938733,0.00203834,0.000310453,0.000155422,0.000474168,0.000905798,0.000566907
4,-24.6195,-16.5226,0.0641171,-137.42,9.45298,-73.5566,-62.7161,-79.4937,-63.9261,-69.5131,-71.3152,-67.4806,-69.6817,-64.2489,-69.1827,-63.7504,0.00640883,0.00573444,0.00539862,0.00628977,0.00705482,0.00777573,0.0083457,0.00864774,0.00858387,0.00818611,0.00769953,0.00707903,1165.63,2006.48,4.69235,32.4923,4478.45,-23.4525,28.8168,342.935,783.577,1984.27,2560.06,3729.96,4468.71,4946.92,5532.76,6415.14,6920.55,0.0702052,0.0220559,0.00477263,0.00372373,0.000922487,0.00119048,0.00116897,0.00036619,0.000684255,0.000432361
5,-23.8605,-16.5226,0.0653855,-153.446,14.0335,-60.2932,-59.114,-73.6584,-64.1317,-67.9941,-69.8185,-68.0135,-62.6373,-72.3171,-70.3692,-60.1601,0.0153189,0.0142666,0.0135902,0.0148851,0.0159491,0.0167816,0.0173275,0.0174909,0.0172631,0.0171776,0.0168506,0.0162074,730.741,1632.71,5.91445,48.8305,2604.71,-28.0583,29.6172,859.503,1338.19,2070.86,2558.16,3178.63,3762.52,4280.68,4970.71,5453.7,6360.29,0.0191499,0.00800012,0.00292522,0.00351578,0.00197173,0.000490097,0.000541411,0.000703138,0.00025509,0.00077805
6,-23.6904,-15.6575,0.0690264,-164.249,7.34554,-64.7833,-52.5428,-65.1993,-63.2156,-73.539,-80.2301,-69.7434,-65.5635,-69.08,-64.3087,-58.1215,0.00490546,0.00458906,0.00448917,0.00522334,0.00581703,0.00630974,0.00670605,0.00692452,0.00682632,0.00641967,0.00588514,0.00533471,953.307,1877.21,5.04575,36.5027,3653.56,-25.3703,28.8814,308.2,1315.21,1691.92,2390.69,2999.84,3653.58,4149.89,4904.59,5458.44,6336.06,0.0542582,0.00620647,0.00317556,0.00399787,0.00219036,0.000689391,0.000644195,0.000883855,9.36644e-05,0.000850436
7,-23.2197,-15.6575,0.0674192,-161.903,19.9269,-73.6567,-62.6906,-66.1787,-63.7659,-58.8094,-70.7079,-66.8188,-72.6595,-71.549,-59.2388,-62.6449,0.00549085,0.00476819,0.00435444,0.00520508,0.00599068,0.00671333,0.0072924,0.0076589,0.00771816,0.00743173,0.00692687,0.0062334,985.93,1691.6,5.35763,44.0817,3462.04,-26.7294,31.0496,231.134,1117.19,2811.1,3291.26,3797.06,4637.04,5213.9,6367.7,7590.96,8084.99,0.0785414,0.0088884,0.00150328,0.00114848,0.00127322,0.000386771,0.000338196,0.000630227,0.00031755,0.000149273
8,-23.4243,-15.6575,0.0641411,-181.487,30.1387,-62.7843,-58.2664,-58.0659,-67.9465,-67.1647,-74.1819,-66.6488,-69.4439,-75.3781,-66.0937,-57.0725,0.0117763,0.0105606,0.00984958,0.0114012,0.0128271,0.0140645,0.0150043,0.0155053,0.0154668,0.0150433,0.0142045,0.0130341,592.876,1290.28,7.84739,90.2885,2304.16,-32.0667,31.409,202.121,1193.96,1479.24,2035.91,2665.19,3302.49,3626.14,4582.23,5274.17,5927.06,0.0921173,0.00583954,0.00508833,0.00177121,0.00215456,0.00127791,0.00112043,0.000256036,0.000301167,0.000256044
9,-23.8573,-15.6575,0.0638497,-167.099,12.6247,-52.3354,-55.7747,-65.9431,-67.4557,-73.384,-70.2143,-63.2683,-65.4515,-72.237,-68.5,-58.7695,0.01186,0.0110057,0.0105477,0.0119598,0.0130338,0.013838,0.0144238,0.0147166,0.0146114,0.0142315,0.0135817,0.0127422,693.574,1678.06,6.66136,58.735,2663.46,-27.4623,32.1402,171.219,1002.68,1340.66,2461.6,2856.53,3335.28,3917.75,4723.33,5232.74,5687.27,0.0996274,0.0117114,0.00475108,0.00215173,0.00221317,0.00139365,0.00066276,0.000368588,0.000571671,0.000412936
10,-23.8968,-15.6575,0.0646007,-164.163,23.9369,-64.3054,-50.6494,-62.8205,-59.0413,-72.9303,-65.7007,-69.2674,-72.0029,-73.0864,-67.2966,-66.0077,0.0251612,0.021271,0.0188568,0.022783,0.0267979,0.0305564,0.033619,0.0355226,0.0359256,0.0348671,0.0324503,0.0290363,597.965,1325.19,6.97075,70.8202,2383.43,-31.8209,33.3355,225.97,1436.24,2788.77,3210.23,3703.48,4680.62,5145.97,5751.86,6726.79,7217.12,0.158959,0.00567512,0.0023912,0.000918222,0.00148011,0.000433349,0.000569017,0.00039479,0.000192144,0.000240894
11,-23.7953,-15.6575,0.0675479,-184.931,23.1146,-52.7222,-50.0877,-63.9021,-67.9518,-72.9004,-70.0337,-61.866,-69.9065,-65.8,-71.9363,-64.1197,0.0124784,0.0102848,0.00895179,0.0110866,0.0133312,0.0155042,0.0173451,0.0185353,0.0188175,0.0181518,0.016696,0.014703,590.696,1372.01,7.94807,85.4844,1931.01,-31.2058,32.9712,247.199,2085.43,2755.02,3408.79,4083.74,4575.4,5232.14,5687.05,6398.47,7140.31,0.116494,0.00118313,0.00152287,0.000776592,0.000251302,0.000418393,0.000319454,0.000272932,0.000142943,0.000135298
12,-23.4078,-15.6575,0.0643608,-205.921,12.8263,-57.0048,-55.4092,-65.8348,-67.9708,-70.5393,-70.0529,-71.3321,-69.0903,-61.1537,-55.9179,-56.0433,0.00171798,0.00189213,0.00204885,0.00225157,0.00226648,0.00214785,0.00198783,0.00183725,0.00168869,0.00155593,0.00153894,0.00158263,860.654,1825.15,6.18749,51.4977,3306.2,-26.1142,30.2047,176.657,516.809,1163.78,1619.12,2227.93,2551.15,2933.86,3677.75,4156.17,4522.28,0.032653,0.0324858,0.00276249,0.00255168,0.0010871,0.00109441,0.000302773,0.000668527,0.000246521,0.000467585
13,-23.8276,-15.6575,0.0597684,-190.294,28.6034,-57.9465,-60.1077,-69.727,-68.8772,-72.1087,-73.0592,-67.7527,-70.1473,-68.6737,-67.0459,-61.4236,0.00446674,0.00408029,0.00394997,0.0047985,0.00547665,0.00600464,0.00639164,0.00658552,0.00648116,0.00606031,0.00555133,0.00496931,756.643,1428.42,7.39624,76.6717,2459.57,-29.9536,31.8188,344.112,2590.57,3693.82,4138.29,4498.49,5252.9,5732.27,6873.56,7662.62,8493.7,0.0639595,0.00208963,0.000835451,0.000394032,0.000432324,0.00011672,0.000222017,0.000137584,0.000221937,8.80665e-05
14,-24.4706,-16.9457,0.0568452,-203.301,16.6388,-62.1219,-60.8689,-63.7921,-57.5512,-54.2952,-59.4527,-58.2041,-67.6205,-69.6713,-69.8681,-68.2987,0.00464258,0.00387551,0.00339011,0.00409203,0.00484713,0.00558708,0.00621067,0.00661732,0.0067202,0.00653041,0.00606881,0.00540204,678.548,1515.24,7.12932,70.5935,2345.84,-29.4378,33.0629,222.118,752.016,1408.97,2175.16,2596.43,3405.86,4210.81,4496.97,4962.58,5698.94,0.0681684,0.0103009,0.00494589,0.000858072,0.00141208,0.000469375,0.000292011,0.000435049,0.00011719,0.000180544
15,-24.9061,-18.1908,0.0538125,-205.735,20.5184,-55.8673,-48.3156,-60.6986,-63.5315,-63.236,-64.8898,-65.8728,-76.1815,-72.8905,-67.0648,-62.4918,0.00626551,0.00548738,0.00499831,0.00591074,0.00674239,0.00745158,0.00799599,0.0083214,0.00837178,0.00813354,0.00766971,0.00701576,630.499,1484.37,7.52729,77.5961,2223.54,-29.5853,35.6193,216.002,1073.59,1323.44,2204.31,2641.33,3455.65,4488.39,5178.47,5631.91,6276.17,0.095196,0.00526423,0.00302903,0.000742137,0.000922252,0.000736141,0.000477706,0.00013267,0.000165586,0.000134916
16,-25.3823,-18.1908,0.0541695,-195.384,29.5421,-45.5844,-45.048,-61.5916,-75.4571,-77.1936,-72.6294,-67.0626,-73.3173,-65.5389,-60.0984,-64.7781,0.0148744,0.0129709,0.0118938,0.0143327,0.0166026,0.0186003,0.0202019,0.0211647,0.0212169,0.0203365,0.0188309,0.0168894,513.851,1149.7,9.6055,125.195,1115.83,-34.4821,32.5325,241.667,1671.45,2584.86,3630.27,4496.53,5301.68,5736.62,6169.13,6535.16,6876.75,0.121387,0.00175821,0.0011822,0.000638507,0.000469905,0.000136359,0.000191292,0.000105264,8.15099e-05,6.16128e-05
17,-25.3249,-18.1908,0.0552396,-200.922,28.4844,-54.1125,-52.3826,-58.6688,-62.7582,-66.7565,-72.2736,-69.3655,-73.6178,-66.9197,-63.9647,-65.9851,0.0125398,0.0109645,0.0099848,0.0116273,0.0132608,0.0147475,0.0159202,0.0165933,0.0166653,0.0163271,0.0154264,0.0140886,471.799,1186.17,9.25429,118.909,1539.06,-33.8897,32.5539,203.661,846.921,1493.08,2021.89,2586.83,3354.82,3841.99,4490.52,5001.03,5339.34,0.0961065,0.00664016,0.00372306,0.00110437,0.00123938,0.000709185,0.000299694,0.000488078,8.64062e-05,0.000130092
