,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-34.5047,-26.4434,0.0186345,-102.104,90.3705,19.287,10.8841,7.42616,9.66737,5.71515,4.19266,3.18346,0.322683,-0.722303,-7.97689,-6.82198,0.00237252,0.00339431,0.00479755,0.00552884,0.00492511,0.00405983,0.00319457,0.00226143,0.00168642,0.00153133,0.00168515,0.00188608,605.942,1552.63,8.01978,82.7796,2030.87,-30.1092,38.3158,121.508,265.527,399.312,538.335,665.58,785.957,933.472,1065.49,1199.98,1473.59,0.0206797,0.0206979,0.00505424,0.00213372,0.00104668,0.000901107,0.00121405,0.00201639,0.00186678,0.000122099
1,-34.5937,-26.4434,0.015892,-109.852,94.8841,23.4316,10.3343,8.30119,5.99851,8.32808,6.32938,3.46548,-2.05478,-2.89926,-8.51723,-7.41105,0.00274922,0.00380019,0.00521509,0.00596438,0.00531306,0.00435912,0.00345933,0.0025784,0.00200459,0.00180675,0.00196271,0.00220274,540.952,1428.09,8.97519,102.26,1588.74,-31.6391,39.2382,121.738,264.219,395.542,529.309,658.506,804.167,929.34,1064.44,1197.75,1309.87,0.0233107,0.0197934,0.00502779,0.00277012,0.00104775,0.000828444,0.00131574,0.00190596,0.00170132,0.000708283
2,-35.9765,-28.7226,0.0144412,-118.476,96.271,25.9464,3.59904,6.12455,4.79771,6.91402,-0.480421,-0.0698572,-1.78978,-5.10728,-10.6762,-7.11611,0.00151415,0.00215968,0.00316431,0.00362114,0.00301556,0.00230942,0.00173378,0.0011553,0.000837902,0.000856847,0.00105684,0.00122204,596.223,1528.59,8.96911,98.6663,1700.33,-30.922,39.224,141.501,260.533,398.77,524.938,660.301,782.709,930.886,1063.61,1200.25,1471.0,0.0130531,0.0190415,0.00547876,0.00314976,0.000904012,0.000665925,0.00113792,0.0017244,0.00151049,0.000230174
3,-36.8079,-29.4555,0.0140223,-118.969,92.9789,31.4067,8.46462,1.41127,9.08523,7.88997,-0.614181,0.683669,-2.79127,-1.74127,-8.92986,-4.23136,0.0015097,0.00208608,0.00295398,0.0034105,0.00298735,0.00245619,0.00197535,0.00147696,0.0011651,0.00109365,0.00118784,0.00125398,577.014,1564.31,8.66904,91.6244,1580.39,-30.5173,37.7721,130.338,264.414,394.271,524.123,659.658,791.753,923.093,1061.17,1200.75,1479.06,0.0159265,0.0160177,0.00543274,0.00348966,0.00093621,0.000924687,0.000976316,0.00136321,0.00127639,0.000284866
4,-37.0636,-29.4555,0.0102877,-118.7,83.6138,33.0269,15.1372,0.0621694,12.9152,6.55968,-3.43189,2.76322,-0.908659,-2.75418,-6.07689,-5.03242,0.00150725,0.00202292,0.00272716,0.00312087,0.00284282,0.0024101,0.00198225,0.00154847,0.00125187,0.00115568,0.0012167,0.00125856,612.481,1723.59,7.52095,69.5399,1866.03,-29.0078,39.7844,124.935,267.567,397.487,523.677,649.872,786.151,917.648,1055.73,1205.26,1485.38,0.018128,0.0130651,0.00534772,0.00295339,0.000728938,0.000632879,0.000567648,0.000831949,0.000886391,0.000244826
5,-39.7537,-31.5456,0.00745407,-123.237,70.9526,32.7872,12.6619,1.48042,17.2838,3.74816,-3.44095,-6.62174,-4.64073,-0.649356,-4.68201,-4.89452,0.000597248,0.000808184,0.00114195,0.00130721,0.00112527,0.000879088,0.00066996,0.000478426,0.000367511,0.000376866,0.000454067,0.000493204,799.133,2157.56,5.83058,41.6036,2464.7,-25.0584,37.8177,131.38,263.352,396.164,524.902,657.118,773.353,882.172,1070.15,1212.85,1298.23,0.010112,0.0098081,0.00424259,0.00234194,0.000585443,0.000415987,0.000328633,0.000643968,0.000228408,0.000261007
6,-42.5521,-36.17,0.00722184,-134.063,71.4514,30.8458,15.6171,3.72816,6.30867,4.82986,2.22679,-0.0676155,-2.54066,2.29732,-2.7282,-8.75987,0.000469381,0.000587597,0.000750819,0.000829399,0.00073648,0.000602996,0.000495481,0.000405146,0.000344052,0.000338937,0.000382163,0.000404279,789.688,2223.73,5.99895,43.6741,2813.95,-24.5115,39.144,133.453,257.056,397.742,523.628,661.104,792.821,904.52,1065.58,1306.36,1561.13,0.0096018,0.00647494,0.00332695,0.00117337,0.000432639,0.000764856,0.000354204,0.000503838,0.000241208,0.000155413
7,-42.827,-35.1346,0.00525034,-156.596,76.7367,34.3868,6.80203,9.10153,8.62512,12.1041,9.40047,3.69164,-0.508395,-1.22678,0.643266,-2.57761,0.000624897,0.000758472,0.00089291,0.000981216,0.00094831,0.000857976,0.000763376,0.000683018,0.000602734,0.000529264,0.000518916,0.000537426,620.867,2053.09,7.10789,58.7691,1826.17,-27.169,42.1788,124.951,259.595,394.533,657.1,798.7,1032.84,1189.55,1336.14,1475.07,1587.63,0.0124425,0.00300146,0.0019433,0.000193819,0.000575966,0.000221365,0.000396103,0.00026038,0.000111071,0.000170251
8,-45.5963,-37.091,0.00381393,-179.888,62.1275,35.6884,4.57529,13.8176,10.209,14.5374,8.06147,1.76996,-3.03115,-1.48825,-3.82853,2.34819,0.000213151,0.000260331,0.000304823,0.000330926,0.000321227,0.000295889,0.000271689,0.000252558,0.000226992,0.000196488,0.000183599,0.000183162,825.278,2705.51,5.46817,34.2126,3020.35,-23.6577,42.8556,133.515,265.4,397.18,520.83,642.233,767.543,934.361,1032.87,1185.79,1327.04,0.00747391,0.000621882,0.0012339,0.00042541,9.50603e-05,9.67649e-05,0.000105751,8.72541e-05,0.000296827,0.000128763
9,-48.3725,-41.0094,0.00417625,-187.293,55.4491,34.4029,7.81863,11.7968,12.0607,12.6911,2.42654,-2.14186,-1.93775,-0.640726,1.98512,5.92928,9.78726e-05,0.000124513,0.000147935,0.000159539,0.00015055,0.000131961,0.000113803,9.95536e-05,8.5381e-05,7.19641e-05,7.11091e-05,7.7833e-05,1099.68,3213.73,4.49803,23.6081,6178.67,-20.4946,43.3344,132.614,398.002,514.04,655.641,768.356,880.222,1035.45,1189.29,1277.37,1481.37,0.0053479,0.00071983,0.000486281,0.000107959,9.75164e-05,6.58912e-05,5.58925e-05,0.000144345,5.64803e-05,7.08334e-05
