,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-25.9151,-13.9541,0.054009,-229.133,-31.8907,-66.867,-60.3352,-55.5162,-60.3649,-54.5428,-61.3139,-56.9004,-57.7612,-59.5102,-65.1361,-65.1061,0.000144495,0.000141424,0.000141086,0.000148795,0.000151568,0.000152211,0.000150462,0.000145434,0.000140478,0.000144081,0.000145545,0.000145682,2179.34,4049.82,2.90324,11.6753,11584.1,-13.2039,30.6403,1093.87,1670.8,2120.45,2818.35,3511.63,3987.02,4426.36,5145.95,5737.9,6055.88,0.00200869,0.000698196,0.00103075,0.000636631,0.000482908,0.000194124,0.000213649,0.000462921,0.00012128,0.000149807
1,-25.3507,-13.9541,0.0592361,-147.782,12.0642,-63.2696,-71.9467,-70.2716,-64.4316,-74.5037,-66.0875,-68.034,-68.5791,-63.5086,-71.1596,-61.2795,0.00562064,0.00523878,0.00514599,0.00596435,0.00650297,0.00689772,0.00719387,0.00732847,0.00721758,0.00686462,0.00648103,0.0060384,1052.64,1986.81,5.50789,41.1674,3295.72,-23.5209,28.0316,306.802,2201.72,3451.71,3941.14,4499.94,5004.07,5973.46,6800.83,7400.23,7827.9,0.0584538,0.00328384,0.00116521,0.000571025,0.000569518,0.000746393,0.000243371,0.000274729,0.000100191,0.000193987
2,-24.5483,-13.9541,0.067755,-153.398,7.93074,-60.548,-69.9026,-70.7072,-61.7195,-67.5599,-63.777,-59.292,-64.0767,-62.5006,-65.0827,-58.7817,0.0497515,0.0493884,0.0489716,0.0503742,0.0508967,0.0506769,0.0496597,0.0478914,0.04628,0.0478051,0.0489575,0.0496069,571.235,1592.79,7.01603,65.5756,2181.47,-28.5446,34.6715,530.816,1126.67,1777.89,2567.94,3201.09,3987.36,4446.72,4794.02,5236.78,5646.13,0.0400756,0.0169983,0.00486144,0.00323506,0.00169299,0.000873113,0.000341641,0.000471165,0.000326977,0.000511098
3,-23.3812,-13.5592,0.0723678,-152.512,6.61843,-62.2531,-58.4631,-64.1294,-60.4837,-62.5871,-64.9913,-65.6939,-69.3019,-69.9269,-68.8643,-67.1507,0.0240056,0.0222989,0.0212602,0.0233181,0.0250708,0.0265545,0.0275411,0.0277988,0.0275373,0.0275952,0.0269151,0.0256169,688.902,1737.52,6.38418,55.3866,2782.39,-26.6261,32.0361,113.036,603.059,1098.28,1598.23,1992.88,2452.75,2970.46,3473.09,3923.73,4479.23,0.135589,0.0187167,0.0191042,0.00776787,0.00320377,0.00238854,0.0025937,0.00087646,0.00134865,0.000496185
4,-22.8091,-13.5592,0.076126,-153.816,6.39463,-60.1515,-66.081,-72.1311,-64.8613,-59.0437,-66.5798,-67.8841,-62.7088,-67.1113,-65.6418,-63.6775,0.00784055,0.00731341,0.0070851,0.00802389,0.00870171,0.00926283,0.00959288,0.00960294,0.00943647,0.00922133,0.00886491,0.0083789,969.582,2063.07,5.48688,40.3189,3542.25,-23.4723,31.9239,158.467,1094.06,1712.59,2548.29,3540.49,4017.3,4390.84,5156.89,5742.62,6392.06,0.0884315,0.0185599,0.00646997,0.00217414,0.000347969,0.00113915,0.000694432,0.00059352,0.000619196,0.000395634
5,-22.3693,-13.5592,0.0759895,-151.24,5.24851,-61.9949,-57.834,-64.0998,-63.0243,-65.9171,-67.743,-63.6948,-67.2095,-71.5195,-65.9733,-66.4866,0.0126967,0.0112101,0.0102954,0.0119172,0.0134487,0.0148645,0.015969,0.0165633,0.016604,0.0162592,0.0153997,0.0141438,865.013,2008.79,5.67362,43.3791,3449.72,-24.0871,32.6201,182.364,1080.63,1585.2,1999.6,2544.04,3060.19,3799.17,4283.15,4845.84,5879.82,0.10932,0.0108075,0.00477795,0.00314042,0.00299132,0.00171175,0.00104067,0.000562122,0.000691924,0.000656401
6,-22.3849,-13.5592,0.0780004,-150.639,-0.502186,-70.825,-60.0037,-70.75,-61.253,-57.4282,-60.2345,-65.2738,-69.1672,-72.5179,-68.0706,-61.4353,0.00583803,0.00553749,0.00544797,0.00614123,0.00664093,0.0070781,0.00723951,0.00706047,0.00685665,0.00675597,0.00656696,0.00622346,1160.44,2224.12,4.61417,30.5958,4918.96,-22.3828,31.1109,155.607,1108.53,1612.38,1810.16,2455.61,2674.92,3288.61,3861.19,4657.29,5045.95,0.0741,0.0229415,0.00795822,0.00939037,0.00414778,0.00189497,0.00190392,0.00123788,0.000735468,0.000620438
7,-22.1581,-13.5592,0.0828732,-120.859,8.69409,-73.1121,-63.4597,-63.7057,-60.2303,-68.5519,-65.9449,-70.9936,-70.172,-70.0523,-73.1894,-62.1926,0.0312579,0.0287389,0.0272189,0.0302472,0.0330974,0.0354565,0.0370086,0.0375819,0.0372458,0.0367749,0.0355222,0.0335953,898.551,1826.52,5.31163,41.5572,3377.79,-25.3872,29.5696,124.299,1117.67,2370.71,3347.8,4476.98,5686.15,6449.25,7035.28,7851.88,8677.71,0.134384,0.0164481,0.00865469,0.00327812,0.00200129,0.000918453,0.000859647,0.000409801,0.000385616,0.000317223
8,-21.6317,-12.988,0.0837682,-135.082,12.6609,-78.4741,-67.6854,-67.6421,-66.1677,-66.6568,-58.6537,-65.5046,-65.0009,-69.892,-69.8894,-58.5724,0.011423,0.0104224,0.00982096,0.0108534,0.0119447,0.0131479,0.0140634,0.0146696,0.0147522,0.0142164,0.0134573,0.0124827,1047.19,1845.08,5.27665,42.6508,3444.48,-25.4537,28.5659,124.85,696.634,1301.12,2079.31,2741.74,3254.0,3934.68,4466.24,5708.7,6407.48,0.087511,0.0278838,0.0246726,0.00733843,0.00555932,0.00450853,0.00114112,0.00189409,0.000950775,0.000747944
9,-21.5384,-12.988,0.0831083,-138.253,-1.56179,-68.5519,-58.4164,-62.8461,-63.5511,-68.4819,-63.1248,-67.7382,-66.0764,-66.5059,-67.0511,-64.7572,0.0266532,0.0259837,0.0255461,0.0269982,0.0279076,0.0282924,0.0281877,0.0276694,0.0270156,0.0272817,0.0272934,0.0270871,851.638,2018.01,5.29432,38.9843,3798.26,-24.0182,32.0966,471.696,1108.75,1294.48,1742.11,2293.76,3413.24,3847.35,4321.91,5325.27,5620.98,0.0380942,0.0144454,0.0161056,0.00446941,0.0059284,0.00263174,0.00225124,0.00167916,0.000740954,0.000757416
