,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-15.4849,-7.93074,0.156775,91.1092,43.3193,5.0313,11.8734,4.66536,9.22451,-8.1481,-2.06784,-10.3398,-3.18178,-7.35726,-4.09883,-2.43825,0.372515,0.322929,0.259456,0.2092,0.160412,0.136239,0.118146,0.0953696,0.0984242,0.133013,0.219944,0.332578,1845.65,3144.79,2.84532,11.6701,9386.47,-17.6915,37.7057,101.192,223.446,449.409,594.04,894.589,1225.57,1357.44,1470.75,1558.63,1784.92,0.0263563,0.222623,0.07203,0.0456365,0.0218768,0.0126765,0.00550544,0.00318521,0.00895913,0.0233541
1,-16.0944,-7.93074,0.1238,87.0322,42.138,-2.41878,11.9174,2.48711,7.41568,-8.39706,-1.18714,-10.7795,1.43436,-6.73742,-4.23228,-2.32082,0.124763,0.144148,0.151427,0.137167,0.0991611,0.0665177,0.0464016,0.0255238,0.0255346,0.0339227,0.0607841,0.099806,2107.26,3170.87,2.55085,10.0091,9627.43,-17.8251,34.4564,239.991,469.587,590.949,734.406,872.476,984.735,1228.95,1315.77,1478.88,1573.81,0.138325,0.0633831,0.0421359,0.00785245,0.0106848,0.0108689,0.0189223,0.00506851,0.00681093,0.00378395
2,-18.1456,-9.15092,0.0993054,59.6188,60.8962,-10.4897,27.7436,-1.92726,11.1464,-8.33277,-0.486551,-4.995,3.97615,-9.26968,-9.6983,-4.05732,0.213454,0.234474,0.276538,0.283409,0.221804,0.165547,0.124234,0.0711999,0.0545668,0.0732476,0.124214,0.183575,1375.45,2272.21,3.06851,14.7422,6157.87,-26.2187,38.5856,107.593,243.378,527.842,587.106,740.44,889.072,998.396,1226.67,1494.93,1774.24,0.027889,0.195923,0.028036,0.034312,0.00672613,0.00961762,0.00754126,0.0214156,0.0048611,0.00877232
3,-20.0605,-10.5334,0.0826864,39.9619,70.3152,-21.8757,29.0895,-2.13106,7.61269,-9.02737,-4.16506,-2.43274,3.23521,-4.58725,-7.86463,-2.34639,0.0260902,0.0382804,0.0505377,0.0524641,0.0417103,0.035182,0.0326571,0.0210705,0.0173316,0.0153843,0.0152529,0.0195406,1559.36,2141.66,2.75006,13.9345,6105.7,-26.9997,33.7486,256.39,490.668,588.206,743.749,888.478,993.767,1179.38,1247.85,1488.27,1600.22,0.0698169,0.0391598,0.0256307,0.00814491,0.00541223,0.0104108,0.00792167,0.0163502,0.00204606,0.000475878
4,-21.6513,-13.2081,0.0831698,29.306,82.4232,-26.6213,27.4837,-0.786506,3.5468,-6.91245,-4.40912,1.24853,1.95496,-6.55472,-11.3781,-5.04295,0.0365461,0.0598413,0.0896596,0.0990014,0.0809623,0.0719346,0.0587805,0.0278712,0.0148147,0.0133067,0.0183232,0.0272288,1322.69,1836.4,3.13543,18.9432,5031.07,-29.7261,37.1916,263.632,494.123,592.705,741.916,882.287,990.188,1220.27,1487.84,1764.33,2068.65,0.107911,0.0378564,0.0191491,0.00830499,0.00812353,0.0128749,0.0218247,0.00295001,0.00464596,0.00406443
5,-21.6007,-12.6188,0.0843187,20.9499,89.7701,-29.2497,23.9044,4.14816,2.9444,-4.00281,-3.71148,-0.245717,2.24508,-5.24217,-9.96385,-3.86837,0.0580374,0.0699025,0.0841468,0.0835822,0.0615196,0.047887,0.0382618,0.0207273,0.0153149,0.0194758,0.0327182,0.0493291,1231.45,1696.75,3.3481,23.0119,4433.56,-31.2683,36.6108,245.297,493.185,601.078,740.327,989.106,1234.93,1487.75,1755.83,2068.47,2231.39,0.0993026,0.0392238,0.0166832,0.00855811,0.0134741,0.0169313,0.00288022,0.00902092,0.00513478,0.00872383
6,-21.4815,-12.6188,0.0789223,10.7628,93.6251,-31.0966,18.5193,7.34598,-0.852503,-5.26863,-7.17863,1.44357,0.923058,-6.62013,-11.0082,-4.60472,0.0401262,0.0570769,0.0767888,0.0791554,0.0571222,0.0412033,0.0300417,0.0141108,0.00876104,0.0111844,0.0201833,0.0321408,1224.94,1622.01,3.58926,27.7576,4063.19,-32.1662,37.4906,112.594,252.584,492.98,596.758,744.802,986.332,1238.99,1488.41,1758.76,2066.85,0.0190339,0.0959588,0.0383633,0.0158314,0.00833627,0.0137215,0.0154199,0.00233333,0.00750215,0.00556181
7,-22.056,-13.8955,0.0830466,8.33288,94.7847,-24.7466,12.6321,7.73713,-1.0291,-7.94879,-3.27102,-2.05334,2.60138,-9.32479,-11.535,-6.62005,0.047971,0.0716411,0.102178,0.109604,0.0832933,0.0647777,0.0471108,0.0200873,0.00984,0.0122386,0.0227684,0.0366758,1086.64,1525.38,4.28784,36.363,3667.86,-32.2727,38.7499,101.07,256.96,493.6,588.739,740.183,984.633,1216.49,1486.9,1760.95,2067.58,0.0112506,0.115349,0.0369084,0.0147923,0.00804074,0.0135469,0.021021,0.00248876,0.00612323,0.00562447
8,-21.6136,-13.7606,0.0770005,3.58369,95.9353,-24.7208,8.6638,8.286,-1.87832,-6.11571,-4.81171,-2.27154,1.51584,-5.59492,-8.91759,-3.00351,0.0391266,0.0465337,0.0542373,0.0519218,0.033699,0.0198289,0.0133307,0.0074531,0.00758475,0.0114086,0.0204369,0.0322195,1160.27,1573.11,4.4007,38.1903,3813.17,-31.2955,36.3447,105.54,239.115,494.743,739.588,985.297,1183.28,1240.37,1486.2,1757.44,2067.51,0.0148287,0.0824629,0.0359108,0.0076828,0.0132605,0.0103951,0.0141554,0.00298591,0.00927401,0.00597661
9,-22.2701,-13.7606,0.0798082,-4.32817,102.536,-24.217,8.84765,9.38367,-4.27703,-5.36332,-8.18894,0.0885711,-0.802837,-8.67836,-12.1058,-5.03396,0.0454857,0.0720363,0.108371,0.119631,0.0936835,0.0712107,0.0502841,0.0216819,0.00874811,0.0106523,0.0200912,0.0329221,981.983,1420.29,5.04212,49.4921,3268.15,-34.1531,39.8559,114.016,259.854,495.1,744.292,881.504,989.872,1233.07,1484.74,1787.27,2067.6,0.0105208,0.121595,0.034995,0.00765576,0.00756951,0.0128546,0.0153549,0.00377655,0.00503035,0.00591919
