,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
999,-31.260082699999998,-22.69514123,0.057246746764,-218.70745259999998,6.9436378524,-43.0264136129,-64.3295647,-57.891682,-67.7018058,-69.45205340000001,-68.45816169999999,-66.93891439999999,-66.9418792,-64.37894709999999,-63.552184800000006,-61.203732,0.0102666910494805,0.010177313606011401,0.0103892996165142,0.0119841997917091,0.0128899082539638,0.0134698653156502,0.0138624932279661,0.0139785522391294,0.0135735744274067,0.0125172877873899,0.011537921120703799,0.010699613290968999,1652.0354269999998,2631.54248,6.2374044205,65.30407441,5810.979945,-25.441662870000002,30.1530794,379.1491251,1245.978241,1983.564495,2727.32985,3434.42799,4104.05211,4763.316849999999,5414.798610000001,6075.06167,6730.709309999999,0.0679853321349,0.0182071500989,0.0069640053057,0.0030395838955,0.001629613542,0.0009866467937,0.0006143051659,0.0004352250262,0.0003129758116,0.00022971303609999998
1000,-31.2341337,-22.677981829999997,0.057251456464,-218.60809959999997,7.0525470524000005,-43.024733312900004,-64.3621322,-57.8972996,-67.719567,-69.48218030000001,-68.4760111,-66.94276789999999,-66.9431184,-64.38167030000001,-63.5577858,-61.2157818,0.0102767603229005,0.010188098113201401,0.0104009033707542,0.0119973269361391,0.0129033791883238,0.013483159041120199,0.0138755834749161,0.013991410445829399,0.013585770022336699,0.0125282368493299,0.0115480763747238,0.010709400214668999,1647.722949,2626.7726500000003,6.2449935605,65.41149081,5795.070415,-25.470605889999998,30.159783100000002,378.0085441,1244.833861,1982.538295,2725.8685499999997,3433.0146900000004,4101.38109,4760.14494,5411.73668,6071.8362,6726.9445,0.06807169001289999,0.0182178093199,0.0069679965196,0.0030403808897000004,0.0016298549077,0.0009866870492,0.0006143121885,0.00043521321689999996,0.0003129842738,0.0002296842124
1001,-31.2334221,-22.68652641,0.057239249764,-218.5273696,7.1193111524,-43.0440204129,-64.3990179,-57.8909061,-67.7144375,-69.5023147,-68.4898286,-66.9548798,-66.9552185,-64.3803918,-63.5596092,-61.22582619999999,0.0102844260339005,0.0101967902912014,0.0104105680927542,0.012008199976139099,0.0129143966263238,0.0134938844201202,0.0138859682589161,0.0140014312088294,0.0135951232523367,0.0125364439713299,0.011555561971723801,0.010716609765669,1647.022535,2624.25396,6.2502003104999995,65.50085961,5786.1145750000005,-25.487484490000003,30.1568707,377.3507021,1244.229871,1982.4644150000001,2726.03191,3433.6932800000004,4102.3512599999995,4761.2814100000005,5412.73003,6074.00528,6729.72382,0.0681497455569,0.018230661291900003,0.0069804243736,0.0030442906936999996,0.0016306474327,0.0009868146652,0.0006142101890999999,0.00043514232760000004,0.00031299874999999997,0.00022968073949999998
1002,-31.2350212,-22.69523899,0.057202395164000004,-218.4616266,7.1716277524,-43.0657035129,-64.4223789,-57.888613400000004,-67.7138735,-69.50730220000001,-68.484552,-66.9604497,-66.9674177,-64.3770483,-63.556924099999996,-61.2221748,0.0102886834691005,0.0102019387017014,0.0104164680890542,0.0120145204324391,0.0129202137083238,0.0134988004231202,0.013889957420916099,0.014004682485829398,0.0135978594341367,0.012538842822029899,0.0115582701291238,0.010719981684869,1646.415585,2622.29454,6.2542636405000005,65.56472791,5778.849105,-25.49979619,30.1567897,376.8850121,1243.20953,1982.1704650000001,2725.2255099999998,3433.19352,4101.87954,4761.11041,5412.84115,6073.961220000001,6730.005889999999,0.0681865886569,0.0182940189329,0.0069874024116,0.0030529589057,0.0016344395136999998,0.0009877523895,0.0006144560453999999,0.0004351826661,0.0003129838747,0.0002296421745
1003,-31.2392027,-22.70395157,0.057148427364,-218.39377359999997,7.220394682399999,-43.07359191289999,-64.440683,-57.8813935,-67.70665599999998,-69.5267584,-68.50682060000001,-66.973389,-66.97418069999999,-64.38448939999999,-63.557002700000005,-61.223924999999994,0.0102953395851005,0.010209178729701401,0.0104243108310542,0.0120231961334391,0.0129287561793238,0.0135067729981202,0.0138973274169161,0.014011549521829399,0.013604208213136699,0.0125445996300299,0.011564023604123801,0.010726063476869002,1645.980223,2620.4893399999996,6.258293340500001,65.63380091,5774.949355000001,-25.51161419,30.154099,376.6978371,1243.40517,1981.9002549999998,2725.09883,3433.49588,4102.4825,4761.63497,5413.59063,6074.625770000001,6730.54787,0.06825433480689999,0.0183007881259,0.0069957495585999995,0.0030567167237000002,0.0016353136307,0.0009879087605,0.0006143654727000001,0.0004351450589,0.00031298039549999997,0.00022965347010000002
1004,-31.244922499999998,-22.712664150000002,0.057077702964,-218.4400336,7.290083482399999,-43.0440164129,-64.475415,-57.8629423,-67.71049310000001,-69.5406083,-68.5248422,-66.9807959,-66.9748212,-64.3848707,-63.5556617,-61.22878669999999,0.010303114515100499,0.0102178052697014,0.0104338843710542,0.0120342245834391,0.012940103689323799,0.0135179091881202,0.0139082973369161,0.014022376981829402,0.0136144155831367,0.012553529220029901,0.0115720324641238,0.010733588596869,1644.760566,2619.01312,6.2647475705,65.73760381,5769.543365,-25.52889529,30.1579883,376.6781781,1243.531014,1982.609085,2726.00213,3434.5756699999997,4103.9621799999995,4763.224389999999,5415.03848,6076.599389999999,6732.788739999999,0.06832464960689999,0.0183043008259,0.0069986992386,0.0030550259537,0.0016310583547,0.0009845945434999999,0.0006120715371999999,0.0004334940961,0.0003114169764,0.0002285898605
1005,-31.2517742,-22.72140163,0.056991505064000005,-218.5892645,7.3477151824,-43.012200812900005,-64.5136681,-57.8378479,-67.70266500000001,-69.5468066,-68.53298060000002,-66.97896759999999,-66.9797399,-64.38341580000001,-63.544952599999995,-61.2297816,0.0102527101451005,0.010168959169701399,0.0103848526810542,0.011979929703439099,0.0128830301293238,0.0134574133581202,0.0138436257269161,0.0139547686018294,0.0135465432531367,0.012489941570029901,0.011513299314123801,0.010679628616869002,1643.791998,2617.9716000000003,6.2703346904999995,65.81959311,5764.898694999999,-25.541534390000002,30.164676200000002,376.96042109999996,1243.987111,1983.6020689999998,2726.80708,3435.79115,4105.56723,4764.806479999999,5416.8718,6078.27913,6734.687370000001,0.0682425909069,0.018186992725900002,0.0069310663386,0.0030282547436999998,0.0016015389557,0.0009616171795,0.0005977223756,0.0004206476243,0.00029880765650000003,0.0002173677181
1006,-31.259602299999997,-22.73013911,0.056896287664,-218.72954400000003,7.3838041324,-42.9764859129,-64.5512007,-57.817340300000005,-67.6971637,-69.55345809999999,-68.53201120000001,-66.96230530000001,-66.9822088,-64.3752781,-63.533317499999995,-61.2310035,0.0101836413751005,0.010098767409701401,0.0103118419310542,0.0118955374234391,0.012792749569323799,0.0133630271281202,0.0137459286869161,0.013855671611829401,0.013450441713136701,0.0124030688200299,0.0114350003541238,0.010608016586869,1643.1958100000002,2617.5548699999995,6.274829760499999,65.88133401,5762.254385,-25.547875089999998,30.169172800000002,376.7881491,1242.552491,1981.742727,2724.72329,3433.17583,4102.60626,4761.3525500000005,5413.01854,6074.24774,6730.72347,0.06807603220689999,0.0182058219259,0.0069295502386000005,0.0030204091337000002,0.0015977528557,0.0009644735095,0.0005938798156,0.00042096705430000005,0.00029748546049999995,0.00021606593809999998
1007,-31.2681582,-22.73887659,0.056789984964,-218.84102280000002,7.4126725324,-42.9334330129,-64.591401,-57.794371700000006,-67.69441250000001,-69.5662932,-68.53629980000001,-66.9532677,-66.9826944,-64.3626115,-63.5299969,-61.232933700000004,0.0101305557251005,0.010044209739701401,0.010254718141054199,0.0118292111234391,0.0127215978693238,0.0132885445281202,0.0136694357869161,0.013779093511829401,0.0133769339131367,0.0123368296500299,0.0113753370141238,0.010553317296869001,1642.690081,2617.2131,6.2800442205,65.96232221,5760.032104999999,-25.553135989999998,30.1713596,376.8325891,1243.379481,1982.586067,2725.45642,3433.9465,4103.0123699999995,4761.25093,5412.65329,6074.65209,6730.628829999999,0.0679522175069,0.0181615298359,0.0068942233286,0.0030027196447,0.0015879785917,0.0009564281334,0.0005895152418,0.0004173278321,0.00029443875449999997,0.0002148776285
1008,-31.277271099999997,-22.74761407,0.056686020063999996,-218.93306579999998,7.438965132400001,-42.90064511290001,-64.6285924,-57.771519399999995,-67.69329340000002,-69.578584,-68.539831,-66.9519095,-66.97993559999999,-64.354987,-63.5270506,-61.2367409,0.010100431355100501,0.0100138706097014,0.010223988941054198,0.0117940025234391,0.012683138469323799,0.0132479440281202,0.0136275988869161,0.0137369994118294,0.013336090313136699,0.0122996519500299,0.0113414513441238,0.010522026286869,1642.3959300000001,2616.99242,6.2849976805,66.04419741,5758.193815,-25.55746489,30.174637999999998,376.95822610000005,1243.2455009999999,1982.613577,2725.44785,3433.86979,4103.094,4761.87346,5414.37028,6077.06553,6733.00804,0.06789352910690001,0.018136295335900002,0.006875940428600001,0.0029933399347,0.0015820955737,0.0009511603474,0.0005834712968,0.00041356613690000005,0.00029299372550000005,0.00021362638259999999
