,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-25.5458,-14.556,0.0621088,16.9713,42.8622,12.9973,24.1657,-2.28053,16.2171,-7.28061,3.15278,1.13752,-7.44879,-8.54425,-2.40329,-4.39351,0.0168788,0.0092045,0.00624147,0.00625716,0.00796879,0.012506,0.0181136,0.0240297,0.028132,0.034853,0.0371042,0.0260122,1778.02,3154.44,2.57131,9.72129,9725.8,-20.3799,36.9185,105.806,178.279,391.59,595.412,850.876,982.229,1178.74,1324.55,1482.32,1756.4,0.0221181,0.0594739,0.0498013,0.00558209,0.00421319,0.000621645,0.00685824,0.00509321,0.00113062,0.00273336
1,-24.1369,-14.3351,0.0646166,14.7467,51.3499,11.7722,30.6083,3.41823,21.046,-4.94743,1.71544,-3.64968,-11.8004,-9.51558,-5.47603,-3.76981,0.0372996,0.0258348,0.0228558,0.0239575,0.027195,0.0344315,0.0423412,0.0518436,0.0573882,0.0617784,0.062481,0.0482676,1273.18,2584.21,3.31634,15.1897,8058.18,-24.8554,36.8129,163.969,385.121,592.098,783.404,892.767,1024.63,1178.31,1320.64,1478.7,1761.53,0.0765081,0.0629493,0.00553117,0.00304933,0.0015728,0.000156402,0.00695925,0.00412049,0.00126794,0.00286423
2,-23.7931,-14.3351,0.0614368,5.86021,55.0941,8.80484,28.8989,-0.169782,20.2256,-5.08656,1.07913,-2.11664,-9.31077,-9.07871,-4.10253,-0.92657,0.0199348,0.0155634,0.0159292,0.0174757,0.0192565,0.0231035,0.0274802,0.0328576,0.0364797,0.0417263,0.042696,0.0287458,1300.68,2554.7,3.25731,14.8778,7701.88,-25.1318,37.0391,156.929,385.952,587.856,783.549,883.373,1179.26,1323.13,1479.42,1766.16,1966.57,0.0684059,0.0551068,0.00543738,0.00378834,0.00205637,0.00651932,0.00336705,0.00137448,0.00331984,0.00139652
3,-24.2314,-16.2242,0.0573093,0.650141,57.6979,2.974,27.8061,0.758866,19.05,-5.29891,-1.19236,-5.57917,-13.0538,-8.03677,-2.10526,-1.49385,0.0227699,0.0100395,0.00569439,0.00584181,0.00816709,0.0128942,0.0182337,0.0239714,0.0288172,0.0379956,0.0424064,0.0323887,1291.85,2441.65,3.38291,16.5057,6716.8,-25.3093,37.1837,169.329,397.182,585.045,780.919,886.274,1182.18,1321.13,1485.62,1767.18,1983.9,0.0568178,0.059108,0.00569692,0.0032078,0.00165943,0.00584486,0.00289313,0.00155797,0.00363681,0.00226766
4,-24.8355,-16.2533,0.0537743,-3.83382,62.7849,4.38373,28.622,3.71139,21.5532,-5.68224,-3.14099,-2.72346,-15.2166,-9.8287,-1.94572,-3.07221,0.0200931,0.0126768,0.0113082,0.0124807,0.0155185,0.021215,0.0271314,0.0350135,0.0404644,0.0456985,0.0465896,0.0309628,1102.45,2203.41,3.84839,21.0001,6027.42,-27.1648,36.971,161.802,380.981,587.234,785.449,883.246,987.011,1182.56,1321.58,1482.93,1765.74,0.0598649,0.06144,0.00542432,0.00272461,0.00123815,0.000286417,0.00555895,0.00240795,0.0012046,0.00358974
5,-25.3885,-17.5822,0.0542539,-9.31364,64.2013,3.4804,28.0516,3.01331,21.2729,-4.72772,-2.6935,-2.28435,-14.1105,-7.42589,-2.14501,-0.795956,0.0226254,0.0143625,0.0119978,0.0120385,0.0128734,0.0153923,0.0196359,0.0258999,0.0312386,0.0407351,0.0453121,0.0324677,1091.14,2192.17,3.9412,22.2372,5976.84,-27.2111,37.627,160.88,391.336,590.838,780.341,1006.76,1181.17,1324.42,1479.2,1553.5,1763.34,0.0598826,0.0597631,0.00550605,0.00218662,0.000450653,0.00587309,0.00205933,0.00111353,0.000944531,0.00293325
6,-25.3114,-17.5822,0.0542732,-14.0539,64.9405,3.49305,27.8852,1.43828,18.387,-6.87424,-2.66465,1.34983,-15.8937,-9.2138,-3.3624,-2.14519,0.0196528,0.0102483,0.00751909,0.00822993,0.0111178,0.0164444,0.0195328,0.0198472,0.0215019,0.0309478,0.0362998,0.0276941,1101.37,2203.33,3.86369,21.4757,6021.94,-27.3742,37.5022,166.605,289.339,404.842,590.711,789.754,976.403,1179.86,1321.52,1479.73,1572.55,0.0541798,0.0331291,0.0708449,0.00552351,0.00222825,0.000462145,0.00619197,0.00155525,0.00114199,0.00131539
7,-25.3083,-17.6883,0.0519068,-17.8435,67.0986,4.17669,25.6583,3.41023,18.7182,-6.71722,-3.73186,2.24743,-14.2274,-8.14851,-4.0667,-2.41179,0.0156452,0.00953913,0.00780686,0.00818519,0.0101152,0.0141362,0.0177821,0.0208773,0.0240368,0.0322294,0.0359376,0.0243725,1035.19,2120.03,4.1995,25.1853,5032.57,-27.7002,37.7457,165.481,317.674,392.779,588.846,786.243,868.297,981.939,1180.19,1319.7,1478.73,0.0545745,0.0223608,0.0533595,0.0053687,0.00194004,0.00167538,0.000454274,0.00589079,0.00105674,0.00111208
8,-25.6955,-16.5879,0.055595,-19.826,70.6147,6.4912,28.9352,3.71034,18.0698,-7.95673,-4.92623,1.26125,-13.5855,-7.57126,-4.93131,-2.48025,0.0243337,0.0142613,0.0113821,0.0116541,0.0129439,0.0160926,0.0207878,0.0276201,0.0332695,0.0421503,0.0463973,0.0342555,927.459,1964.27,4.60941,29.8624,4319.9,-29.0322,37.9902,160.618,391.351,591.71,794.927,864.466,994.059,1181.38,1325.42,1470.98,1572.2,0.0597419,0.0611443,0.00540843,0.00202167,0.00199084,0.000536614,0.00518432,0.000762022,0.000823596,0.00149451
9,-25.0993,-16.5879,0.0547576,-25.4658,71.9117,4.45275,25.4318,4.8525,20.1067,-7.12109,-6.03646,1.98669,-13.4603,-8.33456,-4.80469,-2.35355,0.013852,0.00922431,0.00814813,0.00892339,0.011658,0.0169119,0.0216647,0.0259883,0.0290158,0.0334731,0.0341419,0.0220763,947.604,1989.54,4.73842,31.8697,3876.08,-28.5777,38.3908,165.099,383.882,595.407,790.496,883.562,1182.12,1313.78,1466.47,1572.51,1763.9,0.0572327,0.0501581,0.00537617,0.00145871,0.00232929,0.00479329,0.000561148,0.000746783,0.00150549,0.00224379
10,-25.2311,-17.571,0.0497284,-26.7855,72.1283,4.53403,23.7413,3.56871,16.7087,-4.93631,-6.00197,-0.20091,-12.6775,-6.54136,-4.18634,-1.05398,0.0234904,0.0119244,0.00785298,0.00767651,0.00868735,0.0115737,0.0159543,0.020959,0.0251817,0.0334173,0.0377102,0.0308372,937.394,1941.25,4.85529,33.4906,3958.84,-28.6297,38.8303,166.7,401.588,593.467,877.131,1180.16,1322.8,1472.89,1573.0,1768.08,1971.38,0.057922,0.0564114,0.00524736,0.00269362,0.00491094,0.000591869,0.000820447,0.0015219,0.00264166,0.000882651
11,-26.0679,-18.011,0.0459299,-28.8964,76.5833,3.3223,24.2667,7.33291,17.7126,-3.25394,-3.49222,-1.16331,-14.1391,-10.0293,-4.15817,-2.91919,0.0133539,0.00972549,0.00905145,0.00975564,0.0121106,0.0167025,0.0216229,0.0280155,0.0319436,0.0341437,0.0331367,0.0210286,862.116,1810.52,5.29767,40.2227,3533.57,-29.3958,37.9991,162.495,377.021,587.731,764.287,883.184,985.526,1178.18,1325.44,1470.4,1574.22,0.0562089,0.0507352,0.00529247,0.000872474,0.0026376,0.000458651,0.0052725,0.000997839,0.000774461,0.00152442
12,-26.7581,-18.443,0.0453927,-31.7671,77.832,0.766018,23.3045,9.8409,13.0102,-3.81575,-4.68268,0.714049,-16.9846,-8.8809,-4.77156,-1.46792,0.0177658,0.00966942,0.00734564,0.00757373,0.0086368,0.0111772,0.0149241,0.0205512,0.025004,0.0312127,0.0339681,0.0251158,883.035,1798.32,5.36869,42.0019,3572.9,-29.4548,38.1017,162.281,391.235,588.705,788.36,879.419,988.309,1178.15,1323.26,1471.19,1572.78,0.0512855,0.0523185,0.00509676,0.000899592,0.00185201,0.000412611,0.00519108,0.00127888,0.000508462,0.00135969
13,-26.8603,-17.737,0.0364433,-33.0317,73.7885,-1.02785,20.1437,10.6265,12.4965,-5.60144,-3.13249,-3.35452,-13.1021,-8.55627,-4.00113,-2.55787,0.0106993,0.00645497,0.005216,0.00548237,0.00700658,0.0100174,0.0124111,0.0136186,0.0149569,0.0198094,0.0219857,0.0156465,993.622,1949.92,4.90506,35.3951,3965.98,-27.3674,38.5275,166.005,296.281,400.145,589.945,780.733,883.673,1179.39,1321.81,1475.52,1576.92,0.046538,0.0195302,0.0442618,0.00513257,0.00112472,0.00169732,0.00439051,0.00134519,0.000492023,0.000952562
14,-28.7677,-17.737,0.0205017,-6.25733,47.1281,10.7527,22.1294,5.12901,9.87296,-3.87176,0.0131283,-11.0352,-5.51124,-5.78205,-3.78894,-5.25731,0.0093444,0.00518726,0.00309658,0.00304271,0.00510676,0.00880888,0.0118236,0.0140612,0.0148527,0.0140218,0.0129201,0.0112996,1539.04,2922.25,3.17238,14.0907,8416.69,-18.821,37.0456,176.809,321.589,383.067,593.143,767.435,888.921,1160.88,1299.36,1579.53,1749.1,0.0405331,0.0282736,0.0240242,0.00538762,0.00166437,0.00314595,0.00228125,0.00178498,0.00121653,0.00171205
15,-33.7642,-22.9068,0.0162561,-44.5697,58.5778,10.0748,17.0195,3.63669,9.09508,-1.87299,3.11786,-2.30424,3.02547,-2.15755,-7.91633,1.96624,0.00234229,0.00296676,0.00317909,0.00327488,0.00317145,0.00331261,0.00304179,0.00242932,0.00204486,0.00208541,0.00229092,0.00220434,1333.09,2662.14,3.7686,19.7282,6306.25,-20.2812,35.8181,110.533,284.019,395.405,484.405,613.163,821.896,925.849,1185.93,1438.2,1578.04,0.0204738,0.0122898,0.00789035,0.00892425,0.00288034,0.00178808,0.00154564,0.00275446,0.000466761,0.000622916
16,-35.7796,-27.1561,0.0147874,-80.3546,67.0319,23.6449,21.3629,9.56737,11.7998,0.155008,2.39138,1.33014,-1.585,-4.17943,-6.73158,-1.75808,0.00306628,0.00340098,0.00370699,0.00407567,0.00417444,0.00435901,0.00430864,0.00405005,0.00369123,0.00319861,0.00295096,0.00289974,796.921,2197.31,5.69267,40.5828,3401.61,-24.3265,38.5512,118.985,305.598,484.665,834.092,939.127,1206.11,1362.41,1547.72,1707.44,1982.53,0.0234,0.0103279,0.0053519,0.0014476,0.000689395,0.00075884,0.000288288,0.000398225,0.000138234,0.000253497
