,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-60.2827,-44.5687,0.00119327,-174.804,15.0362,12.0735,6.13021,12.5178,12.2014,10.8862,5.16438,1.96061,-2.70017,0.175803,4.15774,5.41838,6.08124e-05,5.43394e-05,5.07175e-05,5.73945e-05,6.35277e-05,6.88599e-05,7.29557e-05,7.51429e-05,7.53304e-05,7.4519e-05,7.15709e-05,6.68035e-05,2507.97,4923.52,2.33964,7.60973,15479.8,-11.7604,43.1355,40.3447,243.974,405.741,648.791,770.01,1003.53,1305.72,1493.73,1643.34,1768.07,0.00394901,0.000356391,0.00016796,6.71393e-05,5.35135e-05,5.53115e-05,6.7099e-05,8.52285e-05,6.26987e-05,5.2856e-05
1,-58.4652,-46.8566,0.00131836,-180.259,4.563,13.1621,10.0001,8.28719,10.8946,9.35921,-0.217204,0.583242,1.40806,7.58114,2.71249,-2.23461,0.000199917,0.000196008,0.000192796,0.000197888,0.000200883,0.000201478,0.000199095,0.000193515,0.000189063,0.000195978,0.000200067,0.000201365,2106.1,4644.44,2.55667,8.82009,14503.2,-13.5161,45.8836,214.61,307.99,463.518,637.737,760.21,909.249,1088.02,1244.13,1484.5,1541.73,0.000181651,0.000266054,0.00012826,3.73923e-05,5.26393e-05,3.73278e-05,4.6914e-05,4.59287e-05,3.13231e-05,3.10142e-05
2,-57.5993,-45.9271,0.00040509,-181.134,8.40931,18.3853,16.5583,7.35308,11.6284,10.4193,0.712179,7.53568,3.54069,2.24062,7.56615,2.36503,1.58789e-05,1.40989e-05,1.32493e-05,1.55868e-05,1.764e-05,1.93599e-05,2.07073e-05,2.14805e-05,2.14646e-05,2.05391e-05,1.92098e-05,1.76089e-05,3528.8,5508.39,1.71451,4.96539,17113.5,-9.24264,39.761,57.7232,344.664,424.253,559.773,812.256,946.012,1034.93,1100.5,1295.04,1414.12,0.00221116,0.000126054,0.000127092,4.94317e-05,8.10222e-05,3.07976e-05,3.55587e-05,3.23177e-05,2.18382e-05,3.98302e-05
3,-67.849,-52.3565,0.000681757,-188.034,2.74226,15.8017,13.5373,2.70045,2.8783,3.74575,-4.16433,3.40881,4.29346,5.26355,7.00805,5.90508,3.37118e-05,3.31797e-05,3.27269e-05,3.33427e-05,3.36308e-05,3.34337e-05,3.27829e-05,3.16437e-05,3.08596e-05,3.21444e-05,3.30291e-05,3.35943e-05,3469.98,5691.41,1.75447,5.02424,17845.7,-9.55002,43.0735,125.151,437.515,580.339,730.146,854.359,962.206,1058.45,1322.94,1589.56,1788.86,0.000301445,0.000192743,0.000141337,8.21617e-05,6.37606e-05,3.50665e-05,4.6376e-05,1.96433e-05,3.64734e-05,2.48365e-05
4,-63.3274,-52.3565,0.000998351,-184.218,7.18088,15.1,13.246,7.58669,6.74555,7.13615,-1.97857,4.24392,6.72261,5.44259,7.1383,1.26882,2.57832e-05,2.54892e-05,2.52763e-05,2.62861e-05,2.67708e-05,2.67984e-05,2.63135e-05,2.53545e-05,2.45661e-05,2.51401e-05,2.56131e-05,2.58165e-05,3342.71,5589.3,1.83891,5.3456,17728.1,-9.93746,40.7694,111.126,298.172,434.224,612.165,798.978,948.686,1133.2,1224.39,1517.95,1607.23,0.000811036,0.000152255,0.000104315,5.95256e-05,9.43244e-05,7.28633e-05,2.76329e-05,2.92183e-05,2.54899e-05,4.0958e-05
5,-60.0143,-46.9431,0.00139081,-182.708,12.5032,23.9066,15.3682,8.82652,6.12887,6.47973,-2.78993,1.23231,4.18661,3.85729,7.58722,4.43233,7.43375e-06,6.89951e-06,6.95447e-06,8.44509e-06,9.43173e-06,1.03309e-05,1.1015e-05,1.12329e-05,1.0959e-05,1.01777e-05,9.26699e-06,8.21927e-06,3902.72,5959.84,1.59663,4.33997,18758.3,-8.45118,37.662,93.963,299.227,512.335,796.65,897.048,1024.86,1260.89,1470.61,1532.62,1756.32,0.00139452,0.000217202,0.000199222,9.51551e-05,4.26871e-05,3.20332e-05,2.55382e-05,2.6575e-05,2.72981e-05,6.37091e-05
6,-57.1347,-46.4559,0.00164244,-186.162,7.30332,20.5545,15.3039,13.3832,9.50177,7.71697,1.69979,4.2407,7.33795,8.23904,6.65442,4.98007,8.7383e-05,8.05165e-05,7.66688e-05,8.41524e-05,9.12399e-05,9.72736e-05,0.000101348,0.000102688,0.00010202,0.000101786,9.88848e-05,9.3767e-05,2295.01,4935.16,2.41596,7.89349,15532.9,-13.0195,41.737,24.5262,305.269,538.548,679.038,792.607,930.9,1071.63,1249.33,1385.4,1507.98,0.00376304,0.000233529,7.51289e-05,5.29309e-05,9.24077e-05,5.419e-05,2.17385e-05,2.29917e-05,2.2371e-05,2.5781e-05
7,-55.6902,-46.4137,0.0010414,-179.515,12.1989,18.816,15.6585,8.04682,5.68368,4.97497,-0.289934,3.75177,5.93045,7.24809,2.66434,1.52785,2.01891e-05,1.72322e-05,1.57509e-05,1.85342e-05,2.14049e-05,2.41786e-05,2.6619e-05,2.81283e-05,2.84269e-05,2.77177e-05,2.58156e-05,2.32045e-05,3224.64,5492.46,1.90238,5.59389,17437.7,-9.99935,38.8288,54.5782,175.774,355.726,546.493,826.912,1043.97,1152.17,1342.35,1465.02,1628.97,0.0019112,0.000377352,0.000184975,0.000113395,0.000103568,4.26452e-05,2.87381e-05,2.23497e-05,3.87061e-05,2.52843e-05
8,-59.6477,-48.0301,0.00062339,-182.972,8.7696,19.9063,18.4684,13.8036,9.26775,5.82581,0.865593,3.37723,6.75456,12.2666,3.76545,-0.379426,6.21297e-05,5.9462e-05,5.80047e-05,6.21614e-05,6.52782e-05,6.73971e-05,6.82652e-05,6.76624e-05,6.64553e-05,6.68229e-05,6.60932e-05,6.43831e-05,2514.92,5061.29,2.27816,7.25805,15905.1,-12.217,41.1613,296.847,486.105,601.498,755.161,909.036,973.562,1094.33,1238.45,1407.96,1758.92,0.00016618,0.000146965,7.73235e-05,7.11812e-05,5.40569e-05,4.17332e-05,5.82153e-05,1.68703e-05,3.43944e-05,3.48512e-05
9,-64.1048,-48.0301,0.00102455,-182.567,9.81125,18.0165,10.8454,6.23386,3.32084,2.34715,1.41094,3.85509,4.02555,5.97334,3.01325,3.6822,2.8809e-05,2.87817e-05,2.87645e-05,2.9511e-05,2.96589e-05,2.93673e-05,2.86175e-05,2.74171e-05,2.64809e-05,2.744e-05,2.83383e-05,2.86611e-05,3225.89,5507.81,1.85874,5.36796,17190.2,-9.8237,41.9845,119.545,295.778,372.096,525.483,611.351,781.971,891.315,1007.16,1120.63,1359.29,0.000597145,0.000176307,0.000132386,0.000111265,0.000100622,0.000131418,4.16548e-05,4.11779e-05,5.31448e-05,6.45439e-05
10,-59.7893,-43.6384,0.00107941,-178.874,14.8817,22.2972,10.6768,8.82926,12.1133,9.53557,5.47805,2.7855,5.02338,7.88824,0.136297,-0.269297,0.000101339,9.84525e-05,9.6736e-05,0.000101616,0.00010461,0.000105927,0.00010584,0.000104244,0.000102327,0.000104016,0.00010434,0.00010333,2226.71,4836.36,2.49066,8.32927,15035.3,-13.2555,42.8055,110.843,240.66,347.164,530.631,641.395,751.592,921.582,990.486,1276.89,1379.38,0.00103808,0.000266296,0.000234191,0.000129253,4.09223e-05,6.86729e-05,6.96629e-05,6.77997e-05,3.53542e-05,5.07578e-05
11,-59.3363,-43.6384,0.000978149,-176.501,15.4546,18.2731,6.31457,5.5717,2.08483,5.69596,1.90077,2.07806,3.98418,7.16597,5.93913,5.10921,0.00028936,0.00028565,0.000282082,0.000288068,0.000290613,0.00028909,0.000283824,0.000274806,0.000268074,0.000279021,0.000286353,0.00028979,1827.66,4509.65,2.89557,10.6282,13870.6,-14.7725,46.4835,244.402,349.128,546.814,685.401,806.353,920.269,1059.86,1233.41,1336.09,1437.37,0.000165082,0.000231801,0.0002295,6.57885e-05,0.000162964,0.000125812,3.94871e-05,5.59939e-05,2.98023e-05,3.0826e-05
12,-60.1919,-46.232,0.00147883,-172.569,15.3125,15.6617,10.7294,5.88282,5.70457,8.40788,7.02218,5.95746,4.11624,7.08657,5.03184,3.99489,6.5164e-05,5.84131e-05,5.45912e-05,6.17643e-05,6.84897e-05,7.41741e-05,7.83964e-05,8.05081e-05,8.06015e-05,7.96352e-05,7.62263e-05,7.1198e-05,2465.46,4898.98,2.35982,7.76024,15109.7,-12.2884,41.9374,40.0303,256.38,538.805,879.977,1159.71,1269.39,1489.25,1682.95,1783.24,1886.86,0.00370011,0.000278228,0.000208552,0.000179113,3.73019e-05,4.53782e-05,8.42762e-05,2.6691e-05,4.35061e-05,4.52797e-05
13,-56.6017,-46.4895,0.000800822,-172.485,7.50876,9.5539,9.25808,5.45435,2.97785,8.02681,3.10034,3.60448,3.54466,12.2407,11.2417,8.58046,0.000100471,9.80431e-05,9.66704e-05,0.000100179,0.000101962,0.000102485,0.00010174,9.94555e-05,9.73809e-05,0.000100579,0.000102101,0.000101951,2532.39,4930.54,2.28141,7.38523,15813.9,-12.1182,43.839,250.118,397.119,525.269,684.469,820.828,941.126,1160.89,1238.42,1396.4,1542.26,0.000121845,4.83623e-05,0.000311776,5.5475e-05,0.0001246,4.91991e-05,4.38084e-05,3.5816e-05,3.75178e-05,6.94335e-05
14,-61.9293,-47.545,0.00131694,-168.38,13.3832,14.3011,13.611,6.82014,1.56535,3.70427,-0.965969,-1.60541,3.93185,8.91206,6.12085,5.37076,5.41725e-05,5.25594e-05,5.17925e-05,5.45165e-05,5.55109e-05,5.61077e-05,5.60091e-05,5.50594e-05,5.40822e-05,5.52422e-05,5.56147e-05,5.51495e-05,2820.14,5109.71,2.14055,6.73405,16090.2,-11.1456,40.9305,112.327,259.624,507.532,731.0,867.966,1058.88,1171.99,1266.55,1348.97,1544.63,0.000701641,0.000116684,0.000303185,9.95086e-05,0.00011617,4.14353e-05,1.81517e-05,3.0869e-05,4.51599e-05,4.93482e-05
15,-57.6087,-47.545,0.00122943,-166.391,9.93817,8.95368,15.7789,6.90817,6.16771,8.92141,2.51049,0.671033,5.71367,9.26766,4.5222,7.85636,9.09281e-05,8.81448e-05,8.65803e-05,9.04691e-05,9.29442e-05,9.42132e-05,9.4036e-05,9.21083e-05,9.0174e-05,9.24981e-05,9.35369e-05,9.2951e-05,2557.67,4806.26,2.28385,7.61772,14658.1,-11.8846,42.4693,300.993,415.383,531.073,809.212,988.165,1345.31,1519.67,1703.62,1830.38,1983.06,0.000213258,0.000130256,0.000207468,0.000175339,5.79826e-05,3.71457e-05,8.17757e-05,6.64526e-05,5.47647e-05,5.94595e-05
16,-58.2059,-42.1243,0.00147218,-123.95,36.2278,-7.17805,-7.08107,6.24547,15.2811,0.549278,-9.16173,-6.13346,0.231617,3.92413,2.05735,1.66939,9.04309e-05,8.98529e-05,9.0501e-05,9.48707e-05,9.60155e-05,9.12039e-05,8.8451e-05,8.57827e-05,8.1991e-05,8.61473e-05,9.00445e-05,9.3395e-05,2256.92,3761.87,3.01574,12.6653,10885.5,-14.2292,38.1048,303.694,526.984,765.769,959.862,1272.13,1503.16,1669.26,1878.72,2165.8,2609.07,0.000649168,0.000492813,0.000268401,0.000294481,0.000152296,0.000264636,0.000521951,0.000316467,0.000455353,0.000249116
17,-56.6408,-42.1243,0.00120708,-137.708,34.1032,9.09154,2.28085,-1.38478,7.93821,8.07045,0.420985,-3.33765,2.65182,4.12436,-1.99623,-0.205658,4.05434e-05,3.80175e-05,3.8012e-05,4.05912e-05,4.08472e-05,4.20431e-05,4.35293e-05,4.54833e-05,4.60246e-05,4.57472e-05,4.53888e-05,4.29828e-05,2335.76,4199.52,2.64759,9.84595,12364.1,-12.6482,35.2719,358.205,500.824,597.391,805.982,1009.97,1355.52,1576.06,1734.07,1900.68,2092.0,0.000750871,0.000415017,0.00030783,0.000243753,0.000386715,0.000189976,0.000159121,0.000311995,9.05277e-05,0.00014004
18,-58.3653,-47.6363,0.0010452,-153.287,24.1552,16.0918,11.9788,1.78081,2.42822,4.04796,-0.131824,-6.57405,-3.47726,4.97522,-0.547442,-4.16038,1.87031e-05,1.72416e-05,1.73522e-05,1.91452e-05,1.97771e-05,2.13414e-05,2.367e-05,2.8527e-05,3.13722e-05,3.08082e-05,2.93638e-05,2.33473e-05,2747.38,4735.21,2.23998,7.39255,14724.7,-11.3839,34.31,361.709,506.422,689.878,831.119,954.743,1139.26,1338.57,1400.35,1666.02,1794.36,0.00125803,0.000356964,9.4309e-05,0.000284787,0.00012378,6.82828e-05,6.97619e-05,6.56611e-05,7.91627e-05,9.95536e-05
19,-59.616,-47.6363,0.00100503,-155.995,23.4914,13.6632,15.5243,8.55958,3.32985,2.82796,-2.70645,-6.78612,-0.688839,4.45672,-0.488355,1.77198,1.10193e-05,1.09352e-05,1.03857e-05,1.11398e-05,1.17366e-05,1.2734e-05,1.41377e-05,1.64312e-05,1.74805e-05,1.64285e-05,1.52756e-05,1.2448e-05,3043.69,4955.73,2.10339,6.72959,15652.2,-10.4219,32.3248,65.5993,357.431,470.376,620.46,789.165,841.392,958.696,1255.55,1425.18,1608.12,0.00116624,0.00086138,0.000412008,0.000149141,0.000148153,0.000157637,0.000108069,6.85332e-05,4.22327e-05,3.73215e-05
20,-59.9564,-44.6944,0.000885409,-159.477,14.1522,11.2023,11.9631,6.15767,4.99436,2.5708,-0.34371,-4.09741,-1.99675,3.29513,3.74918,1.82342,9.67503e-05,9.37303e-05,9.13229e-05,9.47671e-05,9.77161e-05,9.94338e-05,9.96522e-05,9.82936e-05,9.68174e-05,9.9082e-05,9.94481e-05,9.87358e-05,2506.0,4729.28,2.30203,7.67093,14267.0,-11.7929,42.3581,177.3,338.775,460.071,553.995,721.182,833.271,892.622,1076.04,1210.94,1387.76,0.000252208,0.000453112,0.000278245,0.000160377,0.000151357,9.23538e-05,9.0281e-05,3.78496e-05,9.13173e-05,2.48109e-05
21,-61.0571,-44.6944,0.00107737,-165.969,6.42941,6.97799,11.3691,7.53041,8.96063,8.16709,4.41376,0.0379775,4.87361,10.9902,6.44454,5.77623,7.1177e-05,6.54927e-05,6.23761e-05,6.84167e-05,7.38424e-05,7.85761e-05,8.1645e-05,8.28413e-05,8.26143e-05,8.25689e-05,8.02364e-05,7.61865e-05,2784.29,5006.34,2.12676,6.78178,15258.9,-11.1672,41.0606,29.1791,345.418,509.06,613.582,709.451,875.01,1010.68,1166.5,1308.39,1431.25,0.00368136,0.0001972,0.000110957,8.54231e-05,0.000142599,8.6616e-05,4.40354e-05,6.43918e-05,1.81137e-05,6.71059e-05
22,-59.3527,-40.2779,0.00148231,-160.456,12.5671,6.09408,8.99036,2.8069,5.18277,9.4305,5.28647,1.96934,8.052,10.6667,6.14343,4.34508,0.000246439,0.00023917,0.000234464,0.000242843,0.000248733,0.000251336,0.000250402,0.000245247,0.000240397,0.000248233,0.000251904,0.000251018,1944.54,4223.98,2.76483,10.4038,12181.5,-14.0872,44.4857,267.235,368.786,568.07,628.452,810.238,976.637,1284.18,1591.72,1779.12,1927.07,0.00016432,0.000252056,0.00010105,6.3181e-05,0.000254377,5.05195e-05,6.12397e-05,7.05775e-05,8.61208e-05,6.19226e-05
23,-56.5812,-39.0828,0.000805231,-155.483,13.4825,8.30628,12.8548,5.13203,7.80594,7.05316,4.54485,1.05055,0.469857,6.37102,6.09606,6.13551,0.00114559,0.00113597,0.00112485,0.00114228,0.00114642,0.00113599,0.00111046,0.00107005,0.00104154,0.00108891,0.00112225,0.00114144,1332.8,3615.92,3.47814,15.4323,9419.61,-17.5277,47.8057,292.601,565.021,820.642,903.293,1030.2,1122.01,1212.68,1414.04,1666.89,1797.09,0.000363307,0.000267462,0.000215352,0.000108003,4.23464e-05,2.51711e-05,4.64929e-05,0.000157902,4.84319e-05,0.000100309
24,-61.8816,-39.0828,0.000925603,-150.523,19.3687,7.57817,8.20835,0.502612,8.03496,9.2532,0.833286,-2.25548,3.00989,9.81497,3.89488,2.936,0.000934079,0.000922366,0.000911646,0.000929022,0.000935004,0.000929868,0.00091246,0.000882332,0.000859938,0.000896851,0.000921685,0.000934298,1357.37,3565.17,3.4796,15.5704,9328.91,-17.4234,47.0139,171.251,289.467,405.08,471.395,751.304,835.072,1021.67,1362.39,1722.57,1790.22,0.000262394,0.000257146,0.000235558,0.000231314,0.000130313,0.000240617,7.77833e-05,0.000118733,0.000108055,0.000118398
25,-60.6715,-41.6469,0.00144127,-155.438,8.57081,2.30695,9.80821,5.20013,3.1611,2.01486,-0.655982,4.12969,8.93308,13.9018,9.43653,5.98896,0.000217446,0.000209622,0.000204464,0.000213581,0.00021988,0.000223502,0.000223828,0.000220262,0.000216717,0.000222666,0.00022471,0.00022265,2256.56,4501.26,2.50638,8.86895,13472.5,-13.103,43.6945,171.76,237.568,339.818,442.329,561.121,778.766,1013.23,1113.21,1252.55,1423.23,0.000181577,0.000106111,0.000112249,0.000142753,0.000179555,0.000250089,5.63477e-05,3.45942e-05,3.0604e-05,6.86366e-05
26,-56.8251,-44.4118,0.00081252,-150.053,16.6575,8.01114,7.45199,1.95748,2.21489,2.74182,3.40277,2.8947,4.09897,10.2551,7.0122,3.1798,0.000110855,0.000107988,0.000106061,0.000110332,0.000113008,0.000114095,0.00011334,0.000110579,0.000108378,0.000111694,0.00011331,0.000112866,2545.71,4698.77,2.31356,7.74891,14221.2,-11.8846,41.9198,278.103,533.39,796.216,949.363,1171.58,1444.66,1604.16,1837.31,2039.12,2198.23,0.000392069,0.000263925,0.000264475,0.00012184,9.19363e-05,8.47183e-05,6.05765e-05,0.000161154,8.11972e-05,6.60846e-05
27,-61.8033,-45.3485,0.0011626,-150.45,13.5858,14.0978,16.0423,4.20742,8.56144,5.149,-1.51087,-2.43829,-1.06417,6.31351,1.26984,-0.0275772,9.33839e-05,9.14888e-05,9.04797e-05,9.37877e-05,9.53279e-05,9.60008e-05,9.55042e-05,9.32095e-05,9.11032e-05,9.32972e-05,9.45151e-05,9.45523e-05,2761.62,4891.52,2.11739,6.8055,15016.9,-11.5514,41.2269,263.344,324.872,464.632,650.152,769.842,884.641,1097.74,1304.14,1466.34,1654.12,0.000430473,0.000361215,0.000281994,0.0001478,0.000113242,8.10351e-05,7.06701e-05,7.41235e-05,6.45501e-05,5.01791e-05
28,-58.6914,-47.6382,0.0008551,-152.431,10.0187,2.98326,7.25269,1.52294,4.58647,5.30265,-1.80207,-4.76561,-1.67877,9.03751,4.07211,-1.03068,8.6293e-06,8.04631e-06,8.02958e-06,8.84688e-06,9.17843e-06,9.49892e-06,9.56709e-06,9.45266e-06,9.41092e-06,9.38542e-06,9.11517e-06,8.61748e-06,4104.63,5417.77,1.60629,4.71406,17629.3,-8.20995,33.3099,208.524,329.247,562.288,760.89,878.561,989.942,1228.75,1426.97,1533.65,1793.03,0.000265971,0.000359781,0.000245697,0.000163476,0.000161814,8.67192e-05,3.69017e-05,0.000112106,0.00010915,9.7757e-05
29,-61.3597,-46.2795,0.000845995,-142.429,8.73703,6.7524,16.2694,0.0621625,8.05545,3.91752,-2.89862,1.22273,8.86392,10.4862,2.38121,0.78956,7.18188e-05,6.8517e-05,6.67647e-05,7.07174e-05,7.38043e-05,7.66234e-05,7.75977e-05,7.61217e-05,7.46518e-05,7.55177e-05,7.50852e-05,7.38166e-05,3142.63,4860.35,1.87254,5.97245,14268.7,-10.5702,39.3136,290.981,427.876,518.774,622.636,676.045,885.346,1067.03,1226.8,1350.43,1447.9,0.000476954,0.000100518,0.000137557,0.00020629,0.000202967,0.000183695,8.3072e-05,2.87908e-05,4.07051e-05,4.06957e-05
30,-61.4526,-42.897,0.000726695,-147.691,15.8714,6.94999,11.5758,6.85232,9.37979,1.20916,-6.82963,-4.02485,2.37695,8.2276,1.33614,3.40769,0.000279354,0.000276834,0.000274706,0.000280587,0.00028183,0.000280564,0.000274934,0.000264662,0.000257193,0.000267645,0.00027529,0.000279074,2187.77,4460.73,2.59179,9.31152,12858.9,-13.4627,44.6751,290.289,486.415,686.338,789.461,954.381,1091.83,1291.84,1451.24,1566.04,1761.61,0.000672271,0.000235974,0.000196396,0.000203237,7.45414e-05,5.20588e-05,3.93753e-05,8.63106e-05,9.08167e-05,8.11494e-05
