,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-62.0596,-44.229,0.00115135,-178.281,9.73032,10.2327,2.10088,8.70336,8.35645,8.02244,15.3004,14.7649,7.26106,3.83606,0.971111,-1.82258,7.31946e-05,6.97231e-05,6.73528e-05,7.13434e-05,7.44797e-05,7.6484e-05,7.74208e-05,7.68526e-05,7.5831e-05,7.7184e-05,7.71193e-05,7.56786e-05,2587.55,5067.69,2.2671,7.20103,15934.5,-11.7475,42.056,236.075,382.331,578.378,626.666,777.453,902.08,1078.01,1233.65,1336.16,1525.94,0.000221593,7.34687e-05,3.07764e-05,4.05027e-05,9.05947e-05,0.000150058,0.000114391,7.30744e-05,4.52748e-05,3.669e-05
1,-58.7759,-42.4204,0.00112975,-186.893,1.86079,18.7266,12.1992,10.9278,4.53478,4.64912,6.59001,7.12966,5.7207,3.53446,0.0542076,4.80798,0.000171373,0.000168811,0.000166628,0.000170296,0.000171892,0.000171314,0.000168463,0.000163238,0.000159263,0.000165733,0.000169915,0.000171806,2309.48,4997.49,2.36947,7.61639,15889.1,-13.0362,46.2,268.691,376.831,613.209,686.483,854.213,1055.54,1270.68,1439.21,1618.99,1797.99,0.000169678,0.000120421,3.27775e-05,4.26832e-05,0.000115694,4.24436e-05,2.78748e-05,2.58307e-05,3.20442e-05,2.60584e-05
2,-58.9404,-37.3223,0.00142172,-184.785,2.22181,17.5979,10.7648,6.69118,2.75483,3.33895,10.9485,12.0667,4.16475,5.41535,8.37895,7.92359,0.000881802,0.000874282,0.000865609,0.000878803,0.000881726,0.000873632,0.000854263,0.000823657,0.000801645,0.000838309,0.000864038,0.000878561,1362.8,3981.97,3.38931,14.0715,11236.2,-17.7216,48.6445,163.761,248.934,345.736,439.575,601.416,741.969,869.71,1089.11,1264.51,1659.44,0.000269435,6.91205e-05,6.87476e-05,8.17182e-05,7.45597e-05,7.39038e-05,7.10147e-05,6.93461e-05,4.22776e-05,3.28899e-05
3,-56.9437,-37.1206,0.000627993,-186.132,0.980727,17.5036,15.5747,6.74757,3.30598,4.43566,5.61317,9.08836,8.01807,12.2968,9.44337,11.4357,0.00237875,0.00234861,0.00231985,0.0023655,0.00238358,0.00237125,0.00232725,0.00225139,0.00219492,0.00228795,0.00234988,0.00237985,890.087,3289.51,4.41915,22.8944,7054.95,-21.6929,48.9476,303.038,443.27,557.328,692.671,795.012,929.239,1064.26,1248.98,1384.18,1561.47,7.98622e-05,0.000100637,0.000157615,4.01123e-05,9.37238e-05,5.03455e-05,4.69247e-05,3.1027e-05,2.24322e-05,3.37208e-05
4,-64.0409,-37.268,0.00135873,-180.48,10.9815,23.9456,11.8166,11.3926,9.88544,8.66667,3.37501,1.3235,4.96425,6.97986,3.3125,5.81606,0.00206367,0.00204245,0.00202024,0.00205514,0.00206565,0.00205001,0.00200741,0.001938,0.00188754,0.00197109,0.00202878,0.0020596,940.819,3394.08,4.26485,21.1808,7607.42,-21.1219,49.0107,116.86,241.451,404.066,553.993,727.208,834.608,1046.14,1191.91,1309.12,1496.24,0.000589484,0.000231836,0.000150365,0.000112811,5.72387e-05,9.00583e-05,4.18318e-05,3.05174e-05,2.6243e-05,3.20692e-05
5,-57.3373,-38.2669,0.00161444,-178.693,8.8153,18.4328,10.782,8.92629,4.12631,5.17023,3.03309,3.34942,3.32273,7.59912,7.79603,7.23708,0.000527029,0.000518587,0.000511301,0.000523374,0.000529092,0.000528238,0.000520206,0.000504725,0.00049277,0.000512205,0.000524394,0.000529172,1580.11,4261.62,3.13396,12.2012,12828.5,-16.2966,47.2607,374.54,496.712,587.876,759.645,858.057,1023.99,1115.68,1249.83,1341.89,1558.46,0.000112432,0.000192189,8.15988e-05,7.08847e-05,6.55703e-05,3.52788e-05,2.02964e-05,3.03583e-05,3.82995e-05,4.34201e-05
6,-55.8396,-41.1619,0.00140195,-174.788,13.8322,19.526,12.3072,11.1573,9.68301,12.7193,4.73684,-1.5754,1.85065,5.85064,0.383686,-0.128872,9.03266e-05,8.50658e-05,8.20929e-05,8.83362e-05,9.34048e-05,9.73333e-05,9.93976e-05,9.91595e-05,9.79453e-05,9.85127e-05,9.73471e-05,9.4621e-05,2450.93,5059.5,2.36611,7.63983,16127.5,-12.5854,42.1131,25.06,280.051,441.139,543.359,678.202,836.323,1122.21,1197.63,1373.34,1632.03,0.00455583,0.000428939,0.000150569,8.36352e-05,3.87494e-05,0.000119095,1.66791e-05,2.43053e-05,7.41224e-05,4.29249e-05
7,-57.0653,-40.333,0.00057301,-170.589,13.8683,15.4762,13.5319,8.78318,4.2803,11.4072,1.04974,1.57522,6.22626,8.69606,0.224644,1.38209,0.000975701,0.000962671,0.000950526,0.000970126,0.000978304,0.000974039,0.000956791,0.000926164,0.000903236,0.000940753,0.000965488,0.000977032,1277.55,3786.73,3.63695,16.1315,9614.95,-18.0953,47.8235,259.971,479.61,538.573,673.072,809.333,989.354,1208.44,1305.72,1431.3,1536.83,0.000247543,0.000169364,0.000116427,6.80485e-05,0.000119596,6.06127e-05,3.48149e-05,4.94059e-05,5.29853e-05,3.6845e-05
8,-64.8368,-39.5275,0.000739133,-164.738,11.7638,13.8208,16.8256,13.6821,7.55404,7.88431,4.57304,1.5545,8.85446,9.11514,2.25848,3.56939,0.00115145,0.00114206,0.00113136,0.00114878,0.00115241,0.00114167,0.00111606,0.00107582,0.00104689,0.00109427,0.00112758,0.00114674,1288.25,3728.35,3.58357,15.8674,10020.7,-18.007,47.9993,121.392,276.091,466.075,724.644,857.7,1072.81,1196.64,1352.58,1418.38,1554.19,0.00076436,0.000267021,0.000134849,0.000136249,0.000173576,2.2888e-05,5.20275e-05,3.17433e-05,3.72462e-05,2.46308e-05
9,-62.6255,-39.4975,0.00112658,-158.467,19.8184,14.1967,11.6428,7.67359,3.88357,8.91607,-0.32594,-5.51764,0.571092,6.50347,1.15582,4.77416,0.00116717,0.00115589,0.00114411,0.00116323,0.00116845,0.00115931,0.00113492,0.00109522,0.00106633,0.00111387,0.00114684,0.00116446,1231.12,3585.57,3.73171,17.1242,9006.04,-18.3416,47.7461,288.022,458.236,643.411,781.017,1097.3,1343.23,1488.94,1759.11,1966.13,2119.84,0.000422268,0.000300574,5.1758e-05,0.000174434,6.2616e-05,0.000103014,5.82866e-05,7.63557e-05,0.000150651,9.85686e-05
