,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-58.0268,-39.2987,0.00148798,-163.148,8.66394,12.3227,8.24607,5.51319,8.0797,9.40376,8.93215,8.44332,5.63749,2.17781,-1.31685,-2.08523,0.000286341,0.00028226,0.000278619,0.000284574,0.000286957,0.000285496,0.000280387,0.000271412,0.000264703,0.000275812,0.000283209,0.000286649,2122.57,4610.46,2.55716,8.8532,13981.2,-13.2525,45.7129,234.75,411.847,776.187,898.874,1080.58,1337.75,1551.77,1730.29,1846.56,1958.06,0.000330174,0.000220667,0.000117409,0.000120368,0.000129736,5.832e-05,5.56005e-05,5.041e-05,5.3465e-05,6.40918e-05
1,-56.5481,-40.7578,0.00172355,-166.71,4.73364,15.3809,17.5726,11.9773,6.32914,5.6418,0.931028,1.50811,2.12463,6.38666,5.58648,6.22086,5.96353e-05,5.62504e-05,5.40999e-05,5.85082e-05,6.18972e-05,6.42908e-05,6.53878e-05,6.52362e-05,6.45644e-05,6.4804e-05,6.40061e-05,6.22695e-05,3106.53,5316.75,1.89943,5.64482,16722.9,-10.1452,41.6438,27.6142,116.395,206.327,296.777,488.526,728.008,841.049,1069.92,1202.55,1417.98,0.00402468,0.000850172,0.00032851,0.000158093,0.000160534,0.000123099,3.25007e-05,3.89039e-05,4.55711e-05,2.18929e-05
2,-55.2715,-37.9935,0.000916143,-169.999,0.197961,14.1315,20.519,16.9352,15.6333,11.2763,6.82922,5.78351,2.4691,2.20715,4.24714,2.19728,0.00120871,0.00119471,0.001181,0.00120413,0.00121245,0.00120503,0.00118163,0.00114235,0.00111316,0.00116003,0.0011919,0.00120798,1380.69,3906.14,3.36427,14.1528,10605.7,-17.528,48.0127,136.775,354.521,646.527,768.745,859.594,954.935,1135.29,1268.94,1318.98,1571.09,0.00108771,0.000151378,3.52569e-05,3.77085e-05,3.97473e-05,3.32105e-05,3.58615e-05,3.63113e-05,3.70474e-05,3.14659e-05
3,-60.7607,-37.9935,0.0007913,-168.288,1.75731,17.1884,20.063,7.47242,5.86477,9.49196,5.86017,3.66302,7.99755,9.96204,8.86987,8.46841,0.00188863,0.00186936,0.00184902,0.00188093,0.00189062,0.00187653,0.00183795,0.00177483,0.00172869,0.0018048,0.00185713,0.00188497,1178.72,3611.14,3.67191,16.5869,9334.5,-18.9751,48.5666,355.177,467.204,554.786,650.599,802.953,954.506,1015.06,1125.14,1278.29,1417.35,0.000125305,0.000135687,9.79009e-05,9.90919e-05,4.62484e-05,5.58196e-05,5.03848e-05,3.38718e-05,2.56608e-05,4.16868e-05
4,-62.0332,-38.4411,0.00103016,-164.245,9.19367,16.0835,16.9636,11.3014,6.67126,4.20496,7.84044,7.07947,4.607,5.30092,5.9511,7.22328,0.00116771,0.00115581,0.00114337,0.00116361,0.00116997,0.00116157,0.00113771,0.00109843,0.00106972,0.00111646,0.00114857,0.00116557,1307.83,3757.66,3.48722,15.1002,10213.1,-17.6983,47.8761,483.886,599.67,730.064,887.418,976.469,1100.25,1316.12,1547.76,1751.27,1966.68,0.000173411,0.00017045,7.38171e-05,4.41166e-05,5.74642e-05,8.03792e-05,4.77859e-05,4.83215e-05,2.238e-05,5.04395e-05
5,-59.7419,-40.4311,0.00115261,-176.863,2.37171,17.0651,12.9557,9.32425,7.87394,10.1202,6.47323,4.41232,8.62357,7.56234,1.97706,4.49615,0.000288112,0.000282514,0.000278076,0.000285786,0.000290152,0.00029063,0.000287011,0.000279142,0.000272865,0.000282714,0.000288394,0.000290143,2104.83,4774.8,2.54727,8.63515,14618.1,-13.7599,46.0436,217.484,337.587,575.635,721.499,917.248,1005.56,1215.98,1328.55,1432.7,1488.3,0.000169376,0.000164388,0.000136844,5.26502e-05,4.78743e-05,5.69442e-05,5.70187e-05,2.65805e-05,2.42982e-05,2.52614e-05
6,-58.7664,-44.3757,0.00139408,-178.657,-1.17383,16.2875,16.1067,9.92823,9.83196,9.45405,6.12729,4.91312,4.72342,2.68323,0.122426,1.05182,6.05621e-05,5.83893e-05,5.69641e-05,6.00242e-05,6.21517e-05,6.34368e-05,6.38076e-05,6.28507e-05,6.17713e-05,6.28011e-05,6.29339e-05,6.21378e-05,3248.07,5592.58,1.8142,5.20392,17495.8,-10.2193,41.7968,112.11,303.823,506.249,808.705,936.812,1059.0,1248.76,1430.76,1574.49,1703.64,0.000629245,0.000147154,0.000137918,5.75409e-05,6.38577e-05,2.93569e-05,5.24324e-05,3.91047e-05,3.54491e-05,2.40103e-05
7,-57.1142,-39.61,0.0019353,-174.115,2.43181,18.0778,14.3018,7.4927,5.79169,10.3214,8.64699,6.24153,4.22196,8.02151,5.86028,8.32584,0.00033774,0.00033413,0.000330566,0.000336697,0.000338889,0.000336862,0.000330386,0.000319097,0.000310677,0.000323888,0.000332813,0.00033742,2063.31,4733.97,2.57912,8.81162,14656.6,-14.2454,46.4934,202.213,454.4,624.099,851.179,970.108,1171.78,1299.68,1451.12,1595.23,1709.75,0.000191642,0.000135939,8.27736e-05,8.99557e-05,8.60217e-05,2.2584e-05,4.74138e-05,4.7965e-05,6.04249e-05,3.3695e-05
8,-54.265,-39.5092,0.00176467,-175.069,1.54736,19.3351,17.7246,12.6831,10.8078,12.8088,9.76385,12.1874,6.96462,5.28123,6.52693,7.04934,0.0007965,0.000772569,0.000756209,0.000785704,0.0008068,0.000817567,0.000816101,0.000800622,0.00078516,0.000807589,0.000816159,0.000811769,1448.41,4092.63,3.28009,13.2712,11693.8,-17.4098,46.2498,211.119,467.916,665.664,813.036,905.311,1000.64,1297.8,1503.4,1603.32,1811.38,0.000197425,0.000108312,4.15726e-05,7.68999e-05,4.17618e-05,5.9883e-05,5.39053e-05,4.78361e-05,3.29673e-05,2.91454e-05
9,-55.0667,-39.8487,0.00223053,-176.732,-3.07744,15.5957,15.5021,14.4011,13.7786,8.82981,9.18552,9.14407,9.32342,5.66226,4.2944,6.05194,0.00049727,0.000483144,0.000473371,0.000490606,0.000502887,0.000508963,0.000507472,0.000497171,0.000487293,0.000502029,0.000508045,0.00050603,1752.6,4395.15,2.84863,10.4424,13178.1,-15.5573,46.0738,283.526,442.199,548.241,662.569,835.037,998.916,1077.93,1221.41,1391.64,1530.33,0.000149632,7.58248e-05,6.82855e-05,3.63248e-05,6.84592e-05,3.26442e-05,1.93597e-05,5.08761e-05,3.81559e-05,2.30614e-05
