,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-26.9041,-17.9087,0.0377633,-19.5633,51.8239,6.86595,31.0715,16.8925,16.2265,-3.41419,4.0735,-3.06301,5.93162,4.41886,-4.69201,-10.5379,0.0127502,0.0167894,0.0224266,0.0252651,0.0229267,0.0188179,0.0173289,0.017186,0.0163181,0.0141475,0.012348,0.0115112,1155.62,2440.12,3.78266,20.3693,5651.24,-23.3831,37.6835,136.584,254.574,500.19,714.27,854.051,991.831,1346.95,1514.25,1685.65,1841.99,0.0473826,0.0391867,0.00677896,0.00181401,0.00100272,0.00311907,0.000765182,0.000441948,0.000589229,0.000263781
1,-28.4586,-17.9611,0.0408693,-28.3196,54.5098,2.93873,31.6771,14.1812,13.1681,-5.8192,2.51429,-1.68918,5.04284,5.56956,-7.4484,-13.0266,0.0113187,0.0128122,0.014886,0.0159844,0.0148132,0.0124632,0.0112918,0.0110513,0.0107548,0.0101619,0.0101429,0.0105926,1107.39,2327.2,3.85965,21.916,5309.03,-24.3706,35.639,108.784,248.627,333.582,498.697,645.961,747.054,992.513,1134.02,1247.92,1342.77,0.030771,0.0272775,0.0132419,0.00930033,0.00047254,0.0017915,0.00395212,0.000149711,0.000520093,0.000499878
2,-27.7721,-17.9611,0.0328922,-28.8518,63.8257,5.71364,32.0049,17.0963,14.8224,-2.22284,5.40046,-0.843283,4.00506,5.82515,-8.12444,-14.9658,0.025059,0.0295646,0.0354551,0.0379325,0.0336802,0.0271885,0.0235811,0.0222953,0.0211568,0.0197741,0.0203168,0.0222621,799.954,1905.07,4.87992,34.0648,3999.9,-27.9776,36.9353,124.352,246.398,329.786,498.747,637.09,750.639,820.748,991.437,1237.13,1337.63,0.052303,0.0464886,0.0160821,0.00875301,0.000543173,0.00155243,0.00115753,0.00517867,0.00086363,0.000594421
3,-29.6581,-18.3712,0.0328897,-35.2759,63.4665,-1.3611,29.476,13.6119,7.26466,-5.22169,1.76253,-1.28379,2.88559,4.1703,-9.58831,-14.0522,0.011416,0.0130844,0.0157821,0.0163292,0.0134566,0.00973409,0.00810767,0.00804917,0.00816392,0.00814533,0.00892623,0.0103247,1014.02,2102.75,4.35568,28.8349,4664.52,-25.8825,36.5713,108.091,245.074,329.855,498.103,738.128,844.145,992.119,1246.98,1320.04,1423.64,0.0149849,0.0385668,0.015314,0.00843219,0.00162559,0.00123964,0.00539532,0.000590606,0.000746755,0.000310358
4,-29.6588,-20.5043,0.0381377,-38.7123,65.5715,0.857423,30.8465,15.5224,7.97062,-1.72127,3.05399,0.621424,4.42606,8.07648,-7.29984,-13.9931,0.0109529,0.0128017,0.0152283,0.0156535,0.0129834,0.00927298,0.00749979,0.00727532,0.007148,0.00681764,0.00769077,0.00940209,997.671,2051.73,4.43688,29.9887,4541.11,-26.4281,36.526,124.344,239.072,340.081,493.627,740.668,993.488,1248.83,1322.39,1418.59,1553.69,0.0338974,0.0417055,0.0113041,0.00730106,0.00204634,0.00539177,0.000596599,0.000454743,0.000309555,0.000260492
5,-28.3729,-20.5043,0.0340565,-40.0085,70.3341,1.45103,30.9321,15.1616,9.62269,-1.06249,1.76768,1.00711,1.43759,4.55917,-9.74922,-15.582,0.0112982,0.0153516,0.021064,0.0227175,0.018293,0.0125729,0.00939947,0.00796493,0.00717872,0.00662322,0.00737739,0.00909197,889.85,1914.14,4.9844,37.1292,4028.4,-27.5853,38.354,131.289,251.357,492.516,742.32,992.734,1260.7,1318.14,1422.04,1522.19,1659.27,0.0330762,0.0465517,0.00726209,0.00174855,0.00569995,0.000501938,0.000535981,0.000325067,0.000420483,0.000578525
6,-29.356,-20.158,0.0321769,-44.177,68.6971,-1.83598,25.854,15.7126,5.65873,-2.033,-1.81657,0.290785,0.152527,2.64024,-12.05,-15.8919,0.0100201,0.0121146,0.0152027,0.0159337,0.0137071,0.0108595,0.00920294,0.00828965,0.00777011,0.00743823,0.00783695,0.00889924,905.878,1932.8,4.9478,36.8665,4015.02,-27.1168,37.3333,148.437,254.53,491.177,658.246,740.484,844.824,992.419,1125.93,1262.04,1320.87,0.0145421,0.0353742,0.00731484,0.000575389,0.00107994,0.00106661,0.00563102,0.000241018,0.000577778,0.000623911
7,-29.8491,-20.158,0.031192,-36.9967,63.878,5.35325,24.1738,17.8906,12.474,-3.40044,4.97067,-0.614308,4.06723,5.75433,-6.93171,-12.1257,0.01531,0.0181986,0.0216401,0.0225614,0.0197722,0.0156539,0.0131907,0.0120531,0.0112735,0.0109329,0.0117368,0.0133327,864.225,2021.89,4.92582,34.3023,3994.11,-26.0423,36.7523,128.859,245.341,326.474,491.765,738.118,843.997,991.086,1274.68,1364.92,1665.04,0.0385744,0.0353983,0.010201,0.0073118,0.00165684,0.000621845,0.0054441,0.000696228,0.000380014,0.000473554
8,-30.1191,-21.2781,0.0297447,-30.5261,55.506,7.7316,21.6203,17.4561,9.98734,-8.29183,3.09017,-5.47675,3.1049,1.58463,-10.1394,-15.9047,0.01023,0.0139309,0.0193908,0.0212805,0.0180617,0.0140598,0.0107002,0.00715203,0.00522886,0.00521888,0.00648978,0.00829637,1059.32,2322.64,4.31714,25.5282,4654.48,-23.059,38.8237,139.095,259.602,493.418,655.794,751.712,860.155,991.305,1216.11,1300.26,1507.07,0.0172138,0.0471081,0.00770459,0.000938126,0.00179102,0.000496877,0.00434458,0.000589524,0.000732018,0.000362298
9,-30.5318,-21.8225,0.0254301,-33.8184,51.7932,16.0267,19.7219,14.1693,15.3542,-8.86092,5.59436,-2.55521,-0.501544,2.48828,-1.89264,-11.7848,0.0086086,0.00970839,0.0112273,0.01143,0.00915577,0.0061611,0.00480788,0.0043538,0.00421863,0.00450124,0.00578087,0.00746644,1227.45,2671.57,3.83099,19.5502,6796.42,-20.9913,36.9147,139.193,239.317,495.108,712.297,819.885,987.015,1280.81,1385.03,1527.01,1639.79,0.0244834,0.0349791,0.0070847,0.00166429,0.000935258,0.00312126,0.00110188,0.000324794,0.000338729,0.000316022
