,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-26.3445,-19.401,0.0527112,-142.55,25.8977,-81.9864,-66.4506,-75.9367,-64.2215,-74.2758,-66.1538,-70.7769,-71.5056,-66.4829,-66.1712,-62.1623,0.00728388,0.00675005,0.00677461,0.00823284,0.0090869,0.00974598,0.0102672,0.0105384,0.0103771,0.00966382,0.00887715,0.00801659,1136.33,1572.5,5.08337,42.2103,3474.31,-28.4685,29.7915,358.507,1009.52,2054.05,2788.77,3508.78,4567.12,5304.06,6020.16,6741.33,7491.43,0.0829712,0.0238857,0.00988904,0.00273684,0.00376632,0.000702774,0.00110148,0.000589308,0.000282297,0.000474674
1,-25.5619,-19.2163,0.056926,-143.355,26.6514,-81.1586,-67.8032,-74.7804,-65.455,-73.3178,-66.3483,-71.1235,-71.3182,-65.8393,-67.4476,-60.7141,0.00736374,0.00684877,0.0068765,0.00832555,0.00917173,0.00981679,0.0103122,0.0105531,0.0103746,0.00966745,0.00890706,0.0080726,1121.16,1542.59,5.08417,42.0317,3442.52,-28.7156,29.7297,358.909,1005.62,2050.85,2788.64,3509.79,4562.7,5309.98,6020.0,6731.67,6984.29,0.0826727,0.0238554,0.00980277,0.00266091,0.00368941,0.000743688,0.00109879,0.000557154,0.000264867,0.000162479
2,-24.8938,-19.1658,0.0606317,-143.626,26.9438,-81.2428,-67.5332,-74.9651,-66.1369,-72.1262,-67.4183,-71.0526,-70.3891,-66.6102,-67.4761,-60.0555,0.00739521,0.00689805,0.00692941,0.00836836,0.00920627,0.00983855,0.0103109,0.0105241,0.0103302,0.00962861,0.00889116,0.00808223,1122.78,1554.81,5.24552,44.673,3434.34,-28.6994,29.7419,359.834,1001.95,2047.66,2786.39,3508.01,4560.1,5307.49,6021.56,6716.0,7000.79,0.0825353,0.0238376,0.00970701,0.00266236,0.00362077,0.000774494,0.0011056,0.000558166,0.00027343,0.000157989
3,-24.346,-19.0221,0.060443,-146.882,30.7735,-84.33,-65.0467,-77.0595,-65.7844,-71.3293,-68.5919,-70.6345,-70.5629,-66.1227,-68.2801,-59.0286,0.00734745,0.00688248,0.0069271,0.00834425,0.00916198,0.00976822,0.0102063,0.0103856,0.0101747,0.00948099,0.00877347,0.00799922,1104.94,1498.55,5.26083,46.6576,3403.82,-29.5288,29.7331,362.769,997.836,2045.4,2784.52,3507.29,4559.77,5309.89,6009.64,6701.08,7063.58,0.0823356,0.0236541,0.00964864,0.00260887,0.00351594,0.000790217,0.0010865,0.000537759,0.00030225,0.000190275
4,-24.3731,-18.8827,0.060183,-145.387,28.5424,-81.4312,-67.1278,-75.3303,-67.6924,-69.5359,-69.4323,-70.8214,-69.7083,-67.1937,-67.1864,-60.1098,0.00748454,0.00701525,0.00705136,0.00847855,0.00930748,0.00991918,0.0103519,0.0105178,0.0102965,0.00960245,0.00890408,0.00813535,1103.17,1542.04,5.56953,50.7154,3397.21,-28.4275,29.7426,362.171,992.648,2043.11,2782.14,3510.15,4561.35,5305.55,6002.66,6721.64,7086.57,0.0826266,0.0236497,0.00951181,0.0025563,0.0034415,0.000783172,0.00109712,0.000559246,0.000280198,0.000224518
5,-24.4105,-19.0817,0.0600566,-147.808,31.6009,-84.0588,-64.5249,-77.5945,-66.2952,-70.4142,-68.638,-71.6686,-69.3767,-66.6925,-68.16,-58.768,0.00748819,0.0070341,0.00707298,0.00848979,0.00931295,0.00991499,0.01033,0.0104755,0.0102437,0.00955233,0.00887034,0.00812092,1092.35,1492.06,5.39654,48.8965,3382.27,-29.5038,29.7552,363.021,988.029,2041.67,2777.96,3510.28,4554.87,5310.21,5998.38,6746.13,7100.04,0.0824381,0.0234678,0.009437,0.00253609,0.00332733,0.00079803,0.00102261,0.000543548,0.000300606,0.00026114
6,-24.4288,-19.0817,0.0598544,-147.197,30.5137,-83.24,-64.6762,-78.0815,-66.1557,-70.8673,-67.9714,-71.9413,-69.88,-66.1445,-67.5555,-60.3394,0.00745122,0.00701868,0.00706632,0.00846238,0.00926351,0.00984151,0.0102311,0.0103546,0.0101137,0.00943131,0.00877544,0.00805613,1093.95,1487.04,5.25091,46.2421,3391.76,-29.6321,29.7415,364.755,981.705,2039.84,2777.35,3510.01,4556.3,5305.9,6002.96,6764.49,7439.35,0.0820772,0.0234926,0.00934172,0.00247457,0.00325555,0.000810189,0.00101065,0.000498785,0.000301616,0.000357642
7,-24.4581,-19.0817,0.0596821,-148.974,32.271,-84.1878,-63.9813,-78.2327,-67.1715,-69.278,-69.4646,-70.592,-71.4698,-64.5928,-68.0734,-61.0612,0.00742065,0.00700078,0.00705084,0.00843303,0.00922448,0.00979173,0.0101666,0.0102748,0.0100271,0.00934933,0.00870865,0.00800818,1088.31,1485.84,5.44008,49.901,3383.94,-29.968,29.7532,365.52,977.182,2038.91,2773.54,3512.48,4559.45,5300.01,6003.58,6778.91,7429.2,0.0817757,0.0233678,0.00924524,0.00241918,0.0031941,0.000820226,0.00100395,0.000491411,0.000299862,0.000340844
8,-24.4831,-19.0817,0.0595884,-150.736,34.292,-86.0219,-61.6202,-80.3149,-66.3086,-69.5628,-69.3763,-70.3214,-72.4028,-63.1421,-68.9787,-60.9426,0.00740615,0.00699773,0.00705142,0.00842134,0.00920015,0.00975287,0.0101138,0.0102103,0.00995766,0.00928484,0.00865897,0.00797789,1072.97,1431.01,5.14109,45.7722,3372.36,-30.7661,29.7369,366.099,971.015,2038.97,2775.18,3512.98,4570.76,5060.43,5293.07,6008.6,6795.58,0.0814767,0.0233812,0.00912696,0.00235555,0.00305625,0.000740731,0.000798382,0.00101473,0.00047954,0.000305637
9,-24.4968,-18.63,0.0594359,-150.296,33.301,-84.5402,-62.7545,-78.4652,-69.303,-65.8288,-72.5597,-68.2037,-73.654,-63.0612,-67.768,-63.0108,0.00746747,0.00705082,0.00709764,0.00847778,0.00927038,0.00983395,0.0102,0.0102969,0.0100414,0.00936444,0.00873416,0.00804676,1072.35,1460.57,5.39142,49.4648,3377.75,-30.104,29.7822,365.509,969.011,2038.5,2772.85,3514.4,4613.48,5280.14,6007.96,6795.7,7418.56,0.0817512,0.0231924,0.00901772,0.00230432,0.00296507,0.000735886,0.00104155,0.00046386,0.000322757,0.000325579
