,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-50.5509,-34.0878,0.0551604,-280.231,-61.6416,-57.4364,-62.696,-48.4596,-46.118,-54.086,-62.1622,-69.1325,-62.6561,-59.8463,-53.3956,-50.6833,2.52658e-06,2.39281e-06,2.24576e-06,2.35557e-06,2.46564e-06,2.57453e-06,2.65305e-06,2.6933e-06,2.70507e-06,2.73806e-06,2.74598e-06,2.6463e-06,5138.19,6026.78,1.19572,3.2106,18094.7,-4.67178,22.8069,1586.88,3093.0,3775.66,4954.89,5666.28,7244.37,8295.42,9178.49,10141.0,11147.3,0.000370122,0.000122379,9.95661e-05,7.53698e-05,6.79853e-05,5.731e-05,3.79496e-05,4.60774e-05,4.9584e-05,6.15504e-05
1,-25.1674,-8.38382,0.072597,-265.428,-22.1393,-38.8568,-58.0865,-58.1246,-66.2598,-64.2717,-62.6798,-59.8117,-60.3115,-62.2701,-57.6121,-56.0741,0.000127359,0.000124902,0.000123008,0.00012776,0.000130662,0.000131921,0.000131316,0.000128437,0.00012492,0.000127828,0.000129043,0.000128809,1567.49,3921.93,3.46415,14.7262,11182.6,-15.9442,32.6798,1129.2,1686.91,2007.9,2586.53,2866.25,3314.33,3934.42,4569.16,5026.7,5328.78,0.000810756,0.000237428,0.000200946,0.000141716,9.7692e-05,0.000178792,0.000152496,0.000113856,4.62493e-05,2.84503e-05
2,-22.7816,-8.38382,0.096455,-254.479,-16.8851,-46.2036,-72.6607,-60.9141,-63.9023,-74.8053,-72.5741,-54.7887,-53.3525,-56.1449,-57.5326,-61.0288,9.48948e-05,9.59895e-05,9.72937e-05,9.99637e-05,0.000100288,0.000100747,0.000101758,0.000101453,9.91182e-05,9.82393e-05,9.60326e-05,9.47208e-05,1618.58,3583.47,3.58593,16.0164,9947.42,-16.6823,30.9451,629.465,1565.83,2071.07,2818.58,3274.3,4010.54,4487.96,4959.62,5664.9,6022.96,0.0042739,0.000218159,0.000573322,0.000521148,0.000189159,9.24857e-05,6.62107e-05,4.11576e-05,4.67448e-05,6.57224e-05
3,-20.3135,-8.38382,0.111878,-249.457,-9.35193,-48.5244,-74.3605,-62.0209,-71.5641,-65.472,-57.0857,-54.9583,-59.2074,-54.7654,-56.3719,-58.5559,0.000238364,0.000236992,0.000236378,0.000242129,0.000243439,0.000243725,0.000242734,0.000237834,0.000231121,0.000236092,0.000238125,0.000238598,1317.46,3341.78,4.26943,21.8023,6355.08,-18.5718,32.3645,653.653,1539.83,2293.64,2904.58,3187.73,3645.45,4112.61,4627.97,5290.92,5853.37,0.00444405,0.000769207,0.000336553,0.000253382,0.000151853,0.000161264,0.00016658,9.6538e-05,4.60874e-05,4.30713e-05
4,-19.0251,-8.38382,0.129621,-136.52,-20.9072,-88.9156,-58.213,-71.7957,-61.8971,-66.9979,-63.8126,-65.2037,-63.6331,-62.0602,-61.634,-59.8189,0.0015576,0.00152726,0.00146846,0.00149795,0.00152499,0.00158541,0.00156698,0.00147864,0.00143403,0.00144451,0.00149601,0.00153363,2070.4,2813.04,2.70225,12.8051,7616.87,-16.1551,25.7282,468.888,832.551,1230.08,1838.92,2385.83,2788.7,3516.08,4273.64,4636.59,5290.28,0.014292,0.0113546,0.00895642,0.005649,0.00501843,0.00358742,0.00238309,0.00170922,0.00160142,0.00110469
5,-17.7465,-8.38382,0.14513,-38.0361,-14.5811,-89.9895,-57.937,-78.8232,-68.4097,-76.0855,-69.1925,-70.1058,-64.3131,-66.1543,-65.4623,-66.7534,0.0561677,0.055612,0.0567015,0.0627855,0.0654399,0.0683657,0.072034,0.0745182,0.0742054,0.0691,0.0638684,0.0591257,1865.63,2508.04,2.72449,12.7547,6947.23,-19.0064,23.0686,218.31,609.523,948.356,1936.27,2353.51,2707.7,3195.04,3640.52,4107.29,4470.97,0.150591,0.130806,0.078646,0.0305894,0.0303096,0.0232818,0.0143881,0.0128938,0.0126276,0.0112557
6,-16.7649,-8.38382,0.151965,-49.3805,3.88295,-94.3793,-59.4239,-75.5717,-68.6557,-76.0602,-71.7044,-77.0657,-66.7668,-70.5912,-64.0174,-64.1944,0.0738118,0.0756061,0.078991,0.090787,0.0962273,0.0994875,0.101909,0.102598,0.0991295,0.0896565,0.081507,0.0755442,1562.65,2001.64,3.2513,18.4398,5300.09,-23.8369,26.222,399.45,1935.91,2718.43,3545.17,4313.72,4981.9,5907.11,6635.41,7566.91,8262.17,0.216787,0.0414068,0.0234064,0.0127822,0.0106603,0.00558187,0.00570113,0.00351392,0.00231194,0.00157562
7,-16.3651,-8.38382,0.163601,-70.3852,17.1448,-98.2896,-56.7263,-74.5026,-68.2085,-72.3998,-73.6054,-77.7425,-69.0126,-71.2678,-64.1967,-62.5018,0.0619916,0.0639282,0.067094,0.0775837,0.0826605,0.0857632,0.0874889,0.0872806,0.0836553,0.0754779,0.0684462,0.0633449,1335.21,1719.82,3.57218,24.0328,4467.38,-26.9539,27.0193,394.023,1177.28,1931.39,2720.06,3489.27,4300.23,5017.27,5875.89,6613.62,7769.15,0.204368,0.0538097,0.0392151,0.0186497,0.0100212,0.00813623,0.00445492,0.00367389,0.00309438,0.00120955
8,-15.7243,-8.38382,0.162264,-93.888,22.0762,-92.0941,-57.1562,-73.3924,-66.534,-69.9255,-75.0974,-74.2211,-70.9225,-68.1273,-64.2166,-62.5018,0.0383379,0.0394872,0.0408211,0.0466329,0.0501488,0.0521154,0.0531557,0.0531734,0.0512764,0.046377,0.0422167,0.0391815,1172.79,1600.69,4.09713,30.4288,4070.33,-28.6903,26.6565,337.991,1182.68,1907.46,2745.09,3550.0,4205.86,4402.06,5034.21,5819.66,6323.33,0.139114,0.0388665,0.0305595,0.0132753,0.00658474,0.00552379,0.006149,0.00380527,0.0014915,0.00128083
9,-15.7955,-8.66526,0.16578,-105.53,29.2321,-88.9963,-61.4111,-71.0914,-71.1463,-70.1899,-76.9257,-67.1729,-68.1279,-60.8115,-66.546,-69.3018,0.0324941,0.0328261,0.0337524,0.0383974,0.0414057,0.0436244,0.0461074,0.0480022,0.0476184,0.0432016,0.0384306,0.0344279,1086.3,1492.1,4.91326,43.4547,3521.03,-29.467,27.848,240.324,443.683,1016.99,1904.34,2254.2,2741.5,3073.17,3627.36,4095.28,4527.48,0.180307,0.10941,0.0461339,0.0249672,0.0176367,0.0115766,0.00439128,0.00467148,0.00434953,0.00408116
