,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-33.1932,-23.4529,0.0254944,-225.26,0.699166,-68.9398,-61.9293,-68.8724,-65.2382,-62.9577,-64.4939,-61.9244,-59.176,-56.8026,-55.8316,-52.4263,0.000384156,0.00037116,0.000360879,0.000374583,0.00038442,0.000395253,0.000407967,0.000417651,0.000415572,0.000411885,0.000403173,0.00039343,1127.51,2330.45,4.90094,33.2311,4625.19,-21.5248,29.9597,647.254,1404.34,2076.1,2329.98,2796.52,3127.54,3634.45,4294.0,4747.51,5402.6,0.00741792,0.00221151,0.000907756,0.000927657,0.00054329,0.000504697,0.000331221,0.000264339,0.00013125,0.0001995
1,-31.8711,-23.1643,0.0277628,-218.644,9.54318,-53.2936,-48.03,-57.7406,-58.4872,-62.806,-63.2972,-67.9721,-69.6511,-76.4304,-70.9288,-60.9442,0.00488941,0.00451811,0.00427192,0.00467168,0.00504651,0.0053658,0.00558268,0.00565648,0.0056116,0.00562636,0.00548835,0.00522665,517.447,1540.14,7.61398,76.2346,2031.04,-28.8894,32.164,87.7512,1156.53,1539.31,2449.75,2905.32,3239.91,3925.41,4290.64,4666.48,5267.52,0.0564621,0.00273718,0.00168005,0.000991002,0.000405128,0.000440694,0.000339257,0.000242734,0.000158821,0.000161627
2,-31.1307,-23.1643,0.0275914,-212.515,8.5938,-47.522,-46.6779,-64.2656,-62.1749,-67.3299,-66.5795,-73.2865,-69.2906,-66.1733,-60.2375,-57.8016,0.00553421,0.0052618,0.00507614,0.00544098,0.00573205,0.00593671,0.00604375,0.00603248,0.00593765,0.00598715,0.00592253,0.00576051,519.169,1543.99,7.2746,68.6602,1712.46,-29.5352,32.524,975.433,1683.08,2360.73,2970.84,3265.49,3606.16,3880.36,4502.34,4800.0,5450.05,0.00255388,0.00209162,0.000484961,0.000565035,0.000318717,0.000312807,0.000220696,0.000235656,0.000239218,0.000259904
3,-31.1845,-23.1643,0.0344059,-198.047,6.76464,-67.9032,-55.6118,-66.1598,-64.6715,-70.3817,-69.5813,-68.0517,-65.3571,-62.9119,-60.0083,-52.322,0.00104785,0.00108372,0.00112657,0.00122545,0.00124205,0.00121196,0.00117053,0.00113286,0.00108492,0.00103591,0.00101952,0.00102319,1048.09,2063.81,5.01266,36.1309,4236.37,-23.3611,28.3468,130.994,492.956,954.49,1423.17,1671.4,2464.0,2765.18,3248.71,3990.36,4302.33,0.0240085,0.0196984,0.00469995,0.00344539,0.00231547,0.00116603,0.000999545,0.0012778,0.000354868,0.000499678
4,-29.2673,-20.1054,0.0355645,-200.214,16.974,-65.8433,-52.8302,-63.7848,-69.5056,-66.2418,-72.7144,-70.8269,-72.3417,-66.1631,-65.3599,-54.7038,0.00174737,0.00163385,0.00159814,0.00186416,0.00207702,0.00224135,0.00236144,0.00242016,0.00238258,0.00225467,0.00208988,0.0018998,850.368,1725.77,6.07133,52.8893,3181.75,-26.5485,29.5933,325.362,1278.84,2283.41,3067.15,4182.58,4981.85,6347.94,7260.83,7826.43,8232.05,0.0338144,0.00345546,0.00144532,0.00119576,0.000571482,0.00027191,0.000223414,0.000102162,8.30049e-05,5.38975e-05
5,-28.9797,-19.771,0.0338856,-202.464,20.0634,-63.7373,-52.6041,-56.8629,-60.4095,-63.1329,-69.8726,-69.3932,-77.5704,-75.6599,-68.4833,-58.9039,0.00406448,0.00352484,0.0032226,0.00387255,0.0044977,0.00505067,0.00547915,0.00572757,0.00573931,0.00554032,0.00516217,0.00463386,667.837,1463.82,6.88573,68.3397,2586.52,-29.7338,31.412,270.79,881.614,1420.0,2152.25,2609.94,3255.99,3893.51,4448.27,5386.79,6511.61,0.0578126,0.00263237,0.00432243,0.00119175,0.00102069,0.00106483,0.000436414,0.000347634,0.000162356,0.000239937
6,-29.3997,-20.1054,0.0357273,-243.008,19.4089,-56.7741,-65.8619,-55.3837,-66.1946,-69.5356,-69.3734,-75.1447,-74.5837,-68.2858,-56.561,-52.9641,0.000411942,0.000392297,0.000391894,0.000467441,0.000521382,0.000555525,0.000575165,0.00058205,0.000567054,0.000527583,0.000488303,0.000444033,904.807,1927.85,6.76916,58.4742,2860.39,-25.3315,31.4853,374.804,1420.67,2198.99,2707.93,3141.64,3463.24,3723.21,4435.54,5266.41,5871.54,0.0198037,0.00220584,0.000504107,0.000417094,0.000205348,0.000269395,0.000247064,0.00014944,7.33618e-05,4.34531e-05
7,-28.94,-20.1054,0.0361634,-237.826,34.8926,-43.3779,-68.8992,-49.2227,-64.4633,-69.4087,-62.9406,-66.3885,-77.3906,-67.8225,-68.3485,-61.8511,0.00606475,0.00570343,0.00546771,0.00593182,0.00632868,0.00663019,0.00680798,0.00683283,0.00673723,0.00675873,0.00663763,0.00638865,405.738,1252.51,11.1306,153.953,1292.22,-34.5779,32.3305,876.307,1339.06,2151.52,3298.45,4322.31,4916.34,5399.95,6038.26,6420.48,9277.69,0.00340805,0.00232022,0.000726807,0.000310467,0.000172723,3.38409e-05,1.77918e-05,2.6587e-05,3.02166e-05,3.39062e-05
8,-28.8346,-20.1054,0.0336093,-256.409,35.0058,-18.3651,-61.5242,-55.6918,-61.1829,-67.1743,-67.7703,-77.2117,-78.0931,-68.9854,-62.2072,-56.4039,0.0129239,0.0121342,0.0116035,0.012574,0.0134158,0.0140674,0.0144652,0.0145403,0.0143604,0.0144219,0.0141604,0.013625,285.265,954.811,14.8985,263.384,576.974,-39.3475,32.8532,1294.82,2255.19,2750.26,3591.3,4219.06,4764.28,5956.83,6438.18,6650.35,9563.63,0.00147821,0.000205894,0.000108566,7.67103e-05,5.91406e-05,3.46304e-05,2.22619e-05,2.46775e-05,1.77125e-05,1.74688e-05
9,-29.4708,-20.1054,0.0356885,-267.771,25.7631,-20.1502,-62.4194,-58.8688,-68.5704,-65.8698,-65.1918,-66.2155,-71.6012,-64.8865,-64.7521,-62.1042,0.00230055,0.00214671,0.0020457,0.00226339,0.00244005,0.00256861,0.00264615,0.00266756,0.0026391,0.00261723,0.00255019,0.00243839,420.817,1469.48,10.3209,121.223,949.062,-32.9847,33.5386,137.452,1304.73,2194.94,2520.1,3540.27,4358.05,5331.88,5648.97,6554.17,9272.48,0.0437626,0.00103474,0.000203835,0.000133015,7.41609e-05,4.79444e-05,2.03248e-05,1.92019e-05,2.14204e-05,1.76704e-05
