,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-33.559,-25.0389,0.0228445,-148.164,4.59227,-103.481,-55.069,-76.6365,-64.7615,-68.2039,-64.2127,-60.1101,-69.9023,-65.6145,-61.8968,-59.7251,0.00135069,0.00106408,0.000833309,0.000824617,0.00087372,0.00100996,0.00129123,0.00173273,0.00195977,0.00188103,0.00191109,0.0016536,1871.59,2076.11,2.99183,18.0693,5643.15,-23.373,23.571,321.642,818.025,1487.82,1989.15,2695.5,3333.63,3826.52,4800.9,5149.96,5782.21,0.0250004,0.0193798,0.018002,0.0039249,0.0097948,0.0028653,0.00400738,0.00182442,0.00198692,0.000717859
1,-32.8244,-25.0389,0.0243327,-158.125,-1.89486,-104.921,-51.3368,-69.4478,-66.9921,-70.1572,-69.7743,-66.5689,-69.4335,-61.7336,-61.4849,-58.6057,0.000989451,0.00100497,0.000974846,0.000903679,0.000854211,0.00080348,0.000776328,0.000844998,0.000886976,0.00075448,0.000797641,0.000905666,2031.12,2184.72,2.7427,16.4546,5936.18,-22.8401,24.0175,447.834,886.56,1454.56,2721.15,3493.06,3886.56,4612.32,5151.41,6157.2,7254.26,0.0249523,0.0141129,0.0117576,0.00839403,0.00225015,0.00491707,0.00202114,0.00206271,0.000934041,0.000961179
2,-32.2762,-25.0389,0.0261915,-152.095,7.90143,-108.057,-55.7663,-78.5624,-68.4434,-66.9257,-69.6221,-67.7929,-65.3801,-60.9978,-61.405,-56.0684,0.00128057,0.00109349,0.000919008,0.000889447,0.000884758,0.000938402,0.00106992,0.00131591,0.00149649,0.00142356,0.00146424,0.00139812,1853.54,1984.62,2.95316,18.4103,5561.19,-24.29,21.6242,419.409,782.622,1501.87,2735.81,3331.56,3773.02,4116.66,4668.89,5114.39,6026.24,0.020306,0.0196755,0.0141432,0.00744401,0.0025344,0.00350687,0.00195434,0.00202704,0.00229275,0.000895282
3,-31.6368,-24.6294,0.0262807,-156.212,9.53248,-104.895,-54.4743,-74.4182,-68.983,-67.9239,-69.4287,-58.8407,-72.7035,-64.7722,-61.7357,-57.2557,0.00112101,0.000935349,0.00080392,0.000792828,0.000831671,0.000924439,0.00113404,0.00148245,0.00162374,0.00149099,0.0015047,0.00131928,1849.04,1991.83,3.14442,20.7473,5210.39,-24.5648,23.5736,370.315,800.41,1492.65,2687.03,3381.71,3872.73,4774.02,5170.06,5692.12,6440.61,0.0227354,0.0167186,0.0156941,0.0100999,0.00223137,0.0043608,0.00170128,0.00178815,0.000507773,0.000833652
4,-31.6072,-24.6294,0.0264875,-162.345,1.19002,-109.334,-53.4328,-73.0927,-70.8339,-71.9818,-76.5779,-65.5057,-69.5445,-55.2019,-55.4572,-57.1581,0.000965613,0.00100073,0.000942475,0.000848097,0.000798856,0.000753852,0.000699625,0.000726352,0.000811882,0.000685391,0.000721872,0.000853562,2002.14,2074.4,2.69927,16.1041,5835.03,-23.7988,24.6588,500.777,815.871,1452.56,1671.26,2386.95,2774.84,3529.37,3864.88,4616.43,5153.19,0.0219406,0.0155319,0.0126148,0.00728768,0.00547562,0.00733498,0.00203314,0.00403747,0.00198289,0.0019838
5,-31.5392,-24.6294,0.025955,-155.925,10.6034,-107.483,-57.8463,-76.7036,-70.5398,-61.0052,-68.687,-61.4196,-68.2139,-62.3963,-65.3437,-57.7368,0.00125675,0.000953275,0.000718013,0.000699356,0.000729122,0.000834244,0.00106458,0.00144417,0.00165824,0.00166275,0.00175793,0.00153918,1818.54,1931.43,3.21736,21.4879,5235.35,-24.8511,23.0998,344.962,823.891,1493.87,2042.54,2689.1,3343.47,3773.86,4097.12,4715.09,5109.18,0.0219198,0.0198769,0.0183688,0.00371235,0.00827529,0.00288925,0.00339899,0.00149454,0.00185479,0.00212224
6,-31.7156,-24.4241,0.0257854,-165.087,4.39486,-107.008,-58.279,-69.3378,-71.4166,-70.2419,-74.6474,-63.5721,-71.1826,-63.5814,-58.7514,-56.3405,0.000951861,0.000915719,0.000868139,0.000816128,0.000772283,0.000741292,0.000766368,0.00090196,0.000948697,0.000806192,0.000844672,0.000915759,1949.85,1983.82,3.0503,20.0131,5193.44,-24.0871,24.495,449.185,850.573,1459.91,2698.62,3403.42,3877.86,4749.15,5183.8,5686.97,6429.38,0.0233658,0.0139367,0.012922,0.00888079,0.00216522,0.00436376,0.00155327,0.00158039,0.000508208,0.00068187
7,-31.7725,-24.1734,0.0260315,-159.131,9.01607,-107.019,-61.7722,-74.7423,-72.816,-64.9823,-72.7482,-64.2167,-70.5085,-60.0575,-56.5932,-59.8364,0.00116195,0.00099309,0.000825459,0.000760609,0.000764124,0.000816064,0.000902105,0.00108502,0.00126351,0.0012158,0.00126203,0.00123446,1825.11,1963.16,3.50997,24.3387,5153.57,-23.8547,22.1616,424.214,790.055,1499.53,2352.14,2781.84,3470.35,3822.92,4614.26,5160.3,6126.56,0.0204254,0.0186996,0.0132221,0.00552097,0.00636622,0.00188515,0.00356984,0.00181399,0.00182777,0.000638866
8,-31.69,-24.1734,0.0255575,-158.946,8.2307,-104.255,-59.8038,-73.5693,-77.0198,-64.8116,-67.0243,-63.0218,-68.9837,-66.7014,-61.5851,-55.8913,0.00106675,0.000859082,0.000710401,0.000709568,0.00073974,0.000808994,0.0010064,0.00135885,0.00151889,0.00146691,0.00152458,0.00129592,1842.16,1945.19,3.37692,23.185,5138.72,-24.484,22.9308,399.25,796.875,1493.92,2209.54,2681.13,3348.68,3789.73,5112.91,6213.32,7268.24,0.0213336,0.0174423,0.0178745,0.00223796,0.0088949,0.00238979,0.00331357,0.00197465,0.000719007,0.000623145
9,-31.8496,-23.9518,0.0261223,-171.363,4.3832,-109.801,-60.5854,-70.5473,-73.2311,-73.8552,-77.2877,-66.1241,-70.0889,-58.9656,-56.382,-58.0057,0.000926425,0.000953139,0.000912226,0.000825308,0.000775105,0.000737163,0.000712276,0.000761812,0.000807789,0.000679658,0.000696663,0.000827914,1914.08,1977.2,3.26926,22.5687,5116.3,-24.4146,25.076,462.509,844.474,1446.7,1715.66,2736.94,3422.56,3884.1,4709.79,5178.53,5705.47,0.0225907,0.0141822,0.0119912,0.0072042,0.00718169,0.00205745,0.00443293,0.00129247,0.00150278,0.000286907
