,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-32.4313,-23.7361,0.0185206,-13.8361,25.516,1.26765,10.2686,-6.22413,1.64265,-10.2872,2.12553,-5.87935,-7.87136,-4.28662,-0.52472,1.10584,0.00896113,0.00876944,0.00539431,0.0016987,0.000522808,0.000286728,0.000311286,0.00044521,0.00045342,0.00105464,0.00248373,0.00657101,2496.07,3724.01,2.21481,7.75903,11181.1,-15.0499,37.6975,103.721,221.989,448.991,636.77,811.925,931.899,1093.21,1217.39,1322.22,1499.93,0.00540177,0.002483,0.0322672,0.000304951,0.00329737,0.00248782,0.000408931,0.00154364,0.00343555,0.000830619
1,-34.6469,-20.8023,0.0724756,-35.3092,36.3298,-0.823496,15.7058,0.771072,1.08286,-11.3525,1.53038,-3.24253,0.291949,-1.11797,-6.49946,-4.0928,0.00115635,0.00133646,0.00126264,0.00100851,0.000500736,0.000374925,0.000374291,0.000297151,0.000226932,0.00026878,0.000402295,0.000833307,2351.44,3511.51,2.48331,9.73828,10560.4,-14.8865,32.4428,80.5413,233.233,280.849,481.658,677.198,857.32,1275.03,1539.46,1744.05,1839.46,0.00384065,0.00511229,0.00741994,0.0102952,0.000442116,0.00567654,0.00141025,0.000389678,0.000553098,0.000374183
2,-22.7962,-11.7025,0.0969144,83.3086,30.4858,-8.5604,15.8136,-8.30385,9.23616,-4.07307,8.84398,-1.89675,-2.88264,-10.9176,-7.75463,-2.42311,0.0326021,0.048926,0.0578523,0.0403398,0.0199127,0.0140028,0.0138827,0.0154264,0.0188417,0.0239102,0.021844,0.0256049,2804.59,3430.84,1.82547,6.23975,10388.0,-16.2248,27.4345,213.284,479.157,978.414,1491.1,1998.89,2553.38,2894.99,3001.89,3429.94,3743.65,0.0463978,0.0362066,0.0416113,0.0168505,0.011048,0.00174879,0.00511023,0.00657018,0.0106208,0.00174167
3,-20.2722,-11.7025,0.100518,68.5621,36.8186,-4.27939,19.1146,-17.6545,4.3685,-1.50898,8.33447,-5.38793,2.31467,-2.92867,-1.3147,0.187326,0.0349867,0.0879225,0.13403,0.0858879,0.0244184,0.0102126,0.0107183,0.0119706,0.0151056,0.0286883,0.0209383,0.0212609,2411.18,3188.47,2.00475,7.0475,9472.16,-23.057,31.8408,102.68,206.761,498.215,982.222,1146.62,1357.43,1492.23,1649.22,1810.96,1966.58,0.0325008,0.0439909,0.0838646,0.0710398,0.00107185,0.00618362,0.0286378,0.00212503,0.000603884,0.0185103
4,-19.9551,-13.0439,0.110793,55.2433,32.5484,-7.23431,24.3426,-12.143,4.3644,-4.50635,5.31088,-8.78018,-0.0785636,-4.39312,2.60569,7.6945,0.0449113,0.12734,0.162078,0.135427,0.0380671,0.0104076,0.00896384,0.00832787,0.0109643,0.021507,0.0114333,0.0160112,2359.67,3149.35,1.98082,7.07985,8540.22,-25.6135,36.7834,120.864,493.884,847.806,997.938,1282.7,1478.97,1781.08,1968.18,2227.95,2465.75,0.0271392,0.131359,0.00363848,0.0353319,0.00101583,0.0268268,0.000415969,0.0178858,0.000696633,0.00576193
5,-19.1098,-13.0011,0.110906,47.7589,32.0628,-8.69485,26.9281,-13.7912,4.24553,-6.01356,3.52597,-10.5123,-2.10471,-4.92786,2.79625,8.25897,0.0529267,0.171779,0.209642,0.166414,0.0420072,0.00721893,0.00544952,0.00489413,0.00753135,0.0197556,0.00906687,0.0135677,2268.51,3026.26,2.01724,7.2522,8464.29,-26.9636,38.3355,116.513,492.898,988.535,1195.58,1482.72,1750.96,1972.55,2122.57,2467.67,2632.53,0.0209787,0.155441,0.039992,0.000326135,0.0278227,0.000394099,0.0153842,0.000526101,0.00505883,0.000614243
6,-19.1009,-12.3353,0.10538,38.5493,29.5395,-13.0066,27.002,-15.3996,2.9869,-7.0373,2.78825,-11.5581,-3.17753,-4.46459,4.81153,10.788,0.0475979,0.163842,0.204795,0.155562,0.0370003,0.00484177,0.00329245,0.00275867,0.00561165,0.0181996,0.00694077,0.0105767,2262.16,2945.66,2.02614,7.36488,8447.69,-28.5759,38.7142,101.95,492.757,790.629,873.068,986.466,1263.28,1481.16,1772.19,1972.14,2144.79,0.0168391,0.151456,0.000598763,0.00177807,0.0480039,0.000112467,0.0284405,0.000364471,0.0147195,0.000142508
7,-19.5449,-13.5189,0.0987616,32.5251,28.9396,-16.8585,24.1306,-18.0724,0.773859,-8.43133,3.38998,-10.4207,-3.92433,-5.06228,3.45103,12.0115,0.0410808,0.142618,0.182098,0.137592,0.0325399,0.00422318,0.00273205,0.00213362,0.00468623,0.016008,0.0059261,0.00904027,2244.94,2908.22,2.02788,7.42461,8440.87,-28.4503,38.6327,111.944,492.974,871.446,986.968,1298.09,1480.27,1683.81,1972.93,2256.05,2467.08,0.0115907,0.141375,0.00125812,0.0480984,0.000242637,0.0265659,0.000163453,0.0140081,9.90287e-05,0.0037828
8,-20.1082,-13.5189,0.0943663,29.2416,30.1807,-16.4376,25.5939,-18.4931,0.256838,-9.59631,1.33918,-11.3669,-5.81209,-6.60381,3.31766,10.4848,0.036303,0.127261,0.165019,0.123259,0.0289952,0.00370944,0.00227557,0.0017896,0.00414894,0.0145305,0.00529786,0.00805841,2219.37,2878.49,2.05021,7.57066,8433.81,-27.9486,38.5112,237.465,493.137,749.601,986.297,1249.15,1479.66,1684.73,1767.0,1972.22,2150.69,0.00450874,0.132874,0.000495902,0.0485802,0.000121525,0.025033,0.000203741,0.000199867,0.0133661,0.000121241
9,-20.5037,-13.7189,0.092941,21.6234,27.2129,-21.7946,21.7367,-22.217,-2.32973,-11.0611,0.486281,-11.5119,-7.1307,-6.06829,4.04309,12.6247,0.0323439,0.116987,0.153915,0.113416,0.0259209,0.00258766,0.00120163,0.00082339,0.00314395,0.0134244,0.00421229,0.00642462,2232.92,2831.08,2.05983,7.67219,8427.44,-28.7046,38.7797,90.48,251.825,493.243,757.753,878.914,985.773,1262.49,1480.34,1775.16,1972.83,0.00559087,0.0020298,0.127352,0.000195673,0.00117412,0.0492766,0.000142349,0.0250769,0.000237639,0.0126854
