,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-54.3069,-43.1038,0.00187531,-349.022,-74.7268,-24.8047,-44.6443,-36.7406,-46.2878,-44.7686,-46.2031,-50.2695,-50.0468,-53.683,-56.1944,-59.8698,0.00014032,0.000139254,0.000137653,0.000139803,0.000140304,0.000139068,0.000136039,0.000131219,0.000127074,0.000133013,0.000137245,0.00013968,1567.21,4513.52,3.05332,11.1897,14623.2,-18.1938,37.3942,879.96,1432.39,2247.82,2821.05,3216.76,3569.64,4528.28,4959.95,5753.96,7297.16,4.07497e-05,2.64915e-05,3.155e-05,2.41438e-05,2.94874e-05,1.7302e-05,3.26992e-05,3.54951e-05,2.45743e-05,3.42161e-05
1,-54.5385,-43.3112,0.00164669,-341.39,-79.431,-32.6312,-36.6096,-36.578,-44.0156,-44.7299,-45.0715,-49.4377,-49.5336,-62.009,-62.071,-54.1303,0.000149476,0.000148292,0.000146546,0.000148875,0.000149462,0.000148187,0.000144999,0.000139912,0.000135496,0.000141784,0.000146288,0.000148829,1650.01,4554.53,3.00765,11.0995,13872.2,-17.0892,37.2198,1269.86,1958.43,2475.64,2985.24,3443.06,4459.86,5365.76,5877.02,6541.73,7232.92,4.40282e-05,2.11846e-05,5.39093e-05,3.8942e-05,5.72618e-05,1.76449e-05,5.83468e-05,4.40192e-05,2.9149e-05,3.53974e-05
2,-55.6677,-43.3326,0.000284912,-339.882,-81.8189,-35.0638,-44.4869,-40.4239,-43.1637,-41.1939,-46.9021,-45.4061,-42.7103,-46.1985,-56.3378,-54.2929,0.000154407,0.000153152,0.000151338,0.000153776,0.000154422,0.000153122,0.000149838,0.000144583,0.000140037,0.000146523,0.000151129,0.000153752,1799.71,4836.1,2.85228,9.99233,15705.1,-16.3394,37.1558,958.156,1766.21,2193.61,2747.15,3063.45,3467.18,4373.67,4903.7,5502.09,5913.25,6.24545e-05,3.89977e-05,4.35928e-05,3.26951e-05,3.55651e-05,3.59745e-05,2.96518e-05,4.51715e-05,3.42453e-05,3.67586e-05
3,-70.9058,-43.3326,0.000283348,-341.679,-84.5878,-40.8738,-46.3429,-40.4032,-37.9514,-35.7144,-37.0042,-41.7082,-51.6475,-52.6721,-51.2133,-55.1774,0.00015538,0.000154157,0.000152361,0.000154763,0.000155368,0.000154048,0.000150723,0.000145419,0.000140848,0.000147393,0.00015205,0.000154698,1531.52,4315.35,3.10425,11.7805,13082.7,-17.3055,37.2789,775.028,1369.23,2065.23,2959.12,3504.82,3911.32,4602.21,5550.3,5896.41,6182.08,4.63021e-05,5.67404e-05,3.97465e-05,3.9244e-05,4.54474e-05,3.3561e-05,3.60887e-05,2.7622e-05,2.34321e-05,4.13178e-05
4,-70.9536,-43.3326,0.000297157,-342.11,-84.6331,-34.785,-43.0243,-39.4541,-45.9021,-38.3144,-36.0325,-44.4947,-50.8897,-50.0376,-55.9934,-55.7749,0.000156413,0.000155178,0.000153326,0.000155806,0.000156436,0.000155114,0.000151772,0.000146468,0.000141859,0.000148445,0.000153103,0.000155763,1665.32,4557.92,2.94756,10.6658,14763.2,-17.2907,37.2203,898.171,1437.45,1657.93,2530.58,3305.69,4150.06,4816.74,5349.11,5998.49,6516.59,5.59809e-05,4.05644e-05,4.16472e-05,4.16046e-05,4.14957e-05,6.78182e-05,2.24609e-05,4.52354e-05,4.86864e-05,5.25698e-05
5,-70.5403,-43.3326,0.000316052,-334.118,-75.0506,-30.9635,-40.7698,-46.2824,-49.6431,-45.7468,-42.322,-48.604,-51.2439,-54.3995,-55.3324,-58.4405,0.000151539,0.000150307,0.000148522,0.000150934,0.000151568,0.000150304,0.000147086,0.000141942,0.000137476,0.000143846,0.000148347,0.000150917,1700.06,4598.52,2.93418,10.6453,14300.1,-16.63,37.1173,520.868,1148.65,1872.46,2470.78,2913.48,3239.33,3661.53,4390.45,4982.5,5352.28,7.62327e-05,8.24146e-05,4.03114e-05,2.33857e-05,4.6824e-05,3.09197e-05,2.56733e-05,6.26725e-05,2.29882e-05,3.91183e-05
6,-70.0048,-43.3429,0.00034914,-342.911,-85.7959,-34.3961,-37.6871,-33.9046,-39.2885,-47.1778,-38.9339,-49.8243,-55.3951,-60.2245,-59.0153,-52.877,0.000142926,0.000141776,0.000140115,0.000142369,0.000142916,0.000141708,0.000138669,0.000133808,0.000129593,0.000135606,0.000139878,0.000142311,1663.98,4459.7,2.88601,10.3814,13714.0,-16.8802,37.182,456.234,1259.46,2161.02,2797.41,3024.04,3581.67,4246.36,4569.34,5055.89,5391.67,4.95521e-05,4.45324e-05,2.62197e-05,5.80963e-05,4.66132e-05,4.45371e-05,4.36575e-05,3.59278e-05,3.91189e-05,4.98422e-05
7,-69.14,-43.3429,0.000375531,-335.513,-76.2046,-27.4113,-40.7727,-45.4261,-46.7369,-43.7771,-43.1727,-50.9666,-60.959,-55.5772,-52.6894,-49.3796,0.000138355,0.00013725,0.000135629,0.000137817,0.000138373,0.0001372,0.000134248,0.00012953,0.000125458,0.000131289,0.000135429,0.000137772,1694.8,4535.79,2.87552,10.257,13705.9,-16.4624,37.1162,1262.05,1561.49,2006.26,2685.58,3329.35,3534.19,4169.61,5120.67,5678.25,6112.02,5.76749e-05,6.40685e-05,2.6251e-05,3.26106e-05,3.88596e-05,3.02157e-05,4.42849e-05,4.0859e-05,2.11908e-05,3.98336e-05
8,-68.5071,-43.4488,0.000376001,-343.458,-76.1585,-26.2499,-47.6264,-37.2017,-36.0418,-50.4102,-52.2377,-52.5921,-51.4886,-53.0013,-56.8439,-51.3624,0.000130926,0.000129877,0.00012835,0.000130408,0.00013093,0.000129822,0.000127048,0.000122571,0.0001187,0.000124215,0.000128122,0.000130363,1815.72,4830.98,2.77468,9.5083,14956.3,-16.8345,37.1522,486.188,1358.22,1987.34,2564.46,3096.89,3658.75,4421.65,5146.99,5654.07,6547.59,8.53895e-05,3.4219e-05,3.71922e-05,4.89354e-05,3.37354e-05,2.1132e-05,3.28344e-05,1.92421e-05,1.96818e-05,1.98668e-05
9,-68.4962,-43.4488,0.000379697,-346.269,-90.1464,-34.9277,-44.6462,-39.2767,-40.0208,-39.23,-43.1182,-41.6584,-47.5749,-54.0283,-50.9752,-53.1605,0.00012078,0.000119818,0.000118406,0.000120301,0.000120802,0.000119764,0.000117172,0.000113061,0.00010951,0.000114609,0.000118221,0.000120262,1937.46,4903.99,2.63528,8.76958,15565.7,-15.8782,37.0412,556.997,1086.62,1952.51,2450.74,3050.31,3520.05,3834.17,4319.81,5155.35,5549.31,2.70077e-05,4.3079e-05,3.435e-05,2.33297e-05,3.76875e-05,2.02736e-05,4.16611e-05,4.0245e-05,1.63573e-05,2.3094e-05
