,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-46.9392,-35.8399,0.00525375,-104.673,42.712,-4.08353,18.5822,15.3031,10.2173,4.80962,1805.5,3087.19,3.12455,14.7522,7933.3,-17.7217,36.0936
3,-45.5906,-35.8399,0.0039075,-113.421,46.647,0.178115,17.1165,10.6757,1.71083,1.2358,1819.18,3166.64,3.27617,15.6648,7884.19,-18.3867,36.3777
4,-48.162,-38.9507,0.0036044,-116.886,46.1395,-1.46935,13.4728,9.19463,-1.14245,1.34501,1890.66,3262.72,3.3358,15.9619,7882.84,-18.3719,36.2103
6,-48.7343,-39.1095,0.00360558,-121.504,45.3405,-5.13014,11.0868,7.75719,-1.12408,1.73244,1876.44,3152.6,3.38517,16.6424,7534.05,-19.0761,35.8978
7,-48.8605,-39.1095,0.00357355,-123.036,44.1153,-3.81619,10.4462,8.1326,-1.97075,3.08593,1887.58,3221.54,3.38337,16.403,7827.34,-18.9799,36.5018
29,-50.5236,-40.4138,0.0018945,-124.84,30.2693,2.16339,21.3752,15.7292,9.68814,1.44375,2368.29,3834.26,2.5697,10.1992,10407.5,-15.0719,33.1502
42,-37.0911,-24.3974,0.0208185,-37.8435,39.1369,-2.68951,16.9552,10.4254,6.32241,8.4317,1991.2,3179.39,2.79143,12.1286,8329.05,-16.5215,32.1313
44,-33.4136,-25.0094,0.0219412,-14.3699,32.9517,-9.5007,13.3138,-3.329,1.22551,4.00006,2364.52,3234.77,2.42394,9.95483,8937.67,-21.9762,35.962
45,-33.1748,-25.2959,0.0229404,-21.3335,34.5909,-11.1907,13.5769,-4.974,1.35999,3.12222,2267.46,3083.34,2.49186,10.5105,8230.56,-23.6961,36.3543
46,-32.788,-24.9614,0.0223843,-22.6285,37.7672,-10.8288,15.1602,-5.5185,3.99662,4.00957,2054.12,2938.05,2.6007,11.2754,8167.26,-24.7825,36.7437
47,-33.0011,-24.8353,0.022862,-24.788,40.6047,-11.2791,16.2638,-5.23348,5.37624,4.65344,1930.82,2826.57,2.68016,11.9052,7844.1,-25.2288,36.8642
48,-32.8177,-24.2841,0.0220948,-31.174,38.6135,-16.6983,14.1474,-8.37523,3.58177,2.70108,1999.41,2778.02,2.60073,11.4937,7830.01,-26.0504,37.6212
49,-33.1142,-24.8491,0.0214684,-34.0776,38.9788,-16.7128,12.7163,-9.09529,3.67657,0.416537,2015.04,2785.65,2.65776,11.8719,7842.37,-25.2536,38.1738
50,-33.364,-24.812,0.0215547,-36.5368,42.2074,-16.3431,13.8968,-8.94396,4.7497,-0.24012,1849.41,2674.69,2.74604,12.5368,7530.2,-25.8691,37.8089
51,-33.3292,-24.812,0.020921,-40.0911,41.9236,-18.4646,13.3441,-10.033,4.05061,-0.451946,1821.85,2639.07,2.80636,13.184,7440.14,-25.4468,37.9084
52,-33.5884,-24.9551,0.0203536,-42.6987,40.6075,-21.857,10.5498,-12.4598,1.7501,-1.62902,1875.93,2609.49,2.7563,12.8595,7129.86,-25.4683,38.2305
53,-33.8272,-25.7929,0.0197307,-44.3254,45.1192,-21.5491,12.0769,-12.1689,3.6804,-0.211575,1853.46,2551.81,2.81963,13.595,6710.02,-25.9746,38.3424
54,-34.0972,-26.0044,0.0171254,-37.9682,37.4413,-18.2912,9.20998,-9.11309,0.62248,0.617333,2012.26,2809.41,2.75506,12.6044,7823.36,-20.7731,37.9272
55,-35.3272,-26.0044,0.0138685,-40.0287,36.5212,-18.0074,11.0963,-9.45575,-5.57557,-3.01427,2058.28,2887.19,2.67512,12.1869,7965.18,-18.7893,37.1719
56,-37.1594,-27.5142,0.0111923,-45.5408,40.7035,-16.4282,15.2834,-8.27641,-0.0330455,2.93515,2233.53,2945.63,2.41825,10.6173,7990.87,-17.4131,37.7822
57,-39.0216,-30.0163,0.00978704,-38.0521,45.7489,-18.014,12.4972,-4.84911,5.37175,2.45608,2169.38,2848.37,2.57233,11.8834,7657.59,-21.0031,31.5714
58,-40.187,-32.388,0.00966964,-51.8665,38.573,-20.9767,7.11333,-3.04598,7.43575,1.99184,2407.5,2988.18,2.51153,11.1467,8245.68,-20.3882,34.9401
59,-40.2918,-32.388,0.0086996,-55.7809,37.8234,-21.6525,8.39949,0.762791,12.9414,6.82184,2268.79,2935.42,2.61084,11.8998,7907.45,-21.2593,34.5245
60,-41.21,-33.8033,0.00884116,-62.7984,32.5617,-25.7,2.04221,-2.02623,10.7336,4.86489,2427.07,3021.21,2.58317,11.6088,8278.71,-20.688,33.5556
61,-41.0698,-33.8033,0.00863094,-62.9294,35.472,-23.6983,5.36081,0.372655,12.5521,5.46525,2288.83,2980.13,2.70565,12.5348,7969.38,-20.6977,34.8857
62,-41.2788,-34.6157,0.00848603,-65.0585,35.2138,-24.8515,3.42798,-2.12729,10.1352,3.0065,2315.12,2962.68,2.68692,12.424,7972.45,-20.3898,34.839
63,-41.4259,-35.487,0.00834873,-67.3012,36.5582,-24.0032,3.66186,-1.07676,11.2253,4.21678,2325.06,2947.03,2.70459,12.534,7958.42,-20.1522,35.2734
64,-41.5676,-35.7009,0.00817689,-69.2357,35.5126,-26.1731,3.45219,-2.35461,11.2663,2.79504,2375.84,2961.34,2.71329,12.6781,7991.92,-19.6172,35.7718
65,-41.7482,-36.0735,0.00811981,-61.4381,24.9408,-19.612,3.2865,-2.5426,14.6977,0.949048,2677.21,3388.42,2.23629,8.73136,10332.9,-15.737,34.9392
66,-41.8091,-35.3885,0.00790862,-72.3763,38.5441,-24.6454,5.73567,-0.411765,12.5549,4.29517,2135.53,2855.59,2.81448,13.5743,7628.64,-20.5765,35.3432
67,-42.038,-35.3885,0.00889421,-73.2044,41.3026,-25.1421,6.32169,-1.25961,9.57038,1.67069,2240.1,2852.41,2.82512,13.7654,7654.91,-20.1563,35.9111
