,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-22.8746,-13.3598,0.0899223,-5.56849,52.9788,33.8795,18.012,12.4058,11.8829,11.1768,995.687,2901.87,4.70832,26.5069,5579.73,-19.6579,38.5903
1,-20.9226,-13.3598,0.0646517,-38.0452,83.7625,12.8453,22.3168,3.59238,8.99677,7.10295,511.346,1381.65,7.19404,70.8027,1997.99,-31.8773,44.551
2,-23.7884,-16.9396,0.0512311,-56.9112,84.0644,19.6073,25.9201,6.31311,7.25769,3.06318,486.573,1387.01,7.62362,77.6198,1638.33,-31.8967,40.3662
3,-25.8093,-16.9718,0.0623153,-59.7642,78.3749,18.8986,26.6615,7.29046,1.42589,1.03738,562.233,1576.53,7.01085,65.0831,2219.01,-29.5502,37.7459
4,-24.1081,-15.2675,0.0670871,-62.3305,84.1192,24.0178,31.5388,7.32948,5.32022,7.04378,391.841,1219.4,9.01689,106.779,1079.36,-34.5871,42.9139
5,-23.4672,-15.2675,0.0508484,-66.6266,84.9313,27.8881,31.626,7.41273,2.1479,0.437721,443.006,1313.32,8.75383,99.2042,1148.14,-32.9976,43.0433
6,-25.8745,-18.0723,0.0620175,-72.3929,78.0123,24.2759,31.2114,7.44884,-1.80475,1.46755,508.761,1503.2,7.6302,75.7404,1532.3,-30.971,40.1236
8,-23.7761,-14.5395,0.0471406,-70.8225,88.2448,28.0258,32.5114,9.23964,2.70982,6.54854,339.122,1105.11,10.6409,146.975,926.123,-36.6586,42.6616
10,-25.876,-19.3037,0.0610877,-78.4942,88.9466,25.7216,30.5646,9.79039,-1.65199,1.75577,464.225,1304.17,9.01156,106.093,1160.66,-33.7349,39.4771
22,-27.3918,-19.218,0.0355911,-16.577,40.8327,20.2441,34.4171,0.420298,12.7211,8.36087,1341.42,2892.33,3.09025,13.1417,8056.67,-20.2018,40.1264
23,-28.9732,-19.1006,0.0386129,-16.8193,51.7008,5.74083,24.5854,-4.62401,8.38976,9.18989,1436.76,2701.59,3.07395,14.0439,6949.54,-20.5137,36.9556
24,-28.2654,-19.1006,0.0403223,-32.5205,60.034,6.985,32.8664,1.27761,11.4992,6.12431,986.331,2179.88,3.97481,22.5968,5920.2,-24.584,38.9015
25,-27.8891,-21.6546,0.0315522,-73.7102,88.1075,26.7698,26.3155,4.77424,3.01197,4.16588,484.538,1391.14,8.6139,95.9142,1322.36,-31.5839,42.2758
29,-29.0804,-20.6476,0.0204782,-31.3838,54.9467,16.49,30.198,1.3778,9.07845,-3.81025,1084.69,2465.83,3.75987,19.0629,6659.25,-22.0824,37.2472
