,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-37.7449,-28.2709,0.0165128,-133.464,66.7976,27.2062,5.97699,21.7427,23.0276,10.8783,706.049,2188.45,6.4639,49.3172,2482.97,-25.6552,40.7014
2,-35.6436,-27.5554,0.016588,-136.444,69.1054,29.1122,7.4317,24.6667,26.52,13.1344,549.0,1885.31,7.62164,67.992,2173.41,-28.4956,42.5419
3,-35.6041,-27.5554,0.0143861,-139.865,68.4568,31.483,9.04573,22.7425,25.6603,14.1354,541.516,1923.56,7.63839,67.574,2056.77,-28.5266,43.1098
4,-36.8412,-28.7663,0.0115562,-137.932,66.7773,29.9272,7.72827,21.1606,23.1174,11.207,632.494,2114.13,6.89474,55.302,2222.64,-26.7818,41.5661
5,-38.7437,-31.521,0.0135624,-141.736,69.1302,29.6411,4.46434,18.0535,21.9222,10.5615,622.209,2082.14,6.97553,56.6892,2202.47,-27.0316,39.9232
6,-37.3533,-30.2095,0.0141409,-146.877,70.1518,36.0711,5.6169,19.9359,23.4065,10.6442,518.598,1931.83,7.74868,68.7038,1713.31,-28.9747,40.7527
7,-36.9905,-30.1952,0.013527,-147.732,72.3515,39.7271,6.81262,21.1017,22.0526,11.6269,485.165,1861.91,8.12616,75.0484,1521.67,-29.9086,41.7572
8,-37.376,-30.3237,0.0109187,-150.308,69.1483,42.0067,6.5382,20.3429,23.7184,12.6492,542.384,2000.42,7.4413,62.8205,1812.54,-28.6766,41.5429
9,-39.2366,-30.3125,0.0117064,-152.078,67.3259,40.3905,5.49765,19.5374,22.8117,12.1657,507.092,1955.86,7.52829,64.2932,1609.88,-28.7886,39.7388
10,-38.6315,-28.7625,0.0122747,-153.461,64.3748,37.2494,13.4161,20.8653,22.4179,15.2703,456.908,1864.92,8.04625,73.7244,1159.37,-29.41,39.2581
11,-38.2198,-28.7625,0.0123174,-153.941,60.0773,38.8643,15.4174,20.3911,24.9063,17.9007,472.032,1904.85,7.79173,69.3048,1136.65,-29.1252,40.4275
12,-38.1896,-29.6004,0.011223,-147.135,62.2581,37.6888,13.7128,21.096,21.3408,11.3849,578.046,2125.58,6.93404,54.9789,1914.92,-26.8291,41.6194
13,-38.9978,-31.2015,0.0106709,-136.099,60.5429,30.6964,18.4128,19.6067,16.5821,8.40306,713.082,2311.18,6.05538,43.4729,2847.35,-24.7954,41.4603
14,-39.436,-31.7277,0.0112132,-138.769,58.399,35.0652,22.7357,17.8497,14.4383,8.16145,640.994,2213.91,6.32627,46.9418,2225.62,-25.4285,39.5085
15,-39.0054,-30.5093,0.0126266,-116.919,45.5495,27.4079,32.5875,14.5934,13.5222,7.77709,769.09,2417.15,5.13411,32.762,4559.71,-23.1174,39.208
16,-37.9742,-27.7696,0.0633364,-71.1928,42.8399,0.907182,21.0497,10.0737,23.4594,10.7712,1389.82,2696.86,3.29613,16.5277,7022.78,-20.9413,37.239
17,-23.9669,-13.0664,0.0975422,6.4726,30.0991,9.95551,31.1497,13.8566,22.7248,-0.545439,1791.22,3292.33,2.53905,9.46697,10107.2,-18.1871,35.9512
18,-20.2162,-13.0664,0.0930577,16.5512,40.9835,15.2326,33.8727,14.6432,20.0945,-10.1714,1328.31,2822.89,3.16233,13.2965,8842.39,-22.7513,42.2756
19,-20.625,-13.1194,0.0660412,2.69197,50.4094,12.157,34.3135,9.43715,16.9309,-9.57647,1094.05,2402.72,3.67795,17.9523,6150.6,-25.5836,41.5117
20,-23.6037,-14.4235,0.0621377,-8.08536,54.1148,4.90967,34.7455,6.13417,9.53525,-14.1777,1275.51,2456.44,3.30339,15.5585,6287.27,-24.9779,37.2178
22,-23.3342,-15.655,0.0592855,-10.1377,66.1907,9.86276,33.1457,12.3887,10.0577,-12.9464,889.038,1958.31,4.59335,29.0842,4425.66,-27.287,39.0849
23,-24.541,-15.4811,0.0386743,-9.13222,67.8451,13.3509,30.0926,7.28525,10.913,-14.5772,895.424,1997.74,4.57398,27.9319,4128.57,-26.5864,38.1959
24,-28.2515,-18.7101,0.0201153,2.74294,42.1953,19.1949,24.9866,-0.159402,15.7025,-4.33025,1696.83,3199.97,2.67334,10.1477,9471.05,-18.3621,34.3427
25,-33.9295,-24.0425,0.0159903,-8.78854,31.3939,17.8885,19.7275,1.9135,12.7173,-3.14096,2262.79,3780.43,2.20155,7.37269,11096.3,-14.6185,33.5319
26,-35.9229,-27.2673,0.0132965,-79.7908,62.2088,20.5907,24.3886,1.14769,7.05105,-5.33811,976.691,2345.87,4.68728,28.7349,5228.96,-22.692,36.2524
27,-37.5253,-28.1353,0.00896165,-112.936,65.4539,38.3484,25.9947,6.17124,3.91446,-4.31038,713.925,2079.58,6.29977,47.6483,2349.32,-25.4868,37.3122
28,-40.9522,-33.0657,0.00619574,-131.171,57.9656,34.4458,22.5437,13.6915,11.3032,0.158345,819.526,2411.53,5.55118,36.7098,3457.14,-23.4529,38.699
29,-44.1581,-36.4652,0.00903855,-142.737,46.0744,30.926,27.4004,11.8726,9.61942,5.46324,1149.58,3057.2,4.281,22.5941,6964.09,-19.8951,38.3678
30,-40.878,-30.5813,0.0104161,-85.1154,34.1054,6.01155,27.9726,6.33133,22.3599,3.63345,1935.42,3409.93,2.4859,9.62427,9869.76,-16.8012,38.2533
31,-39.6459,-30.5813,0.00894423,-111.079,44.1157,14.8399,25.9636,10.116,19.7261,7.12024,1209.24,2929.63,3.91094,20.3258,7447.41,-19.69,40.4882
32,-40.9691,-32.4343,0.00945876,-113.769,37.2575,11.9367,27.2441,13.0392,20.842,10.7688,1236.24,2981.99,3.67285,18.1755,7740.67,-19.8545,38.0844
33,-40.4833,-31.5323,0.00938597,-81.1253,20.0472,10.8234,22.4132,11.2694,27.4247,2.1544,2403.88,4076.55,1.98763,6.28613,12084.7,-15.1597,36.3769
34,-40.5504,-31.5323,0.00809841,-84.2935,33.2087,10.6824,17.798,11.6702,26.7369,-0.0723808,1871.25,3553.61,2.58288,9.57228,11543.4,-17.7037,38.1288
35,-41.832,-31.9993,0.00707767,-131.825,44.3107,24.3988,21.3921,15.7718,20.1301,7.77202,1057.54,2922.33,4.27528,22.7147,6882.65,-20.7364,38.9968
36,-43.0022,-33.7189,0.00700936,-157.397,44.1575,31.679,20.7055,17.1717,13.5357,9.3403,737.318,2665.81,5.40898,34.0529,3532.08,-23.5609,40.1345
