,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
25,-35.0877,-23.2106,0.0352983,-3.48006,20.7445,2.19907,17.1598,2.37967,12.6007,7.39294,3144.36,4122.83,1.75963,5.78856,12340.6,-11.2897,31.9977
26,-29.0449,-19.2384,0.0694534,28.0039,21.573,10.1592,16.1286,5.49892,13.9027,6.65675,3043.02,4410.63,1.85898,5.94338,13100.1,-10.7802,35.9284
27,-23.1661,-14.4826,0.0846427,25.5968,41.6499,1.82682,17.171,3.44086,15.2972,8.25602,1879.33,3118.69,2.71295,11.3446,8778.83,-17.4043,38.0862
28,-21.4482,-14.4826,0.0729009,21.464,44.3818,16.2754,19.4694,3.25199,12.4019,4.92447,1383.28,2871.11,3.37825,15.4021,7439.62,-19.8843,41.5766
29,-22.7453,-15.3952,0.0599119,3.05783,63.7729,18.9019,22.2525,-2.17149,11.5286,5.2846,954.157,2177.26,4.47683,26.2469,5166.81,-26.1979,40.4632
30,-24.4497,-15.5239,0.0549056,-25.6433,71.964,17.604,18.4111,-9.55056,8.25789,1.49185,870.42,1945.79,5.08282,34.3902,4094.06,-27.7537,42.0228
31,-25.2077,-19.3936,0.0529733,-37.5784,80.3221,20.7878,24.2316,-8.94586,7.06753,4.37776,725.416,1681.59,5.99543,48.213,2343.61,-30.3159,40.1999
32,-25.5189,-18.3196,0.0482061,-44.0173,86.8382,17.9529,22.105,-11.3617,4.03807,8.95497,715.9,1619.58,6.21896,53.3732,2286.12,-30.9904,40.5114
33,-26.338,-18.3196,0.043969,-52.9135,86.155,17.3968,22.6286,-12.2121,2.68833,9.5617,699.958,1592.13,6.47969,57.7472,2230.75,-31.221,40.8055
34,-27.1371,-18.9358,0.0391789,-51.2306,92.9523,19.3822,22.7523,-6.30183,4.67612,8.97382,611.894,1418.21,7.51883,77.4677,1873.98,-33.1292,39.042
35,-28.1389,-20.4578,0.0413689,-51.9357,89.4668,16.2609,18.7651,-6.7193,2.71232,5.86293,688.216,1556.76,7.03728,67.452,2236.79,-31.1367,39.8709
36,-27.6665,-20.128,0.0449477,-32.7944,65.5643,28.2211,17.6097,-3.40793,3.69409,-6.19556,926.51,2259.51,5.10337,32.5836,4327.51,-23.9003,38.6133
37,-26.9458,-19.5192,0.041764,-48.891,77.0385,28.0305,14.8149,-3.96434,3.88647,-1.88492,802.199,1937.18,6.00143,45.3736,2652.21,-26.4718,39.4511
38,-27.584,-19.5192,0.0361344,-65.7701,88.4307,23.6193,11.9078,-7.59295,3.89136,2.70041,666.015,1552.85,7.62067,75.0144,1947.08,-30.6217,39.1514
39,-28.8416,-20.7416,0.0336465,-61.6444,91.7196,24.9852,18.1411,-3.98328,3.50096,2.52558,597.278,1448.67,8.30401,88.9726,1658.62,-31.414,38.1015
41,-29.1596,-20.4473,0.0383413,-58.7491,82.5988,23.8717,17.2907,-3.3525,2.74761,-1.10301,678.102,1630.22,7.07335,64.0785,1972.94,-28.8461,38.1029
53,-31.2154,-24.5422,0.0269487,-58.9225,58.6615,33.2918,26.7835,-11.8657,0.946752,-5.73229,1053.31,2429.25,4.4659,25.569,6218.2,-23.026,39.1367
54,-31.3892,-23.464,0.0239004,-60.9636,60.5592,31.8627,23.9151,-4.99295,2.69704,-4.42678,1035.69,2465.97,4.63362,27.2159,5721.95,-22.3763,37.4379
63,-34.5739,-25.9659,0.0199252,-42.0513,38.2747,22.0331,26.7889,-1.85621,1.6266,-5.72649,1849.75,3388.97,2.72199,10.6378,9815.01,-16.6488,35.0992
64,-34.0119,-24.6597,0.0296644,-3.67642,25.5126,10.8149,21.815,5.4575,12.1319,-7.03064,2751.7,4042.7,1.92967,6.34067,12025.4,-14.2118,32.3966
65,-30.5553,-20.145,0.0383603,20.2113,24.6683,11.519,18.0638,-3.20185,11.1785,-7.99648,2980.74,4141.28,1.66782,5.04647,12222.3,-13.6025,33.8159
66,-28.3223,-19.1458,0.0396153,33.1646,30.4683,8.09382,18.0412,-1.78678,5.73004,-6.01665,2408.25,3688.79,2.10654,7.13693,11101.3,-15.6138,33.5155
67,-28.0427,-19.1458,0.0343331,24.5119,44.029,1.48839,19.6879,-6.34079,12.8655,-8.23339,2041.85,3137.53,2.33783,8.68408,9533.72,-20.0211,33.1204
