,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
32,-33.2335,-24.343,0.0208353,-20.2646,43.2686,-24.4602,4.04422,-9.21861,4.46225,-8.55342,2122.93,2713.19,2.5986,10.9474,8028.95,-24.0541,33.1526
33,-33.624,-24.0211,0.0189898,-24.4102,51.6328,-34.8634,7.87046,-9.10946,5.93105,-9.71136,2013.17,2369.69,2.591,12.0516,6576.75,-26.2765,32.8573
34,-34.4296,-24.4376,0.0183557,-35.9106,56.4596,-35.6267,8.92311,-13.0322,3.2679,-9.5579,1905.28,2249.89,2.65569,12.8608,5979.68,-27.1879,34.0144
35,-34.7246,-25.2031,0.0181068,-35.5168,59.2305,-39.7941,6.76607,-11.4007,2.1662,-10.6448,1913.81,2145.93,2.66931,13.6024,5912.13,-27.0525,33.9778
36,-34.8432,-24.975,0.0180568,-39.1568,61.5606,-42.2066,7.14175,-12.39,1.09261,-9.62379,1888.26,2070.13,2.64346,13.8851,5890.98,-27.8853,33.9307
37,-34.8672,-24.975,0.0186124,-43.1786,64.6862,-39.1032,6.77345,-14.6636,-0.4182,-7.81573,1742.06,2008.39,2.88075,15.8834,5637.0,-27.9496,33.9395
38,-34.6039,-25.6145,0.0184884,-44.534,69.5759,-42.396,6.16586,-11.781,1.96043,-8.27419,1680.0,1898.76,2.95395,17.3736,5211.78,-28.929,33.2464
39,-34.662,-26.1325,0.0178126,-52.1977,70.4667,-40.2414,4.23582,-14.9142,-1.94046,-7.28924,1595.08,1849.73,3.1165,18.857,5161.14,-29.3915,33.548
40,-34.9855,-25.14,0.0172207,-52.821,73.9809,-42.0854,5.4026,-11.7931,1.5839,-5.45443,1584.46,1799.07,3.14339,19.7158,5116.97,-30.0204,33.4761
41,-35.279,-25.2914,0.0163237,-57.6359,73.3013,-44.2104,5.64288,-12.9856,-1.48143,-5.5812,1625.87,1804.58,3.0868,19.5463,5134.04,-29.6654,34.2145
42,-35.7436,-26.8862,0.0159667,-59.0034,75.6717,-43.7144,6.34924,-12.8223,-1.02339,-2.72052,1638.56,1800.47,3.08884,19.8764,5141.31,-29.9303,34.4828
43,-35.9357,-26.9498,0.0157814,-59.8699,76.8474,-44.7148,5.37863,-9.63649,-1.31394,-1.67861,1642.13,1772.14,3.07529,20.2046,5132.13,-30.1036,34.2626
44,-36.0371,-26.9498,0.0158321,-65.6964,79.3319,-42.1252,6.58124,-13.5474,-4.203,-1.29237,1515.9,1724.13,3.31757,22.7064,5098.84,-30.6709,34.2586
45,-36.0092,-27.5108,0.0153157,-64.9127,82.2299,-44.161,4.72079,-8.493,-1.47289,-2.61369,1501.56,1676.69,3.3793,24.3823,4682.54,-31.4324,33.6549
46,-36.2973,-27.5108,0.0146694,-68.4764,82.9471,-42.3052,3.11827,-7.16621,-4.72456,-1.8125,1456.98,1647.61,3.51902,26.0961,4564.34,-31.0042,33.9011
47,-36.6717,-27.5733,0.0136975,-69.7936,79.0724,-39.4241,4.31508,-10.4338,-2.98666,-2.00831,1445.32,1707.7,3.4635,24.0464,4677.07,-30.1332,34.1405
48,-37.2672,-27.8622,0.0122865,-71.1881,78.2664,-36.5577,5.71504,-5.52384,-5.4585,-1.7192,1462.35,1764.98,3.47356,24.0623,5017.92,-28.3067,34.9206
49,-38.2114,-28.5534,0.0120663,-89.5859,91.0614,-33.6243,-0.608575,-1.35572,-10.6096,-1.09271,1263.14,1562.49,4.49688,39.5121,3862.29,-30.9471,35.8759
50,-38.3685,-28.8335,0.0120985,-92.9341,86.4564,-31.5192,-4.18175,-5.02818,-6.12216,-4.85379,1292.21,1615.73,4.62785,39.163,3659.48,-30.4356,36.139
51,-38.3454,-28.8335,0.0120511,-98.3979,95.0713,-27.1591,-4.54253,3.42421,-9.3878,-3.45979,1153.83,1494.7,5.30609,52.0588,3539.57,-31.4989,35.8417
52,-38.3795,-28.7411,0.0119051,-102.158,92.6611,-28.9162,-4.55853,1.72993,-8.71177,-2.45187,1125.99,1473.35,5.23369,51.2492,3519.71,-31.6869,35.7063
53,-38.4854,-28.7411,0.0117042,-102.666,93.6352,-27.5801,-6.14835,4.76932,-6.93877,-3.54282,1134.56,1478.71,5.30361,52.156,3507.46,-31.802,35.7161
54,-38.6332,-29.4456,0.0108899,-107.292,94.0545,-28.9849,-8.95789,8.65724,-9.08203,-3.04438,1159.16,1511.78,5.56711,56.0271,3497.88,-31.5367,35.8966
55,-39.2595,-30.0453,0.0101786,-112.105,95.892,-28.5754,-9.93447,9.55253,-7.40103,-5.4328,1165.35,1470.51,5.50567,56.326,3310.02,-32.062,36.669
56,-39.8463,-30.2475,0.00984484,-95.927,74.6454,-18.6521,-6.39265,2.09397,3.24448,-12.1241,1301.41,1862.26,4.81794,36.5803,3580.87,-26.3235,37.0313
57,-40.1358,-30.7779,0.00875468,-37.587,14.567,-9.79024,-1.96778,-11.4646,9.39768,-11.5116,3317.53,4052.05,1.69466,5.38614,11996.2,-12.3184,33.504
58,-41.1552,-32.9994,0.00977186,-81.8967,49.5424,-17.8918,9.06919,-4.91123,8.11721,-12.6288,1799.71,2583.02,2.99223,14.373,7141.3,-20.3298,37.2971
59,-40.2005,-26.1763,0.0212975,-86.5116,37.1051,-7.57325,8.573,3.58507,10.4077,-6.49149,2063.76,3103.25,2.7509,11.5762,8714.89,-16.635,38.7849
85,-33.145,-24.8367,0.0214202,-43.3965,75.4385,-40.3793,4.95298,-21.4271,-8.08214,-11.8006,1464.84,1762.36,3.28382,20.1953,5250.26,-31.0709,34.1952
86,-33.3835,-24.4847,0.0202957,-45.3925,77.2119,-42.0816,5.71127,-18.641,-9.27298,-8.9863,1490.78,1743.27,3.20839,20.0142,5219.71,-31.3203,34.3412
87,-33.8519,-24.4847,0.0192894,-51.8342,79.5756,-38.4122,4.03202,-18.098,-7.61203,-8.53553,1408.02,1683.23,3.47201,22.8778,5114.76,-31.7415,34.9438
88,-34.2936,-25.3092,0.018897,-54.3236,81.5325,-40.3585,6.35164,-14.209,-10.9616,-7.8022,1450.52,1683.33,3.41085,23.3533,4830.37,-31.2193,35.4723
89,-34.4722,-25.3092,0.0186774,-60.4305,80.844,-42.0262,3.34904,-18.3499,-13.7387,-9.15422,1424.28,1662.09,3.4491,23.7548,5081.06,-31.9167,35.4199
90,-34.5737,-26.3262,0.0189421,-59.8483,84.7879,-39.7288,6.21451,-14.561,-11.2607,-6.76444,1376.65,1617.66,3.48438,24.334,4735.54,-31.8946,35.1885
91,-34.4514,-26.0932,0.0187006,-61.2827,84.1771,-41.1828,3.58409,-12.5159,-12.0325,-8.21189,1379.87,1606.55,3.6,26.4649,4721.31,-31.7513,34.8981
92,-34.5629,-26.0932,0.0177877,-64.0809,83.5041,-39.7807,0.668352,-14.4919,-10.9543,-6.99364,1338.59,1574.0,3.7286,27.3553,4684.38,-31.9961,35.0579
93,-34.9976,-24.7554,0.0166037,-66.3262,87.4922,-41.0109,1.52969,-14.0503,-11.2876,-5.50182,1338.28,1553.21,3.79837,29.1444,4647.32,-32.3398,35.0322
96,-35.9744,-25.3228,0.0154711,-57.0582,60.6384,-22.78,-10.9573,-15.6534,-14.501,-12.6537,1447.27,2032.61,4.15791,26.1721,5119.06,-24.9195,35.4981
97,-36.2096,-25.3228,0.0146633,-42.7074,42.568,-9.16618,-8.52558,-18.5368,-5.86195,-17.4138,1801.51,2815.14,3.20976,14.632,8762.53,-19.139,35.4055
98,-36.6754,-27.6895,0.0150057,-52.7616,49.1638,-12.5985,-5.86163,-16.8782,-2.02895,-15.3167,1658.06,2527.73,3.44369,17.1781,7089.57,-20.8473,36.2716
116,-33.2942,-24.0909,0.02106,-16.8673,50.0146,-25.2557,11.4174,-10.9385,5.05842,-5.80486,2082.17,2556.57,2.54108,11.6134,7990.19,-23.2866,33.45
117,-33.5308,-24.2891,0.0210654,-23.1743,50.5087,-23.7736,12.4291,-10.6428,1.79081,-4.35632,2008.8,2509.37,2.62334,12.3095,7844.19,-24.2061,33.9225
118,-33.5286,-24.2891,0.0211373,-21.6092,52.6839,-26.5809,9.95709,-8.47317,2.57488,-7.04268,1931.6,2420.66,2.77348,13.6811,7082.42,-24.4189,33.1986
119,-33.499,-24.399,0.0209261,-29.4166,57.4206,-26.5717,13.0705,-8.25017,2.34384,-4.64368,1810.61,2307.9,2.80919,14.1707,6547.17,-25.76,33.468
120,-33.5862,-24.399,0.020248,-34.8765,58.2505,-29.6769,11.8925,-12.6158,-0.409089,-9.38352,1761.43,2226.62,2.83952,14.5026,6072.35,-26.8401,33.5677
121,-33.8724,-24.5756,0.0191895,-39.5821,63.9182,-32.7262,13.6128,-11.7819,-1.4278,-6.71655,1713.65,2122.71,2.85353,15.2749,5894.05,-27.926,33.8416
122,-34.3387,-24.8351,0.0181748,-44.072,64.5525,-35.2593,12.6057,-13.407,-2.11064,-6.90897,1708.33,2082.45,2.79719,14.8767,5907.97,-28.4181,34.3443
123,-34.8106,-25.3843,0.0175881,-45.4905,62.4428,-35.83,6.77798,-13.1882,-4.72967,-8.90024,1741.91,2097.68,2.99345,16.7347,5686.06,-26.8516,34.7724
124,-35.0956,-25.6616,0.0177473,-50.1322,61.276,-32.0582,6.7532,-14.0082,-5.82651,-9.42162,1673.91,2100.95,3.07948,17.1076,5469.83,-27.0715,35.2227
125,-35.0174,-26.4695,0.0182452,-48.1426,64.5955,-33.3348,4.93525,-13.1772,-3.06714,-11.5135,1601.97,2020.75,3.24652,18.8652,5295.73,-27.5258,34.4136
126,-34.777,-25.4765,0.0184205,-52.0031,69.0787,-32.8604,8.09723,-10.3499,-1.53389,-8.34294,1524.71,1952.1,3.23199,19.0509,5145.1,-29.2207,34.3814
127,-34.694,-25.4765,0.0181114,-55.907,70.972,-34.8099,7.33189,-16.093,-5.24354,-8.47419,1462.3,1865.36,3.31602,20.1082,5124.95,-30.1414,34.0611
128,-34.8409,-25.5551,0.0172475,-55.9004,73.277,-36.9127,6.45526,-11.9291,-2.96599,-7.30881,1502.65,1850.18,3.34128,21.2224,5094.7,-29.9238,34.323
129,-35.2655,-26.5611,0.0165196,-58.3602,75.3961,-34.3908,6.02831,-12.8983,-3.63344,-5.6657,1482.1,1821.83,3.50167,22.8783,5014.65,-29.8911,34.695
130,-35.64,-26.457,0.0162504,-61.6302,76.1706,-39.0671,3.7206,-13.5964,-3.56829,-8.81423,1517.22,1776.1,3.44576,22.8661,4678.55,-30.0901,35.0157
131,-35.7827,-26.3402,0.0162323,-62.4009,80.589,-34.1188,7.17277,-9.23464,-3.60187,-4.12422,1432.43,1742.03,3.57467,24.5875,4640.35,-30.4684,34.9893
132,-35.7924,-26.1748,0.0163985,-68.0901,82.1417,-35.8645,3.4989,-12.1538,-4.52988,-6.18725,1351.68,1663.83,3.81815,27.494,4199.4,-31.856,34.6788
133,-35.7039,-26.1748,0.0163275,-68.9034,82.9115,-34.279,6.00975,-7.49975,-5.26361,-2.35073,1335.36,1685.17,3.84051,28.1615,4456.56,-31.3057,34.747
134,-35.7416,-26.8323,0.0158311,-72.9357,86.2281,-33.7739,7.14743,-9.68394,-7.52265,-3.00299,1291.0,1634.51,3.96215,29.922,4193.72,-32.0034,34.7231
135,-36.0098,-26.32,0.0148799,-73.1896,83.4455,-36.4332,4.5427,-6.9988,-6.53038,-4.72965,1345.99,1668.28,3.82303,28.6268,4391.15,-31.0861,35.1258
136,-36.548,-26.32,0.0140892,-74.5227,86.4677,-35.9858,5.34735,-7.58477,-9.64658,-2.78457,1345.54,1637.38,3.87176,29.7376,4332.22,-31.3819,35.1776
137,-37.0222,-27.4175,0.013663,-76.9678,86.2614,-36.807,4.62978,-8.78642,-8.20208,-2.83553,1366.7,1640.72,3.78095,28.425,4454.74,-31.3543,35.6743
138,-37.289,-27.9322,0.0135812,-77.943,86.798,-35.8415,2.98385,-8.01929,-8.94905,-3.25097,1313.8,1618.75,4.1139,32.9764,4157.14,-30.9812,35.4637
139,-37.3412,-26.8569,0.0139871,-82.0675,89.531,-31.7117,3.16865,-8.53419,-7.63717,-2.39707,1230.07,1579.93,4.53881,38.535,3775.62,-31.3409,35.2649
140,-37.0854,-26.8569,0.0139766,-85.2741,89.9771,-32.08,3.01348,-5.25232,-6.94548,-3.5572,1195.17,1555.93,4.53428,38.8332,3737.73,-31.5542,35.3091
141,-37.0919,-28.2048,0.0131936,-86.3501,89.2499,-31.6139,2.6952,-3.89033,-10.029,-4.11645,1204.68,1577.39,4.5825,39.6147,3809.44,-31.3362,35.2769
142,-37.5927,-28.2008,0.0123088,-88.7178,88.5028,-31.5831,5.62421,-1.28681,-7.84577,-1.8717,1211.14,1619.53,4.37123,36.4204,3948.28,-31.124,35.936
143,-38.1957,-28.2008,0.0120386,-92.1538,88.7786,-32.9015,2.3087,-3.77075,-13.4987,-3.62142,1220.0,1584.23,4.518,39.0128,3933.6,-31.6605,36.0803
144,-38.3885,-28.8678,0.011971,-93.8725,91.8108,-35.103,0.52339,-1.41456,-10.479,-2.05687,1267.7,1562.34,4.44186,39.2349,3735.51,-31.7844,36.4676
