,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-24.3205,-16.5085,0.0630067,9.73971,46.3877,-4.76665,26.886,6.49566,25.3341,11.3109,1414.64,2613.89,2.97141,13.538,7046.29,-21.193,39.7661
2,-24.0123,-16.5085,0.0469719,32.9575,33.905,-1.36851,23.8561,5.50322,23.4192,10.8037,1834.89,3117.58,2.45467,9.40864,8836.21,-18.2313,36.9514
3,-26.5632,-18.13,0.0350489,8.90157,43.0567,-5.78295,33.6046,3.9366,18.1752,5.95238,1587.6,2772.35,2.57701,10.8265,7504.54,-20.5045,36.8488
4,-29.1065,-19.3701,0.0435881,-24.8782,62.1946,3.00747,30.7205,2.85312,11.7807,6.70479,1050.42,2237.45,3.99141,23.4646,5651.84,-23.6096,36.3953
5,-27.2126,-17.7079,0.0439883,-39.9824,66.0201,11.1328,35.9816,6.85688,14.7663,6.78954,706.302,1871.9,5.20855,37.4314,3985.61,-27.5459,39.9745
6,-27.1333,-17.7079,0.0401867,-50.7758,64.332,10.6154,38.942,7.19714,8.04746,6.79817,742.59,1938.83,5.15597,37.2528,4492.74,-27.2222,37.319
7,-27.9183,-18.8927,0.033172,-54.439,65.0551,15.0825,40.4039,9.96944,8.01124,5.80289,644.627,1802.86,5.73438,44.8022,3673.64,-28.3491,40.7553
8,-29.5846,-18.7744,0.0258028,-58.4384,64.6166,15.0848,38.0772,11.459,5.16993,2.93654,755.708,1942.52,5.4219,40.1096,4125.79,-26.7523,40.0407
9,-31.7667,-24.2069,0.0260925,-65.3023,64.4984,10.0736,33.6629,10.4381,5.96123,3.9063,869.874,2122.09,5.10308,36.059,4591.86,-25.3912,36.8348
10,-31.6697,-24.2069,0.0263069,-69.8524,63.2508,11.5385,30.3414,10.1907,3.2879,4.37178,869.472,2166.78,5.11848,35.6034,4558.4,-24.8301,40.7362
11,-31.5986,-24.2311,0.0205141,-70.9573,67.5416,12.663,32.7597,15.7673,4.41511,4.28709,716.137,1955.08,5.88582,46.477,3704.72,-26.9208,40.1333
13,-31.9629,-22.7494,0.0282919,-79.0824,67.6231,14.8653,30.472,18.9292,4.02837,5.72783,751.396,2014.38,6.00769,47.0749,3689.19,-26.3776,39.8638
14,-30.9667,-22.7494,0.0225228,-76.9572,69.3731,13.2078,26.4304,16.9036,3.07827,4.44333,779.171,2035.7,5.77555,44.2611,3714.61,-26.0545,40.395
38,-18.4727,-11.2714,0.0922995,55.1047,37.8688,4.22875,30.3456,1.04849,20.7408,4.57957,1722.42,3100.29,2.43921,9.02939,9050.13,-19.778,40.319
39,-20.696,-11.2714,0.0461303,25.2383,52.5373,-3.29094,30.9737,3.59931,19.9792,3.08343,1437.22,2578.71,2.87888,12.6451,6989.1,-22.3375,37.9946
41,-23.1901,-15.626,0.0599507,2.68609,70.859,-1.38863,38.5696,0.0460508,9.25183,3.26266,907.547,1925.84,4.019,24.318,5097.92,-27.9783,40.0552
42,-24.4441,-15.626,0.0495006,-4.96604,69.5991,-6.34948,34.3921,-1.337,4.1143,3.71394,1147.34,2126.29,3.54816,20.4341,5523.67,-25.8211,40.2896
43,-26.1078,-18.7216,0.05901,-9.72417,72.2521,-7.30257,33.3522,-1.96363,1.97052,2.59099,1171.93,2087.93,3.59884,21.3091,5436.75,-25.8773,37.5664
44,-24.5815,-15.577,0.0483357,-10.0764,78.0595,-4.47823,37.8896,2.54692,1.98236,4.63548,875.543,1791.0,4.31172,29.668,4554.01,-29.2115,40.0474
45,-26.3146,-15.577,0.0572714,-15.7289,74.0776,-11.234,30.3433,0.611906,0.178564,5.15724,1124.67,2028.8,3.73843,23.594,5284.25,-26.6124,39.4154
46,-24.8412,-16.9341,0.0511559,-17.9199,78.067,-9.73594,32.8298,6.57507,4.50154,10.3045,881.763,1788.73,4.40198,31.7238,4463.15,-29.2096,40.6546
47,-25.8221,-16.9341,0.0462447,-18.8758,80.6968,-8.01997,30.0889,3.73867,-2.67131,8.17994,995.198,1858.88,4.29874,30.6282,4703.86,-28.1301,39.4564
48,-26.6988,-17.9864,0.0555638,-21.7556,80.3815,-8.71021,24.912,2.65795,-3.72981,7.56659,1098.8,1958.35,4.37562,31.4884,4785.29,-26.6807,39.8117
49,-25.1042,-17.3451,0.0439169,-23.227,85.8661,-6.80874,27.4241,7.61045,-1.90649,13.5914,802.768,1650.69,5.16422,43.0568,3778.61,-30.1566,41.5082
50,-27.1474,-17.3451,0.0514618,-30.9497,80.2683,-10.7322,22.2886,3.27241,-6.63277,8.09582,1169.47,1978.07,4.17609,29.3211,4956.8,-26.099,39.2608
51,-25.7703,-18.3612,0.0531265,-29.4424,86.5721,-6.92259,24.6235,6.34333,-3.9974,11.2959,870.315,1719.39,5.17583,43.2567,3949.97,-29.1158,40.8805
