,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
51,-55.014,-41.1513,0.00732642,-143.151,31.071,-5.21462,9.32413,-2.80035,7.40918,6.07712,2901.17,3957.48,2.2934,8.69557,11269.7,-11.7275,27.8611
52,-42.7022,-29.4319,0.0290476,-104.015,43.9019,-0.941145,12.7229,0.518162,9.08857,2.8484,1942.8,3165.9,2.90453,12.7543,8719.45,-15.9297,36.2355
53,-30.7378,-19.7846,0.0519045,9.42486,41.702,-19.8453,25.2764,0.865421,17.3698,0.524119,2371.33,2879.09,1.98623,7.8148,8643.71,-19.3643,31.8085
57,-24.4462,-16.5513,0.048465,-26.5134,94.2643,-30.2757,23.3555,8.31669,3.06608,6.94371,1073.48,1578.21,3.6216,27.4633,4128.27,-32.9635,41.1581
58,-26.2914,-17.7249,0.0360412,-34.9377,97.9116,-32.1797,18.845,12.3388,-1.52768,8.58031,1115.61,1545.66,3.521,27.3849,4120.76,-33.2927,40.4142
59,-28.864,-21.4344,0.0305301,-42.0183,97.227,-29.6372,14.4156,12.2958,-1.80068,3.95738,1149.41,1560.32,3.84679,32.2204,4092.65,-32.0677,39.4837
60,-30.3054,-23.6467,0.0297858,-48.8155,95.0414,-23.6649,10.7378,14.4946,-5.34678,-2.15877,1157.72,1596.61,4.28721,37.4486,3977.42,-30.6541,38.8269
61,-30.5198,-23.6079,0.0304783,-56.6222,98.5778,-22.1789,6.98689,17.2713,-2.79915,-5.49279,1099.69,1528.66,4.57742,42.4844,3849.98,-31.4105,39.2501
62,-30.3202,-23.4115,0.0321463,-61.5094,101.2,-19.6315,4.48762,19.1859,-2.82469,-2.95625,1016.04,1469.42,4.97053,48.6633,3650.94,-32.3006,39.9673
63,-29.8574,-23.0739,0.0342133,-65.9729,104.553,-18.0251,2.34483,19.8519,-4.28305,-0.835002,939.823,1416.49,5.5189,57.7799,3258.7,-33.0774,40.4595
64,-29.3161,-23.0739,0.0332689,-69.1923,103.492,-13.4209,-0.38104,19.1717,-1.94716,-2.98087,872.291,1397.85,5.97765,63.8235,3179.15,-33.1897,40.8306
65,-29.5592,-23.3851,0.0311509,-71.8577,101.838,-8.92982,-2.11697,17.831,-0.729858,-2.17581,830.071,1388.63,6.34225,67.9298,2993.45,-33.0385,41.1172
66,-30.1306,-24.6208,0.0290994,-75.5681,100.013,-7.66797,-3.40393,15.5608,2.71674,-4.34871,824.947,1393.2,6.46862,69.246,2967.84,-32.6984,41.311
67,-30.7223,-25.7358,0.0253036,-61.5173,79.0725,3.42721,-0.945183,5.78625,12.6456,-12.4911,960.535,1841.42,5.27627,38.8379,3504.53,-27.4314,41.0521
68,-31.9364,-26.2633,0.0209722,-53.8997,69.4725,-0.887005,8.67771,-1.50596,8.27486,-5.14003,1101.6,2063.81,4.45337,28.2329,4617.64,-24.8869,40.6612
69,-33.5671,-26.7771,0.0151219,-57.0685,57.4069,10.7202,-2.34397,-1.95458,5.8157,-0.95084,1278.59,2623.12,4.19851,22.7617,6008.47,-20.4616,40.4393
