,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
3,-21.3404,-13.6108,0.0667171,1.34587,49.4479,18.4868,22.8199,13.1922,21.0656,-2.57845,1043.0,2501.09,3.99156,20.1193,6188.74,-23.9707,41.7705
4,-23.5153,-13.8881,0.0409425,-24.0256,61.9789,8.99221,26.7626,7.27846,19.136,0.930268,870.936,2006.04,4.55188,27.7103,4223.59,-28.0324,41.9138
5,-27.7565,-20.1661,0.0213965,-39.4647,58.6233,4.2513,28.6571,7.90493,17.6943,0.351317,1089.6,2229.23,3.82261,20.7243,5969.91,-25.4602,40.6203
6,-33.3932,-23.977,0.011088,-50.63,55.0241,7.44612,24.0613,10.7283,14.512,0.34562,1261.73,2503.65,3.65106,18.9348,6372.69,-22.8477,35.8825
7,-39.103,-29.3915,0.012506,-70.3464,58.3816,9.67989,22.6742,9.73754,15.2411,-4.03216,1198.95,2448.94,3.84935,20.7353,6104.77,-22.9453,36.196
8,-38.0576,-29.901,0.0113697,-118.654,75.658,22.0599,24.2759,9.05397,5.65307,-1.15439,674.357,1780.54,6.53347,55.1809,3041.02,-28.2403,38.076
9,-38.8851,-30.7963,0.00903654,-142.357,75.699,32.9699,22.4668,9.33412,3.23365,1.94569,597.725,1816.55,7.49236,67.5291,1782.17,-28.1468,40.6651
10,-40.88,-33.6245,0.00733317,-155.41,72.9167,36.3403,20.4063,10.7652,3.45149,4.67391,598.547,1904.27,7.34738,63.5891,1530.31,-27.5044,41.1728
11,-42.6942,-35.8707,0.00592067,-160.065,66.9347,36.5305,23.2326,8.33848,1.41564,9.51245,649.429,2071.77,6.66756,52.924,2124.63,-26.3602,39.4533
12,-44.5526,-35.892,0.00444272,-172.39,63.9426,39.6902,19.133,9.7676,3.25856,8.11046,696.712,2267.11,6.31416,46.503,2130.88,-25.5436,38.8917
13,-47.047,-38.8406,0.00384145,-180.369,58.172,37.0078,16.0637,7.97829,0.701382,10.8858,848.38,2648.23,5.49299,35.1158,3672.97,-23.3998,39.9367
14,-48.3101,-39.5058,0.00353279,-185.671,57.2415,40.5833,19.1137,8.17655,-0.0612332,7.03801,886.3,2758.55,5.29573,32.5976,3878.69,-23.1543,40.488
15,-49.0376,-41.2564,0.00328469,-187.248,55.5867,38.0559,16.0805,9.18989,0.841375,8.53674,869.452,2684.38,5.2765,32.5394,3887.89,-22.9611,39.9225
16,-49.6701,-41.2564,0.00302364,-178.429,61.4295,31.0598,9.17232,9.14436,0.564222,7.9082,962.52,2785.85,5.09768,30.5218,3999.19,-21.8257,38.5739
17,-50.3894,-41.7948,0.00265331,-172.947,48.3135,31.579,14.6767,8.42013,6.95708,6.98024,1187.23,3195.49,4.15563,20.9743,7337.86,-19.3974,40.1229
