,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-35.9006,-25.5841,0.0206425,-122.102,87.8468,23.6331,11.1555,22.3405,10.9121,1.48115,492.701,1526.34,8.8006,95.8303,1718.27,-30.3426,38.8505
1,-33.7048,-25.5841,0.0161637,-125.383,89.1622,25.2531,7.10433,25.3423,13.7418,6.64911,476.787,1553.84,9.22307,102.273,1675.98,-31.4988,43.2964
2,-35.8292,-28.5347,0.0184482,-140.127,80.4317,29.5936,4.67414,21.9418,14.5947,3.56894,590.116,1839.08,7.81333,72.0009,1919.5,-28.9201,40.8606
3,-34.6809,-26.8436,0.0180991,-143.755,79.0664,35.4116,11.3523,28.4894,21.2375,5.05229,455.933,1587.19,9.03687,95.5607,1624.37,-31.4263,43.246
4,-34.8468,-26.8436,0.0156397,-147.481,80.6743,37.1747,7.60607,28.3953,21.0871,7.22766,470.53,1634.95,8.96469,92.9487,1651.09,-31.6248,43.1678
5,-36.1154,-28.629,0.0179131,-149.205,78.9011,36.306,9.26782,24.0314,19.7794,6.56454,511.761,1736.23,8.54121,84.565,1679.17,-30.3271,41.9943
6,-34.9366,-28.629,0.0165306,-148.208,78.7854,40.2532,9.54123,25.7037,21.6394,8.48438,443.402,1614.9,9.16347,96.6816,1223.75,-31.7248,42.8611
7,-35.6342,-29.3455,0.0162387,-153.799,76.1286,43.5057,9.34578,26.9189,21.6884,6.91489,468.132,1725.2,8.73122,86.4293,1196.39,-31.0978,42.0516
8,-35.789,-29.0312,0.0169045,-155.818,78.6027,42.0488,10.4486,26.2073,21.1644,8.1363,456.253,1660.29,9.09073,94.1096,1123.69,-31.5673,42.497
9,-35.44,-29.0312,0.0153761,-160.153,78.6894,48.158,10.5515,24.7274,22.8145,7.87402,451.538,1656.58,9.20881,95.7161,1080.28,-32.1605,43.2988
10,-36.2631,-28.8804,0.0166448,-159.555,77.1261,46.5063,11.5808,24.4712,20.3878,8.71882,455.164,1646.44,9.04897,92.7557,1085.95,-31.7238,42.3826
11,-35.5744,-28.532,0.016446,-159.644,78.2228,49.7138,11.8884,21.6824,20.3449,9.20055,436.367,1638.02,9.27706,97.1768,989.889,-32.1696,42.4067
12,-35.6788,-28.532,0.0154979,-158.417,79.4277,48.6809,10.4206,21.5373,21.323,7.15883,454.762,1663.25,9.13301,94.2072,1068.9,-31.7652,42.7395
13,-36.1945,-29.3469,0.0160409,-158.157,77.9897,48.815,12.2027,22.3539,15.9259,7.49687,468.567,1716.56,8.86407,88.3556,1054.71,-31.1583,42.5462
14,-35.8954,-29.3469,0.0151377,-157.395,78.7024,47.8507,12.5289,21.0286,18.5569,8.15755,456.239,1657.46,9.06031,92.9468,1054.4,-31.5926,42.9624
15,-36.3988,-29.7267,0.0158778,-159.142,79.266,51.2196,11.6847,18.0931,17.2004,9.11459,472.525,1715.58,8.89907,88.9258,1041.33,-31.3504,42.7369
16,-35.9842,-29.8884,0.0159621,-159.938,77.423,52.5672,13.5757,18.0493,15.494,7.2197,467.431,1717.98,8.81596,87.232,979.002,-31.1525,42.664
17,-35.9382,-30.0702,0.0149565,-163.096,77.4805,54.7425,13.3919,17.4846,17.6264,8.47752,457.451,1706.96,8.98055,90.2281,949.904,-31.4814,42.8715
18,-36.5034,-29.9753,0.0152394,-166.322,77.5248,57.8742,13.9057,16.7202,16.2733,8.93345,459.978,1729.76,8.95331,89.0933,918.818,-31.6526,42.8004
19,-36.3407,-29.9753,0.0147163,-166.105,77.1956,55.0809,14.0918,17.4631,16.3885,10.2724,458.258,1722.86,8.97974,89.8579,933.852,-31.7438,42.9411
20,-36.644,-29.1819,0.0151674,-165.339,76.209,55.6656,13.7641,16.8368,17.9176,8.76929,463.111,1745.76,8.80944,86.4719,927.169,-31.4097,42.8096
21,-36.3818,-28.5845,0.01539,-168.833,75.0383,58.7607,17.1142,15.4701,13.5951,12.0683,461.699,1745.13,8.84526,87.0006,864.903,-31.5524,42.9487
