,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-21.6698,-13.1884,0.0706824,35.4686,41.1566,-5.38483,28.2164,5.87957,22.4398,10.7554,1625.5,2843.48,2.65066,11.1021,7710.81,-19.8256,39.8248
2,-23.0138,-13.1884,0.0559645,30.8133,36.7332,-1.10921,30.4052,8.61303,22.8216,6.69298,1782.11,3047.15,2.44476,9.43473,8712.39,-19.3899,37.8615
3,-25.0417,-16.988,0.0490012,7.79886,52.2089,-7.31492,30.1281,5.96811,17.555,3.76575,1426.57,2511.69,2.84798,12.8155,6679.07,-23.6917,39.8142
4,-26.1959,-17.4858,0.0473542,-6.97618,64.1221,-15.8153,28.9504,6.96823,19.5004,4.16412,1260.02,2173.63,3.0651,15.4687,5563.94,-27.7145,39.8634
5,-26.4928,-17.4858,0.0392233,-12.8804,69.1596,-14.7499,27.5958,5.84566,17.6122,3.31371,1186.26,2059.61,3.26231,17.5859,5530.06,-28.9028,39.6705
6,-28.1291,-18.7358,0.0352338,-18.7889,76.9852,-18.5429,24.3929,7.26304,14.7186,1.9937,1140.92,1887.31,3.44796,20.8202,4990.07,-30.169,38.5763
7,-29.0608,-22.3017,0.0316436,-26.2143,80.6127,-21.3031,23.4538,5.64711,14.151,3.16106,1162.36,1847.43,3.46071,21.7383,4993.99,-30.7189,38.4286
8,-29.9943,-22.0016,0.0307403,-34.3775,79.5412,-24.0925,19.4475,9.17025,14.1024,5.70867,1192.24,1833.16,3.41446,22.2747,4731.09,-30.4717,38.8164
9,-30.2458,-22.0016,0.027269,-38.855,82.6018,-21.0458,23.1299,9.96299,14.1624,5.78888,1104.79,1773.88,3.70811,25.5264,4516.64,-31.3223,37.876
10,-31.2866,-21.8892,0.0265569,-41.6473,86.6276,-19.6739,20.4059,10.1026,9.94178,4.61566,1080.36,1710.85,3.88634,28.0188,3981.35,-31.5691,36.5877
