,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-29.63,-22.5755,0.0294812,-14.4509,20.316,-17.9993,19.6146,-10.3619,8.47106,-11.5046,2751.35,3142.12,1.90019,6.52249,10058.1,-24.1711,37.1247
2,-30.6091,-24.2581,0.0269516,-31.4098,28.161,-25.8502,22.1344,-13.8992,12.4352,-13.1575,2467.65,2785.81,2.05998,7.5283,8667.59,-27.2167,37.4245
3,-31.3883,-25.7875,0.0253878,-43.5311,28.6822,-35.3556,21.4346,-15.1317,8.43104,-9.98217,2396.38,2574.36,2.081,8.14892,7861.02,-27.9038,37.5409
4,-31.9075,-25.7875,0.0245651,-52.2697,32.7968,-40.9965,21.6012,-15.2619,8.36178,-10.0326,2298.14,2430.15,2.15802,8.9363,6965.98,-28.9384,37.7194
5,-32.1936,-26.1323,0.0234311,-57.0763,39.0344,-44.3931,18.9382,-14.7091,6.86519,-8.48599,2156.39,2245.11,2.33299,10.5788,6840.89,-28.5822,37.7873
6,-32.6042,-26.8324,0.0219617,-62.6064,44.9461,-43.6303,11.5623,-10.3934,3.84311,-10.2231,1979.58,2072.85,2.80867,14.9278,6455.97,-28.5577,37.7734
7,-33.1667,-26.1019,0.0207695,-67.5871,47.5487,-44.2058,17.6747,-9.87282,-0.887204,-9.07316,1952.69,2062.35,2.69215,14.3657,6474.01,-28.8466,38.1961
8,-33.6515,-25.9317,0.0193949,-74.3699,51.6219,-45.4359,20.398,-7.42604,-0.538726,-7.33402,1897.47,1947.56,2.76354,15.6127,5933.15,-30.644,38.3497
9,-34.2462,-25.9317,0.0169444,-80.1461,49.4203,-45.984,17.6373,-3.60877,-3.59985,-4.98548,1976.91,1950.49,2.78676,16.7952,5506.11,-30.4793,37.9508
10,-35.4195,-27.4507,0.0144837,-85.8167,45.1735,-42.9433,16.0263,-4.30794,-2.75263,-3.49676,1992.95,2031.52,2.83258,16.4978,6024.37,-28.991,38.0002
11,-36.7824,-28.4836,0.0142474,-93.1104,52.2964,-43.5988,12.9429,0.00193287,-6.4145,-3.09042,1907.22,1954.49,3.04567,19.4754,5429.45,-29.2208,38.0532
12,-36.9253,-29.7619,0.0145644,-97.5421,55.1872,-38.7426,6.1747,0.884329,-2.12911,-5.1178,1711.64,1861.19,3.79439,26.7839,4830.97,-28.7476,38.8324
13,-36.7341,-29.9812,0.0143438,-103.499,57.7396,-40.8125,3.83928,0.650075,-7.01184,-6.05468,1624.92,1754.44,4.05516,30.5986,4767.11,-29.9282,38.396
14,-36.8667,-30.0578,0.014551,-113.164,60.5988,-40.7545,2.13086,-0.819441,-8.79481,-6.25219,1545.89,1711.87,4.49898,36.8239,3996.9,-30.9736,38.8168
15,-36.7422,-29.9465,0.0144776,-115.3,64.9554,-38.4185,1.85048,3.05356,-6.72415,-3.11192,1476.95,1623.41,4.6744,39.7586,3728.69,-31.9196,38.7756
16,-36.7861,-29.9465,0.0141853,-113.184,62.6334,-34.5849,-4.37059,0.702499,-6.03868,-7.52893,1458.13,1651.68,5.06167,43.3463,3707.76,-30.394,38.5289
17,-36.9632,-30.3928,0.0132091,-112.654,57.6807,-33.3198,-4.05976,-3.31037,-9.44472,-10.4958,1478.43,1754.41,4.97175,40.2427,3792.4,-28.773,39.339
18,-37.5825,-31.1499,0.0116831,-115.412,60.5882,-35.664,-3.9175,-0.732629,-7.18209,-8.90744,1526.1,1679.31,4.91823,41.7468,3792.59,-29.5272,38.8519
19,-38.6489,-31.1499,0.0102948,-116.809,64.3412,-36.199,-0.858404,3.68826,-8.93427,-5.42047,1581.85,1710.02,4.71973,40.0171,3840.77,-29.3098,37.1538
20,-39.7476,-32.038,0.00866055,-126.859,62.6458,-36.4944,-1.03772,6.83674,-7.36087,-6.06508,1650.09,1760.12,4.84893,41.8265,3855.41,-29.5498,36.6347
21,-41.2491,-33.4568,0.00764991,-128.45,55.4987,-37.3498,-6.28807,6.70429,-7.35445,-9.81105,1737.83,1876.67,4.55507,36.2876,3874.94,-27.4797,36.3886
22,-42.3269,-35.3401,0.00855471,-129.566,56.6401,-31.2414,-4.99245,6.73909,-3.80251,-9.35889,1679.45,1981.0,4.57805,34.1537,4795.06,-26.1221,36.2972
23,-41.3559,-34.5839,0.00929921,-137.228,63.9729,-24.2027,-14.0729,5.42741,-3.56089,-8.15756,1418.53,1784.19,5.89878,50.7848,3695.64,-28.0645,39.0582
50,-47.7935,-40.774,0.00387973,-182.189,55.4997,8.51782,-13.7479,-7.58248,-0.908608,-9.38846,1283.79,2363.98,5.57082,37.6175,3186.88,-23.5972,40.8583
51,-48.224,-41.4668,0.00298834,-165.915,54.2254,3.53082,-8.67521,-6.50244,-1.85152,-8.73989,1379.39,2515.38,4.95605,30.867,4676.9,-21.723,40.195
52,-50.4914,-41.606,0.00191218,-166.122,51.2533,3.1559,-9.26483,-11.5886,-6.64966,-9.23746,1420.57,2660.77,4.50887,25.8932,5851.83,-20.7333,38.9949
53,-54.3694,-43.4212,0.0019423,-132.474,21.1415,8.2908,10.0846,0.386666,9.18358,-3.79673,3114.11,4398.01,1.86053,5.91029,13278.0,-10.7569,29.223
54,-54.2337,-46.492,0.00175573,-151.469,36.467,9.25854,19.7309,7.87663,17.4625,4.00458,1981.32,3545.35,2.66667,10.5903,10131.2,-15.1227,35.8355
