,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
6,-64.0464,-50.3952,0.000296877,-267.657,-2.61314,22.3526,12.4425,11.9949,10.634,12.8091,1380.92,4062.15,3.30938,13.3186,11999.7,-17.5625,47.7135
10,-63.8928,-50.3763,0.000344419,-268.454,3.4969,29.5721,16.8435,18.864,12.3676,12.2621,1563.48,4366.15,3.09223,11.6988,13440.9,-16.7386,46.6557
24,-63.9419,-48.9453,0.000254911,-227.279,17.871,7.34278,4.59301,9.91882,6.45035,14.5541,1233.25,3522.34,3.7758,17.5912,8619.12,-18.7126,47.3193
57,-66.548,-53.383,0.000587384,-206.941,20.0918,2.75938,8.57398,7.8264,5.181,8.7485,3188.02,4797.39,2.04207,6.6289,15048.8,-9.65967,31.502
58,-64.6216,-50.4333,0.000841316,-205.969,21.8446,2.91454,13.8867,14.958,13.8359,8.37158,1813.05,3901.2,2.99481,12.2454,10697.5,-14.6332,43.3563
59,-61.5008,-46.3971,0.00182644,-197.21,24.0481,-1.8171,14.0293,12.0002,10.9831,6.79931,1523.5,3439.92,3.32334,15.1571,8499.73,-16.6837,44.5126
60,-54.7679,-44.2451,0.00319581,-182.493,37.4612,10.141,16.0315,13.3404,14.9359,12.8228,1270.37,3107.24,3.85003,19.3204,7423.99,-18.4948,40.187
61,-49.9084,-40.6927,0.00435255,-165.164,46.6011,9.72715,19.379,16.0748,14.811,8.31285,1105.84,2752.05,4.37458,24.8676,5983.47,-20.2786,39.8734
62,-47.2251,-39.5412,0.022087,-137.895,57.4297,-1.70011,10.3423,10.0491,11.2536,10.3443,1201.18,2507.29,4.45648,27.3252,5175.89,-21.2244,39.4529
64,-25.3989,-13.7717,0.0637425,81.7611,22.1112,-15.6123,17.4146,-2.75531,15.1622,1.26597,3226.9,3607.11,1.56208,5.28664,10835.5,-14.4478,29.4308
65,-23.9114,-13.7717,0.0576833,55.0228,49.7063,-26.9798,26.1428,-12.7926,13.0967,-2.38628,2317.2,2709.38,1.83921,6.8235,7922.45,-23.7149,32.5491
66,-24.779,-15.1732,0.0536309,36.684,57.2912,-37.8484,23.8818,-14.7377,11.2569,-3.5214,2201.46,2401.03,1.90644,7.59669,7179.62,-26.7483,33.1833
67,-25.4117,-16.2488,0.0476719,25.6716,64.2884,-40.9829,20.7586,-13.0534,9.88212,-2.06714,1989.0,2178.82,2.14518,9.48656,6387.2,-28.3141,33.8889
68,-26.4348,-16.5459,0.0462168,13.0382,69.4519,-45.4752,15.9484,-13.3751,7.05603,-0.0766587,1896.83,2007.34,2.29279,11.019,6111.56,-29.902,33.7288
69,-26.704,-17.1666,0.0439572,4.49051,74.0398,-44.7172,12.5066,-12.3428,5.71337,2.18126,1774.1,1893.33,2.50298,13.1203,5585.5,-30.6375,33.8414
70,-27.1394,-17.434,0.0415104,-4.58023,78.4738,-46.4586,7.20477,-9.1811,3.17339,-0.464638,1667.94,1742.61,2.79475,16.8927,5012.27,-31.3512,33.8428
71,-27.6369,-17.8417,0.039525,-12.0532,84.1579,-47.8614,5.20077,-6.07193,0.529563,0.518206,1623.28,1640.04,2.92322,19.4009,4722.41,-32.3296,34.0924
72,-28.0626,-18.6878,0.0368839,-23.2995,92.0634,-49.4994,1.26025,-3.9271,-1.57401,0.355756,1505.01,1500.24,3.15915,23.9365,4403.04,-34.1045,34.3583
73,-28.6633,-19.1902,0.0370725,-28.6838,95.9147,-49.0062,1.30214,-3.51354,-1.41741,3.62265,1455.58,1462.0,3.37313,27.3274,4359.3,-34.551,34.5572
74,-28.619,-19.461,0.0361076,-29.8281,95.0827,-48.0844,-0.823009,-2.28661,-1.48116,2.84058,1466.84,1458.22,3.41699,28.0008,4141.45,-34.65,34.653
75,-28.848,-19.8563,0.0347511,-31.6383,93.7667,-45.6089,-3.77031,-1.38326,0.306109,0.131313,1459.6,1452.51,3.62773,30.6657,3850.29,-34.5471,34.7607
76,-29.1806,-19.6123,0.0335204,-32.8892,93.1182,-45.6347,-3.52213,-1.68531,1.13271,-0.741788,1466.29,1465.01,3.5713,29.6031,3839.96,-34.5381,34.9087
77,-29.4938,-19.6123,0.0317396,-38.6087,96.7246,-46.835,-6.30108,2.25298,-2.50397,-0.407307,1457.51,1425.0,3.62617,31.9529,3711.15,-35.2158,35.0738
78,-29.968,-20.0326,0.0317012,-46.3975,102.826,-47.6933,-8.25893,4.63067,-2.51254,-0.886287,1410.82,1354.06,3.82506,37.6248,3520.2,-35.8611,35.3932
79,-29.9785,-20.5211,0.0306889,-51.599,104.506,-46.4585,-12.3907,5.77313,-4.00471,-2.81968,1378.03,1322.76,4.09832,42.4449,3507.24,-36.1008,35.5317
80,-30.2604,-21.0145,0.0289843,-53.9054,104.839,-45.1051,-11.9985,5.09128,-4.09644,-0.360786,1335.44,1310.01,4.13239,42.6227,3497.79,-36.1138,35.4675
81,-30.7567,-21.3183,0.0252475,-52.4764,97.231,-39.1775,-17.0944,0.660017,0.466897,-6.81998,1318.26,1346.18,4.74672,48.5715,3291.28,-33.1982,35.545
82,-31.9556,-21.7196,0.0194001,1.82129,43.7689,-2.50114,-2.45954,-7.77579,17.4771,-6.76181,2096.43,3123.34,2.60953,9.88804,9796.78,-17.8763,34.2914
83,-34.2439,-26.7207,0.0164794,-43.9101,51.0368,-4.65529,11.907,1.26357,7.70755,-9.35839,1524.2,2574.16,3.34069,16.4765,6847.21,-20.3132,39.4054
84,-35.6612,-27.455,0.0140472,-101.802,65.3549,3.38558,14.8314,-0.462901,9.04827,-11.3679,948.774,1959.79,4.9791,34.0144,3833.38,-25.5649,42.9163
