,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-50.7866,-40.9099,0.00185484,-165.675,11.3642,16.1305,8.31732,10.8558,14.5595,15.8324,1801.84,4406.96,2.90539,10.7876,13262.0,-14.8583,42.8321
2,-54.6339,-40.4816,0.00151041,-172.042,5.45197,13.8964,13.6689,12.1824,10.1727,12.2308,1525.34,4117.5,3.20145,12.8049,11966.3,-16.7044,45.6852
4,-54.648,-36.508,0.00180732,-173.86,-0.591237,15.4579,13.9653,15.2249,12.1908,10.7379,1566.31,4215.67,3.09503,11.972,12548.6,-16.646,46.9582
5,-54.8593,-36.508,0.00106793,-168.267,6.83076,17.832,15.122,16.5285,9.61001,13.0961,996.278,3408.78,4.10885,19.9638,7870.98,-20.2084,48.49
6,-59.4292,-37.2998,0.00235271,-170.628,0.824427,12.3456,12.5098,11.8168,10.4426,16.8049,1194.09,3705.42,3.69348,16.4912,9431.96,-18.7642,48.0688
7,-52.5686,-37.6144,0.00273176,-142.952,17.4074,6.20448,11.0725,8.14172,3.92279,14.0707,2877.89,4909.83,2.21125,7.25045,15785.2,-11.2038,40.686
8,-51.2711,-36.4237,0.00112481,-153.504,13.0501,16.4596,17.0975,15.7543,13.4483,15.683,1225.65,3631.55,3.67802,16.5676,9302.15,-18.5869,46.5682
9,-58.9784,-36.4237,0.0017267,-153.366,9.82249,9.60822,14.775,13.8386,12.4004,16.6731,1270.14,3669.95,3.61895,16.2621,9493.2,-18.2709,48.1498
10,-55.2557,-37.7087,0.00192205,-150.54,13.4188,14.2589,16.7698,17.2077,13.4195,13.9165,1277.43,3719.62,3.6218,16.0873,9627.47,-18.2057,46.6429
11,-54.3247,-38.501,0.00252416,-158.212,7.52976,20.0159,22.2985,14.6966,12.4731,13.0699,1398.93,3908.32,3.3464,13.9593,10714.1,-17.3154,46.4464
14,-58.5482,-39.3818,0.00123945,-161.886,-0.37549,11.6857,15.8604,14.3935,15.0708,10.3531,1610.51,4161.95,3.04442,11.8691,11679.6,-16.2746,47.7098
