,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-28.4344,-16.8304,0.0684469,13.3266,43.384,-6.52047,16.8681,4.22751,14.067,3.03349,2004.56,2997.3,2.54804,10.4798,8687.0,-17.4186,32.5036
2,-23.2929,-15.4025,0.0753768,27.4021,52.2689,3.61158,17.2296,5.74745,22.0961,6.11565,1350.26,2572.0,3.38882,16.2997,6850.74,-21.5916,36.7885
3,-22.4552,-14.6084,0.0760004,22.5401,52.8244,4.70673,17.5273,3.46711,24.7533,6.50664,1305.33,2544.98,3.37025,16.0148,7038.16,-22.3295,39.0299
4,-22.3837,-14.3678,0.0670217,19.1148,55.3058,5.48905,18.258,4.193,22.5744,5.36639,1207.86,2431.4,3.5663,17.6877,6578.15,-23.5824,38.8472
5,-23.4757,-14.3678,0.0531471,11.3923,58.054,6.18196,15.8854,2.93585,22.1026,2.28776,1235.27,2403.49,3.61246,18.3266,6546.65,-23.63,37.0839
6,-25.4904,-17.686,0.0595721,6.00123,57.8049,0.841131,14.8687,-0.148318,16.659,-0.491986,1356.03,2420.07,3.46732,17.4725,6633.19,-22.6817,38.9942
7,-24.4991,-16.5731,0.067676,-4.99701,68.3906,3.25901,19.0609,-0.107366,17.5438,4.59785,1049.62,2041.46,4.10787,24.3545,4518.7,-26.143,38.7086
8,-23.3913,-15.9604,0.0692926,-14.3389,81.6382,-0.000975696,19.6613,3.81168,18.3688,6.8447,805.056,1626.97,5.00627,37.5795,3478.56,-29.9755,38.4637
9,-23.1863,-15.9604,0.0602246,-19.6964,86.3977,1.93501,19.1782,3.15395,17.7583,7.688,719.314,1491.66,5.48883,45.0303,3413.6,-31.2028,38.3709
10,-24.4045,-16.8792,0.0590084,-40.5177,103.226,-3.414,15.4045,5.78657,14.8804,8.89493,631.585,1222.29,6.63236,73.2842,2408.7,-34.5771,38.7798
11,-24.5817,-17.8466,0.0584593,-47.4544,103.69,-2.27782,13.1027,7.94547,8.59603,9.63429,639.623,1230.84,7.04134,80.9796,2448.88,-34.0527,39.8598
12,-24.6629,-17.6474,0.0619942,-53.8851,109.007,0.375427,10.6215,10.9808,9.48117,9.941,586.472,1138.02,7.89494,101.689,2236.46,-35.6461,39.617
13,-24.153,-16.54,0.0629167,-57.144,114.082,2.43966,7.56599,13.5851,11.7971,10.4925,527.635,1052.54,8.80203,126.342,1892.38,-37.1188,38.9089
14,-24.0247,-16.54,0.0580032,-60.1731,112.767,6.85218,4.72593,12.9264,12.9965,12.7344,510.931,1037.7,9.0615,130.057,1831.98,-36.9378,38.9013
15,-24.731,-17.0256,0.0571248,-68.4557,116.079,9.44453,0.411135,14.7501,11.9042,11.4455,501.995,1008.96,9.92485,153.159,1781.81,-37.6657,39.5535
16,-24.8635,-17.7332,0.0567618,-77.203,118.749,14.9006,-3.12644,14.9732,11.7191,7.73491,489.759,982.945,10.7306,172.996,1638.2,-38.2889,40.126
17,-24.9189,-17.895,0.0615174,-76.563,115.746,18.4077,-0.573865,11.8404,12.5015,7.6372,477.416,996.544,10.982,174.729,1508.19,-37.7162,40.0355
18,-24.2201,-17.895,0.0576103,-47.9622,91.3078,19.1345,7.07058,4.49015,24.3117,6.2617,574.176,1352.76,7.6944,79.1019,1895.78,-31.933,39.4434
19,-24.79,-17.9953,0.0578494,-77.8758,115.401,20.4844,-1.54119,10.3286,19.4836,9.92846,459.953,967.393,11.1491,180.621,1583.68,-38.2593,39.3659
20,-24.754,-18.3173,0.0552218,-85.3861,119.129,24.3003,-1.48162,11.6962,12.2478,11.4858,428.707,922.527,12.4525,218.397,1292.06,-39.2382,39.5641
21,-25.1578,-18.8292,0.0544421,-84.2287,115.235,24.4747,0.342456,8.94578,12.3083,13.2149,441.608,971.384,11.9377,197.454,1425.75,-38.2802,39.7436
22,-25.2813,-19.1398,0.0542811,-85.6358,116.216,24.8679,0.628774,8.00248,14.054,13.5523,434.625,966.065,12.3122,208.252,1340.88,-38.3994,39.7014
23,-25.307,-19.0326,0.0540892,-85.0764,113.616,26.3201,4.74696,6.64797,11.7565,14.9044,430.488,981.107,12.2311,202.753,1286.35,-38.33,39.5682
24,-25.3378,-19.0326,0.053067,-81.3767,110.788,25.7133,5.50895,6.19633,14.4375,12.7527,431.003,1009.99,11.6876,185.126,1347.54,-37.1881,39.1847
25,-25.5035,-19.2668,0.0486043,-81.8815,107.972,25.1649,7.65112,7.18679,12.1563,13.2792,426.671,1033.48,11.5727,179.289,1335.05,-36.6856,39.3231
