,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-57.3602,-42.1954,0.0133409,-190.234,10.3186,0.534488,7.23255,-1.88359,1.96251,-5.1807,4148.74,4896.57,1.46725,4.50758,14513.5,-7.75214,28.5101
1,-37.4963,-26.2132,0.0244106,-24.4553,8.41366,7.45651,8.41588,6.59211,14.6814,3.85804,3997.81,4927.73,1.29111,3.59442,13923.0,-9.26245,33.7293
3,-29.852,-20.4202,0.0339625,33.8294,24.2182,-5.1222,17.8523,-1.1015,12.5946,-4.35525,3140.14,3903.71,1.65219,5.33243,12229.4,-13.9799,31.3999
4,-29.38,-20.2823,0.034692,12.4049,50.4702,-9.55263,18.971,-8.19467,4.46606,-8.37518,1811.73,2720.74,2.68016,11.2108,7380.76,-22.7019,34.8503
5,-29.1954,-20.2108,0.0340085,-7.52791,56.0549,-13.7386,15.1499,-6.98565,2.5111,-7.60651,1763.48,2522.73,2.86623,13.1089,6713.02,-23.926,36.5692
6,-29.3682,-20.2108,0.0309896,-13.3578,60.7186,-14.3572,13.619,-7.12091,2.08526,-8.68812,1528.54,2293.95,3.26266,16.452,6306.31,-25.4134,37.5881
7,-30.1757,-21.4239,0.031331,-22.4923,62.1547,-17.1371,12.0063,-8.02854,0.246888,-7.51346,1416.62,2143.0,3.50155,19.1315,5667.12,-26.1061,39.2314
8,-30.0805,-22.2535,0.0316442,-21.3475,54.9413,-12.9107,7.9099,-10.2619,1.83858,-9.37265,1516.2,2353.23,3.49393,18.2338,6317.38,-23.6435,38.8355
9,-29.9941,-22.2535,0.0270088,-22.5655,45.3652,-11.4126,0.844974,-11.1923,8.17022,-11.7482,1886.27,2828.04,3.0524,13.8475,8540.96,-19.1465,38.7878
10,-31.3699,-22.7549,0.0203066,-24.136,35.852,-5.73741,3.5849,-11.8032,8.48911,-15.0676,2009.81,3185.16,2.64708,10.2424,9845.11,-17.9724,39.3569
11,-33.8473,-24.3074,0.0157379,-38.7948,41.3939,-4.9647,1.16195,-6.8684,4.36613,-12.8957,1744.94,2954.71,3.10206,13.3075,8709.39,-19.6356,39.1105
12,-36.0611,-24.3074,0.0104,-53.7056,41.1903,-7.76456,4.00609,-2.62199,-3.31573,-15.2521,1965.87,3029.95,2.90556,12.3389,8892.44,-18.3699,36.0427
13,-39.6593,-29.0309,0.00467123,-100.739,66.3505,-12.1499,4.64899,-0.770386,-0.58612,-9.92572,1345.08,2128.57,4.25257,27.4575,4816.33,-23.4949,39.1564
14,-46.6114,-36.6944,0.00175586,-145.636,66.1653,-1.88607,2.48186,5.41751,0.72257,-2.75827,1323.72,2396.96,4.61886,29.446,4993.83,-21.7627,35.7242
15,-55.1102,-45.498,0.000966123,-179.265,58.2124,8.95386,2.10059,3.35681,-0.948269,3.72349,1321.26,2809.83,4.58773,26.528,5588.47,-20.1146,35.9616
25,-48.9693,-36.7696,0.0157147,-141.634,12.4073,11.1313,13.2089,5.29502,7.94213,0.0774256,3678.03,4859.18,1.52987,4.4795,14026.2,-9.18797,31.5441
26,-36.0739,-23.3937,0.0295584,-18.524,8.88651,8.83591,17.164,4.40755,13.7866,0.548602,3887.72,4736.47,1.31667,3.88813,13947.2,-9.23877,34.4322
27,-30.5864,-21.1899,0.0320818,39.3506,12.6922,0.510042,18.3151,3.75992,13.8901,-2.58423,3678.55,4395.14,1.43108,4.42028,12826.5,-10.5001,33.0656
28,-29.8748,-21.1899,0.028451,34.6269,29.2985,3.11741,14.0114,-3.02122,8.84013,-5.46019,2836.68,3900.35,1.89011,6.12291,12202.7,-14.2965,32.1267
29,-30.9181,-22.3742,0.0247361,13.5256,42.6077,-1.31217,14.7611,-0.117206,2.3854,-0.378783,2122.37,3150.28,2.64234,10.9754,9407.07,-19.0574,30.9932
30,-32.1334,-22.8881,0.0226431,0.628617,52.8868,-6.23572,15.7627,1.38813,1.00363,-2.46926,1822.49,2732.94,3.02981,14.4614,6841.72,-22.7843,30.8644
31,-32.9013,-24.3669,0.0211956,-9.74018,56.2569,-7.3696,13.3958,-1.64169,0.968878,-3.54714,1744.7,2586.52,3.13512,15.2591,6342.29,-24.2666,30.3791
32,-33.4751,-24.0457,0.0189742,-19.1636,58.7451,-10.4756,13.8968,-4.48012,0.59377,-4.96547,1728.01,2457.32,3.13877,15.602,6327.65,-25.6406,30.6119
