,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-24.2119,-13.0575,0.0663396,33.3678,63.3729,-11.061,17.4798,-4.68453,8.54165,-6.36382,1638.99,2433.45,2.94195,13.7226,6697.41,-22.573,33.2693
2,-23.5645,-13.0575,0.0529352,20.1301,83.9992,-10.1575,29.8619,3.95332,6.41557,-9.59266,1018.97,1741.37,3.82243,23.3332,4319.15,-31.4055,34.6582
3,-25.5251,-14.2734,0.0529926,7.29297,87.9548,-15.0875,25.9546,0.469781,1.7587,-10.2579,1079.71,1678.71,3.82662,24.8067,4265.67,-31.3124,33.1429
4,-25.5157,-15.0476,0.0570196,-0.590973,97.6071,-14.3083,27.378,5.45157,4.35583,-6.26185,900.927,1474.42,4.31811,32.4319,3754.35,-34.3786,34.0116
5,-24.8795,-15.0476,0.0496805,-10.8056,98.9422,-20.1136,25.4838,4.92015,0.270592,-6.14689,996.271,1503.69,4.00205,29.9138,3823.52,-33.9639,33.8951
6,-26.0763,-15.8104,0.0492656,-17.6797,101.009,-19.574,25.5742,8.45749,-2.15044,-2.92999,936.611,1460.12,4.19629,33.5883,3783.1,-34.2918,34.5504
7,-26.1491,-15.4,0.0541156,-22.947,103.553,-18.9205,24.7716,10.6509,-4.86243,-0.630534,900.301,1417.98,4.44301,37.8841,3728.59,-35.0353,33.5851
8,-25.3336,-15.1671,0.0513334,-28.5587,106.509,-20.8524,22.9451,9.35933,-8.22759,0.0391286,936.76,1397.06,4.37473,37.7508,3735.03,-35.2953,33.1716
9,-25.792,-15.1671,0.0477628,-31.8849,110.628,-18.6004,24.0297,11.2411,-8.12043,2.03709,852.892,1323.01,4.81097,45.1375,3534.23,-36.4777,34.9867
10,-26.4182,-16.1693,0.044341,-35.8252,108.782,-17.8218,20.4387,10.7603,-9.59865,-0.889368,860.229,1332.74,5.18469,51.5082,3518.79,-35.5943,34.4945
11,-27.0639,-18.2479,0.0428288,-38.7096,112.856,-16.3047,19.2971,14.1931,-9.76039,2.12383,806.994,1287.42,5.42838,56.8179,3454.5,-36.4528,35.1566
12,-27.3653,-16.9763,0.0420783,-43.208,113.579,-16.5272,17.531,13.9414,-11.8265,1.78335,799.908,1260.19,5.5858,59.6281,3157.82,-36.7453,34.4555
13,-27.5188,-16.9763,0.0426104,-44.5644,118.193,-12.1273,17.3306,16.3883,-8.45549,2.68534,697.068,1149.11,6.43272,77.2549,2811.11,-38.2004,34.3095
14,-27.4097,-16.7817,0.0451807,-47.3709,117.013,-11.2561,14.7061,17.6194,-7.51505,1.12924,698.438,1155.74,6.63597,81.0526,2816.4,-37.748,35.0057
15,-26.9009,-17.1273,0.0401563,-51.8786,115.452,-11.2441,13.7103,20.0928,-8.71253,1.74894,727.692,1217.69,6.63233,79.773,2859.84,-37.0034,36.2304
16,-27.9249,-20.214,0.0376286,-55.7592,112.959,-8.44398,12.9866,19.5084,-7.42836,-0.260838,726.328,1234.24,6.5853,77.3235,2846.66,-36.0929,36.7947
17,-28.4896,-20.4189,0.0406081,-54.4733,103.214,-4.62443,13.8148,17.2357,-1.76342,-7.09893,740.946,1295.73,6.27936,66.9637,3081.95,-34.2861,36.6379
18,-27.8277,-19.336,0.0377467,-18.4679,66.2084,12.5494,17.7661,4.50256,11.0584,-14.3501,1069.22,2228.36,4.23765,23.6581,4670.39,-24.2034,35.4253
19,-28.4624,-19.336,0.0283249,-23.0104,68.758,6.3668,19.4748,-0.432785,4.82901,-14.1193,1130.04,2164.7,4.09069,22.9472,4889.47,-24.7146,34.1273
20,-30.9566,-21.0569,0.0182121,-41.796,71.8267,7.68093,20.7125,1.62346,5.02773,-11.9359,1029.91,2018.19,4.63088,29.685,4258.09,-25.3113,35.3752
21,-34.7928,-25.2341,0.0117471,-92.5779,86.1302,11.5663,8.29355,4.09993,1.23348,-10.0871,826.869,1659.43,6.92537,64.1192,2613.99,-28.2404,36.2449
22,-38.6014,-30.0086,0.00710961,-134.215,85.6188,34.0594,6.14319,3.7478,-1.8299,-5.43389,698.229,1716.84,8.18033,79.4041,1857.89,-29.189,36.9925
23,-42.9631,-33.383,0.00441989,-151.507,76.8134,36.6869,9.52316,1.98323,-6.81456,-4.97335,774.678,1974.5,7.23408,61.0667,1775.02,-27.1529,36.5717
24,-47.0918,-36.2575,0.00247729,-167.475,62.8451,40.7848,9.20075,-3.76758,-8.85768,-6.43106,1053.81,2664.03,5.22342,31.9683,3880.61,-22.2133,37.1788
25,-52.1204,-39.6553,0.0015922,-177.124,54.6863,41.225,14.2988,-0.511948,-6.4367,-4.59733,1080.24,2997.87,4.68422,25.9064,5782.37,-20.6971,37.7976
26,-55.9601,-46.0142,0.00122855,-188.035,50.7495,43.5618,11.4676,2.63873,-2.1526,1.26808,1241.04,3360.12,4.06927,19.6541,8556.47,-19.1564,37.3284
27,-58.2122,-47.185,0.00104068,-190.8,44.8474,38.7729,8.79083,2.24781,-3.75393,2.0825,1794.34,4078.65,3.17167,12.4702,12529.0,-15.5817,33.2295
32,-57.0244,-47.0347,0.00220901,-153.345,25.374,11.182,9.96561,-0.533642,5.40549,0.702832,2491.94,4259.44,2.28239,7.91033,12616.5,-12.1535,38.1628
33,-53.1161,-43.4292,0.00221514,-173.123,53.7065,27.5819,6.64627,9.71492,1.37864,-1.14746,1342.4,3378.97,4.03625,19.6156,8170.09,-18.313,39.8039
34,-53.092,-43.4292,0.00917174,-169.257,46.9945,21.6258,12.2275,7.73214,7.62335,4.08829,1293.48,3286.23,3.97662,19.6854,7882.64,-18.0585,38.6794
36,-25.2919,-15.1308,0.0786844,23.1883,35.7316,4.72124,29.0869,2.12582,13.5068,0.974612,2086.66,3350.57,2.20011,7.72023,10058.9,-17.4003,36.4791
37,-22.0822,-14.8306,0.0709278,54.4421,36.6397,-7.33499,23.7214,2.64098,18.3249,1.56607,2127.54,3166.86,2.18837,8.02664,9559.87,-17.9456,38.9461
38,-22.9837,-14.8306,0.0823858,66.1919,35.6287,-1.06061,20.9603,-6.58578,5.42029,-4.38513,2570.23,3464.0,1.90999,6.51996,10438.9,-15.678,32.594
39,-21.683,-11.4245,0.0839917,55.3609,55.4288,-5.89397,26.1178,-8.24838,7.60378,-8.05416,1767.86,2669.17,2.48295,9.84037,7992.93,-23.4385,33.8893
40,-21.5153,-11.4245,0.0754011,38.1506,67.7404,-8.03432,34.653,-7.28595,5.34685,-6.43242,1408.85,2263.12,2.78649,12.3298,5971.59,-28.3193,34.4781
41,-22.4524,-12.7994,0.0738687,25.8324,75.7063,-12.8753,32.7616,-8.20847,3.47429,-8.45235,1318.36,2068.97,2.98534,14.4862,5781.12,-29.5393,33.7508
42,-22.6308,-12.7994,0.0637739,18.1566,84.8523,-12.2375,35.8093,-8.06628,3.80455,-6.64324,1077.72,1799.15,3.46389,18.9708,5140.92,-32.6571,35.9057
43,-23.9071,-14.9784,0.0627208,9.12573,88.6935,-14.292,36.0951,-8.08539,1.18422,-3.89978,1066.85,1754.12,3.4383,19.2997,5129.56,-33.1154,35.6385
44,-24.0518,-15.7958,0.0642854,2.69885,93.0296,-15.8063,35.019,-6.94189,-2.05659,-4.74499,1002.16,1631.78,3.68232,22.4965,4549.32,-34.6694,35.9554
45,-23.8378,-13.9255,0.0715209,-2.79912,99.1474,-14.6067,35.7411,-2.75142,-1.68682,-0.407509,882.177,1487.27,4.02184,26.9381,3978.81,-36.457,35.1509
46,-22.9113,-13.7513,0.0667079,-7.90264,100.183,-17.3557,30.9678,-4.1485,-4.03041,-2.73123,910.401,1462.8,4.16794,29.9788,3927.47,-36.6579,35.5979
47,-23.5165,-13.7513,0.0611573,-12.4113,103.507,-17.8505,30.9834,-0.502554,-3.01364,1.77165,892.567,1441.72,4.26056,32.4093,3899.55,-36.1836,35.791
