,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
4,-20.5856,-8.92793,0.0528837,3.28695,70.6767,-9.44758,21.0086,3.87991,20.5543,8.87198,1034.96,1992.53,4.22952,27.8076,4645.09,-26.4388,39.8577
5,-25.5336,-16.9581,0.0452908,-6.1543,73.8953,-7.26967,16.0144,4.71966,22.2505,10.9356,962.565,1902.09,4.86014,35.7679,3834.99,-26.8525,39.2261
6,-26.8798,-17.1837,0.0535651,-16.0911,70.8006,-11.3951,14.715,2.48616,11.6137,3.79139,1198.63,2163.14,4.27846,28.4977,4903.72,-24.4477,36.9332
7,-25.4224,-17.0939,0.0694417,-17.328,75.0222,-4.42711,15.0171,4.46888,12.2358,8.24321,997.898,1974.95,4.89243,35.7993,3999.66,-26.0891,39.1084
8,-23.1676,-14.7451,0.0817852,-18.8454,80.6766,-5.91792,15.7084,12.6784,17.3313,9.64247,814.661,1698.37,5.70276,49.2213,3350.97,-29.1797,40.8451
9,-21.7465,-14.585,0.075151,-24.4269,83.3587,0.142758,15.8591,14.1533,14.9024,7.34603,749.466,1683.49,6.21876,55.8361,3079.65,-29.1786,41.7079
10,-22.4813,-14.585,0.0647603,-26.404,86.2686,1.60382,16.272,15.266,14.2226,6.8685,681.788,1549.77,6.64974,64.5123,2650.84,-30.6435,41.3214
11,-23.7738,-16.7053,0.0550348,-29.5693,84.7861,1.47057,14.1409,16.4851,13.7809,7.07711,708.487,1656.2,6.74169,64.2372,2803.81,-29.6153,40.6214
12,-25.1873,-16.7053,0.0409832,-33.7264,84.7987,-1.34576,11.4803,13.9852,7.92236,5.94724,840.16,1797.31,6.11743,53.6188,3461.03,-27.7914,40.1269
13,-27.7479,-19.4397,0.0399399,-32.5497,87.5139,-0.367551,10.0903,13.5704,9.93119,7.23785,802.507,1675.43,6.51009,60.9259,2993.26,-28.9214,39.5904
14,-27.9719,-18.5603,0.0437393,-37.9265,87.2728,0.854559,7.65482,8.18699,6.93271,6.50299,927.865,1860.08,6.01504,51.4308,3507.84,-27.1594,35.4325
15,-27.1826,-18.5603,0.0558418,-37.7874,88.7496,7.24685,15.1826,17.785,8.54433,6.90084,675.462,1616.18,7.26381,72.0248,2553.18,-29.8186,38.6095
16,-25.0608,-16.8508,0.0588183,-37.5352,89.9996,3.25784,9.41129,17.39,10.2859,7.32868,717.386,1660.13,7.00412,68.3457,2631.75,-29.4923,38.8511
17,-24.6097,-16.8508,0.0564465,-40.2759,93.6302,7.78003,11.8828,19.8359,11.3039,7.82752,605.021,1477.56,8.04151,88.618,2293.39,-31.7391,39.5005
18,-24.9673,-16.8619,0.0543141,-21.01,71.1357,12.0084,20.5952,8.45705,17.5523,2.71926,775.869,1922.23,5.58057,41.8015,3484.61,-26.3313,40.4359
19,-25.3017,-16.8619,0.0420075,-1.31795,56.0181,7.16497,23.7319,-0.0500385,16.1641,5.81504,1275.96,2552.42,3.56628,18.3023,6554.05,-21.4389,39.3544
20,-27.5335,-19.8431,0.0355913,-36.1808,67.0041,7.98472,15.343,9.89183,17.0839,6.30994,876.602,2129.45,5.32691,37.8991,3796.12,-24.4052,40.8782
21,-28.9731,-21.4756,0.0314422,-53.0456,80.4654,14.4279,9.99681,13.848,11.7124,3.72022,760.579,1923.91,6.53053,54.8556,2762.71,-26.5412,38.2026
22,-30.0497,-23.6227,0.0287209,-54.118,81.7147,17.4001,9.25523,15.2126,12.7309,7.1167,702.588,1847.23,6.98247,61.6723,2387.52,-27.3342,36.983
