,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-27.2403,-19.1157,0.0397074,-41.483,87.3515,-12.227,28.6409,16.538,-8.85879,4.65496,996.601,1708.79,4.2808,33.4169,4606.13,-32.5322,39.2723
2,-28.0226,-20.0312,0.0411389,-49.3063,89.6021,-11.9694,20.4017,18.2767,-9.56268,3.00121,966.811,1668.7,4.94874,42.7493,3873.13,-31.9515,39.8864
3,-27.715,-20.0312,0.0403107,-54.8929,96.1597,-6.5896,21.2103,23.9236,-7.78355,5.49188,803.772,1515.11,5.79483,56.5689,3522.23,-33.8126,39.1322
4,-27.8916,-20.9386,0.0380628,-49.7792,90.6162,-10.3065,17.7349,18.2158,-4.83898,-0.241065,927.168,1604.13,5.2306,46.3947,3548.45,-30.3463,40.3271
5,-28.39,-20.389,0.0397079,-59.3669,96.6286,-6.10357,13.0795,22.0868,-4.49669,3.12582,819.868,1499.53,6.14797,61.5454,3498.99,-32.223,39.9589
6,-28.0225,-20.389,0.0373424,-66.7701,98.83,-0.542647,11.6059,23.2049,-4.84353,0.723515,765.593,1465.17,6.93035,73.9926,3205.5,-33.0324,40.171
7,-28.556,-20.1724,0.0369823,-74.6183,95.6064,1.16059,5.85785,20.0418,-8.35785,-2.71781,801.664,1547.33,7.14258,74.2824,3198.9,-32.497,41.3646
8,-28.6401,-20.1724,0.0342362,-77.059,97.9302,7.15546,7.4888,25.0575,-4.09268,-0.569284,682.801,1434.43,7.85228,87.8687,3121.33,-34.077,40.6537
9,-29.3103,-21.5835,0.0336617,-80.5048,98.0489,9.76198,6.87966,22.5725,-3.61472,-1.7342,673.689,1432.93,8.26437,93.9767,2801.21,-33.7986,40.8485
10,-29.4573,-21.5532,0.0346078,-84.0061,97.3237,14.1191,6.54956,20.6216,-0.00952906,-4.36795,651.486,1419.59,8.57688,98.6944,2443.67,-33.6628,40.831
11,-29.2165,-21.5532,0.0337913,-85.6853,92.6982,17.2717,10.1705,19.6686,-0.201012,-1.81411,631.446,1458.07,8.35405,92.2275,2429.65,-32.9347,40.7477
12,-29.4239,-22.9347,0.0340029,-92.5087,91.0178,15.9848,7.29036,17.9406,-0.899331,-2.4378,666.178,1566.72,8.25284,87.7698,2450.59,-31.9519,41.9338
17,-30.2568,-23.8975,0.0270439,-104.48,91.627,21.751,9.26853,17.2885,1.3082,-0.541331,611.043,1562.0,8.93374,97.9059,1746.3,-31.9784,41.7692
18,-31.3586,-23.8975,0.024821,-97.7123,84.5232,19.3531,13.6335,14.5423,-0.71654,1.18805,641.667,1610.35,8.3617,86.427,1767.2,-30.3941,42.1183
19,-32.1036,-24.7177,0.0254408,-100.905,87.4048,19.1927,8.19565,13.3185,-2.6572,-2.75711,663.717,1598.27,8.49762,88.7811,1789.58,-30.733,42.4201
22,-32.0588,-26.4183,0.023887,-125.482,76.5038,27.4058,1.06234,10.038,-0.43119,-5.48295,696.073,1836.47,7.96075,73.5348,1742.48,-29.885,44.9074
23,-32.4368,-26.4183,0.0178312,-113.439,70.1775,18.1749,7.04966,2.72723,1.11971,-1.61967,760.076,1884.42,7.32354,64.5985,2087.66,-27.8018,44.6954
24,-34.9764,-28.2394,0.00950458,-54.3139,41.7853,-0.914846,13.5394,-2.82682,7.83544,-3.23768,1634.62,2926.21,3.17497,14.4468,8012.68,-19.1117,40.0748
26,-36.9171,-24.1527,0.0609629,-101.369,57.0574,12.9517,13.6375,8.80664,6.57709,0.839414,1293.92,2821.38,4.23857,23.3595,5909.47,-19.8419,35.6098
32,-22.6806,-17.1215,0.0659553,-59.9028,78.3978,12.8845,28.0885,15.8,10.9894,5.31718,547.631,1428.03,7.72225,79.6355,2090.37,-32.0939,44.8733
33,-23.615,-17.5144,0.0600284,-65.666,82.4821,11.5549,25.7557,18.673,12.7603,3.20975,524.216,1375.53,8.25371,91.491,2073.08,-32.9472,43.9915
35,-25.0972,-19.0025,0.0534365,-68.4207,81.9377,12.4923,23.9529,11.5636,9.39052,3.84393,582.399,1470.69,7.53144,76.4568,2262.76,-32.054,44.3114
36,-25.4432,-18.997,0.0498537,-71.1437,81.7499,13.4384,23.0928,13.3791,9.32372,6.27547,583.558,1501.42,7.69112,78.525,2107.52,-31.7298,44.1657
37,-26.046,-18.997,0.0471198,-80.8173,86.3823,12.7956,17.2336,16.2206,10.1634,7.38893,543.985,1389.09,8.70492,99.586,2054.3,-32.9022,44.1412
