,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-26.4733,-18.6584,0.0410953,-61.6784,79.4372,14.3181,22.7044,0.78866,8.69687,8.36138,663.081,1601.38,6.59956,59.4007,2387.79,-29.413,42.392
21,-34.4497,-27.0901,0.021718,-102.519,79.8641,19.492,0.748886,4.16801,7.83455,4.15121,800.884,1951.5,6.9312,58.8488,2255.42,-27.132,41.9575
33,-32.7321,-25.3195,0.0231615,-81.9406,62.691,15.1212,17.7147,6.14457,10.1925,-2.19773,866.242,2087.72,5.51404,39.1743,3661.59,-24.8636,41.2429
34,-32.7047,-25.5642,0.0215667,-71.647,61.8974,15.7276,17.7694,0.119271,5.74117,0.379322,917.296,2178.95,5.03644,33.0909,4544.37,-24.0931,40.831
35,-33.3243,-26.9472,0.020186,-75.1759,57.3184,12.6162,21.8373,0.157545,7.00537,-1.47707,1018.67,2300.62,4.62256,28.5238,5300.47,-23.2452,41.8934
36,-33.899,-25.488,0.0201176,-63.2636,57.6048,4.80888,23.6966,4.72065,8.69526,-0.0746397,1210.96,2448.9,3.96892,22.6075,5857.05,-21.9137,40.8128
37,-33.9285,-25.488,0.0200199,-78.8033,69.1039,14.856,22.7669,7.19472,7.14266,1.79931,833.79,2012.8,5.62674,41.884,3704.91,-25.6225,39.9149
38,-33.9707,-25.0292,0.0207323,-80.0343,69.2304,13.817,22.2533,7.233,11.2696,6.77541,837.672,2038.84,5.51329,40.6243,3705.38,-25.477,40.5361
39,-33.6671,-25.0292,0.0222062,-83.9443,72.2828,15.0197,22.9592,9.49333,9.37531,11.05,785.512,1979.75,5.99796,47.2271,3583.16,-26.2136,39.7795
40,-33.0705,-24.248,0.022194,-86.6727,71.1312,18.9305,21.7605,9.81362,11.3753,12.2346,737.588,1951.24,6.16956,48.8697,3148.78,-26.2674,39.0617
41,-33.0753,-23.8024,0.0209732,-85.6072,73.3736,17.4326,21.3948,12.465,11.3475,10.832,688.915,1897.67,6.53866,54.6394,2750.11,-26.8269,38.8324
42,-33.5667,-24.5744,0.0223834,-86.4646,72.6713,18.9272,20.4253,10.7551,11.0279,9.61872,720.801,1947.87,6.27898,50.388,2952.71,-26.5196,39.2318
43,-33.0015,-24.4185,0.0210826,-81.8366,72.4742,17.1845,20.7927,11.8025,13.644,6.8318,710.043,1934.23,6.33531,51.482,2965.22,-26.2948,38.5376
44,-33.5215,-24.4185,0.0174699,-85.6649,71.735,21.2339,21.207,9.21193,11.4004,5.65293,733.095,1943.63,6.25134,49.7204,2927.2,-25.9763,38.7179
45,-35.1542,-25.3429,0.0172661,-90.1566,64.9845,24.0088,23.9881,3.15129,13.3188,7.48628,820.135,2157.02,5.53031,39.0624,3902.93,-24.6467,38.7193
46,-35.2561,-26.8278,0.0173589,-84.4062,64.6818,22.3619,24.6088,-0.62877,9.57835,9.27514,898.667,2192.55,5.22338,35.4023,4506.33,-23.8449,38.9394
47,-35.2096,-26.949,0.0164591,-80.4014,59.583,18.1384,23.3523,0.265153,16.6927,9.51555,937.353,2250.43,4.74743,29.8179,4905.8,-23.4447,38.6861
