,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-67.6887,-53.0135,0.000350189,-171.031,19.7232,14.0813,6.36378,7.24291,6.33496,3.58278,3244.04,5255.71,1.93002,5.78967,16488.4,-8.2535,34.6919
1,-69.114,-53.2507,0.000215945,-229.28,10.0598,5.33258,5.87352,-0.742482,2.48794,7.02775,3470.86,5241.13,1.81097,5.48805,16242.6,-8.95993,40.2155
4,-72.9722,-58.1523,0.000271968,-247.527,3.98543,14.6261,17.4877,12.2255,7.34726,6.20845,4029.67,5747.49,1.52876,4.2978,17590.2,-7.7393,35.7409
5,-71.3097,-57.3787,0.000159321,-250.907,6.78841,20.8997,17.8015,10.6429,13.3244,12.2414,2198.86,4742.79,2.46295,8.29514,14510.7,-13.1254,45.1121
6,-75.9545,-57.3787,0.000135182,-260.024,1.14237,21.9797,15.5086,7.74376,5.23402,7.83959,2195.49,4855.02,2.4382,8.05479,14891.4,-13.2588,46.615
7,-77.3816,-56.2995,0.000170074,-261.585,0.69647,21.1966,12.0443,8.44568,11.7406,14.966,2462.96,5104.61,2.23802,6.9912,15929.0,-12.3357,46.1544
8,-75.3872,-55.9208,0.000150386,-258.452,6.50874,20.5669,13.6788,5.94716,6.10944,6.81527,1659.18,4287.07,2.99322,11.3988,12543.6,-15.4961,47.1245
9,-76.4558,-55.1087,0.000129612,-263.904,1.18441,17.8178,9.44615,7.30681,2.86468,9.62691,1689.53,4387.67,2.93413,10.8488,13369.8,-15.6525,47.8132
10,-77.7471,-55.1087,0.000275659,-258.055,1.39269,19.4558,9.37092,4.3945,7.29793,9.80314,1905.69,4594.1,2.69603,9.4687,13957.9,-14.6248,47.5639
11,-71.1926,-57.2986,0.000479133,-256.176,11.0082,24.7689,13.2372,14.1646,12.3969,10.1223,2099.97,4777.33,2.5653,8.67099,14894.2,-13.5527,43.4598
12,-66.3909,-52.2243,0.000323549,-253.637,15.3739,28.9579,16.0843,15.4108,11.3995,10.6114,1475.54,4077.11,3.2348,12.868,12251.0,-16.5848,45.1663
13,-69.8012,-51.7456,0.000218836,-258.846,8.05792,22.1469,16.6412,14.8941,13.79,12.3165,1045.92,3457.12,3.96557,18.806,8712.27,-19.4932,47.976
14,-73.1976,-51.7456,0.000311106,-256.676,9.83556,17.8029,11.4445,10.8688,10.2978,10.3973,1387.28,3943.23,3.37443,14.0501,11227.0,-16.9364,47.9011
15,-70.1418,-55.6079,0.000170567,-254.876,5.31157,14.687,11.0402,11.9949,8.46329,4.97069,2867.08,5192.44,2.00543,6.04797,16176.8,-10.6677,43.49
18,-75.5951,-64.042,0.000195744,-252.515,10.5181,16.1224,7.28356,13.0716,8.5205,7.43334,3363.67,5562.77,1.79951,5.10301,17175.4,-9.20106,38.2393
19,-74.1662,-57.7574,0.000252564,-254.087,8.14692,16.7841,10.8772,11.6535,7.84776,12.584,3467.35,5640.34,1.74917,4.91524,17496.9,-9.25726,36.4481
20,-71.9526,-56.4125,0.000194889,-248.915,0.413928,14.8627,20.1306,16.813,12.301,13.6888,2121.04,4646.53,2.52128,8.65014,14187.4,-13.6876,44.7236
21,-74.2043,-56.4125,0.000340658,-243.983,8.70126,13.355,14.5054,14.491,11.1901,6.24634,2130.92,4586.24,2.54631,8.83152,14050.0,-13.3444,45.1588
22,-69.3536,-55.76,0.00019687,-247.697,3.00865,9.04771,11.8373,11.1389,11.3671,12.424,3735.37,5628.78,1.6667,4.78576,17500.7,-8.54867,39.8152
23,-74.1164,-60.7033,0.00022608,-246.199,5.65499,8.72253,11.284,11.8029,13.4362,11.054,4240.33,5807.92,1.50903,4.22684,18206.4,-7.57179,34.332
24,-72.9148,-57.3779,0.000227617,-239.677,10.3718,7.63801,3.40695,4.76861,6.60891,3.3254,3056.8,5276.2,2.0102,6.11591,16888.9,-10.269,43.3256
25,-72.8559,-56.7629,0.000498728,-239.306,8.98425,11.8994,12.3655,8.63482,3.98537,6.63938,2144.98,4580.18,2.54286,8.84297,14172.1,-13.2154,45.3651
26,-66.0427,-51.5186,0.0005315,-210.042,24.9969,16.7562,15.1586,8.36307,12.369,6.34317,1704.17,3895.0,2.9936,11.9643,10809.9,-15.1548,43.0477
27,-65.4899,-51.5186,0.000514321,-213.669,27.768,9.22237,8.93805,13.2473,16.5482,10.734,1881.76,4016.27,2.97715,11.8055,11435.4,-14.4221,41.2446
28,-65.7753,-54.1227,0.000328879,-218.078,24.9438,3.93835,6.43542,12.0675,12.9811,8.98429,2266.25,4279.8,2.64118,9.77295,12783.8,-12.8061,38.9862
29,-69.6593,-52.8767,0.000297628,-219.525,23.5207,4.48902,4.93542,12.4897,16.1303,10.8231,1866.89,4057.06,2.99752,11.9451,11663.0,-14.9016,44.0545
30,-70.5265,-52.8767,0.000271973,-223.883,17.9911,-1.0079,0.839955,11.0479,12.764,11.3626,1749.87,3963.63,3.09925,12.6491,11075.1,-15.4331,45.709
31,-71.3095,-54.0198,0.000311593,-224.615,21.553,2.72911,-3.07556,9.73686,13.2932,8.02811,2021.54,4232.02,2.82547,10.6851,12749.8,-14.1047,44.1315
32,-70.1283,-55.5946,0.000363561,-222.464,23.1742,4.09617,1.59149,13.0452,12.3693,10.5523,1985.19,4133.78,2.86055,10.9494,12489.6,-14.1404,42.997
33,-68.7885,-55.5946,0.00023486,-226.297,19.6032,-0.845304,-4.32038,10.3492,10.5872,12.5699,3132.14,4885.93,2.1464,6.86028,15840.2,-10.6178,34.675
34,-72.5838,-59.3198,0.00026917,-231.839,22.855,3.77734,-4.79177,9.07257,4.95164,4.77294,2960.05,4884.82,2.21857,7.14387,15773.1,-10.8311,36.8712
35,-71.3995,-59.3198,0.000343891,-224.57,20.9165,2.23959,-1.43253,8.1826,8.2408,9.67827,2852.26,4789.19,2.27607,7.53561,15236.4,-11.069,37.4139
36,-69.2716,-58.853,0.000307024,-233.509,17.9173,2.97873,-2.59538,12.3922,11.7587,10.6549,3083.27,5001.23,2.12972,6.70083,16085.6,-10.6199,38.3192
37,-70.2565,-58.853,0.000267205,-232.169,16.7948,2.023,-0.64171,10.262,14.1492,15.9869,2669.03,4772.1,2.36595,7.92841,15206.8,-11.3997,39.1528
38,-71.4631,-53.1623,0.000274191,-234.244,14.8739,1.35153,-4.99954,9.74914,8.42852,15.4149,2020.19,4355.24,2.79185,10.2745,13718.1,-14.0451,44.7078
39,-71.2389,-53.1623,0.000231054,-229.774,19.5144,2.12653,-0.359138,11.4788,9.78032,12.4067,1576.36,3902.46,3.31933,13.9747,10950.1,-16.064,46.4583
40,-72.7257,-53.3912,0.000264869,-230.989,17.5106,2.30641,-2.26314,8.00039,8.95842,11.9253,1545.33,3895.55,3.34381,14.127,10749.3,-16.2174,46.9241
41,-71.5394,-54.0348,0.000244641,-229.482,21.7815,4.92906,-0.632922,12.0522,13.8327,13.6082,1842.99,4111.9,2.99123,11.6913,12369.3,-14.8003,44.5933
42,-72.2294,-58.835,0.000288794,-229.203,19.5974,4.1127,0.464898,10.7659,11.5685,11.3568,2846.94,4867.89,2.24561,7.30773,15737.5,-11.0235,38.339
43,-70.7882,-54.0427,0.000353774,-228.618,18.4954,4.31335,4.81462,9.78552,6.74003,9.23359,2729.71,4738.96,2.28634,7.61786,14790.2,-11.3597,40.5371
44,-69.0255,-50.9624,0.000274815,-222.859,17.6902,6.14755,5.70015,13.4178,9.81248,5.49292,1570.51,3850.32,3.21483,13.3147,10958.5,-15.7623,46.1287
45,-71.2192,-50.9624,0.000252473,-221.692,17.9545,11.4139,5.85996,11.1168,10.6479,4.91079,1303.16,3570.67,3.51167,15.4439,9772.16,-17.1938,47.1999
46,-71.9557,-51.0121,0.000291583,-223.281,17.8637,10.723,5.78602,9.94418,12.0599,9.43751,1574.8,3915.17,3.16423,12.8397,11346.6,-15.9571,46.2962
47,-70.7048,-54.8253,0.0003118,-230.726,11.2103,2.77522,3.56188,10.6253,13.6291,9.28506,2560.03,4732.88,2.29615,7.65246,14414.5,-11.7115,43.8204
