,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
46,-52.291,-39.9925,0.0228953,-123.6,29.6621,-3.68109,18.2811,2.86718,11.5271,12.3896,2584.64,3848.91,2.35932,9.27209,10610.3,-13.3689,33.9828
48,-24.3836,-14.7328,0.104,20.2222,61.3442,2.37564,21.8166,7.81911,12.3506,-0.617972,1263.87,2362.72,3.81428,21.1321,5718.84,-21.9665,36.712
49,-19.6593,-10.3685,0.118463,38.4722,69.5901,-2.86642,19.8658,4.25847,11.7111,-3.39029,1193.92,2106.24,3.87425,22.5216,5200.86,-24.2775,37.5325
50,-18.5284,-9.67224,0.113716,62.2954,63.9018,-3.01838,16.9752,3.30552,8.48624,-3.78964,1339.63,2310.54,3.65593,19.8456,5482.85,-22.6153,37.0109
53,-17.9191,-9.45133,0.10046,46.6466,83.262,-21.3181,28.7405,-3.27906,5.94672,-7.41792,1180.02,1768.63,3.27865,18.3533,4723.48,-30.9797,35.4408
54,-19.9601,-11.3622,0.0982819,37.335,85.5102,-25.8174,26.5918,-6.50239,1.39009,-7.96999,1293.69,1788.88,3.0124,16.7415,4755.0,-30.8983,32.6684
55,-20.1505,-11.6758,0.105074,36.0491,89.753,-25.8512,27.1431,-4.41118,3.13233,-5.96004,1131.95,1642.18,3.35076,20.3885,4433.25,-32.0064,33.7576
56,-19.5701,-11.8083,0.0976472,30.3666,89.2574,-31.2012,26.1823,-3.03514,4.85135,-6.24044,1301.84,1721.1,2.95982,17.1574,4716.02,-31.3121,32.9001
57,-20.2068,-11.6056,0.0917439,30.0497,94.0297,-28.2005,26.338,-2.94355,4.37548,-7.68864,1156.76,1616.32,3.24359,19.997,4416.39,-32.5682,35.1457
58,-20.7485,-11.1095,0.0988345,25.4528,98.7605,-27.3568,27.5602,-0.656789,3.84357,-8.23949,1023.22,1478.87,3.60724,24.4443,4164.12,-34.7239,33.8585
59,-20.1018,-11.1095,0.0945159,21.1747,94.2493,-29.6331,26.5625,-2.09991,0.147035,-6.45677,1230.9,1639.45,3.09469,19.1228,4451.32,-32.2384,32.4514
60,-20.4899,-11.3948,0.0816406,44.4367,68.3748,-5.85836,11.8176,0.66684,0.84647,-10.469,1327.69,2139.89,3.82136,22.124,4761.96,-24.2517,33.799
