,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-34.9415,-24.2805,0.0260646,-85.6517,47.2943,30.0577,18.8313,16.3595,10.0523,4.32006,1296.31,3321.42,3.98346,19.3932,8053.01,-17.1321,34.1361
1,-31.679,-23.5221,0.02169,-112.92,72.5697,44.2417,21.8807,18.4414,17.9885,7.81682,466.804,1742.32,8.48489,82.8735,991.935,-30.3804,41.9146
2,-33.2748,-22.971,0.0177762,-121.959,63.5762,44.0876,30.9482,20.8025,14.3594,6.86408,449.74,1795.28,8.16583,76.8847,785.47,-29.862,38.4431
3,-35.0032,-27.334,0.0199012,-125.597,63.4745,44.4199,33.1895,22.4122,14.2399,6.54328,449.822,1749.88,8.28049,79.2475,677.907,-30.2729,38.2068
5,-35.0503,-25.1893,0.0192199,-132.169,53.9775,46.4727,32.4401,16.1708,14.9417,6.0016,543.791,2086.09,6.91782,55.3254,1055.02,-27.3819,39.1548
22,-38.8739,-31.1648,0.0133956,-127.514,31.5855,31.9954,31.8466,18.8868,16.3864,10.5101,1039.13,3041.96,4.12365,20.9367,7340.33,-20.2232,42.9065
23,-37.4608,-27.2238,0.0253489,-71.6572,32.8105,5.79277,21.6963,12.6281,20.3418,7.35662,1711.46,3335.93,2.9048,12.2907,9142.16,-16.6614,38.5047
25,-27.6905,-18.6526,0.107217,23.6296,43.3693,2.36983,19.1145,2.05577,8.72624,0.214862,1965.53,3153.77,2.62933,10.6446,9014.3,-16.7176,32.2325
26,-19.3947,-11.1482,0.139916,23.8215,57.692,16.2019,20.1295,1.64957,12.092,-0.728094,1093.06,2444.37,4.12289,22.5091,6023.31,-22.026,40.7658
27,-17.0826,-11.1482,0.121798,7.6865,90.2038,5.2017,19.8252,1.90621,12.3368,1.80636,671.071,1409.18,6.27521,57.2397,2269.75,-31.8581,41.9086
28,-18.2872,-11.0455,0.0978844,-17.0523,101.118,7.90113,11.1276,5.25973,6.98694,4.49159,590.315,1205.08,8.0307,95.907,2208.01,-34.3569,42.4438
29,-20.1857,-10.8625,0.0752012,-26.8104,108.422,7.09612,6.52929,12.8048,5.17844,0.978352,571.435,1140.15,8.82846,118.125,2205.85,-36.1586,41.0464
30,-22.4755,-13.6402,0.0656963,-33.8119,111.606,8.13216,3.72448,10.4836,5.8655,0.368012,602.045,1156.6,9.07317,123.871,2204.25,-36.0716,39.6237
