,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-24.3836,-14.664,0.0854775,71.3752,31.4824,-8.04664,4.30723,6.1099,3.47425,-2.06584,2805.79,3800.45,2.40131,9.23702,11460.0,-12.4718,30.1177
1,-21.363,-14.1101,0.0838129,57.4965,24.4983,-19.4501,2.97556,-1.15335,5.77398,-6.17088,2643.33,3286.26,2.18525,8.09182,10271.2,-20.2005,36.3464
2,-21.5338,-14.1101,0.082946,59.847,16.2224,-13.3262,-1.97957,-3.67412,9.34373,-9.06375,2976.52,3750.54,1.93402,6.35132,11622.5,-18.0773,36.1996
3,-21.6241,-14.207,0.0823423,50.7,19.5875,-13.2514,-1.15924,-8.43589,5.95801,-3.86769,2720.34,3512.44,2.10656,7.31632,11172.7,-19.6269,36.8051
4,-21.6875,-14.4388,0.0781362,43.0536,23.6792,-16.9884,-0.0870964,-9.48442,1.89498,-6.30849,2476.06,3215.76,2.30952,8.72939,10029.9,-21.2277,37.3795
5,-22.143,-14.8644,0.0756818,39.8577,28.17,-17.3796,0.995757,-10.2303,2.56266,-7.80532,2354.22,3106.77,2.33675,9.07993,9480.2,-21.7036,37.726
6,-22.4202,-14.8006,0.0752454,32.379,34.5008,-17.7148,0.662377,-10.1736,0.940114,-9.11315,2137.53,2916.32,2.4894,10.0267,9383.71,-23.7884,38.3135
7,-22.4704,-14.8006,0.0737481,24.1579,42.898,-21.5083,2.15158,-8.77699,-0.814015,-8.0017,1902.67,2598.02,2.76786,12.4334,6838.67,-25.6022,38.8963
8,-22.645,-15.7144,0.0718452,22.5557,40.8046,-19.9655,2.73001,-7.39009,-0.87607,-6.8467,1928.91,2674.1,2.75767,12.2391,6876.48,-25.2033,39.2518
9,-22.872,-15.7736,0.0703049,13.4221,46.6543,-19.83,1.558,-8.91578,0.989081,-7.83855,1726.62,2467.02,3.01653,14.2464,6540.81,-27.7116,39.7496
10,-23.0603,-16.0712,0.0680215,0.835792,60.1507,-24.6348,4.19918,-11.9545,3.56265,-7.73828,1504.24,2109.43,3.19752,16.4281,6437.89,-31.082,40.0153
11,-23.3471,-16.2591,0.0676859,-8.08687,68.3481,-29.3641,3.81672,-12.8924,2.3011,-7.28061,1377.79,1878.14,3.42337,19.5477,5050.19,-32.4044,40.2172
12,-23.39,-16.4011,0.0664735,-16.3574,74.9491,-30.9605,6.43475,-13.4252,1.92028,-2.30988,1292.31,1707.13,3.59999,22.8748,4658.13,-33.3468,40.4624
13,-23.547,-17.0269,0.0629912,-25.1514,79.1888,-34.4045,6.3004,-12.5065,0.209558,-2.41288,1207.47,1598.25,3.81694,26.6072,4324.92,-34.0216,40.7193
14,-24.0144,-17.8891,0.0630757,-31.1558,84.6759,-33.4573,5.50261,-8.71741,0.490344,-1.80896,1126.19,1501.17,4.14974,31.6843,3947.39,-34.8076,41.0862
15,-24.0028,-18.489,0.0627886,-34.5494,85.9514,-36.2879,6.18339,-7.94997,-2.88031,-2.68617,1110.22,1477.47,4.09976,31.8598,3988.08,-35.3304,41.1452
16,-24.0424,-18.2868,0.061309,-37.2823,88.0432,-35.1592,5.69019,-9.23329,-1.09177,-1.304,1085.46,1428.3,4.25729,34.3914,3659.87,-35.5117,41.1528
17,-24.2495,-18.2868,0.0597603,-38.2446,87.4623,-35.1259,2.89102,-8.77942,-2.81046,-1.63142,1090.89,1413.08,4.37629,36.8834,3661.26,-35.5554,41.1034
18,-24.4718,-18.4104,0.0594673,-46.2085,91.6865,-33.9853,-2.45016,-7.78225,-5.05374,-1.87937,1032.14,1326.19,4.91417,46.9422,3320.79,-36.2692,41.2415
19,-24.5144,-18.667,0.0591731,-46.3273,93.8376,-33.5315,1.41108,-4.91769,-6.89659,0.154345,1029.8,1321.9,4.7814,45.356,3346.07,-35.5869,41.2958
20,-24.5575,-18.8238,0.0573043,-49.6959,93.1777,-31.6753,-1.4398,-5.05801,-6.0334,-0.282369,994.6,1305.25,5.08138,50.1331,3035.52,-35.5589,41.3826
21,-24.8362,-18.3972,0.0569866,-45.3423,88.5061,-32.5281,1.89187,-6.16162,-6.22737,-2.22632,1035.47,1380.89,4.73237,42.6096,3378.08,-34.2697,41.5167
