,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-51.3233,-42.8001,0.00166681,-163.028,37.8443,5.74526,-7.64973,5.50434,2.06635,7.14314,1298.33,3384.83,3.92125,18.9902,7804.42,-18.0263,43.3891
2,-55.5623,-44.4916,0.00153753,-166.888,36.3747,14.4799,0.684298,4.6757,1.3961,4.16341,1939.92,4136.54,2.98303,11.5753,12378.9,-14.1112,38.103
3,-56.2635,-44.4916,0.00149287,-180.241,26.229,11.8486,9.48796,11.4797,4.20375,7.4864,2091.72,4375.65,2.77077,10.2885,13242.1,-13.3827,42.7789
4,-56.5196,-47.3864,0.00104085,-182.67,25.2297,16.6801,12.7067,15.6495,9.43867,8.72889,1593.38,3988.65,3.23685,13.2536,11551.6,-15.8163,42.1525
6,-60.352,-47.1418,0.00068428,-192.568,13.8709,11.4736,17.3156,19.3388,9.64868,15.0921,2112.02,4465.94,2.65857,9.56693,13896.4,-13.5315,41.3621
7,-63.2953,-47.1418,0.000667721,-195.352,12.1263,8.04666,4.23497,8.97373,3.54669,6.83943,1933.33,4443.49,2.7971,10.24,13831.7,-14.283,46.0902
8,-63.5081,-49.0969,0.00110572,-189.547,16.9746,10.3297,10.8515,15.8587,8.12625,11.1786,1885.7,4273.16,2.86264,10.7664,12824.7,-14.3281,43.5929
10,-62.0504,-47.9183,0.000375912,-187.432,17.2574,10.4658,8.85359,16.3155,6.88544,11.3886,1742.48,4153.79,3.01397,11.7075,12643.1,-14.9782,45.2726
11,-68.4983,-47.9183,0.000445148,-191.483,11.0478,3.84796,7.76086,12.8564,4.2415,8.72955,1812.73,4240.34,2.94349,11.3295,12582.2,-14.6704,46.8285
12,-67.0299,-48.1522,0.000696582,-184.524,16.1362,6.90041,6.57813,10.9123,4.45019,9.18798,2132.6,4459.46,2.65595,9.55891,13811.9,-13.2816,44.9519
14,-65.4242,-44.4618,0.000739539,-179.651,24.0096,8.96963,8.52956,15.3927,2.34114,9.27476,1963.49,4279.5,2.87035,10.872,13223.3,-13.9244,43.7999
15,-62.6208,-43.227,0.00046985,-184.523,14.0869,7.08505,10.3893,15.4518,7.44995,14.7991,1331.03,3672.95,3.57594,15.9817,9537.6,-17.4555,47.1918
16,-66.5608,-43.227,0.000644821,-182.854,15.7666,5.80916,9.39076,19.0058,13.0189,12.5019,1331.42,3688.04,3.59857,16.1095,9591.38,-17.3535,47.6297
17,-63.8112,-44.5912,0.00120245,-183.396,16.2024,9.8316,11.3319,11.3456,8.69856,10.4124,1517.35,3885.13,3.2639,13.6122,10807.4,-16.1388,45.8769
19,-58.4603,-42.2123,0.00070835,-186.735,10.0523,6.5387,9.35557,8.99213,13.8243,13.7522,1339.33,3667.85,3.4711,15.2483,9548.22,-17.204,47.2657
20,-62.995,-40.1452,0.000595402,-189.686,15.5584,18.4909,15.4878,12.1685,7.5355,11.6165,944.827,3237.89,4.29976,22.0448,6963.25,-20.4664,48.5661
21,-64.5038,-40.1452,0.000927242,-185.02,20.8334,17.8545,11.2345,5.87381,3.18541,6.59945,1043.16,3334.13,4.07383,20.0764,7903.63,-19.3667,47.9924
22,-60.6561,-44.1011,0.000714243,-192.416,19.1433,21.8938,12.6211,8.53138,4.41683,7.58429,2036.42,4621.14,2.70125,9.53977,14513.4,-13.7385,44.5045
24,-62.7374,-46.3331,0.000418691,-194.527,14.4027,14.9391,10.5207,9.17369,7.11713,9.95754,1586.68,4072.56,3.14615,12.5704,11691.7,-15.6762,46.2047
25,-67.5621,-43.2305,0.000746933,-202.175,10.9675,16.4403,12.0236,13.1999,4.61613,4.91914,1327.61,3851.95,3.48529,14.8852,10638.7,-17.4132,48.1817
26,-62.5344,-41.207,0.000892544,-208.636,5.82429,18.2786,14.6692,12.3552,8.22465,12.6562,1020.57,3428.67,4.03579,19.3989,8277.12,-19.7754,48.5437
27,-60.9874,-41.1835,0.000864676,-205.64,5.80963,18.5667,14.8269,9.80721,9.32944,11.3008,880.994,3206.66,4.41638,23.0135,6990.19,-21.2921,48.4066
28,-61.2629,-40.8973,0.00101919,-207.182,3.12044,16.6257,13.6461,12.2307,9.82683,10.6849,1335.9,3884.85,3.4279,14.4524,10794.1,-17.762,48.2761
31,-19.8846,-11.0436,0.104361,53.9872,60.8516,-2.27958,23.5465,4.74026,7.46584,-7.64855,1324.38,2351.48,3.37325,16.5603,5683.68,-25.3337,35.3346
32,-19.6293,-11.7518,0.0974758,37.0338,67.0347,-9.61851,23.366,2.40368,4.16547,-5.94318,1304.21,2123.25,3.40995,18.0641,5327.69,-29.528,38.1949
