,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-28.9039,-18.3219,0.0428702,28.9683,26.8408,3.16357,27.3697,16.4657,5.17144,-1.42386,2465.45,3905.46,2.40868,9.25118,10982.7,-12.6942,32.6839
1,-27.3569,-18.3219,0.0309797,21.0149,41.9682,-9.0133,31.7385,8.53108,14.4013,-1.27001,2044.07,2954.18,2.2646,9.15986,8174.02,-20.3377,34.7983
2,-30.1785,-22.9896,0.0317078,7.28596,47.0051,-17.4399,26.6163,1.64531,9.83701,-3.10084,2089.65,2805.01,2.32391,10.2851,7830.83,-20.3571,35.9306
3,-29.9767,-21.8538,0.029117,0.00960775,56.7089,-14.4831,29.1098,3.16412,8.99506,2.06688,1729.24,2581.91,2.72398,13.5126,6803.1,-21.8988,33.8832
4,-30.7171,-21.8538,0.0272162,-7.7289,62.3114,-13.5703,30.0097,3.25911,7.31117,2.92477,1461.78,2395.71,3.18227,17.5403,6135.05,-23.0193,34.8988
5,-31.3034,-21.9043,0.0282008,-15.5307,61.1869,-20.1405,24.9055,1.36178,3.19664,2.70681,1729.4,2457.55,2.90661,15.8878,6170.43,-22.2429,35.2343
6,-30.9948,-21.9043,0.0269035,-17.4067,67.5996,-16.5749,28.3009,9.15453,3.08468,7.77829,1480.03,2296.94,3.34205,20.2212,5875.94,-24.0295,36.7278
7,-31.4038,-21.9685,0.0269933,-21.9209,68.7878,-16.7558,23.7105,6.33241,-0.789412,5.93966,1479.44,2291.33,3.52915,22.0145,5728.68,-23.9496,36.6416
8,-31.3749,-22.604,0.0270308,-26.0964,71.0359,-16.1781,25.2778,6.6275,0.830206,10.1889,1366.57,2237.59,3.69455,23.819,5425.28,-24.4435,35.5417
9,-31.3628,-22.604,0.0240277,-31.8506,73.2425,-11.8307,23.2786,10.6363,-1.07232,10.112,1179.49,2116.74,4.23745,29.2729,5338.44,-25.5354,37.4846
13,-32.5107,-23.3725,0.0227132,-46.2107,74.3202,-8.73402,16.5247,10.8168,-1.33018,10.4303,1177.01,2158.99,4.63446,32.9086,4755.45,-24.7796,37.9962
14,-32.8744,-23.942,0.0249465,-49.9888,74.6326,-3.86768,14.9199,11.7595,-2.86403,9.34483,1066.0,2100.88,4.94748,36.012,4336.62,-25.2825,38.6499
15,-32.0598,-23.942,0.0208214,-55.5957,72.6948,-4.3943,15.71,14.6979,-0.546161,9.29443,992.505,2029.06,5.05364,37.6841,4041.1,-26.1188,39.4299
16,-33.6298,-25.0946,0.0163707,-58.9441,73.8912,-4.98753,11.5363,15.8943,0.135508,13.7089,1019.23,2117.15,5.20101,38.7686,4070.45,-25.0531,38.2381
17,-35.7187,-25.0946,0.0118885,-59.7207,66.1373,2.69414,15.3864,5.54478,1.58249,5.37685,1170.59,2427.0,4.61159,29.6038,5349.53,-21.792,37.4478
18,-38.4975,-29.7345,0.00883582,-84.1845,72.513,12.7347,5.0771,9.90574,0.234182,3.41399,1107.96,2501.1,5.19713,34.1687,3984.97,-22.1419,35.5613
19,-41.0751,-32.8124,0.00810546,-100.484,69.2529,19.5593,-1.87024,9.31754,7.14795,4.81469,1026.05,2655.63,5.24506,33.1896,3737.99,-22.0572,36.7126
21,-42.1936,-33.1894,0.00712624,-100.728,60.5246,21.1841,0.934334,2.37819,4.64091,5.68652,1195.07,2947.35,4.52054,25.0338,5894.48,-19.7547,36.9436
22,-42.9428,-34.6054,0.00753723,-86.6975,51.5277,10.0541,11.6837,1.26288,1.13569,3.06673,1544.58,3191.28,3.68498,18.1717,7763.24,-17.4423,36.9833
25,-45.9383,-35.8728,0.00293732,-66.5106,38.5052,-1.99509,16.4178,-0.326449,2.62837,1.35062,2157.89,3428.9,2.68398,11.3585,9345.42,-15.1937,32.7912
26,-50.641,-37.821,0.00267991,-81.7744,28.5513,-4.05418,17.4816,2.14721,0.0823551,-4.42361,2458.65,3760.26,2.39667,9.50324,10069.0,-13.5042,38.1066
28,-49.574,-36.8963,0.00342962,-86.1427,16.2778,-1.9471,18.9289,2.98441,4.05416,-0.71321,2937.94,4097.96,1.96803,6.99195,12191.2,-12.1746,36.7724
29,-49.2951,-35.3911,0.00476566,-83.9853,16.6874,-4.72276,21.3752,0.491781,1.65214,-0.683905,2469.34,3848.86,2.16151,8.1678,10036.6,-13.8686,42.0161
30,-46.4375,-35.2303,0.00860863,-67.7,28.5072,-1.6709,25.2974,2.61523,5.40926,4.29654,2217.27,3584.06,2.41703,9.84698,9044.67,-14.9991,39.1871
