,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-19.8812,-12.4216,0.0921591,57.1247,0.815004,-33.0233,21.1562,-19.813,7.31719,-5.05777,3744.28,3334.03,1.10699,3.92176,10019.1,-27.3762,31.3632
2,-20.7092,-12.4216,0.08593,45.8069,2.31696,-39.5138,22.734,-21.3089,8.34631,-5.55558,3599.67,3166.44,1.10966,3.98377,8903.18,-28.8218,32.0349
3,-21.3171,-12.9535,0.0815861,34.6244,6.93857,-46.6643,22.0193,-22.7808,6.75889,-5.31812,3353.04,2970.42,1.18704,4.2684,8828.52,-31.1452,32.8249
12,-26.0211,-20.6764,0.0467817,-37.8017,36.7684,-74.0202,12.6522,-23.9727,-5.86805,-0.645241,2262.72,2045.35,1.8577,8.7471,6464.24,-35.9213,35.3972
13,-26.5985,-20.7107,0.0443647,-43.5332,41.2186,-73.2491,9.39709,-23.4066,-9.30211,0.0536639,2149.88,1967.55,2.00887,9.98946,5945.04,-35.9207,35.5941
14,-27.0593,-21.0092,0.0426859,-52.3608,38.7157,-76.0641,6.84441,-23.203,-9.14046,2.36474,2096.75,1932.1,2.09861,10.777,5950.72,-36.4696,35.7009
16,-27.8386,-21.2457,0.0389058,-59.4504,44.4002,-71.6935,5.06574,-22.1109,-10.1312,3.89702,2029.29,1845.57,2.35244,13.2294,5879.29,-36.1994,36.0609
17,-28.1997,-21.7701,0.0369335,-67.7629,42.9989,-74.2585,-1.53498,-23.5048,-15.6101,2.16198,1979.81,1786.88,2.52837,15.4557,5815.54,-36.3934,36.1526
18,-28.6516,-22.8578,0.03499,-72.716,45.444,-72.325,-2.15225,-22.0264,-15.2984,5.56728,1923.73,1763.45,2.65133,17.085,5336.23,-36.318,36.1586
19,-29.1211,-23.6724,0.0339228,-74.1628,49.2115,-66.5419,-1.06536,-17.1028,-12.4473,8.95811,1862.33,1739.51,2.85027,19.326,5315.07,-35.8983,36.2345
21,-29.8459,-24.1104,0.0308587,-80.8562,51.8571,-64.909,-7.1242,-11.7029,-14.8875,5.49515,1769.18,1624.34,3.40789,26.1409,5268.77,-35.5826,36.5868
22,-30.2125,-24.8883,0.0294875,-84.955,54.8874,-65.4294,-8.79481,-9.68754,-15.7122,4.2499,1721.47,1580.56,3.57846,28.9824,5232.41,-35.8697,36.6109
23,-30.6072,-26.1718,0.0279933,-85.139,56.1674,-62.5885,-7.19074,-5.28713,-13.9028,6.32318,1708.55,1593.91,3.74125,31.0548,5225.08,-35.1392,36.5524
24,-31.0589,-25.9448,0.0271531,-91.4464,52.1929,-67.1503,-11.9746,-9.14111,-16.6768,2.079,1735.52,1577.79,3.83168,32.1401,5228.23,-35.0813,36.8087
25,-31.3236,-25.1587,0.0260076,-93.5039,52.4683,-64.3525,-13.3228,-5.60634,-16.1484,2.67947,1679.13,1569.99,3.98859,34.3522,4725.3,-34.8353,36.7589
26,-31.698,-26.7003,0.0250715,-95.8717,55.2824,-63.746,-14.5552,-4.87775,-16.2083,0.811575,1670.1,1561.09,4.36865,40.0332,4686.99,-33.9646,36.9212
27,-32.0164,-26.7698,0.0240788,-96.216,60.9383,-55.7883,-13.9776,1.33728,-14.0753,3.86414,1647.16,1536.35,4.70819,43.9897,4633.69,-34.1274,37.244
28,-32.3673,-26.9644,0.0228516,-101.898,57.5438,-59.0107,-17.3944,-2.55107,-14.1389,0.0596057,1624.43,1499.28,4.70287,44.6232,4099.14,-34.5923,37.3226
29,-32.8217,-26.2014,0.0221237,-103.318,59.877,-55.2465,-17.8755,1.71909,-13.2631,2.4407,1612.1,1510.43,4.96493,47.7435,3970.43,-34.2562,37.4524
30,-33.1028,-26.3587,0.0213799,-110.407,58.7828,-57.7884,-22.0033,0.081604,-14.4416,-1.73613,1569.5,1501.73,5.16441,51.7158,3532.97,-34.5278,37.5127
31,-33.3999,-27.1952,0.0207006,-108.897,57.5499,-54.284,-21.9533,1.36701,-13.3964,0.681399,1580.53,1552.96,5.23448,50.9226,3534.35,-33.5532,37.6003
32,-33.6803,-27.7728,0.0199251,-112.476,56.34,-53.8263,-22.7078,0.117407,-12.6372,-2.10077,1585.55,1538.56,5.3844,52.6515,3522.69,-33.5847,38.0427
33,-34.012,-28.2601,0.0188954,-111.342,60.5502,-49.3247,-18.9465,1.89914,-8.89333,0.655474,1520.98,1545.9,5.46465,54.3244,3347.8,-33.0997,37.9197
34,-34.4729,-29.0068,0.0181198,-117.831,60.751,-48.3605,-23.5635,4.02675,-9.5415,-2.45989,1431.04,1506.31,5.54922,56.6952,2965.98,-33.9309,37.8217
35,-34.8369,-29.3443,0.017658,-120.466,58.9545,-46.3415,-26.3555,2.79869,-9.40865,-3.07076,1411.14,1526.11,5.76187,58.4304,2955.48,-33.5436,38.0517
36,-35.0612,-29.5477,0.0170729,-125.149,57.1315,-48.8316,-26.5601,0.280721,-9.60689,-4.48488,1464.15,1533.21,5.91178,60.4401,2961.96,-33.0967,38.5048
38,-35.6786,-29.6334,0.0156607,-127.288,62.9871,-37.051,-27.5837,5.87012,-5.8074,-5.59549,1436.71,1561.85,6.16423,61.9486,2947.64,-32.6496,38.8544
82,-45.6707,-38.3251,0.00508775,-171.191,54.629,8.23639,-28.1708,-12.01,5.04843,-0.587013,1382.9,2445.14,5.45959,36.1392,2915.73,-24.1653,40.1527
83,-45.8695,-39.7241,0.00508933,-173.628,48.7095,6.64583,-24.5694,-11.3116,9.71445,-2.68889,1376.61,2467.82,5.28825,34.2815,2933.99,-23.5413,40.2835
84,-45.8668,-38.8341,0.00474382,-167.813,43.6964,3.11842,-19.275,-10.8676,6.748,-4.11236,1113.9,2303.1,5.41309,37.0064,2912.5,-24.8117,39.2207
85,-46.4774,-37.3589,0.00349022,-111.459,16.9669,-1.82,-4.47601,-12.7926,13.7642,-5.08863,2105.42,3560.07,2.5254,9.195,11235.7,-16.3866,38.9321
86,-49.1429,-37.3589,0.00199113,-144.218,33.8642,1.57692,-8.59321,-6.88272,0.735718,-6.59417,1341.37,2965.47,3.88944,19.5203,7488.2,-19.0867,42.6915
87,-54.018,-39.6142,0.00143048,-149.176,32.6232,-1.74538,2.48271,2.0126,10.1054,-4.7851,1418.1,3012.66,3.61317,17.8772,7822.71,-18.8369,43.2001
88,-56.8904,-42.6901,0.00139964,-146.095,16.134,-11.4577,11.292,9.06062,10.7258,-8.71905,2729.6,3799.11,2.23519,8.49689,10948.2,-13.2391,36.8935
89,-57.0797,-42.893,0.0010179,-137.956,17.2881,-10.0337,8.55256,-3.26749,1.87825,-3.451,2222.08,3659.75,2.37933,9.16264,10556.2,-14.773,42.7301
90,-59.8459,-42.893,0.00125769,-144.153,-1.10621,-14.915,20.4897,9.66375,8.56653,-0.759516,2353.56,3761.03,2.11177,7.85502,10752.2,-14.6907,44.5938
91,-58.0085,-43.4126,0.00145876,-148.169,-8.52614,-15.4454,27.2751,8.77611,11.9197,2.72643,2775.58,3905.84,1.74191,6.29495,10449.7,-14.2605,43.7219
92,-56.7203,-44.3319,0.0014221,-146.824,-8.60118,-17.897,29.7908,9.88158,5.87828,-1.93199,3358.79,3800.65,1.50331,5.91414,10826.1,-14.0017,41.0772
93,-56.9414,-45.3308,0.00110741,-145.068,-6.50755,-11.5887,29.2789,14.0075,11.1313,-2.01912,3984.47,4140.83,1.38173,5.12251,12019.7,-11.2754,36.5384
94,-59.1138,-47.739,0.000783537,-150.269,0.845204,-12.8931,24.9496,8.03573,9.85573,3.80816,3542.42,4087.79,1.55448,5.72609,11678.8,-11.9936,38.1491
95,-62.1188,-48.8651,0.000777725,-157.448,-1.73398,-18.0776,19.1511,6.09056,5.55226,-7.21896,4026.03,4255.11,1.5331,5.54336,12599.8,-9.83395,33.7292
96,-62.1835,-51.445,0.00225731,-157.922,2.01243,-14.9052,17.7114,6.78889,10.6489,-3.73193,3525.2,4248.46,1.63881,5.72516,12352.0,-10.3449,38.0975
97,-52.9282,-44.2597,0.00250942,-162.827,4.92593,-19.1628,10.2813,14.8019,17.9998,-5.8786,3024.66,3691.65,2.33313,9.29334,11200.5,-13.159,37.4112
99,-57.9444,-49.6979,0.000547908,-183.836,6.12867,-11.0091,3.16369,11.9511,22.9027,2.3779,3394.82,4255.83,2.08111,7.24339,12952.0,-11.0187,32.9962
100,-65.2259,-51.5023,0.000523217,-192.943,9.19659,-8.73044,7.26271,11.0559,18.3429,11.3405,3260.26,4566.77,2.03092,6.88283,13979.8,-10.6749,36.1348
101,-65.6264,-48.6209,0.000482343,-202.509,9.52754,-2.59003,4.97383,10.5,11.2025,2.94154,1948.28,4005.21,2.82018,11.0177,11494.4,-14.7088,45.5851
102,-66.3329,-48.6209,0.000477188,-210.592,5.75591,3.52467,10.9281,16.9595,17.0391,10.5627,1664.77,3878.95,3.08104,12.5598,10961.8,-16.1748,46.3804
104,-67.0995,-52.3535,0.000304621,-223.567,5.16161,15.7874,11.698,14.5802,12.3795,9.72169,2301.12,4805.74,2.39133,7.87314,14889.5,-12.6352,42.3348
112,-65.2372,-48.9089,0.000489392,-212.186,-1.27884,9.8805,14.1345,6.43137,9.78398,6.54305,2200.74,4534.15,2.36489,8.01307,13232.3,-13.0601,46.0995
113,-66.2069,-47.5013,0.000622028,-217.099,9.00464,20.4226,12.9164,8.42949,11.3059,5.11787,1300.85,3712.8,3.40687,14.4836,10366.8,-17.9488,47.2968
114,-64.1238,-47.5013,0.000459893,-221.745,5.22114,17.6488,15.2593,7.97077,4.59745,3.83556,2078.56,4538.55,2.51903,8.67361,13680.3,-13.632,46.4118
