,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-17.3074,-9.56764,0.125866,80.8421,11.9543,-6.73465,5.71827,-12.1421,21.5025,3.32483,3478.65,3863.87,1.5888,5.00439,11626.4,-21.7719,35.8373
4,-18.6267,-11.3009,0.107181,62.6624,7.19047,-15.2264,4.16256,-17.3379,21.519,3.18336,3417.11,3646.13,1.57649,5.06258,11158.1,-24.9865,36.0703
5,-19.3976,-13.1755,0.098,56.0368,8.76714,-17.2661,5.25148,-16.8017,22.2672,2.13454,3360.43,3535.5,1.56001,4.98793,10711.6,-25.9463,36.0176
10,-23.2528,-16.1168,0.0527324,75.4339,4.13764,-25.5554,8.30086,-7.54257,0.201514,-4.37738,3906.82,3772.82,1.61927,5.7962,11723.5,-12.7387,28.6388
11,-25.5585,-16.1168,0.0391381,51.8536,9.78331,-18.5422,16.8107,-3.85591,-10.0864,-9.08729,3519.46,3664.4,1.74893,6.56432,11181.9,-18.0946,31.68
12,-28.148,-17.3926,0.0353721,29.3302,-1.97671,-22.0617,23.4126,1.7055,-4.19326,-1.85581,4319.7,3686.75,1.48376,5.85869,11363.1,-19.0182,27.4262
13,-29.0268,-21.5784,0.0330036,18.0201,-2.45752,-25.0316,26.5369,2.4882,-5.27684,-1.45687,4267.77,3522.46,1.53201,6.42535,11225.2,-20.7378,27.876
14,-29.6288,-22.3224,0.0312741,9.00848,-5.78642,-27.1172,29.8708,3.44385,-3.86037,0.332551,4381.76,3422.86,1.4848,6.50264,10868.5,-21.3049,28.496
15,-30.0963,-22.3224,0.0297072,1.59609,-6.71508,-27.5613,33.7598,4.87794,-3.91695,-0.871833,4248.78,3358.49,1.44831,6.53102,10319.9,-22.0671,28.4669
16,-30.5428,-22.5386,0.0286706,-2.07272,-3.29386,-29.1779,35.2756,3.97278,-4.39827,-2.15567,4145.85,3238.02,1.42366,6.64273,9889.87,-22.3613,28.5091
17,-30.8512,-22.5386,0.0274069,-6.73757,-3.17876,-30.9912,37.526,5.00704,-3.49089,-3.21556,4086.73,3157.81,1.38531,6.62068,9477.63,-23.1302,28.6716
18,-31.2428,-23.1203,0.0263617,-10.6966,-1.44243,-33.3905,36.8606,3.46912,-4.34563,-3.49907,3987.06,3086.96,1.38076,6.77262,9405.23,-23.2715,28.8969
