,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-58.8603,-42.3335,0.000762309,-141.525,10.3024,-4.58114,-5.8274,-2.97349,8.86291,11.0398,2205.87,4381.66,2.61761,9.5159,13141.3,-13.4013,45.177
2,-62.3574,-42.3335,0.000910203,-147.67,1.44595,-3.24654,10.4353,5.64168,4.43356,10.9474,2518.95,4704.53,2.29859,7.79287,14347.4,-12.1265,45.2358
7,-57.7498,-41.6817,0.00131078,-149.571,6.32972,6.10844,21.4107,11.2548,11.2527,12.2038,2834.03,4929.99,2.11746,6.92078,15099.5,-11.3922,41.3301
8,-57.6494,-41.6817,0.00136545,-147.707,13.2424,16.1616,21.0973,11.8408,10.7575,7.05954,1960.13,4362.67,2.72386,10.0286,12582.3,-14.0898,45.2782
9,-57.2945,-41.6817,0.00168493,-155.47,16.2272,24.6845,21.2511,12.061,11.0068,10.0381,1737.04,4287.76,2.97003,11.3257,12353.7,-15.4574,45.1903
11,-55.4819,-41.0575,0.00161169,-168.989,11.1286,21.3011,14.9599,13.6394,3.11703,4.80546,1651.83,4340.34,3.04991,11.6011,13045.9,-15.8697,47.1428
14,-59.2101,-42.6723,0.000728729,-161.746,4.22593,9.08589,14.8743,5.54677,3.08945,6.83387,1922.17,4439.55,2.75613,10.1137,12976.2,-14.6828,46.9364
15,-62.7487,-42.6723,0.000831094,-159.336,4.39484,10.2125,16.2734,8.35631,7.60626,9.64176,2302.07,4719.55,2.41209,8.18532,14307.0,-12.8372,45.2897
19,-63.4234,-42.9149,0.00078909,-164.128,-2.78188,1.12772,14.6485,12.4329,7.54857,7.66789,2534.34,4865.46,2.2751,7.5115,14946.9,-12.0456,45.5858
20,-62.0575,-42.9149,0.000813822,-159.753,-0.892766,-0.347439,5.9068,7.78988,9.83642,12.025,2262.13,4662.17,2.47046,8.49637,14262.2,-12.9127,45.8365
23,-57.8258,-46.695,0.00120458,-143.844,9.3851,1.95295,9.68692,6.95302,4.38395,9.19989,2936.27,4881.04,2.09061,6.75669,15200.6,-10.5536,39.339
26,-57.9556,-42.42,0.00108922,-155.561,8.00287,12.4309,18.915,13.3881,11.5441,12.4255,2329.0,4649.88,2.40011,8.19065,13931.5,-12.5021,42.0258
27,-59.2577,-42.42,0.00083001,-152.801,6.59083,10.596,15.4784,8.14955,5.46277,11.3609,2142.02,4543.0,2.55108,8.99956,13695.2,-13.0923,45.8079
28,-61.6183,-43.4651,0.00107333,-159.817,6.64698,8.6977,20.614,11.8495,7.45934,11.8965,2562.74,4783.21,2.27425,7.64365,14716.7,-11.8981,42.9853
31,-55.0626,-46.7077,0.00109968,-170.662,12.0609,22.2839,12.1797,11.8741,8.73009,9.62564,2438.46,5021.56,2.30902,7.3333,15765.9,-12.376,42.6095
32,-59.1746,-44.7692,0.000988114,-178.902,6.57412,25.2867,20.8379,15.7667,13.9914,14.2206,2190.69,4833.59,2.49311,8.33445,15057.6,-13.4652,43.2685
37,-60.1536,-43.8176,0.00101449,-166.1,0.256415,4.5258,9.88896,13.1858,12.1704,10.3511,2466.79,4904.29,2.31595,7.5935,15109.6,-12.0735,45.6247
38,-59.8751,-43.8176,0.00111385,-160.845,0.0446328,3.78561,12.3513,11.2886,7.81606,8.20516,2548.0,4865.23,2.24093,7.31604,14995.9,-11.6651,44.6861
39,-59.0634,-45.1533,0.00366504,-157.471,6.81414,7.5633,16.898,15.7676,13.3194,9.70238,2522.01,4732.93,2.27201,7.56272,14236.7,-11.5586,40.7513
41,-45.4769,-35.0195,0.00474817,-83.2973,32.7329,2.74245,20.0206,1.97226,0.0709047,-3.24078,2267.44,3688.17,2.59377,10.4167,10051.3,-15.0623,36.8012
42,-46.4695,-37.9884,0.00433215,-102.733,29.4693,-0.238184,21.7984,8.75648,-2.59316,-2.4481,2520.13,3913.04,2.53393,10.0117,10840.7,-13.614,35.4394
43,-47.2659,-38.4877,0.0148454,-83.8531,29.4239,-5.87712,16.1583,1.69586,5.40865,2.64899,2483.04,3764.0,2.46155,9.83906,10421.5,-13.3686,32.8301
44,-36.5682,-20.977,0.0857714,-67.3515,36.1032,-3.33195,20.9413,4.2294,9.66828,2.87425,2024.36,3337.77,2.62987,11.0624,9606.83,-16.131,33.4246
45,-21.3331,-11.8373,0.11155,-5.12141,76.9845,-2.19551,12.1978,11.2457,16.8619,1.41228,910.782,1801.08,5.17316,39.4983,3336.86,-27.0274,39.238
46,-19.0506,-11.8373,0.101085,-10.0693,98.1686,0.085135,9.07119,9.99377,7.75616,-0.406863,662.669,1298.33,7.40618,83.6608,2537.28,-33.5699,42.1947
47,-19.9063,-12.69,0.110866,-17.8149,98.052,-2.24821,7.8334,9.58715,6.58312,-0.563577,765.124,1374.45,6.96329,75.3236,2853.75,-32.7565,40.1999
48,-19.104,-11.818,0.112722,-18.4021,101.323,0.967865,5.24624,11.9507,8.1815,-1.29646,647.411,1249.83,7.88301,94.874,2361.54,-34.5397,42.2485
49,-18.9599,-11.6104,0.106554,-26.6993,103.247,-1.14827,2.38477,13.9332,4.2114,0.845854,683.744,1271.13,7.99226,97.6584,2394.06,-34.7174,41.7373
58,-20.3629,-13.9437,0.0942305,-50.6969,88.4991,32.8424,4.78545,-2.66017,4.10758,1.9011,551.166,1411.22,9.44268,107.344,1376.33,-32.2226,43.0692
59,-20.5162,-14.9468,0.0808454,-5.82933,60.119,20.6485,8.55346,-0.368151,6.46298,-6.10999,916.249,2235.14,5.06661,31.9558,3980.25,-24.394,42.252
60,-21.8469,-15.5728,0.0504073,-23.5407,68.432,10.654,14.203,7.01047,12.0381,-3.12324,745.84,1824.89,5.89443,45.5622,3011.54,-26.9069,43.1324
61,-25.9501,-15.8297,0.0248239,-18.8165,34.7005,25.9362,15.7631,4.73911,10.2278,-3.37047,1618.69,3472.55,2.99387,11.8556,10443.7,-17.6025,40.5421
62,-32.1026,-21.3906,0.0169071,-51.0162,52.9891,12.7883,23.7021,3.60461,10.6101,-1.76285,1192.16,2608.77,3.95764,21.3373,6542.96,-21.0444,39.707
63,-35.4386,-27.7475,0.0624178,-46.7254,44.4394,-3.58291,14.9708,7.37094,20.6408,4.06306,1751.16,3005.79,3.03179,13.9752,8335.37,-17.8571,38.3847
65,-19.8716,-9.6787,0.104472,55.4298,68.4871,-20.497,23.2885,-2.09221,19.3346,-0.882707,1419.6,2084.08,2.96814,15.2026,5754.78,-26.7656,37.47
66,-19.62,-9.6787,0.0991425,41.2176,74.3829,-25.2862,22.8994,-5.39053,15.2995,-1.38647,1544.78,2003.56,2.87705,15.6538,5582.56,-29.1846,34.2801
67,-20.0748,-11.932,0.0941873,34.6894,73.9724,-28.0905,21.8421,-5.06316,13.7001,-0.0776179,1566.15,1966.71,2.87208,15.9886,5561.13,-29.7453,35.7622
68,-20.5201,-11.932,0.0863258,29.7505,74.5614,-29.6169,22.8746,-3.53926,14.9945,3.08511,1454.98,1937.24,3.04997,17.9817,5337.21,-30.6527,37.7358
69,-21.2772,-12.8053,0.0853312,24.8388,75.1053,-30.4602,20.8526,-5.24563,12.0779,3.81712,1458.79,1913.18,3.12387,18.8977,5334.58,-30.554,37.8891
70,-21.3778,-12.8053,0.0848363,19.3274,75.6739,-30.956,18.9734,-7.8117,11.155,4.15133,1462.05,1894.24,3.22867,19.8858,5335.87,-30.6672,38.3871
71,-21.4284,-13.3307,0.0823621,14.8824,77.4732,-30.6183,17.1389,-7.09026,8.08816,6.58981,1426.36,1840.11,3.39479,22.2015,5291.3,-30.898,38.6738
72,-21.6855,-14.2165,0.0813725,11.3772,77.9704,-29.6297,15.7309,-9.24823,7.99012,7.08693,1388.61,1821.34,3.57068,24.1604,5244.53,-30.9018,38.8711
73,-21.7904,-14.5838,0.0814964,7.94264,79.6733,-27.4092,14.0181,-9.56137,6.78957,10.4287,1342.84,1782.52,3.75787,26.5211,4772.93,-31.257,38.9791
74,-21.7772,-14.5838,0.0804304,19.4573,66.1372,-19.8371,5.95162,-7.58836,9.66824,2.42106,1415.2,1996.53,3.80744,24.1191,5293.87,-26.334,38.6777
