,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-39.1855,-28.0983,0.0294121,-133.68,39.4851,14.7517,17.9481,22.695,15.7659,10.1615,1348.42,3275.54,3.86819,18.9869,7868.84,-17.2448,36.8175
1,-30.6295,-21.5588,0.0420843,-100.908,77.1516,15.4014,23.9634,20.5068,15.8737,6.47673,539.442,1518.21,7.78081,79.0062,2064.66,-30.0378,42.661
2,-27.5176,-19.8692,0.0489578,-116.49,82.8002,26.415,23.9838,27.8006,20.449,9.28459,361.663,1179.11,11.1728,153.759,745.086,-35.1734,43.1523
3,-26.2036,-18.944,0.0502729,-110.92,92.7526,25.5354,17.8424,25.2867,14.8788,10.5248,333.279,1072.34,12.4154,191.339,952.063,-36.5438,42.0678
13,-33.7402,-27.3726,0.0198463,-161.68,80.9201,49.2844,17.9549,24.5005,19.7166,12.1569,330.727,1374.82,11.1481,139.839,510.742,-34.6605,42.2988
14,-34.0464,-27.7516,0.0192529,-164.922,79.6283,53.42,16.6022,20.2893,20.7259,14.9228,332.35,1431.14,10.863,131.749,505.775,-34.4261,42.7577
15,-34.3101,-27.5452,0.018768,-168.333,77.0508,53.8411,20.9975,21.1289,20.6097,14.4623,324.097,1407.47,10.9715,134.776,503.813,-34.4831,43.2617
16,-34.5317,-27.5394,0.0191877,-167.175,77.7565,54.9129,18.7499,19.5462,19.3696,11.977,329.038,1430.18,10.7431,129.013,514.533,-34.1995,43.5186
17,-34.3396,-27.5394,0.018988,-168.436,75.6984,54.4033,18.7396,23.0302,19.5934,12.5493,331.727,1453.48,10.5965,125.088,510.929,-34.013,43.7091
18,-34.4304,-27.757,0.0189238,-171.855,73.7622,57.1467,21.6429,22.2265,20.2656,9.83445,325.653,1414.43,10.6167,125.87,505.454,-34.4239,43.8111
19,-34.4598,-28.2135,0.0176874,-175.554,73.328,60.1511,22.6724,18.7781,18.3588,11.303,326.503,1449.05,10.5113,122.774,503.391,-34.2369,43.8932
20,-35.0467,-29.1058,0.0171335,-166.561,70.4218,51.4743,22.9866,22.5262,16.7238,8.12912,362.386,1575.42,9.58878,103.307,516.902,-32.4361,44.003
21,-35.3231,-28.9688,0.0167817,-174.851,71.4472,59.6501,21.4463,18.0457,15.4032,10.0139,344.362,1564.64,9.85833,107.554,507.083,-33.2625,44.1211
22,-35.5033,-28.4677,0.0158432,-176.098,72.3334,57.4322,21.7127,19.9722,14.9493,8.12167,351.296,1583.36,9.83054,107.265,516.456,-32.8229,44.4736
23,-36.0032,-29.4302,0.0159745,-179.521,69.7098,60.7926,25.0339,19.3516,12.0065,7.10381,363.329,1626.97,9.54916,100.997,525.332,-32.6488,44.7531
24,-35.9314,-29.0509,0.015855,-178.765,69.4102,60.5495,24.5835,17.6836,14.269,7.52914,369.672,1662.49,9.40614,97.9148,524.18,-32.1962,44.5268
25,-35.9967,-29.0509,0.0158295,-181.062,69.6802,62.0432,24.5966,15.8265,14.094,10.6518,350.174,1612.69,9.74189,105.044,512.557,-32.9344,44.1112
26,-36.0107,-29.217,0.0153537,-180.56,69.0194,60.4217,23.4718,19.3049,11.8821,7.01743,364.704,1678.75,9.38973,97.1645,516.746,-32.4439,44.3149
27,-36.2758,-29.3235,0.014802,-183.568,68.6285,63.6032,23.2269,14.973,10.919,7.83782,361.174,1679.66,9.37912,97.0583,512.801,-32.4465,44.4934
28,-36.5936,-29.5489,0.0147652,-184.424,67.2652,63.4764,24.6581,15.5351,10.8414,6.62683,371.868,1701.61,9.15184,92.4619,528.717,-32.0939,44.6993
29,-36.6152,-30.1031,0.0144108,-187.751,66.5387,66.167,23.2725,17.9089,10.4682,5.13489,397.046,1809.63,8.75996,84.0536,554.803,-31.624,45.2726
30,-36.8263,-30.2302,0.0144793,-184.504,65.8928,63.757,24.6363,14.1635,10.1661,9.07231,394.925,1778.98,8.7565,84.7506,548.316,-31.4328,45.1896
31,-36.7851,-30.4287,0.0141866,-187.431,64.974,66.255,26.2863,14.5789,11.3068,8.57412,384.498,1765.95,8.88491,86.9621,523.166,-31.739,44.7941
32,-36.9625,-30.1182,0.0141964,-188.893,64.9508,65.3384,25.8179,15.3453,9.75001,8.58816,372.038,1752.69,9.00572,89.1856,514.083,-32.1589,44.4726
33,-36.9564,-29.9466,0.013916,-189.974,65.6563,66.6133,24.5618,13.6957,9.82128,8.01271,354.664,1700.87,9.22237,93.6425,506.478,-32.5265,44.4045
34,-37.1297,-29.9466,0.0135472,-192.248,64.4065,63.9209,26.6649,17.1152,10.8164,8.5022,371.557,1751.73,9.05554,90.1473,505.119,-32.0899,44.7436
35,-37.363,-30.606,0.0133773,-192.239,64.4919,67.0855,24.7911,15.0629,7.74733,6.21369,389.929,1805.98,8.7236,83.6635,534.478,-31.621,44.9982
36,-37.4726,-30.4482,0.0132925,-191.223,61.0996,63.8958,28.7838,18.1736,7.45152,7.38119,386.172,1819.37,8.65448,82.4789,515.538,-31.3162,44.8516
37,-37.5279,-30.4482,0.0134863,-182.877,64.0798,53.0634,25.29,20.6924,8.79386,9.30289,381.12,1775.14,8.80554,85.8714,523.757,-31.0677,44.7659
38,-37.4021,-30.5336,0.0129716,-187.593,55.5022,57.3346,37.6603,23.6304,5.09729,7.50724,405.42,1854.52,8.3418,77.4213,513.108,-30.4918,44.8025
39,-37.7401,-31.0176,0.0127369,-183.343,54.6433,54.0881,37.2055,23.1372,4.66973,6.68275,427.023,1890.13,8.01419,72.0612,540.856,-29.7395,44.8647
41,-37.9119,-31.1976,0.0122007,-168.322,50.603,42.7415,38.0154,24.1528,8.41116,8.41415,479.259,1949.15,7.21785,60.3065,774.777,-28.0306,44.7319
42,-38.2723,-30.6125,0.0136096,-172.965,50.3327,45.8301,40.9478,21.7691,7.07237,7.29965,462.969,1961.32,7.45209,63.92,614.94,-28.5197,44.2354
43,-37.3231,-28.6965,0.0267763,-153.426,52.8584,28.5994,33.1419,22.0406,6.63624,9.95789,571.135,2064.02,6.50271,51.1297,2723.5,-26.5898,43.8621
44,-31.445,-19.85,0.0343668,-41.229,61.5776,-1.19801,27.9711,4.27302,11.4144,-2.58638,1236.42,2298.28,3.5259,18.6719,5824.95,-23.3386,35.9529
45,-29.2772,-19.85,0.0343811,-32.1891,70.1015,11.1529,33.2805,5.7499,7.0573,-6.68212,850.106,1894.78,4.72376,30.8348,4381.82,-27.4934,36.8919
46,-29.2736,-21.1771,0.0358813,-32.653,69.7708,12.3184,25.9115,3.81144,6.37444,-4.2351,915.633,2015.63,4.59029,29.0044,4397.62,-25.6763,37.2852
47,-28.9026,-20.8467,0.0354232,-42.0274,81.5804,5.67223,28.1581,4.97916,7.82787,-2.33832,755.933,1626.4,5.47586,43.476,3376.73,-29.8106,36.8319
48,-29.0142,-20.4886,0.0332141,-61.2978,84.8378,1.696,23.0104,6.03946,1.19715,-4.04452,848.259,1710.48,5.25217,41.8781,3871.44,-29.6562,37.3282
49,-29.5736,-20.4886,0.0298252,-61.836,92.5404,7.81405,27.1794,11.1544,3.27467,-5.46365,623.844,1391.16,6.86087,69.0974,2893.46,-33.4288,37.1096
50,-30.5083,-21.5755,0.0315755,-65.9809,92.5621,8.20944,25.3313,10.8933,2.22659,-4.42491,640.284,1439.57,6.82526,68.1778,2931.82,-32.5381,38.0858
51,-30.013,-21.6831,0.0311509,-66.3791,96.4116,6.56208,19.1652,9.28306,0.280591,-4.41817,685.871,1400.34,6.95085,71.6435,2934.58,-32.7817,36.2664
52,-30.1306,-21.6831,0.0293817,-70.0282,97.9324,6.68418,16.8277,9.10082,-2.2859,-6.48705,688.124,1356.68,7.19591,76.8746,2897.24,-33.004,37.2086
53,-30.6385,-22.2292,0.028711,-74.8731,97.2366,6.06462,16.2969,7.51476,-1.63577,-2.03895,722.781,1434.35,6.95049,71.5332,2916.55,-31.9039,36.6973
54,-30.839,-22.2292,0.0267534,-75.0225,101.375,8.71009,19.1153,13.6601,3.08749,-4.32828,588.303,1244.72,8.20375,98.8752,2274.44,-34.7206,37.9036
55,-31.4524,-22.916,0.0282947,-80.3058,97.7301,6.87991,12.8584,14.1035,2.6059,-4.83299,675.496,1420.43,7.23752,76.861,2917.03,-31.8426,37.6471
56,-30.9659,-22.916,0.0282154,-79.2484,102.762,11.0362,14.0512,13.5617,1.48718,-2.07155,592.796,1245.04,8.64947,107.04,2166.26,-34.3932,38.004
57,-30.9903,-21.6158,0.0262093,-82.8783,100.683,9.59574,9.21859,13.8748,-0.786239,0.148463,652.086,1369.13,8.11369,92.826,2376.05,-32.7831,36.4696
58,-31.6309,-21.6158,0.0227933,-67.396,90.6463,9.78707,15.308,10.7029,6.5268,-1.86796,673.961,1485.54,7.07807,70.51,2729.36,-30.1007,35.6112
59,-32.8438,-22.3724,0.0154068,-65.5995,83.3346,10.8886,24.4526,11.6471,7.96802,-1.55771,659.19,1556.75,6.37231,56.3165,2922.71,-29.4933,36.2304
60,-36.2457,-24.2763,0.00985342,-120.882,79.736,22.3963,17.7077,17.8168,6.4243,1.72001,603.895,1745.92,7.42623,68.8289,2268.14,-28.009,37.6982
61,-40.1283,-31.9627,0.008971,-150.048,70.5104,33.7935,17.8384,17.3756,7.1298,4.14147,603.703,2074.65,6.94714,56.4612,2066.37,-26.4221,42.3444
62,-40.9432,-34.6112,0.00844241,-161.308,60.3479,38.7188,22.3633,12.7455,2.07194,5.97423,619.286,2211.28,6.37109,47.3067,2002.9,-25.5133,43.5268
63,-41.4707,-34.6112,0.00806951,-159.656,50.812,37.7957,38.2027,15.4329,4.40085,4.32302,642.188,2210.75,5.94124,42.5654,3205.02,-25.1252,43.0812
64,-41.8631,-36.1923,0.00788047,-162.532,48.393,31.6317,34.4177,18.7728,3.63999,7.82649,683.417,2366.82,5.79173,40.2782,3752.39,-24.304,43.8398
65,-42.069,-36.8715,0.0195869,-161.307,48.6178,34.0281,31.0086,15.9095,5.76035,4.97673,721.42,2447.43,5.5473,36.8301,3925.92,-23.5731,43.7229
66,-34.1607,-23.3631,0.0309504,-80.334,55.0454,8.02008,34.4967,14.142,13.0578,8.64388,969.315,2222.36,4.23539,25.3843,5029.04,-24.0973,37.9535
67,-30.1867,-20.4039,0.02987,-55.5686,74.8615,2.83826,31.5591,11.1682,9.17963,1.46877,799.884,1766.34,4.96269,36.0704,4200.99,-28.8481,38.0853
68,-30.4953,-20.4039,0.0249131,-54.9545,66.282,0.901104,28.5965,9.87746,7.22143,1.11125,1075.49,2125.96,4.03925,24.5481,4784.07,-24.2964,36.1691
69,-32.0714,-25.1713,0.0235825,-61.7912,66.3971,2.21715,26.6732,11.9821,9.27038,-2.01676,930.431,1961.46,4.6478,31.1358,4392.95,-26.0429,38.3046
70,-32.5482,-25.1713,0.0230395,-72.4986,79.4272,-0.243139,25.5731,14.4789,3.68614,0.694065,845.034,1752.3,5.31895,42.7692,3953.78,-28.0733,38.093
71,-32.7505,-25.1175,0.024676,-80.7108,88.8928,0.0359763,23.323,16.226,-1.85974,3.16119,748.457,1570.05,6.14897,57.5242,3488.67,-30.9587,37.1246
72,-32.1545,-25.1175,0.0226712,-81.2831,91.9,5.1891,24.7738,20.1526,-0.432163,2.28858,643.511,1448.78,7.03017,72.7489,2952.9,-31.9863,36.5448
73,-32.8905,-25.3185,0.0248734,-83.8004,93.1157,4.41095,25.3611,20.9501,-3.21082,1.49255,641.981,1454.14,6.87056,70.642,3129.19,-32.3871,37.6042
74,-32.0853,-23.2309,0.0238241,-83.1838,95.5341,4.72078,25.1696,24.1736,-3.51254,-1.84362,623.151,1370.05,7.21532,78.6726,2967.07,-33.4116,36.584
75,-32.4597,-23.2309,0.0229676,-89.0309,93.0297,4.59956,20.2478,21.6035,-4.02741,-1.34859,703.462,1516.68,6.78624,68.0226,3189.33,-31.3294,37.877
76,-32.7777,-23.2081,0.0228537,-89.9475,98.5722,9.46721,21.5554,22.47,-3.5896,1.79894,577.384,1321.04,8.27392,97.9317,2378.33,-33.6531,35.6123
77,-32.8209,-23.2081,0.0218543,-90.3262,97.7128,8.47907,18.522,23.3673,-3.07993,0.871481,613.26,1389.02,7.82873,87.9365,2735.81,-32.9968,37.0366
78,-33.2093,-24.472,0.0231049,-92.9638,96.9956,10.3772,17.1187,22.1052,-3.06576,1.64788,610.529,1413.8,8.05103,90.5699,2694.11,-32.4272,36.85
79,-32.7259,-24.472,0.0203291,-100.162,97.3603,8.5577,15.6168,20.6922,-2.82241,-0.441634,643.215,1416.13,8.02796,90.0813,2680.55,-32.3817,37.5402
80,-33.8377,-25.2601,0.0202626,-99.9955,94.9157,9.61108,14.5417,23.3584,-2.67024,-0.333461,650.614,1514.45,7.66287,81.0371,2822.29,-31.0289,37.9119
81,-33.8661,-23.8295,0.0194091,-99.88,96.3144,10.487,15.3185,21.9204,0.876574,1.90498,593.482,1402.86,8.357,95.6969,2336.69,-32.6458,37.14
82,-34.2399,-23.8295,0.0192175,-105.34,91.8943,6.79639,11.192,21.6204,-2.32797,1.69335,728.89,1652.25,7.11938,69.6721,2974.03,-29.517,38.7714
83,-34.3261,-25.5593,0.0192388,-108.771,90.6698,9.27707,10.5073,20.2528,-0.0826632,4.82651,664.36,1553.98,7.84272,82.0277,2692.47,-30.8429,38.1394
84,-34.3165,-25.5593,0.0309238,-109.055,91.3108,10.4379,11.2915,23.4886,0.076205,1.88727,665.615,1584.84,7.61602,77.5542,2737.78,-30.2545,39.0459
85,-30.1941,-21.6525,0.0442173,-76.2186,79.0162,5.29029,34.6283,11.4024,5.55693,9.36127,695.308,1643.65,5.90997,50.9282,3554.87,-29.0879,40.4942
86,-27.0882,-19.0841,0.0474457,-82.3211,92.5929,9.93987,27.3952,17.9018,4.57924,12.8866,479.281,1225.24,8.60568,105.085,1716.0,-33.8534,41.7004
87,-26.4761,-19.0841,0.0500558,-96.6238,101.757,19.2516,20.9806,22.1939,3.90209,11.0994,380.993,1065.53,11.391,172.676,1255.2,-36.7285,40.482
88,-26.0109,-18.8689,0.0504393,-102.994,102.609,26.0729,16.1299,24.0712,9.47274,9.69232,347.899,1019.27,12.6952,205.82,894.963,-37.6841,40.6542
93,-28.8191,-21.628,0.0307998,-110.959,89.2386,31.0467,25.6872,20.2787,13.5261,3.14868,363.656,1153.82,10.9775,150.062,835.365,-35.4795,39.1508
94,-30.2291,-23.9424,0.0283271,-98.8177,75.9171,32.6295,29.0877,11.3923,18.3206,-1.92022,469.703,1513.3,7.92179,77.8192,1198.59,-32.2785,38.8732
97,-32.5552,-25.7173,0.0233864,-155.481,90.1868,58.3609,12.0598,14.3573,18.8619,10.3307,337.724,1290.26,11.9114,159.27,540.733,-36.1036,41.2872
98,-32.6207,-26.0498,0.0232637,-156.361,89.6727,59.5733,13.1058,16.0214,14.2789,7.7066,331.511,1286.98,11.94,159.455,551.903,-35.9304,41.41
99,-32.6664,-26.2706,0.0243415,-161.826,89.2184,61.8023,15.2866,16.9015,16.2156,9.86191,316.309,1248.67,12.4336,172.596,515.32,-36.8139,41.3732
100,-32.2731,-26.6294,0.0229086,-163.526,88.0534,66.0702,14.8159,12.6619,15.9129,12.7462,320.291,1257.11,12.1224,163.83,516.241,-36.4854,41.6759
101,-32.8,-26.6293,0.022253,-166.771,88.4775,67.2571,15.4088,12.0792,15.0546,9.30685,317.997,1287.16,12.1268,163.211,515.774,-36.8517,42.0451
102,-33.0522,-27.1207,0.021531,-167.804,84.7841,67.8824,17.5939,14.7875,13.2796,10.3894,320.8,1327.38,11.7019,151.222,511.361,-36.1916,42.4515
103,-33.3387,-26.5387,0.0200313,-164.126,84.1613,63.3415,20.4713,12.1405,11.9848,11.5057,330.152,1341.91,11.4778,147.224,534.188,-35.2152,42.8168
104,-33.9658,-27.2586,0.0199383,-161.597,80.8652,57.8982,25.7942,14.934,9.97669,10.0613,343.35,1383.84,11.0465,137.414,540.236,-34.6268,43.0477
105,-34.0062,-27.7085,0.0196847,-155.32,75.0764,54.9955,33.276,13.2302,5.59056,9.42208,370.179,1461.85,10.0951,116.445,566.618,-33.3633,42.8719
106,-34.1174,-27.4184,0.0204148,-152.69,73.9128,52.1391,32.7632,15.0416,6.95068,7.75992,365.685,1457.51,10.0134,115.308,557.073,-32.7569,42.6991
107,-33.8011,-27.1695,0.0468589,-151.126,72.3077,47.1293,35.4697,18.7059,4.06473,8.09424,370.717,1467.62,9.81205,111.956,569.351,-32.7408,42.4091
108,-26.5842,-15.5357,0.0598957,-24.5898,67.6293,6.36447,27.3488,10.1563,14.5634,-0.0717366,868.664,1943.74,4.63285,29.9383,4363.37,-26.1784,37.9412
109,-24.4521,-15.5357,0.0546404,-15.7748,82.9456,1.45124,25.6664,9.27997,13.0937,-5.83291,767.232,1626.29,5.13769,38.8711,3253.98,-29.7625,36.8316
110,-25.2497,-16.1638,0.0524427,-19.35,87.1529,5.46239,26.3412,8.55931,9.68197,-4.87365,689.693,1485.77,5.7601,48.1842,3152.19,-31.1172,37.2309
111,-25.6063,-16.8161,0.0481036,-31.4818,88.517,-1.68631,21.3391,8.49514,7.59124,-7.90353,820.784,1584.2,5.15752,41.617,3331.4,-30.2045,37.2617
112,-26.3564,-19.0716,0.040639,-40.3536,96.0384,-0.27827,24.657,11.3479,4.70975,-7.95045,701.187,1378.04,5.94036,56.0403,3172.46,-33.6563,36.2983
113,-27.8211,-19.7052,0.0387949,-49.8409,96.7514,-1.05036,20.1308,13.9996,8.91848,-5.82619,714.903,1396.99,5.9548,57.1055,3150.27,-33.4323,36.8485
114,-28.2245,-19.7052,0.0395579,-51.4094,101.756,-0.885009,20.7014,12.5295,6.104,-3.23174,657.659,1298.04,6.56932,69.8711,2905.55,-34.621,36.7968
115,-28.0553,-19.2462,0.0390516,-52.8156,105.934,-0.806531,17.3765,10.9243,4.25398,-1.9878,657.685,1240.09,6.95906,78.9394,2700.78,-35.309,35.3631
116,-28.1672,-18.9604,0.0405234,-58.4189,105.31,-3.99332,13.483,11.8445,2.59792,-4.51262,744.26,1319.58,6.46598,69.7701,2963.44,-33.8478,35.8358
117,-27.8459,-18.9604,0.0366831,-58.7847,108.726,3.34585,15.6592,15.5857,2.6052,-4.31009,609.955,1171.0,7.9794,100.757,2306.84,-36.3177,36.4614
118,-28.7107,-19.9593,0.0364137,-62.5947,106.248,0.89527,13.9953,16.4858,1.2726,-4.80477,674.253,1288.48,7.2135,83.1666,2826.41,-34.2965,36.3806
119,-28.7747,-19.674,0.0393832,-61.1756,112.151,5.5652,14.9766,17.4634,4.97954,-5.70467,564.273,1096.63,8.20219,108.541,2213.94,-37.1958,35.4627
120,-28.0938,-19.674,0.0400557,-64.2953,111.151,5.32757,11.4895,17.9639,2.82895,-4.40222,590.817,1168.41,8.18204,105.822,2279.37,-35.8979,36.5426
121,-27.9467,-21.262,0.038179,-69.7886,111.412,6.8463,9.8891,13.9223,3.37044,-4.16931,594.451,1156.59,8.67903,115.782,2212.26,-36.0348,34.8925
122,-28.3635,-19.5634,0.0340359,-61.3162,102.429,13.078,11.8347,13.8788,11.5691,-7.32509,583.23,1230.2,8.18589,97.6118,2216.15,-34.0419,35.8143
123,-29.3613,-20.0012,0.0357685,-74.395,110.567,8.5718,12.1298,21.4945,4.3314,-2.32435,547.671,1150.31,8.83653,119.209,2201.71,-36.0909,37.2581
124,-28.93,-19.9328,0.0348541,-47.6962,93.793,7.70348,18.8956,11.4508,7.36508,-4.86653,657.388,1387.18,6.88981,69.2972,2581.03,-31.3159,36.0778
125,-29.1549,-20.0156,0.0272075,-47.5143,81.8968,-0.0721333,17.6353,5.32864,8.70254,-3.97662,903.057,1773.01,5.02221,37.7988,3558.63,-26.8597,37.3956
126,-31.3062,-22.513,0.022352,-56.6645,78.6647,11.9201,17.0318,6.29659,12.2918,-4.40493,782.298,1774.27,5.7461,44.7529,3146.37,-27.3416,36.7429
127,-33.0137,-25.3561,0.0164766,-87.8968,86.4774,16.696,17.8456,12.6193,8.86684,-5.65276,623.088,1555.34,7.23137,69.8595,2452.31,-29.8615,37.9777
128,-35.6626,-25.7079,0.00937127,-112.591,90.9038,22.7839,8.19727,15.2779,5.92141,1.49131,563.191,1565.12,8.38169,87.5328,1928.76,-30.0144,37.7018
129,-40.564,-32.5515,0.00646274,-144.952,77.0987,41.1906,7.44057,6.73904,10.6164,3.74058,623.715,1996.79,7.03894,57.6967,1721.84,-26.8417,39.2585
130,-43.7917,-33.9181,0.00378397,-165.47,64.6748,43.4071,13.0188,1.22659,0.93344,2.88633,862.323,2633.42,5.49079,34.9936,3137.82,-22.8817,40.7381
131,-48.441,-39.7388,0.00238615,-144.622,62.6549,14.9655,4.36455,14.625,10.828,8.29961,1163.3,2741.63,4.68455,27.5099,4743.76,-20.0402,37.3041
132,-52.446,-41.1143,0.00141956,-177.246,53.6387,35.5387,10.89,10.4729,6.0664,3.87727,1002.98,3027.98,4.6866,25.7784,5358.92,-20.6296,37.4825
133,-56.957,-42.1177,0.00171345,-199.793,37.8106,33.9675,11.6017,7.85748,1.59596,1.81173,1178.26,3500.89,3.94672,18.5542,8963.59,-18.7629,43.9066
134,-55.3226,-44.5628,0.00202987,-197.399,41.5115,41.3159,17.2256,8.23898,2.28652,6.53028,1081.92,3362.31,4.22447,21.0175,7797.03,-19.8397,40.7897
135,-53.8506,-44.5631,0.00247019,-205.908,36.4402,42.1867,15.4614,9.85052,4.0346,7.35819,1424.94,3872.79,3.50868,14.782,11388.1,-17.4094,41.3104
136,-52.1454,-44.3855,0.00297301,-203.881,39.6075,39.7447,15.3756,11.3996,7.01722,6.99706,1132.58,3453.87,4.078,19.5544,8333.78,-19.4379,41.5509
138,-50.3037,-42.3032,0.00258464,-141.088,31.0105,-8.06505,25.6765,11.2435,6.48325,12.6005,2157.55,3388.13,2.77027,12.5951,8449.59,-16.1908,37.0069
139,-51.752,-42.4776,0.00248988,-166.613,36.8026,1.54146,14.6934,22.8393,10.875,16.1875,1738.27,3494.22,3.41907,15.7414,8341.92,-16.6956,39.0042
140,-52.0764,-41.8165,0.00243442,-172.02,44.7085,11.3597,7.90806,18.9921,11.9336,11.7804,1362.5,3318.83,3.99246,19.8769,7187.5,-18.3866,37.1047
141,-52.2721,-41.6846,0.00231372,-175.91,44.2855,17.4596,6.26149,15.6472,12.4229,9.32912,1087.29,3017.88,4.42207,23.8553,5765.82,-19.8712,40.6504
142,-52.7138,-41.6846,0.00195129,-175.711,41.9753,17.7701,10.29,12.7139,9.53139,13.5225,1388.66,3466.93,3.79905,17.9701,8383.04,-17.7199,38.2847
144,-56.0226,-44.7558,0.00132604,-184.515,29.3787,17.7048,14.074,10.792,16.6343,15.8478,1449.32,3633.41,3.48857,15.5049,9632.58,-16.9211,41.6413
145,-57.5489,-45.0755,0.00109095,-187.797,24.9189,15.2828,17.5147,11.4947,15.7232,15.836,1639.5,3855.48,3.19023,13.3178,10436.9,-15.6341,41.4055
151,-32.6003,-20.2091,0.0291118,-65.8621,57.5396,10.0262,29.2501,3.90125,8.81339,1.1653,1072.01,2346.22,3.99661,22.3276,5488.43,-22.711,37.0763
152,-30.7186,-20.2091,0.0278145,-46.7525,71.2546,12.4388,29.6334,3.6853,8.21391,-3.67629,820.439,1895.86,4.80013,31.4825,4387.35,-27.7805,36.6584
