,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-31.1088,-22.9511,0.0364776,22.6571,28.584,3.76923,-7.16593,-1.70399,-7.50047,-13.0154,3053.67,4731.79,2.29387,7.55059,15373.7,-9.22594,32.4436
1,-28.7595,-22.7811,0.0295958,2.73273,28.8104,-9.28935,-4.81729,-4.58304,1.62971,-6.57438,2305.86,3399.21,2.54836,9.64294,11074.3,-16.4269,38.836
2,-30.5754,-22.7811,0.0241499,-2.27233,27.3432,-16.962,-4.83944,-8.6282,4.38868,-8.5084,2347.31,3217.2,2.517,9.91814,9933.72,-19.1702,36.5288
3,-32.3417,-24.5529,0.022921,-22.7085,34.7006,-26.6137,5.68297,-9.92294,11.6226,-8.31207,2154.7,2770.69,2.48762,10.5901,8098.52,-24.0447,36.2274
4,-32.7953,-24.7477,0.0224181,-34.4162,41.8181,-32.8238,9.12194,-11.0411,13.1412,-8.32171,2087.75,2538.71,2.47799,11.077,7664.93,-26.3677,36.6685
5,-32.988,-25.7183,0.0204632,-41.3156,43.1322,-36.0023,7.32939,-10.5791,11.0877,-8.29821,2019.92,2433.75,2.69003,12.9948,7579.55,-27.2414,37.2556
6,-33.7805,-25.7183,0.0196309,-47.8398,44.6951,-38.3887,6.56984,-9.88641,12.1579,-6.05738,2031.6,2374.18,2.74112,13.8038,6796.48,-27.1583,37.0139
7,-34.1412,-26.1665,0.0213284,-51.041,48.0735,-37.9931,6.72257,-8.33313,12.1255,-4.65585,1925.18,2288.33,2.89486,15.3517,6331.34,-27.5948,36.9863
8,-33.4209,-26.9813,0.0211344,-55.0124,51.9937,-37.2102,5.96854,-6.34836,9.98413,-4.01078,1743.89,2168.78,3.23842,18.8645,6202.98,-28.4637,38.0031
9,-33.5002,-26.9813,0.0184182,-59.7059,54.7649,-37.5708,5.0618,-5.0444,9.63778,-4.1997,1680.32,2083.46,3.39802,20.902,5766.49,-28.6637,38.2012
