,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
4,-36.7043,-27.073,0.0205282,-82.194,65.9969,-0.646339,26.6825,10.1469,16.9353,2.91768,1058.38,2143.49,4.37443,28.6388,4567.32,-24.513,37.5989
5,-33.753,-25.8462,0.0175064,-86.3922,82.5152,2.90398,22.7228,15.9985,12.6631,9.09787,673.096,1629.35,6.34374,58.4067,3058.43,-29.7115,40.3705
6,-35.1361,-25.8462,0.0122238,-97.468,86.2835,5.84747,14.2412,21.291,9.52391,7.39041,625.177,1561.81,7.16424,71.8499,2897.03,-30.2387,40.1941
7,-38.2558,-30.228,0.0150335,-105.117,86.5346,3.30615,7.13767,19.3395,5.81973,3.01702,828.285,1806.86,6.57124,59.4021,3041.96,-27.4609,35.4198
8,-36.4588,-28.5651,0.0157086,-110.876,90.7468,13.32,5.6088,23.4637,10.2797,2.96772,645.246,1622.58,7.71293,78.0537,2447.32,-29.737,40.982
9,-36.0773,-28.5651,0.0123075,-116.544,93.0096,14.9435,4.19895,24.9952,11.5439,1.80768,584.015,1519.76,8.22439,88.716,2169.85,-31.2588,40.9178
10,-38.1966,-29.9994,0.0139856,-122.865,90.52,15.8233,-2.54032,21.879,9.87526,-2.56773,741.117,1767.65,7.37649,69.4536,2586.12,-28.7022,38.3872
11,-37.0864,-28.3673,0.0144472,-123.512,92.0324,19.1457,-1.91479,25.5706,10.2839,2.70198,666.617,1714.42,7.81051,76.0977,2313.34,-29.6417,40.4754
12,-36.8043,-28.3673,0.0120836,-124.392,93.6858,21.6357,-2.69759,26.3404,14.8004,0.757947,583.594,1570.14,8.44482,89.3572,2027.04,-31.0077,40.8834
13,-38.3561,-29.5703,0.0127628,-127.468,90.7988,22.2956,-2.43618,22.2178,13.2732,-1.01493,637.185,1692.11,7.97259,78.666,2086.31,-29.7237,39.2076
14,-37.8811,-30.8099,0.0136251,-131.423,91.4813,22.5633,-2.25621,21.6441,12.0632,2.66195,653.068,1742.24,7.98428,77.9938,2089.05,-29.5903,40.0659
15,-37.3132,-29.9761,0.012693,-132.192,93.5211,23.9263,-1.67182,20.5934,13.9033,2.91428,613.688,1688.26,8.37743,85.5848,1980.5,-30.3148,41.786
16,-37.9287,-29.9279,0.011601,-131.543,90.9501,25.4136,-2.47669,18.1161,14.8575,3.35089,606.596,1674.34,8.19058,81.9555,1972.5,-30.0013,40.0312
17,-38.7101,-31.2704,0.0128361,-133.41,89.0589,26.9682,-1.18245,16.3146,15.5275,3.06768,604.727,1711.5,8.14973,80.4905,1943.1,-29.6821,39.3554
18,-37.8314,-31.4998,0.0123605,-135.257,91.0035,29.3588,-2.88567,17.5295,17.4414,4.76186,563.686,1649.7,8.49696,86.9595,1820.31,-30.5845,40.7132
19,-38.1593,-31.538,0.0107914,-139.754,90.06,31.3223,-1.7387,16.7695,17.0211,4.00633,591.032,1728.57,8.28234,81.5742,1766.15,-30.024,41.3099
20,-39.3384,-31.3247,0.0118547,-143.095,89.8588,34.4047,-3.37772,15.4407,16.0423,0.622369,588.974,1712.4,8.2711,81.4033,1730.78,-29.9786,40.152
24,-39.5337,-31.3795,0.0110284,-135.335,81.9785,31.299,7.93433,12.2015,8.36119,9.3689,658.493,1897.22,7.39577,65.3901,1826.03,-27.8168,41.0128
