,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2,-41.7413,-27.0916,0.0250647,-117.112,27.8816,8.54384,24.172,9.72289,13.9926,1.94921,1825.54,3605.61,2.79613,11.3766,10003.4,-15.0788,40.9082
4,-27.957,-18.3332,0.0418117,55.4954,26.0467,0.670765,14.1682,-1.97348,11.4555,-2.50755,2959.45,3926.47,1.76405,5.55784,11811.6,-15.3405,29.6411
5,-27.5741,-18.3332,0.0390831,47.5379,26.172,-3.86807,10.8084,-6.64095,7.45254,-5.26669,3055.19,3862.3,1.74626,5.54544,11727.0,-15.8827,29.0551
6,-28.1602,-18.6031,0.0347565,38.8111,29.3867,-1.94289,19.5553,0.898055,13.2306,-1.76688,2711.1,3649.39,1.87228,6.2237,11342.8,-17.3475,30.3445
7,-29.1793,-18.6031,0.0302128,35.8511,31.1869,-6.29569,19.2779,-0.883985,10.4473,-5.76867,2639.49,3495.03,1.90667,6.51213,10920.9,-17.8879,32.0321
8,-30.3962,-20.9212,0.0280583,24.5205,29.9162,-9.3229,19.0917,0.293562,15.2101,-1.35693,2743.26,3483.46,1.85634,6.37561,10893.7,-17.5136,30.7191
9,-31.0388,-21.4157,0.0287951,24.0572,28.4562,-12.0156,18.2387,2.45471,16.8964,1.63782,2747.77,3444.55,1.86211,6.45542,10944.2,-17.1475,30.2418
10,-30.8136,-21.4157,0.0295376,21.1517,32.9953,-14.884,11.8125,-3.8442,12.0224,0.397478,2702.87,3312.29,2.00635,7.27374,10430.7,-16.9107,30.7324
11,-30.5925,-21.6366,0.0266122,8.45712,44.2483,-18.6469,15.2379,-3.16867,14.4545,3.57425,2275.14,2893.03,2.2726,9.16752,8823.97,-22.7817,31.2494
12,-31.4984,-21.6366,0.0271723,5.01708,47.4899,-20.4593,15.9596,-1.8708,16.498,4.91748,2056.01,2716.78,2.45402,10.4554,7572.02,-24.4376,31.9081
13,-31.3175,-21.8583,0.0310425,12.4824,38.6634,-10.6076,12.3733,0.227919,14.4323,7.3903,2248.06,3101.65,2.40371,9.6042,9228.47,-18.8333,30.939
16,-33.6235,-24.659,0.0192275,-5.03551,47.1944,-16.3504,16.7786,-7.27366,12.9769,2.93285,2157.36,2852.17,2.39201,10.051,8205.66,-20.5508,32.1657
17,-34.3216,-25.3278,0.026909,-13.3309,46.7954,-15.8669,15.0556,-5.08311,12.295,6.74505,2060.13,2774.09,2.5222,10.9616,7909.54,-20.7766,32.8518
18,-31.4021,-22.5926,0.0282224,19.0992,36.0285,-9.32716,16.7082,1.18239,10.5852,7.82273,2301.57,3201.26,2.28992,9.00742,9282.91,-17.1531,31.699
19,-30.9881,-22.5926,0.0255668,10.5589,41.7459,-14.2528,16.2039,-4.42817,7.47085,1.29829,2171.99,2953.16,2.32944,9.46822,8495.15,-19.7319,32.8015
20,-31.8465,-22.7045,0.0256708,5.18357,44.4102,-12.613,18.9708,-1.52114,11.8392,3.52121,2036.58,2898.23,2.39739,9.96421,8346.33,-20.1106,32.3717
21,-31.8112,-22.7045,0.022835,2.81357,47.7278,-12.2498,17.4598,-1.65533,16.0602,3.73866,1892.42,2767.84,2.61577,11.342,7943.36,-20.4308,31.317
22,-32.828,-23.9269,0.0244891,-11.0761,57.5802,-19.4282,20.0806,-6.33371,11.8741,3.55923,1829.37,2496.99,2.64084,12.3685,7078.32,-22.7485,31.9624
23,-32.2206,-22.2363,0.0245984,-16.5121,65.4257,-17.7318,23.6395,-1.58603,10.0139,7.4934,1576.31,2287.17,2.92752,15.1585,5996.26,-25.6169,33.3725
24,-32.1819,-22.2363,0.0201711,-18.6242,64.3172,-14.8159,22.1388,-2.75404,9.27814,4.05069,1483.99,2248.72,3.08445,16.0655,5875.6,-25.4352,33.8568
