,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-32.055,-21.7528,0.035854,-7.15333,53.7566,3.46981,6.79332,-3.23561,-9.95537,-5.84541,1745.33,3018.46,3.77615,19.4692,7143.53,-16.7724,30.0228
1,-28.9093,-21.7528,0.0370834,-27.6141,63.4006,-4.00261,17.062,-3.5904,-3.24396,-6.07989,1352.87,2199.88,4.42365,28.9908,5024.27,-25.2187,36.653
2,-28.6164,-20.6941,0.0371611,-35.763,56.9325,-6.61342,15.9838,-5.0201,-5.62365,-7.12691,1307.74,2206.1,4.52237,30.1065,5000.98,-25.5439,37.2822
3,-28.5982,-19.8107,0.0365864,-37.1923,60.8024,-4.32015,17.3409,-0.810497,-5.86673,-9.99661,1122.47,2044.96,4.94529,35.7388,4631.71,-26.9921,36.3202
4,-28.7336,-19.6158,0.0367727,-36.2812,61.7359,-5.3848,13.1257,0.223098,-5.4468,-5.16351,1082.95,2038.73,5.1637,38.4095,4078.46,-26.7724,37.7585
5,-28.6895,-19.6158,0.03577,-40.2509,65.1279,-3.36217,14.4264,1.40561,-5.5164,-5.65985,1122.97,2014.62,5.27259,39.8196,4001.93,-26.8012,36.8335
6,-28.9296,-21.1342,0.0339647,-45.469,67.6948,-2.91897,12.4666,2.20223,-7.49054,-8.55606,1145.37,2017.37,5.52618,42.8464,3834.09,-26.9593,37.4727
7,-29.3794,-21.1756,0.0342411,-45.8634,63.8228,-0.115584,12.054,2.47157,-7.58487,-11.9354,1060.54,2018.42,5.5139,42.2437,3662.6,-27.1024,36.5353
8,-29.309,-20.9638,0.0340566,-49.123,66.7939,0.519131,10.9629,3.52922,-8.61711,-13.739,1016.13,1950.68,5.80638,46.5957,3626.1,-27.5961,36.9045
9,-29.356,-20.9638,0.0331219,-53.2165,68.3464,0.34475,11.1256,5.5579,-10.2246,-11.6417,1046.45,1982.43,5.9771,48.6163,3627.19,-27.6119,36.7401
10,-29.5977,-21.8375,0.0321674,-55.7271,62.2132,-3.17483,9.29643,3.50758,-14.1392,-12.2043,1211.06,2130.1,5.52877,41.4039,3948.57,-25.8648,37.855
