,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-26.7286,-18.1081,0.0430648,-36.7859,51.9179,1.56253,35.2465,14.5511,22.4704,5.77718,904.951,2163.89,4.08226,23.5064,5329.44,-24.9046,40.1551
2,-27.3175,-18.5583,0.042195,-24.9637,54.6539,-6.12684,33.8426,8.80835,17.9263,7.6125,1160.14,2314.7,3.38901,17.5412,6063.24,-23.7228,40.8139
3,-27.4948,-20.2672,0.0458092,-50.6154,68.2808,-5.45897,26.8664,16.7198,15.43,8.27547,886.115,1894.91,4.74055,34.2042,4203.92,-26.1924,42.6882
4,-26.7809,-20.0741,0.0421742,-55.1485,69.9227,-2.46043,30.1643,21.3404,15.8098,12.2372,633.206,1662.76,5.80934,49.5493,3231.44,-28.7957,39.1027
5,-27.4991,-20.0741,0.0404772,-59.3699,74.0383,0.805157,27.9593,21.9962,12.6883,13.7786,589.78,1597.95,6.55243,61.3428,2992.79,-29.4327,40.3665
6,-27.8558,-20.629,0.0389477,-54.7137,60.2152,8.0085,30.5005,19.503,17.0339,7.14608,631.559,1817.52,5.7318,44.2724,3339.28,-27.211,39.648
7,-28.1904,-20.8062,0.036962,-41.0653,48.7222,10.5684,34.9416,13.3312,18.2736,6.22271,843.233,2201.55,4.28508,24.6467,5200.12,-24.996,39.2402
8,-28.6449,-21.0268,0.0363952,-69.9285,75.4785,5.48181,24.4097,26.0273,12.6886,11.0222,507.444,1492.53,7.38609,75.045,2514.7,-30.7307,39.4082
9,-28.7791,-20.9723,0.0378757,-72.1501,76.5599,5.8706,24.1888,24.8329,11.0575,11.1462,559.339,1566.74,7.17916,70.6242,2609.44,-29.8205,40.195
10,-28.4328,-20.5126,0.0372963,-76.999,80.1414,7.81604,21.6201,25.9073,12.0791,9.98052,547.733,1517.28,7.59787,78.182,2510.72,-30.3346,40.5448
11,-28.5667,-18.8925,0.0379859,-80.0097,81.3925,8.88264,20.7072,27.5155,10.3533,10.9471,489.911,1456.6,8.23111,90.6394,2400.96,-31.6127,39.6582
12,-28.4076,-18.8925,0.0343012,-79.9743,81.1131,9.59722,21.7266,27.7796,11.7414,10.7871,407.796,1336.79,8.98272,107.283,1893.88,-33.0055,39.4445
13,-29.2938,-19.8332,0.0333293,-80.3013,79.0995,12.3583,21.0122,25.8672,15.5841,7.61639,438.133,1405.29,8.69076,98.8933,2070.25,-31.985,38.5639
14,-29.5435,-20.3128,0.0322698,-73.3085,73.0486,11.8918,25.6306,20.5554,16.8936,9.61176,503.048,1520.82,7.47617,74.1573,2384.42,-30.1801,38.9645
15,-29.8241,-20.6486,0.032745,-79.071,77.3452,13.9264,21.7809,21.2232,13.6344,11.0831,505.369,1497.2,7.86735,80.918,2223.4,-30.4005,39.5866
16,-29.6971,-21.4579,0.0336836,-81.3122,78.2673,12.5334,21.9056,22.9288,16.2949,8.69316,531.138,1522.3,7.81408,80.2811,2398.23,-30.1765,39.9413
17,-29.4516,-21.7544,0.0337003,-85.5321,77.6465,16.7154,20.3648,24.0541,14.9697,6.58543,524.107,1549.9,8.0148,82.0878,2279.64,-30.1357,40.0744
18,-29.4473,-22.632,0.0320123,-84.7927,78.0086,15.6832,20.8677,22.6002,13.2281,7.91811,503.842,1510.59,8.10046,84.6884,2271.87,-30.7534,39.7265
19,-29.8937,-22.7742,0.030724,-87.2061,77.393,18.0053,19.1278,23.3699,14.9766,5.64019,470.781,1500.49,8.4369,90.2188,2043.57,-30.7983,38.9601
20,-30.2505,-23.1339,0.031133,-90.1132,81.6553,15.3375,19.8445,24.425,11.5973,7.35953,450.813,1421.99,8.83102,100.295,1905.5,-31.837,38.776
21,-30.1356,-22.7826,0.0311178,-92.1725,81.3157,18.6372,17.3315,22.4852,13.5196,9.66566,444.477,1422.54,8.93646,100.872,1598.39,-31.8803,38.8155
22,-30.1398,-23.3498,0.0302322,-92.1133,80.8122,20.0283,14.9578,23.1582,13.908,7.67717,477.305,1508.32,8.67779,93.7065,1803.3,-30.9807,39.1095
24,-30.8037,-23.3807,0.0279676,-92.6557,76.77,20.5209,19.5057,22.0805,12.312,9.37981,530.296,1636.86,7.91591,77.9547,2146.12,-29.6586,39.5942
25,-31.0669,-22.4844,0.0276457,-96.2355,80.3772,21.346,18.9727,19.0667,13.5343,9.10705,456.13,1496.16,8.83171,97.0744,1575.87,-30.9241,38.4459
26,-31.1675,-22.4844,0.027841,-104.086,82.1054,24.8182,13.8315,24.8419,13.5566,5.15777,434.117,1469.54,9.30378,105.15,1440.33,-31.7144,38.7321
