,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-56.4165,-40.4565,0.00100637,-112.52,19.1534,15.0817,8.25777,9.07988,6.80391,5.96996,2542.2,4874.5,2.30761,7.52064,15267.0,-10.2381,40.3343
1,-59.9449,-40.4565,0.00112825,-183.453,15.7309,23.7132,10.0913,2.39297,-1.06256,-0.995131,1188.81,3668.59,3.75022,16.9364,9778.18,-18.5474,47.3454
2,-58.9519,-42.1691,0.0017444,-198.558,2.26449,23.3699,18.0204,18.4758,9.48884,4.32221,1754.65,4497.01,2.87318,10.4299,13774.0,-15.7891,46.1034
4,-61.5911,-48.2776,0.000689336,-194.218,8.1927,20.8898,10.4715,15.6759,12.7566,8.69466,2791.36,5400.65,2.08989,6.23133,17014.0,-11.3413,43.7379
5,-63.2314,-41.9118,0.00112108,-201.411,1.38468,19.6692,9.03005,8.02443,7.03905,11.3609,1736.37,4504.99,2.89557,10.5431,13864.5,-15.5476,47.8965
6,-59.0073,-41.9118,0.000619454,-209.235,-2.15955,23.1933,17.201,17.6378,11.0577,9.97845,1157.37,3794.35,3.72743,16.4214,10301.9,-19.5763,48.335
7,-64.1598,-43.0557,0.00100666,-205.056,-1.82364,21.1377,15.8612,11.3824,9.58439,14.5084,1403.09,4114.22,3.32252,13.4375,12296.9,-17.6504,47.9417
8,-59.9423,-43.307,0.000904844,-203.008,-1.68956,18.945,12.3797,11.9212,8.57872,9.07445,2351.46,5128.28,2.34649,7.43261,16159.8,-13.164,46.767
9,-60.8685,-47.8102,0.000909415,-201.352,-1.92614,17.1591,15.4753,16.5874,8.5803,9.12595,2383.51,5176.29,2.34597,7.41884,16515.8,-13.034,45.1943
10,-60.8248,-47.8102,0.000944973,-199.717,2.87725,21.5684,17.3775,16.7099,13.0929,11.958,2278.94,5062.65,2.43272,7.8761,16198.4,-13.5285,44.0572
13,-61.635,-39.6031,0.000518319,-195.085,7.05177,23.6343,15.467,12.5583,10.9312,14.1167,1055.01,3612.12,4.0017,18.8067,8963.06,-20.4111,48.7789
14,-65.7081,-39.6031,0.000706694,-189.568,13.6694,22.1303,13.9415,15.3314,12.0474,11.0258,987.48,3476.79,4.2157,20.703,7618.02,-20.7447,48.6049
15,-63.0154,-40.7501,0.00123148,-193.983,6.18029,20.3852,10.1407,11.1368,7.71064,13.9819,1101.83,3688.76,3.88935,17.7717,9504.83,-19.7133,48.8002
16,-58.1915,-40.7501,0.0011607,-195.855,5.33768,18.5819,11.8264,14.006,12.0555,11.8503,1801.36,4539.34,2.85686,10.3489,14126.7,-15.4193,46.5372
17,-58.7056,-42.1442,0.000974679,-192.348,6.88714,15.3025,9.37969,9.45711,4.35925,12.8519,2147.76,4868.72,2.57538,8.70075,15653.7,-14.0118,44.5038
18,-60.2228,-41.7701,0.000776224,-186.967,10.424,20.6266,10.4733,9.13149,11.8404,10.4693,1270.16,3806.58,3.54982,15.3081,10240.2,-18.036,47.8687
19,-62.2003,-41.7701,0.00109493,-187.222,9.34541,14.8551,12.4614,10.7304,9.11852,15.5586,1206.93,3692.9,3.71309,16.6786,9547.56,-18.6408,47.5271
20,-59.2122,-41.433,0.000992336,-191.591,4.40633,14.6563,10.0602,11.95,10.2836,12.0823,1977.12,4653.42,2.68575,9.38752,14419.6,-14.3393,46.1531
22,-59.8064,-46.9627,0.00110836,-183.258,9.27378,10.3575,7.06774,12.7029,11.693,13.1378,2154.46,4763.54,2.5979,8.93901,15209.5,-13.5643,43.5983
24,-60.0079,-44.8581,0.000893385,-183.825,7.08385,10.6817,10.9935,13.7888,7.16976,10.5208,1817.18,4407.91,2.89005,10.7161,13559.5,-14.8692,45.0545
25,-60.9792,-44.8581,0.000827142,-180.613,7.55516,10.8353,9.11016,4.61735,8.05538,8.34685,2629.24,4998.96,2.19719,7.0125,15610.9,-11.4552,45.2676
26,-61.6484,-48.7254,0.000582792,-180.365,12.503,15.3066,6.70704,10.6084,8.62901,13.1382,3110.2,5454.74,1.96961,5.77686,17322.5,-10.171,39.4633
28,-59.9965,-47.2876,0.00108235,-174.734,12.8218,12.4389,9.95529,6.69546,9.82183,9.59111,2281.15,4677.18,2.46329,8.42231,14190.9,-12.5909,42.7896
30,-56.8163,-44.7019,0.00134516,-173.771,16.522,11.8494,8.58652,9.20565,7.34651,4.94447,1679.4,4077.44,3.04953,12.0327,11868.4,-15.0942,44.7187
33,-55.8388,-42.7004,0.000973466,-177.233,14.1724,12.4704,6.74941,12.0323,8.10184,8.8574,2573.7,4948.13,2.26967,7.27919,15456.6,-11.613,43.8717
34,-60.2336,-45.6899,0.00106031,-176.204,16.7901,14.8938,8.86133,13.0189,11.9772,9.09208,1809.4,4297.29,2.91563,10.9953,12838.4,-14.6521,45.7356
35,-59.4913,-45.6899,0.000714477,-185.594,7.43836,8.77112,6.82068,11.2758,10.9318,12.9198,2280.63,4733.73,2.459,8.31027,14734.4,-12.8618,44.9447
36,-62.9202,-43.5399,0.00103591,-179.599,16.9861,11.9346,5.85636,15.1114,10.7253,4.12986,1660.73,4156.59,3.09332,12.1431,12317.1,-15.3612,46.8063
37,-59.6936,-43.5399,0.00112921,-184.383,12.0984,8.87498,5.70706,10.7067,10.8815,13.5758,1431.96,3919.83,3.3975,14.3389,10855.2,-16.695,46.2229
39,-55.9843,-45.4671,0.000875055,-181.638,10.3361,9.6035,6.28691,10.225,5.89147,3.1416,1767.55,4251.92,2.93238,11.1275,12658.5,-14.8514,44.7715
42,-63.7701,-44.6904,0.00117394,-171.687,14.5525,1.89862,2.1882,7.68691,2.96789,3.50378,2953.19,5043.04,2.13592,6.77717,15957.1,-10.5811,41.9452
44,-61.264,-38.8078,0.000984714,-162.613,17.7569,2.57874,4.08191,12.9013,5.48303,2.6544,1176.62,3487.67,3.92048,18.8332,8242.21,-18.7607,48.2649
45,-60.1338,-38.8078,0.000968628,-153.808,24.8858,4.49191,7.11388,17.0725,10.8806,9.11494,1185.35,3373.34,3.91727,19.0213,7548.3,-18.6562,46.6747
46,-60.2769,-42.5252,0.00160716,-156.277,20.842,-2.03893,4.22592,13.201,5.50258,8.25373,1880.68,4133.93,3.01538,12.0111,12091.1,-14.8747,44.2827
47,-55.8788,-44.9526,0.00127917,-158.398,14.7693,-6.86469,1.62155,12.8241,7.66608,9.21503,3008.18,4819.76,2.20268,7.26103,15630.6,-10.8753,39.0211
48,-57.8614,-41.5508,0.00117354,-149.159,24.066,0.906224,7.05194,17.175,7.39373,1.97498,1631.31,3818.15,3.26346,13.863,10412.6,-15.9077,45.1074
49,-58.61,-41.5508,0.00136327,-146.387,25.0604,-3.3041,4.61662,12.7216,5.73767,11.3493,1745.12,3836.65,3.18123,13.4174,10146.7,-15.6971,45.1415
50,-57.3083,-42.1088,0.00130767,-146.786,20.6354,-0.421507,11.1219,12.2712,5.93695,5.99613,1739.94,3937.92,3.12601,12.9692,10535.7,-15.4842,44.9575
51,-57.67,-41.115,0.00172459,-144.422,24.4402,2.41806,9.93612,13.4892,5.01245,3.84791,1731.73,3937.78,3.17468,13.2379,10754.9,-15.5535,45.2862
52,-55.2663,-41.115,0.00158352,-145.803,19.0404,-2.81382,6.78083,11.0987,11.3804,10.0928,2280.28,4307.57,2.64409,9.84905,12778.7,-13.2809,39.9908
53,-56.0075,-45.1579,0.00147021,-138.595,20.2527,-3.55699,6.35051,12.3396,8.18179,6.23972,2874.11,4575.33,2.26886,7.79167,14109.9,-11.2179,37.8309
54,-56.6524,-47.3246,0.00147616,-142.924,13.522,-6.05214,8.01198,13.7784,9.35751,6.49888,3347.65,4887.35,2.01682,6.52852,15663.4,-9.74271,38.9519
55,-56.6173,-44.9571,0.00210398,-140.141,13.6341,-2.86239,7.58291,8.59777,7.85147,4.21171,3436.87,4879.33,1.92281,6.12732,15128.1,-9.6795,37.1541
56,-53.5392,-44.9571,0.00164352,-132.489,17.6619,0.579547,12.2314,12.8301,10.4256,3.47342,2712.18,4504.64,2.24885,7.73504,13449.8,-11.4873,38.1844
57,-55.6845,-44.9656,0.00189203,-136.432,15.8076,-5.55829,9.68707,11.467,8.41917,5.6759,3312.3,4730.82,2.02936,6.73647,14924.7,-9.89395,36.2762
58,-54.4614,-40.4752,0.00147194,-136.697,17.8539,-0.92661,12.0042,8.35834,4.20545,5.28477,1962.89,4001.3,2.79619,10.9803,11181.7,-14.4269,42.7904
59,-56.6422,-38.8088,0.00123319,-128.828,18.6877,-3.30997,8.48789,8.93189,10.5851,7.34981,1755.22,3762.07,3.00417,12.4482,10280.0,-14.9891,45.2154
60,-58.1794,-38.8088,0.00131727,-136.925,9.91006,-9.39896,7.39568,13.5479,16.2605,12.8538,1819.34,3810.28,2.93719,12.0226,10313.5,-15.3904,45.9081
61,-57.6065,-40.934,0.00193185,-136.598,17.4758,-2.74586,11.1465,11.0481,12.537,9.469,1858.86,3913.65,2.92144,11.8239,10507.6,-14.9716,44.1707
62,-54.2805,-42.5735,0.00177741,-134.247,16.6307,-8.80907,6.88505,8.53768,5.17646,9.13074,3188.76,4535.37,2.13474,7.33216,14125.0,-10.5388,34.0613
