,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-25.9437,-15.1075,0.0716834,-10.4168,43.1841,21.6373,25.3561,12.4555,11.8739,8.31946,1273.98,2980.8,3.68509,17.7842,7489.68,-18.9368,38.0812
1,-22.8916,-14.0945,0.0709303,-6.36425,59.0545,15.281,24.3264,4.86959,13.8025,1.34694,1030.98,2370.95,4.19981,23.576,5477.98,-22.6642,38.4046
2,-22.9834,-14.0945,0.0717018,-0.982648,65.5175,20.6093,26.6643,7.32703,15.1966,1.40124,768.687,1953.19,5.1983,34.6997,3778.14,-26.4897,39.1549
3,-22.8894,-14.5368,0.070463,-18.0098,81.3934,7.12321,24.0327,4.76487,9.76206,3.58878,744.927,1638.32,5.61817,44.9146,3332.68,-28.9423,36.9433
4,-23.0408,-15.1595,0.0604454,-14.6035,77.0519,17.3748,21.1822,6.55332,10.9832,-1.93385,727.844,1733.69,5.86792,45.4054,3034.72,-28.1502,38.0151
5,-24.3727,-17.0037,0.0597831,2.21095,61.293,19.3584,21.4492,3.95485,15.1523,-0.403249,999.678,2311.31,4.22649,23.0898,5347.51,-23.894,37.0933
6,-24.4684,-16.6945,0.0656969,-21.7472,82.5589,11.6586,21.448,4.37972,14.1588,2.80962,690.825,1587.34,6.0772,50.6261,2629.33,-29.346,39.1777
7,-23.6491,-16.0876,0.0527568,-31.5329,88.1983,9.69338,15.4694,4.37138,9.33625,-4.38855,751.754,1564.71,6.26155,54.9995,2764.87,-29.2244,35.8373
8,-25.5544,-16.0876,0.0499965,-40.2321,92.7453,11.7593,20.6316,12.5432,14.359,-0.043454,558.423,1272.16,7.86771,87.3571,2040.73,-32.8094,38.8264
9,-26.0212,-18.5519,0.0594975,-45.1234,97.5956,9.22256,14.1576,7.20757,10.1661,4.13699,617.26,1310.98,7.75655,86.5711,2040.84,-32.3089,38.9668
10,-24.51,-17.9907,0.0521222,-54.0995,98.7048,10.1076,15.2408,13.0556,9.62895,3.87368,590.217,1283.18,8.37732,99.2744,1967.81,-33.1397,38.7898
13,-24.1904,-16.1161,0.0491491,-52.0333,101.057,14.4743,9.94837,7.37852,7.56109,2.46017,599.029,1308.14,8.44111,99.1508,1957.21,-32.4754,36.6231
19,-26.4671,-16.8953,0.0470001,-54.059,99.76,17.4289,11.6144,8.31461,7.71135,-1.7175,595.503,1310.57,8.66868,101.849,1872.8,-32.5108,37.7864
20,-26.558,-16.8953,0.0469548,-53.6217,91.2909,15.908,17.0799,7.66278,9.78898,3.66447,617.595,1464.3,7.6009,78.005,2120.43,-30.6118,38.2149
21,-26.5664,-16.9111,0.0422475,-53.4833,97.7863,21.306,18.4934,6.85526,9.3297,-0.707014,532.33,1264.21,8.95154,107.042,1653.91,-33.0268,36.7955
32,-29.1819,-21.1184,0.0340662,-66.6549,88.7531,25.5441,13.1436,2.07838,8.35337,0.155692,618.05,1532.26,7.75739,76.7571,1800.72,-29.5577,37.8077
40,-29.9343,-21.7079,0.0274618,-93.1079,91.6132,30.0565,6.06378,9.88587,9.2271,2.7814,573.759,1542.71,8.77191,93.7069,1742.22,-30.5836,35.5027
43,-30.6519,-22.8269,0.0251258,-100.83,91.4689,30.9249,6.78745,10.6339,12.3801,3.44211,579.401,1536.67,8.79241,94.1021,1740.25,-30.9522,38.6651
46,-31.6121,-21.8189,0.0248604,-96.5723,93.1678,33.0568,6.00728,4.35074,6.4099,3.05435,554.69,1521.81,9.04623,99.1793,1655.71,-31.1312,36.3394
47,-32.0898,-21.8189,0.0225888,-98.8943,92.7574,36.0057,2.93879,5.70879,9.18133,0.910054,581.499,1615.34,8.82866,92.2553,1662.27,-30.6008,37.0757
50,-31.8192,-25.3296,0.0216735,-100.487,90.2549,35.3091,4.79029,4.32046,7.57849,-0.919396,606.452,1689.78,8.41605,83.7117,1699.78,-29.8463,38.1234
54,-32.1727,-22.2814,0.0423932,12.3203,31.5494,8.02589,23.0119,5.99619,8.11285,-0.580373,2343.02,3655.36,2.22077,7.94957,11209.9,-14.469,33.7756
55,-27.4541,-18.2032,0.0513163,14.5806,32.9253,10.0454,24.5058,9.00314,10.5824,1.80153,2060.61,3489.4,2.4574,9.24536,10119.8,-15.6573,36.3511
56,-25.7949,-18.2032,0.0657664,25.0932,44.2683,6.20802,17.5387,0.372464,2.07523,-4.01007,1811.81,3104.65,2.85778,11.9825,8784.99,-17.4731,35.7507
57,-23.6399,-14.5833,0.0976472,49.4192,47.8232,10.8336,17.3654,0.314365,6.61443,4.74434,1656.41,3027.95,3.05174,13.2082,8526.25,-17.7373,35.1806
60,-19.5259,-10.9126,0.0973132,82.9864,49.8652,2.09491,17.2653,-1.79295,10.0917,-2.67362,1811.5,2928.61,2.76626,11.6654,8431.07,-19.9045,33.8733
61,-20.2366,-10.9126,0.0811411,75.4177,51.5484,1.93779,16.9354,-0.975594,10.0293,-5.4532,1767.96,2849.68,2.85711,12.3887,8106.52,-20.23,30.3473
62,-21.8152,-12.6345,0.0810201,67.5912,53.7425,-2.30581,17.8023,-2.19224,5.88504,-9.83842,1733.24,2707.03,2.91972,13.1792,7642.76,-21.0839,31.5421
63,-21.8281,-12.9376,0.0812422,64.0819,50.3759,-5.29718,13.6196,-1.94373,7.05823,-9.40767,1911.98,2834.92,2.78062,12.1403,8280.81,-19.9182,31.1139
64,-21.8044,-12.7974,0.0748844,64.191,54.6686,-4.34264,10.418,-2.12936,4.74971,-9.21286,1756.9,2692.47,3.07835,14.3395,7609.25,-20.3261,31.327
65,-22.5122,-12.7974,0.0776265,59.6475,58.2387,1.16943,14.2543,-2.7945,6.0313,-6.2478,1584.29,2617.5,3.23706,15.5238,7385.56,-21.1234,32.3489
66,-22.1998,-13.0,0.0835851,56.7963,64.4861,-1.07622,10.8304,-2.40752,10.6413,3.09791,1430.89,2381.3,3.53185,18.4942,5932.59,-22.9769,33.0684
67,-21.5574,-12.3938,0.0731458,52.2745,63.6566,-1.14384,7.6385,-5.35941,8.68795,-1.39821,1535.21,2445.03,3.48746,17.933,6652.09,-22.8898,30.6742
68,-22.7162,-12.3938,0.067256,52.0412,66.7855,-0.361315,9.24739,-1.40423,9.41048,-2.94368,1395.28,2328.79,3.71026,20.0711,5513.29,-23.1681,32.7458
69,-23.4454,-14.6271,0.0702091,51.3725,62.6254,-1.28293,9.77722,0.106829,11.2962,-3.37246,1503.67,2457.04,3.45352,17.688,6414.64,-23.0289,32.6218
70,-23.0721,-13.8761,0.0616186,48.1812,60.7324,-2.14734,11.0373,-1.8297,8.76305,-7.64098,1583.64,2507.68,3.31842,16.4753,7023.85,-22.4323,31.9156
71,-24.2058,-13.8761,0.0633773,43.3821,56.7017,-0.169048,10.1231,-0.248215,7.57308,-8.5362,1649.52,2656.88,3.24578,15.5263,7430.18,-21.3913,33.1368
72,-23.9613,-15.2319,0.069002,43.1225,59.1956,3.25448,12.0452,3.47819,10.4226,-4.03612,1456.64,2556.17,3.51487,17.6725,6600.78,-22.2738,33.8472
73,-23.2228,-12.9991,0.0633501,42.4831,59.3802,-0.257649,8.6622,2.20608,7.40511,-5.51002,1591.78,2592.29,3.41685,17.0444,6959.37,-22.0802,29.7302
74,-23.965,-12.9991,0.0614147,39.9333,65.678,1.3505,5.73517,0.0542267,8.08064,-1.42043,1416.04,2391.73,3.82758,20.8815,5303.35,-23.4953,31.4771
75,-24.2346,-14.414,0.0643005,37.9072,69.9977,5.05177,6.56329,1.00913,9.62748,1.0172,1218.44,2218.99,4.2247,24.9719,5193.65,-25.01,32.8052
76,-23.8357,-14.414,0.0635464,36.2696,65.2305,5.83147,8.01725,0.260962,10.6584,-1.55259,1310.06,2400.25,3.895,21.0617,5570.65,-23.4763,31.3005
77,-23.9382,-15.4899,0.056946,31.0048,64.072,3.72885,4.66366,-4.00255,6.71779,-4.76361,1412.55,2438.87,3.82256,20.3686,5841.7,-22.8746,31.3557
78,-24.8907,-15.5549,0.0593185,32.4611,63.7999,7.56971,7.77006,0.0677439,9.26743,-3.52316,1320.61,2433.12,3.9366,21.2435,5683.29,-22.9937,33.793
79,-24.5362,-15.6836,0.0636752,31.8124,63.8043,4.61128,6.11701,2.03419,10.0475,-4.94571,1363.83,2430.21,3.85722,20.7205,5776.85,-22.6019,31.4641
80,-23.9206,-15.382,0.0544749,24.7926,63.2737,1.61058,5.02826,-1.62752,10.461,-4.90339,1434.07,2448.39,3.7376,19.8195,6399.94,-22.4836,31.0055
81,-25.2761,-15.382,0.0525582,22.7024,70.4451,6.11841,13.1809,4.51001,12.9189,-6.00708,1094.42,2099.29,4.35847,26.5142,4586.36,-24.9548,33.1373
82,-25.5872,-16.8193,0.0605231,23.0529,72.7282,3.15641,9.37038,0.425213,11.2235,-0.707859,1142.86,2079.01,4.37433,27.1217,4598.92,-25.4692,32.3444
83,-24.3616,-15.4749,0.0545485,20.9617,66.5679,2.84985,6.43564,-3.44385,9.01169,-3.81318,1337.4,2314.37,3.96951,22.169,5558.61,-23.2821,33.4136
84,-25.2644,-15.4749,0.0523839,23.0317,64.962,6.89138,8.68464,-0.143281,8.0321,-6.69904,1284.86,2359.36,3.98349,21.7517,5556.24,-23.6546,32.0839
85,-25.616,-16.2967,0.0559886,23.6626,70.2609,4.99294,8.46607,0.0932347,9.60049,-4.8662,1166.81,2163.91,4.27128,25.2894,4673.24,-25.3487,33.1508
86,-25.038,-16.1597,0.0496051,14.6383,61.8089,3.18736,8.22088,-3.74091,5.2811,-6.40113,1407.01,2457.74,3.70438,19.2334,6427.54,-23.0132,33.2389
87,-26.0895,-16.1597,0.0474936,16.9967,72.3941,11.635,6.9033,-5.5594,6.45442,-3.4339,1096.63,2121.23,4.62612,28.5872,4433.98,-24.923,32.1909
88,-26.4673,-17.3877,0.0513381,18.2215,68.3923,8.59548,7.17293,-4.72728,9.41746,-4.15847,1220.77,2273.78,4.15775,23.4235,5258.56,-23.4527,33.2303
89,-25.7912,-16.7658,0.0516349,13.5414,65.341,8.68274,7.12444,-4.62736,7.50049,-6.23202,1307.88,2413.58,3.99695,21.6981,5948.49,-22.2322,34.0852
90,-25.7411,-15.8989,0.0444838,12.1633,65.1649,5.8823,5.9655,-6.96312,6.02096,-4.42677,1336.24,2393.42,3.96928,21.7167,6165.86,-22.4688,34.1405
91,-27.036,-15.8989,0.0461375,14.2197,69.5846,10.6314,8.82671,-2.87822,9.08862,-1.99108,1134.01,2213.14,4.44607,26.7006,4995.77,-24.6249,33.205
92,-26.7189,-17.8108,0.047355,9.99362,62.6758,6.2816,7.72358,-5.38011,6.03404,-6.52687,1422.22,2470.67,3.78489,19.9032,6606.0,-22.5564,34.1523
93,-26.4927,-17.8108,0.0426939,11.3071,67.385,5.65411,7.93617,-4.34636,8.15256,-7.20467,1319.0,2326.25,4.04019,22.681,5722.49,-23.8374,33.2741
94,-27.3927,-18.861,0.0450056,8.78664,66.0929,6.10613,10.0473,-2.60706,7.69393,-5.45961,1270.25,2302.06,4.07457,23.1124,5534.0,-23.8299,33.9514
95,-26.9347,-18.1022,0.047007,5.44565,69.7609,10.2049,8.73386,-5.4707,8.82871,-6.59295,1175.78,2206.52,4.32859,25.4587,4976.17,-24.4588,33.2414
96,-26.5568,-16.8554,0.0488711,33.6696,39.8462,8.16029,12.7255,-9.38501,4.91137,-2.56337,2270.01,3464.36,2.37869,8.77745,10314.6,-15.3812,32.3349
97,-26.219,-16.8554,0.048118,19.359,65.8863,-0.327978,15.5001,-5.69895,8.04333,-2.76951,1334.43,2301.93,3.63968,19.4234,5926.04,-22.8205,35.6888
98,-26.3538,-17.5791,0.0484225,-2.90944,82.1314,3.29515,11.9195,-1.75717,8.38112,-9.71965,967.333,1802.7,5.03272,36.093,3556.48,-27.4032,35.9846
99,-26.2991,-18.3355,0.0471286,-4.26955,74.7823,0.0710429,10.4055,-2.21148,9.2179,-13.8184,1201.78,2057.49,4.25531,25.9391,4608.71,-24.9074,33.478
100,-26.5343,-17.6984,0.0481143,3.13417,73.9623,8.10886,10.8728,3.97288,8.8888,-6.45021,1033.97,2026.86,4.80349,31.5972,4157.85,-24.5679,35.609
101,-26.3545,-15.9261,0.0482953,12.0685,66.4965,7.08159,11.2291,-1.81437,9.87629,-4.80813,1239.38,2314.46,3.99106,21.9609,5584.3,-22.6495,31.8694
102,-26.3219,-15.9261,0.0492106,-13.7575,93.2097,5.5451,13.8051,-1.1213,9.63592,-3.00905,779.165,1500.19,6.235,56.8421,2513.08,-30.4021,34.6169
103,-26.1588,-17.1978,0.0519283,-21.0128,99.3105,3.35494,12.4539,2.34345,6.27937,-0.373602,750.073,1403.86,6.64068,66.739,2464.61,-31.6608,34.3213
104,-25.6919,-17.1978,0.0457665,-28.7181,104.51,-0.499601,9.24887,1.6375,6.64369,0.854444,774.519,1343.85,6.95223,75.3305,2442.46,-32.7782,35.2285
105,-26.789,-19.1469,0.0433392,-37.9059,105.036,-1.51927,5.54701,6.66098,3.7382,-3.70367,766.688,1330.13,7.35424,83.7714,2477.1,-33.0636,37.0311
106,-27.2624,-19.1469,0.0449313,-38.5232,106.473,-1.36036,3.66564,7.18804,5.1381,-4.27541,751.416,1292.2,7.52052,88.1684,2472.72,-33.3236,35.2163
107,-26.949,-17.3833,0.0438939,-38.7934,106.089,-3.35307,0.0260141,7.67083,3.0038,-3.78356,827.643,1337.69,7.28916,83.5141,2537.17,-32.7257,34.4013
108,-27.1519,-17.3833,0.0431192,-45.014,109.077,5.54009,3.83685,16.0908,2.96871,-4.49396,694.019,1264.52,8.24376,101.882,2352.22,-34.0967,35.6408
110,-27.1131,-17.6143,0.0419967,-52.5503,112.821,4.72894,-3.32158,13.3324,1.98199,-1.17763,736.86,1290.09,8.47733,106.15,2260.2,-33.9209,34.8781
114,-28.058,-18.0832,0.0377754,-53.572,110.958,4.67442,-8.9978,9.76381,1.58371,-1.78433,787.407,1324.7,8.31481,100.482,2255.62,-32.8996,34.3533
116,-28.6901,-20.0732,0.038806,-51.519,106.975,8.82879,-3.53024,7.58921,6.49057,-3.51639,737.396,1354.08,8.20689,96.124,2244.96,-32.3523,34.5214
117,-28.222,-19.3699,0.0376455,-11.2024,83.5311,-6.73199,13.1915,-12.6485,8.27109,3.86424,1131.91,1861.81,4.33352,29.156,4859.43,-26.3088,34.767
118,-28.4857,-19.3699,0.0416127,11.3163,49.8015,17.2049,18.4193,-0.48318,3.64047,-4.81179,1569.12,3050.21,3.24356,14.4535,8768.16,-17.724,34.7884
119,-27.6155,-17.6912,0.0454177,-11.674,76.3545,1.69564,19.6004,-3.96654,5.81595,-0.0576287,1035.79,1932.9,4.61982,31.3829,4566.6,-25.6822,36.9544
120,-26.8555,-17.6912,0.043047,12.4458,51.9811,15.3302,13.9766,-1.16845,3.16004,1.53991,1548.42,2960.98,3.34089,15.2896,8499.7,-18.3092,35.4955
121,-27.3211,-19.9036,0.0413389,19.6714,50.261,8.03374,18.9017,-1.94974,6.23576,-1.92998,1622.92,2882.46,3.04735,13.4663,8383.13,-18.8419,34.6767
122,-27.6728,-20.3704,0.0360656,21.1441,37.0914,15.1535,17.2805,-2.23316,9.99703,-1.99078,2127.38,3632.25,2.39727,8.57543,10944.4,-14.8433,33.687
123,-28.8581,-20.3704,0.042419,28.6324,38.9821,10.9689,18.2294,1.69442,9.12781,2.03287,2043.72,3484.15,2.54093,9.65691,10174.5,-15.4807,33.4483
124,-27.4488,-17.3338,0.0469724,2.02996,67.7906,0.0617381,14.5304,-4.57525,12.4944,1.68178,1292.45,2226.39,3.78944,21.0541,5786.22,-23.6014,33.2704
