,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
3,-20.4075,-12.9861,0.117241,36.4339,62.5959,-2.82414,27.7328,3.44957,22.2461,1.32884,1141.52,2189.31,3.42815,17.2183,5858.64,-25.3696,37.2778
4,-18.6184,-11.2648,0.120144,5.75457,81.5187,-2.83973,26.9731,3.4525,25.1406,6.35847,706.633,1556.19,4.89645,34.8205,3079.24,-31.5046,39.0692
5,-18.4059,-10.1872,0.1364,-11.4687,91.6514,-2.78615,26.7735,8.36982,28.432,7.30723,527.267,1242.41,6.13129,56.4498,2415.44,-35.09,40.7127
17,-16.6809,-9.79107,0.133344,-50.0857,89.0392,25.9798,16.5139,14.7051,24.1767,11.6797,306.455,1030.9,10.5957,143.111,1010.82,-37.4289,44.416
22,-20.0178,-12.1408,0.0863262,-69.2156,94.0538,28.628,12.8137,8.45447,22.0112,10.2124,320.468,1039.58,10.9382,154.138,1074.4,-36.8374,44.5837
23,-21.2771,-13.9758,0.0799399,-20.3959,58.0122,18.7397,29.9923,8.2769,19.954,6.07279,657.128,1917.77,5.13266,33.4414,3477.94,-27.8998,43.0028
24,-21.9447,-13.9758,0.0784072,-20.362,63.2359,11.2873,33.9074,9.0374,18.0222,1.98576,688.46,1824.93,5.01273,33.7317,3665.43,-28.0236,41.6313
25,-22.1129,-15.5199,0.0795429,-12.9466,57.1481,16.7976,32.853,11.8182,20.523,5.55695,774.072,2035.74,4.65703,28.489,4785.24,-26.2687,40.2283
26,-21.988,-15.2725,0.0714469,-4.85571,60.9433,6.93964,38.2249,10.7848,22.7235,5.75226,779.741,1909.71,4.40276,26.7184,4683.1,-27.8139,40.2295
27,-22.9203,-15.3604,0.0823412,-29.5225,73.0174,3.50387,32.9214,5.18206,20.6592,10.4631,671.518,1662.63,5.10275,36.7466,3567.45,-29.7334,40.3354
28,-21.6877,-14.5243,0.0818303,-45.7133,86.9855,-1.55074,34.9092,13.8736,21.9751,14.1502,480.548,1233.68,6.92784,71.9521,2263.07,-35.3936,40.2384
29,-21.7417,-14.5243,0.0718808,-53.155,93.659,3.3401,30.4229,12.6333,15.9882,12.8581,454.469,1148.34,7.91348,93.0591,1862.05,-36.2443,41.417
30,-22.8677,-15.5258,0.0623955,-53.8357,85.2953,7.6043,25.7726,16.5771,20.8455,11.3527,458.738,1231.75,8.01209,90.6405,1896.14,-34.0611,40.515
31,-24.0969,-15.5258,0.0480383,-56.8877,83.8135,2.41524,26.8556,18.2174,19.586,6.19873,543.124,1376.28,6.78759,67.4099,2638.6,-32.3843,39.6183
32,-26.3683,-17.1834,0.0539475,-51.5573,79.6191,9.35299,22.5775,17.2344,14.8527,8.25605,550.572,1451.96,6.9256,65.8967,2400.08,-30.8255,38.6916
33,-25.3606,-16.4102,0.0681691,-59.069,81.7878,11.0201,24.6299,16.7705,21.1786,10.8367,451.992,1271.98,8.01888,87.4977,1775.81,-33.1099,40.1507
34,-23.3282,-16.1021,0.0628022,-71.8026,97.2579,7.14694,17.5742,18.413,9.93073,9.31071,493.824,1231.41,8.58557,106.037,1905.48,-33.829,40.0121
36,-23.5607,-15.6379,0.0709088,-71.1355,85.8679,22.1633,12.4049,17.2544,22.6599,3.26943,434.148,1301.8,8.77176,98.3258,1545.66,-33.2254,40.6001
39,-22.4773,-14.0673,0.0749256,-32.8377,50.8522,29.3815,32.7689,3.33911,27.7637,8.98625,748.102,2141.05,4.6431,26.9964,5559.11,-26.3959,39.9196
40,-22.5074,-14.5055,0.0669095,-58.5691,67.098,29.7392,31.855,6.04884,30.6121,7.62909,463.546,1515.17,6.89073,58.4165,1419.13,-32.1162,41.78
41,-23.4902,-14.5055,0.0675334,-73.7637,80.5439,27.3165,23.9795,9.80465,25.7537,10.8285,379.8,1210.43,9.22889,107.705,1086.35,-34.7084,40.4802
47,-25.1941,-16.1655,0.0577035,-80.1904,83.3689,24.3326,29.2874,17.0699,19.6325,11.1574,351.913,1123.03,10.1431,132.176,1007.99,-35.1153,40.5542
48,-24.776,-16.1655,0.0997237,-82.3619,82.2888,17.8025,26.8069,15.9273,18.7267,7.613,434.323,1306.15,8.67773,99.3087,1577.46,-32.7429,39.426
51,-16.6802,-9.64961,0.131054,81.8032,49.8249,0.293246,24.0255,0.667978,12.5985,-4.81981,1690.3,2800.57,2.68097,11.0666,8219.68,-20.4806,35.6409
52,-17.651,-10.2427,0.111495,36.3718,68.6762,-9.20178,33.5692,5.87592,21.0325,1.28804,1033.46,1971.6,3.45286,18.2599,4919.99,-28.4301,39.1516
53,-19.0549,-10.2427,0.0872398,18.4656,78.2725,-11.3764,35.2557,2.66337,18.8575,2.30648,894.901,1749.0,3.8119,22.5187,4670.56,-30.4398,39.9446
54,-21.1857,-11.7081,0.0627824,7.7238,82.0651,-16.1433,29.3564,2.87682,16.7658,3.6499,949.342,1726.11,3.68282,22.5725,4214.98,-30.4767,37.2303
55,-24.0432,-15.8262,0.0728196,-3.50558,86.4096,-20.3985,29.7802,5.95684,16.138,5.78754,920.902,1655.05,3.76413,24.8712,3969.1,-31.246,36.3725
56,-22.755,-15.8262,0.0716994,-12.9853,91.0647,-20.7724,27.1088,6.28346,12.4873,8.45562,903.994,1567.23,3.92382,27.9918,3934.4,-32.1213,37.3038
57,-22.8897,-15.1491,0.066322,-21.4798,97.411,-20.1925,25.6588,9.563,12.7107,10.8603,761.036,1413.34,4.49097,37.0954,3618.51,-34.245,38.0923
58,-23.5668,-15.1491,0.0652497,-26.9432,100.125,-17.1168,25.1801,13.1746,9.27309,7.35818,703.305,1337.01,4.96533,45.3529,3375.76,-34.7686,39.617
59,-23.7084,-15.927,0.0689701,-32.102,101.055,-15.9496,21.2841,13.3321,7.72099,11.3656,669.937,1300.59,5.26801,50.9354,3050.34,-35.0677,38.8407
60,-23.2268,-15.927,0.0592325,-35.8824,103.798,-18.1561,17.3361,16.1925,7.80482,10.0135,711.168,1319.63,5.19879,51.467,3130.86,-34.8023,37.29
61,-24.5488,-16.5337,0.0600898,-38.8971,106.171,-15.0906,17.2008,19.5559,5.23801,11.3738,633.839,1228.7,5.76026,61.5949,2917.31,-35.9679,37.927
62,-24.424,-16.1802,0.0611626,-43.9285,106.416,-14.894,14.8098,19.5887,5.08433,13.9393,656.058,1259.45,5.92667,64.8067,2897.08,-35.4696,39.0811
63,-24.2703,-16.0673,0.0551177,-49.3133,106.72,-12.1049,13.7565,20.9961,5.97972,8.39296,640.01,1247.38,6.17546,69.1363,2902.67,-35.4151,38.5863
64,-25.1742,-14.6785,0.0576108,-50.6417,108.628,-12.1243,11.1786,23.409,6.90687,13.2112,539.576,1125.49,6.93571,86.4938,2459.44,-37.355,39.0369
65,-24.7899,-15.0866,0.0438669,-56.6966,105.527,-12.3072,8.33667,20.051,5.17242,8.25211,671.071,1297.41,6.18117,68.6309,2803.44,-34.5401,38.6347
66,-27.1573,-16.2971,0.0407332,-45.4152,94.072,-2.13823,10.0148,18.4525,11.4373,4.79784,601.069,1344.96,6.60583,67.9237,2649.45,-32.6454,38.1696
67,-27.801,-16.9674,0.0476873,-60.4794,106.66,-7.97014,9.09146,20.962,5.56102,11.1281,578.251,1214.04,7.17566,87.8453,2471.32,-35.4916,39.0101
68,-26.4319,-16.9674,0.0393991,-66.6244,105.661,-4.9821,2.63333,19.1123,4.851,6.18922,699.084,1337.55,6.85525,77.6141,2725.42,-33.1767,38.869
69,-28.0903,-17.9401,0.0398892,-63.8734,107.243,-4.23821,5.73099,22.3081,8.02166,11.8819,546.91,1174.42,7.93996,102.662,2232.68,-35.7827,39.6881
70,-27.9829,-18.3165,0.0359868,-69.8933,105.98,-3.58051,2.97701,20.6022,5.5852,6.30455,628.051,1293.64,7.45181,89.1495,2484.64,-33.8248,37.3311
71,-28.8771,-19.2948,0.0313536,-65.48,104.046,0.105032,1.84016,19.6414,11.4194,3.8013,571.179,1247.86,7.62507,91.8145,2272.08,-34.2233,37.5607
72,-30.0743,-20.6617,0.036964,-69.4885,103.283,0.313898,4.30417,20.1702,11.537,7.96659,511.992,1188.05,8.24806,105.542,2220.11,-35.3293,37.8886
73,-28.6444,-20.6617,0.0319272,-74.4397,98.27,2.27575,3.01211,14.8921,4.88092,3.46125,656.052,1435.71,7.43443,81.5483,2481.26,-31.2148,35.7022
74,-29.9168,-21.3715,0.0421612,-1.92577,41.5134,11.4605,26.7387,-7.79083,18.8099,4.05026,1751.59,3139.18,2.45037,9.05,9215.89,-18.7687,35.9317
75,-27.5017,-16.1367,0.103793,24.0722,44.5883,-2.77003,16.5934,-3.88197,16.4692,4.75637,1846.78,2971.24,2.5431,10.1841,8538.92,-18.6099,34.4267
94,-18.5504,-10.9476,0.101777,-6.39151,45.6134,14.9399,27.4196,15.0908,30.4587,13.1416,782.322,2152.3,4.62379,27.0488,4583.46,-26.0087,39.8864
95,-19.847,-11.9341,0.0932459,-16.2451,54.2811,16.9841,23.1493,12.3499,30.1294,14.1129,667.572,1933.69,5.31155,35.2638,3148.3,-27.7091,40.5962
100,-23.3362,-15.5833,0.0605936,46.3891,25.4574,0.45421,26.2383,2.92841,25.4238,5.45797,2299.79,3543.38,1.886,6.13391,10255.0,-16.4969,38.8521
101,-24.3515,-16.1803,0.0546067,12.8502,44.3722,-13.3978,23.9514,-0.992285,25.14,7.20999,1561.21,2662.06,2.5656,10.5201,7537.2,-22.0254,40.228
102,-25.2551,-17.146,0.0432574,-19.0067,63.1909,-10.9607,26.1094,0.635561,26.1352,9.12643,1153.04,2167.53,3.3221,17.2437,6066.68,-25.5136,40.3247
103,-27.2788,-18.0301,0.0406439,-40.6427,66.225,-6.60282,34.6917,5.23294,24.3873,10.0122,799.659,1850.45,4.1472,25.5359,4859.18,-28.9746,41.6095
