,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-32.9893,-28.1739,0.0223372,-79.3315,80.5279,-25.0977,-4.25481,4.52984,-4.75445,-2.68512,1162.09,1652.41,5.42095,49.5742,3624.3,-31.0904,39.7442
2,-33.0194,-27.414,0.0215249,-81.8598,76.1641,-23.2816,-5.29316,4.83497,-6.86232,-3.75762,1162.73,1678.86,5.36757,47.5065,3630.21,-30.4342,40.0436
3,-33.3412,-28.0698,0.0218038,-82.3625,76.591,-22.2177,-1.44888,4.44754,-5.4107,-3.81196,1173.14,1691.42,5.36013,47.3602,3640.14,-30.1382,40.2255
4,-33.2294,-28.0698,0.021685,-83.902,76.0486,-23.1667,-3.80935,3.22307,-6.1948,-7.7841,1116.51,1647.07,5.36705,47.9413,3622.62,-30.5017,39.7968
5,-33.2768,-28.5294,0.0212398,-84.6788,78.8291,-21.4038,-4.94736,6.42436,-6.50115,-4.46705,1084.58,1608.84,5.59967,51.9602,3355.72,-30.7706,39.507
6,-33.457,-28.2664,0.0210264,-88.5278,81.1555,-20.5558,-7.79926,6.5373,-5.74594,-5.44672,1140.28,1582.4,5.77244,54.8382,3349.71,-31.3077,40.0523
7,-33.5447,-27.669,0.0209726,-94.3076,84.9644,-18.6193,-8.40123,7.25706,-4.31433,-5.03501,1048.1,1543.34,6.21969,63.499,3321.79,-32.8139,39.6393
8,-33.5669,-27.5983,0.0204486,-97.923,87.1103,-16.2707,-9.85224,9.59047,-6.29362,-1.42253,983.013,1494.24,6.39441,67.0988,3287.65,-33.4595,39.5275
9,-33.7867,-27.5593,0.0207374,-98.8906,86.8387,-16.0167,-11.1876,8.94205,-6.55445,-2.10709,955.018,1486.51,6.60148,70.0409,3041.83,-33.4227,39.5175
10,-33.6649,-27.5521,0.0208598,-100.488,86.2208,-16.9536,-11.524,10.5505,-8.16411,-5.03712,1047.59,1524.97,6.43021,66.23,3310.0,-32.4826,40.223
11,-33.6138,-28.9274,0.0203168,-102.501,85.0354,-13.9124,-12.382,10.5358,-6.47485,-6.49922,1042.38,1538.84,6.62928,68.2384,3291.22,-32.2838,40.3484
12,-33.8429,-28.8394,0.0200679,-103.142,84.6304,-12.8476,-14.6913,7.11631,-5.62361,-5.86294,978.41,1518.79,6.89096,72.4542,2992.14,-32.6313,39.9869
13,-33.95,-28.6506,0.0200326,-105.039,87.3019,-11.915,-16.1701,11.2841,-6.55862,-5.1681,942.556,1498.92,7.0878,75.7467,2953.58,-33.2574,39.8778
14,-33.9652,-28.6506,0.0195215,-105.722,88.0873,-11.7075,-15.7915,10.1682,-5.11631,-4.95132,950.369,1495.9,7.1757,77.4622,2953.63,-33.1594,40.0887
15,-34.1897,-28.9741,0.0195084,-107.621,85.1656,-13.9917,-18.0206,8.31906,-9.11213,-4.96286,1009.41,1547.64,7.09758,74.0061,2996.73,-32.319,40.6527
16,-34.1956,-28.3986,0.0194479,-107.915,86.3528,-11.7325,-17.5783,7.73053,-5.70159,-6.13299,1010.26,1546.92,7.17644,75.201,2978.9,-32.1253,40.8232
17,-34.2226,-28.0511,0.0190812,-107.426,83.5807,-12.6642,-20.0704,4.6436,-6.63732,-7.34001,1022.01,1592.67,7.13897,72.7445,2969.57,-31.3961,40.8239
18,-34.3879,-27.8795,0.0186572,-111.07,86.7773,-13.7564,-21.7975,3.88981,-6.47831,-8.48915,988.263,1544.94,7.42271,79.3652,2940.91,-32.6011,40.7647
19,-34.5831,-27.8795,0.0185798,-112.243,86.4413,-10.4967,-19.7695,6.69138,-5.21605,-8.72667,980.571,1538.94,7.29088,76.9772,2951.68,-32.1897,40.9237
20,-34.6192,-27.8856,0.0181542,-115.498,84.5166,-7.16224,-21.9049,5.74188,-3.68996,-11.507,976.566,1557.4,7.30883,75.9437,2938.85,-32.1248,41.1879
21,-34.8205,-27.8764,0.0180816,-116.335,87.5364,-6.45177,-20.5976,8.33159,-3.41312,-9.65192,971.381,1533.56,7.37236,77.5201,2926.88,-32.4575,41.3903
22,-34.8553,-28.2288,0.0183329,-117.458,85.6798,-6.17595,-21.27,4.73722,-4.5236,-7.88333,958.362,1556.47,7.51398,78.8615,2363.75,-32.0103,41.3715
23,-34.7354,-27.8783,0.0180142,-118.955,86.9463,-6.17722,-21.9911,4.47941,-3.04365,-10.9743,955.825,1544.95,7.58945,80.5705,2359.3,-32.2688,41.4054
24,-34.8877,-27.8016,0.0176518,-119.057,86.0176,-5.24358,-22.1541,5.55986,-4.66551,-10.1586,963.413,1574.28,7.5063,77.9034,2365.12,-31.8821,41.4389
25,-35.0642,-27.8016,0.017535,-115.924,82.7109,-6.30953,-18.4216,4.73307,-5.61102,-8.16122,953.209,1628.72,7.38433,74.5779,2377.34,-30.7402,41.2825
26,-35.1219,-28.3492,0.0172744,-118.598,82.7704,-2.09315,-15.6442,8.73382,-1.45173,-10.4622,909.692,1579.69,7.38598,75.3818,2338.75,-31.2543,41.286
