,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
8,-59.877,-46.0661,0.000560745,-199.655,8.65718,26.2243,18.6529,14.1051,7.00011,9.20966,1904.62,4654.63,2.7584,9.76121,14235.2,-14.9421,45.1545
12,-61.0209,-47.8975,0.000891067,-174.8,1.31587,7.84589,17.1362,11.0268,18.1352,5.57258,3208.26,5105.01,1.82189,5.60356,15502.2,-9.92448,41.8492
13,-61.0018,-47.8464,0.00102527,-166.355,6.8479,10.0854,12.6894,7.36522,12.1386,6.80507,2522.23,4744.57,2.21482,7.26653,14090.4,-11.9425,44.0861
15,-60.2763,-43.8645,0.000698486,-143.78,-5.22971,-14.2259,26.0156,11.0142,13.1248,-3.27784,3378.21,4288.73,1.66009,5.97627,11704.6,-11.5632,40.4917
16,-63.1168,-48.2679,0.000860875,-177.833,7.95954,0.138249,4.3934,15.1524,11.8775,2.51334,3290.09,5139.89,1.94091,5.94559,16105.4,-9.70586,39.8872
17,-61.3012,-45.8072,0.000774732,-178.869,14.9525,1.69258,4.58398,14.3685,13.6685,7.96205,2334.65,4538.32,2.55048,9.02876,14009.8,-12.6844,42.751
22,-62.9892,-44.6696,0.000787014,-180.117,18.544,7.35478,-0.696462,12.5062,8.27796,5.62246,2063.11,4424.47,2.74353,9.95435,13792.6,-13.64,42.7914
23,-62.0803,-47.8975,0.00064147,-187.238,6.7291,2.70698,4.31703,18.8337,12.6633,6.79348,2736.38,5031.94,2.21267,7.04039,15850.4,-11.3577,43.6712
25,-59.2296,-47.8012,0.000646169,-177.95,15.117,6.53052,2.18158,15.7771,12.7868,9.22131,2691.24,4913.81,2.27221,7.34848,15379.4,-11.4397,39.4235
27,-62.7096,-47.4155,0.000926949,-171.065,21.2619,1.0874,-5.36753,4.50159,9.3352,11.7359,2084.26,4233.91,2.87386,10.9784,13012.9,-14.1896,44.3208
29,-61.7296,-50.9184,0.000564134,-169.67,14.9843,-3.19452,-4.89349,10.7707,11.3581,7.26945,3240.28,4934.54,2.15668,6.90954,16061.1,-10.3119,37.5854
32,-60.867,-44.772,0.000785427,-166.524,20.9565,0.797456,1.85493,14.7692,13.5256,11.191,1714.73,3959.88,3.19105,13.1869,11320.6,-15.3115,45.1714
33,-62.0979,-44.9603,0.000938105,-173.754,16.2277,-2.6434,-2.10977,11.068,5.56245,3.27418,2228.24,4403.44,2.70271,9.96025,13367.6,-13.3038,44.6217
35,-62.0015,-45.5276,0.00048194,-172.914,19.3416,2.21879,-3.22581,9.79355,13.0329,9.01522,1733.62,3975.29,3.12013,12.6173,11648.9,-15.2765,45.3891
40,-62.5235,-44.2451,0.000899722,-193.528,13.8753,15.3421,6.922,14.6465,13.1685,7.12157,2368.52,4900.42,2.42813,8.00602,15223.5,-12.5576,44.3623
44,-36.5898,-23.7333,0.0373674,-8.99539,16.0955,4.65691,19.3998,9.84206,8.81263,0.776258,3319.99,4446.42,1.73668,5.58204,13078.0,-9.97478,31.3634
46,-25.0915,-15.5062,0.0643059,72.3874,23.0719,-5.58912,10.0141,2.11464,14.0551,16.3768,3024.31,4068.48,2.14053,7.76424,12127.1,-11.1805,31.2233
48,-22.5054,-12.9867,0.0750392,49.0853,63.1208,1.17215,8.54372,-2.22505,7.38039,-0.857639,1446.78,2459.0,3.67371,19.2691,6054.62,-20.8155,33.4883
49,-22.4942,-12.9867,0.0698812,11.3002,82.1548,-1.85262,13.3141,-1.43973,7.28534,0.745998,1032.71,1804.95,4.68913,32.7687,4143.55,-26.8207,32.411
50,-23.1128,-13.0872,0.0664342,-15.7174,97.8802,12.0528,12.7657,-2.75448,7.34002,3.13147,682.094,1351.05,7.1209,72.1847,1913.47,-31.7985,34.9102
51,-23.5522,-15.3763,0.0578647,-35.8298,105.06,18.418,10.7336,-1.85279,5.64751,6.78617,571.215,1164.64,8.90722,111.551,1643.74,-34.3212,35.0562
54,-25.5024,-16.1371,0.0494821,-55.3708,99.3744,28.6173,19.4086,-9.09554,-3.0145,11.4405,557.246,1241.12,9.34288,115.751,1577.11,-33.7004,37.3355
72,-27.9032,-19.7066,0.0391965,-100.997,88.3067,36.8296,13.6548,5.70305,-1.75991,-2.84416,525.628,1451.48,9.82572,113.568,1132.69,-32.1864,40.6088
76,-28.7942,-20.8818,0.0357736,-94.1622,77.9534,37.396,22.5861,-0.731895,-0.811971,-1.95148,545.177,1509.51,8.88508,94.1189,1063.6,-31.1326,40.0936
77,-28.9287,-21.2888,0.0348411,-74.3894,64.3613,28.1807,30.3561,0.78604,0.219954,-5.00886,676.65,1782.39,6.55679,53.6556,2114.72,-28.0519,40.2809
78,-29.1582,-20.718,0.039947,-68.3467,57.7859,28.0801,27.4592,3.57077,1.34597,-6.20313,766.725,2005.54,5.7271,40.6719,3388.09,-26.5132,40.2845
79,-27.9703,-17.9372,0.0573558,-11.7634,45.5808,7.17805,18.936,-1.16723,4.72093,0.638636,1480.59,2847.02,3.38953,16.0934,7438.08,-19.1476,37.47
80,-24.8285,-17.0709,0.0648188,34.3868,55.5326,-0.303355,5.83759,-0.41555,-1.48268,0.3538,1583.28,2640.14,3.77145,19.9069,6286.68,-20.1971,30.2533
81,-23.766,-15.5434,0.0614908,35.9876,64.9226,-3.95686,21.1309,-8.30433,-4.80035,-7.32064,1457.0,2307.24,3.38798,17.9885,5814.92,-25.353,32.2648
82,-24.2238,-15.5434,0.0623757,20.3183,69.8484,-7.16524,20.6552,-11.9318,-7.94386,-8.72909,1412.83,2117.19,3.43227,18.943,5749.95,-28.1553,31.0957
83,-24.0997,-14.6356,0.0618499,17.4076,79.4158,-7.94689,23.154,-10.1765,-8.66282,-6.09042,1226.2,1860.66,3.79063,23.5084,5231.19,-30.5302,32.6276
84,-24.1732,-14.6356,0.0597548,8.26552,80.5936,-14.2731,18.8282,-11.1274,-9.60455,-7.57388,1279.25,1826.0,3.88845,25.6563,5194.15,-30.4019,32.7705
85,-24.4725,-15.4436,0.0573562,3.9207,85.1746,-13.9498,18.8935,-8.24976,-10.3683,-7.13056,1170.64,1705.09,4.2157,30.309,4214.51,-31.8987,31.9675
86,-24.8284,-14.8856,0.051452,7.77379,79.3082,-10.1493,16.3527,-8.94564,-10.2547,-9.28818,1206.3,1807.87,4.19712,28.4788,4410.33,-28.3421,31.8793
87,-25.772,-14.8856,0.0450064,29.8255,56.2992,-1.08785,18.6202,-10.8017,-6.90132,-5.93218,1638.81,2537.37,3.14449,15.0821,6904.18,-21.1149,31.2512
88,-26.9345,-17.6162,0.0398699,38.8219,35.683,7.49813,10.3845,-13.4532,-3.96277,-9.27689,2413.36,3657.28,2.41704,8.94165,11174.6,-13.9365,30.8662
89,-27.9871,-18.8579,0.0395714,39.4244,29.5826,6.48602,12.8709,0.802077,4.39337,-0.698567,2555.81,3765.56,2.18808,7.55367,11349.7,-15.0099,32.3085
90,-28.0524,-19.6508,0.0334345,10.3954,43.4045,7.18644,21.3605,4.33534,9.85557,0.012158,1713.45,3089.73,2.86926,12.1105,8517.32,-17.8896,37.0594
91,-29.5161,-22.5128,0.0300571,-48.5358,59.3632,12.2145,24.2029,7.20604,13.3446,5.10274,881.758,2185.47,4.6475,29.1536,4647.1,-24.0364,41.3265
92,-30.4411,-22.8311,0.0238848,-77.4543,62.2205,24.0605,31.0879,7.01496,15.0098,6.65775,680.762,1998.93,5.63812,40.8352,3367.28,-25.9066,42.1156
93,-32.4376,-24.2378,0.020933,-109.483,49.5571,24.1999,31.3795,19.8394,20.4263,11.2643,619.418,2082.56,5.93365,43.5004,3054.98,-25.8412,43.7523
94,-33.5834,-26.6243,0.0159752,-114.292,47.4299,26.0586,28.4808,22.3854,20.9515,7.73828,675.836,2258.85,5.64201,38.8078,3218.94,-24.7736,43.4073
95,-35.9311,-27.6089,0.0127485,-127.985,49.5574,20.1124,21.801,20.961,19.5554,11.2436,680.177,2305.39,5.80317,40.8229,3149.67,-24.667,43.9874
96,-37.8908,-30.261,0.00971496,-118.577,29.1686,15.8843,25.7639,14.5039,23.3813,11.0039,1206.91,3105.31,3.67807,17.6831,7977.56,-19.5278,43.8524
97,-40.2512,-33.2109,0.00761389,-115.39,36.7249,14.3338,23.0781,16.9558,22.9088,10.6466,1234.46,3071.75,3.79713,18.8326,7657.28,-19.1233,42.4294
98,-42.3679,-33.5446,0.00548918,-134.599,42.2254,14.5743,11.7397,15.541,23.6177,11.08,1215.09,3133.71,4.05756,20.7766,7468.04,-19.2177,42.3619
99,-45.2098,-35.7582,0.00459456,-143.988,42.6565,16.8749,10.6602,18.9829,19.7247,13.8508,1284.26,3328.21,3.94389,19.2971,7693.88,-18.6273,41.2657
100,-46.7551,-38.0867,0.00466376,-146.573,40.7251,20.8881,13.907,20.208,17.1279,12.0423,1395.1,3529.11,3.73701,17.3085,8917.4,-17.9985,40.4405
101,-46.6253,-37.3823,0.00502152,-142.825,40.0975,23.4596,15.1743,17.0161,13.5128,11.2327,1329.48,3471.44,3.75946,17.4456,8936.48,-17.9549,40.0597
102,-45.9833,-37.3823,0.00471102,-143.665,39.7354,18.0893,16.327,17.8462,12.5404,6.76574,1599.74,3692.91,3.39906,14.8,10190.9,-16.3901,41.1194
