,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-32.945,-20.3486,0.0359686,11.3637,33.2363,2.98529,15.4947,11.5016,12.2839,7.73917,2334.84,3880.37,2.63579,10.3933,10850.8,-12.646,31.6123
1,-28.8815,-20.1734,0.0354101,-2.27809,57.2619,-17.6619,31.1065,-0.341056,14.7849,-1.40326,1729.61,2471.53,2.43915,10.6803,7103.63,-23.2526,36.5382
2,-29.0175,-20.1734,0.0368912,-12.6024,59.6388,-14.1177,23.4638,4.36671,10.6845,2.87067,1528.84,2340.15,3.02018,15.4805,5989.59,-22.6921,38.9084
3,-28.6615,-22.4185,0.0414864,-12.819,37.1968,-3.39212,21.3328,13.5352,20.4002,-0.886306,1796.52,3057.19,2.73288,11.3621,8861.53,-18.1984,40.4517
4,-27.6419,-22.4185,0.0431036,-26.596,42.6043,-12.0504,23.8369,8.34021,17.7251,3.21223,1514.0,2608.29,2.91657,13.3466,7196.39,-21.5442,41.844
6,-27.027,-21.087,0.0365992,-34.1764,43.6656,-2.75005,24.9335,11.6252,13.3263,5.11111,1315.44,2537.16,3.36027,16.6808,6079.87,-22.1901,43.3535
7,-28.7306,-21.848,0.0212798,-30.9421,44.2455,-0.343852,20.9958,8.17647,14.2596,1.75835,1436.4,2729.74,3.21202,14.9095,7391.15,-20.1656,42.3846
8,-33.4407,-22.881,0.0171561,-41.3102,51.5035,-3.7282,12.0102,9.04495,15.3548,0.856759,1561.44,2673.15,3.29366,16.147,7043.54,-19.9838,38.1186
9,-35.3116,-25.956,0.0219661,-32.678,33.8975,6.48716,12.101,8.3648,10.3425,0.9782,2248.94,3676.26,2.44745,8.87695,11700.5,-14.6839,36.4322
10,-33.1649,-25.956,0.0202635,-34.1698,42.4483,4.69642,24.8667,2.16806,9.72079,-3.29621,1697.94,2958.39,2.83779,12.0913,8457.35,-19.2578,39.7804
