,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-18.906,-10.5665,0.109239,77.1893,39.4849,-17.03,30.7881,-13.3092,10.736,-13.5414,2535.74,2988.97,1.71778,5.85262,9112.56,-26.0086,32.2128
2,-19.2325,-10.5665,0.107134,67.0377,42.8238,-21.9416,29.9128,-15.9491,13.7862,-11.4641,2404.68,2838.27,1.78624,6.23602,8716.01,-27.1149,32.6111
3,-19.4015,-12.1176,0.104567,62.349,44.4831,-27.4608,28.8434,-16.9326,9.66127,-10.1851,2327.82,2688.06,1.83794,6.7805,8081.37,-27.7772,33.0756
4,-19.6121,-12.641,0.101148,56.7601,48.2773,-28.8565,26.8271,-17.0687,9.68936,-8.84721,2185.51,2567.09,1.98285,7.60634,7894.06,-28.0527,33.502
5,-19.9009,-12.7927,0.0985863,49.5829,50.9015,-33.5911,24.4333,-19.8238,7.45568,-9.15768,2120.34,2448.41,2.04838,8.11176,7540.31,-29.145,34.177
6,-20.1237,-13.5298,0.0954515,46.5036,52.1796,-34.2889,23.2263,-18.9309,5.75571,-7.63448,2042.5,2377.17,2.13053,8.76292,7228.67,-29.0971,34.4848
7,-20.4043,-13.0492,0.0892762,39.6016,54.49,-36.7326,20.3709,-21.5876,5.74288,-8.95307,1956.97,2292.87,2.25571,9.56683,7165.22,-29.5183,34.9609
8,-20.9853,-13.0492,0.0727063,42.1941,52.7314,-40.9551,19.8113,-20.2219,3.20651,-10.1006,2043.42,2299.85,2.17462,9.41343,7164.31,-26.57,34.7206
9,-22.7686,-13.8994,0.0557285,50.3666,37.5979,-16.8546,7.26532,-7.18076,-0.470095,-16.7846,2279.7,2978.25,2.46432,9.81874,9148.7,-18.7677,34.5529
10,-25.0785,-15.8197,0.0512527,22.8133,39.1131,-11.04,12.0677,-5.27717,-2.04327,-15.5173,2026.58,2919.92,2.60654,10.8401,8770.53,-21.8535,38.2422
11,-25.8057,-18.3003,0.0514122,4.44775,46.6578,-14.7677,17.8281,-7.33162,-0.0520165,-14.8312,1753.23,2574.37,2.837,13.0231,7173.0,-25.3657,38.9523
12,-25.7787,-18.3003,0.0517579,-6.98619,51.4308,-17.6447,19.9631,-4.77644,4.6873,-13.8451,1576.25,2385.8,3.09362,15.4262,6407.41,-27.067,39.8489
13,-25.7205,-19.3096,0.0493117,-15.344,53.4587,-19.3798,18.481,-3.25121,3.80395,-11.8558,1448.26,2236.66,3.41942,18.8448,5748.7,-27.8632,40.4352
14,-26.141,-20.0842,0.0473696,-20.7875,57.6535,-20.4588,16.6642,-3.38423,3.35089,-11.4692,1395.03,2124.65,3.64254,21.4685,5585.02,-29.0392,40.5196
15,-26.49,-20.6871,0.0464148,-28.4929,59.0178,-21.5732,16.2014,-3.70035,2.71193,-13.135,1302.92,2063.61,3.87555,24.3545,4856.35,-29.4892,40.5397
16,-26.6669,-20.0948,0.0461196,-33.179,61.4268,-20.5215,16.2079,-2.91843,2.90962,-11.6185,1207.8,2012.85,4.13062,27.5058,4501.66,-30.105,40.464
17,-26.7223,-19.7583,0.0444185,-37.7851,64.3706,-21.2565,14.1555,-3.45081,0.37614,-9.14301,1188.44,1947.25,4.30562,29.8855,4474.33,-30.9292,40.6363
18,-27.0487,-21.2185,0.0439225,-41.4154,63.5338,-21.7438,12.1561,-3.84167,0.227488,-10.3002,1232.55,1956.92,4.36246,30.4984,4471.28,-30.3251,41.2417
19,-27.1463,-21.6496,0.0435252,-42.5224,63.3743,-20.4876,12.9708,-1.31657,0.523683,-9.31378,1129.24,1932.85,4.5282,32.6253,4446.23,-29.998,40.7412
20,-27.2252,-21.1239,0.0421809,-46.2855,66.3183,-20.4444,9.94417,-1.0224,-1.19964,-8.62763,1065.61,1870.46,4.87511,37.4581,4034.53,-30.8874,40.491
21,-27.4977,-21.1239,0.0414389,-47.8144,64.631,-19.8577,7.75554,-1.83271,-1.49646,-9.39493,1112.8,1909.27,4.94622,37.8905,4088.29,-29.9997,40.9771
22,-27.6518,-22.5451,0.0407865,-51.8097,63.8494,-21.5476,6.995,-2.42102,-3.11767,-8.93775,1187.29,1938.79,4.88079,36.8669,4426.8,-29.1559,41.9265
23,-27.7897,-22.7385,0.0414351,-48.8945,61.5304,-19.3376,7.24801,-3.71958,0.960732,-14.4216,1179.19,1977.86,4.72154,34.1074,4427.12,-27.4372,41.6695
24,-27.6526,-22.5777,0.0411626,-32.2748,53.553,-8.18229,5.66929,-4.59422,0.127736,-15.8715,1325.45,2290.79,4.07783,23.8537,5227.5,-23.3724,41.0632
25,-27.7099,-22.0105,0.0408999,-39.4699,60.2461,-8.98606,2.87436,-5.40584,-2.86432,-16.9042,1168.17,2046.52,4.73666,32.0098,4430.75,-25.3979,41.1961
26,-27.7655,-21.8515,0.0394437,-48.5123,60.0753,-13.8749,-1.2002,-5.95183,-4.2582,-17.0241,1148.43,1997.96,5.03,36.2549,4123.33,-25.9552,41.8858
27,-28.0804,-21.3727,0.0375922,-49.3521,61.4241,-12.3568,-3.7481,-4.91279,-2.09256,-15.0975,1131.13,1991.17,5.24651,38.7523,3725.17,-25.6796,41.6585
28,-28.498,-21.3596,0.0376709,-23.5528,52.9154,-17.2163,-1.39013,-13.8593,-5.90294,-15.5808,1449.65,2290.99,3.88992,22.4237,5726.15,-22.0227,40.2527
29,-28.4799,-21.3596,0.0381478,-49.2032,74.9367,-14.1597,-4.32302,-9.87474,-6.77877,-19.7939,1035.99,1701.78,5.7973,49.6827,3099.1,-28.0312,40.8033
30,-28.3706,-21.6685,0.0371828,-53.3023,77.2126,-7.33008,-1.24685,-2.63769,-7.74751,-19.046,1016.04,1762.72,5.96677,50.6645,3373.42,-27.5227,42.0138
31,-28.5932,-22.1428,0.0376767,-58.1077,80.6518,-4.11549,0.881308,-3.81067,-9.51285,-14.8772,911.791,1671.89,6.54128,59.7152,3056.84,-29.0071,41.8748
32,-28.4786,-22.1428,0.0381493,-70.1734,74.073,-3.86654,-0.79908,-1.27233,-9.41469,-13.6263,851.822,1702.8,6.83606,62.9061,3017.57,-29.6571,42.7177
33,-28.3703,-21.9729,0.0367701,-74.7316,68.3727,-6.08856,0.99389,-1.61529,-9.28862,-14.3253,906.453,1768.67,6.47388,56.6125,3052.35,-28.8304,43.6508
34,-28.6901,-21.9729,0.0356183,-78.0045,67.9244,-5.05655,-0.672912,-1.0618,-7.14895,-14.981,896.449,1776.62,6.62057,58.367,3040.82,-28.9475,43.8954
35,-28.9665,-23.7177,0.033781,-37.2996,35.6312,-0.325048,-1.67688,-6.2372,-5.84706,-17.4118,1575.09,2966.41,3.47081,15.9945,8250.33,-18.2883,42.5828
36,-29.4266,-23.7177,0.0313376,-50.9759,59.3514,-1.49565,1.36258,-9.83638,-5.48853,-19.756,1149.72,2170.71,4.92819,32.5556,4273.17,-23.7588,41.9423
37,-30.0787,-24.4249,0.0317105,-65.3426,64.04,-6.4955,-7.21594,-5.84283,-5.38166,-19.1353,1075.25,1993.14,5.69172,43.3019,3336.06,-25.8021,41.4303
38,-29.9759,-23.6686,0.0320416,-76.4685,71.6816,-5.0968,-10.6755,-1.76694,-5.94733,-15.4435,976.895,1852.65,6.68153,58.0441,2975.96,-27.781,41.5636
39,-29.8857,-23.6686,0.0324356,-84.7095,72.8022,-4.96372,-14.5861,-2.33947,-7.00697,-15.7224,924.282,1759.43,7.17599,66.0971,2626.99,-29.4409,42.2615
41,-29.7626,-23.8171,0.0309115,-84.5118,72.4895,-2.95496,-10.6203,1.86595,-4.0434,-11.7728,878.638,1794.12,7.09737,64.4158,2626.92,-29.2007,42.2935
42,-30.1976,-24.8453,0.0310637,-85.9542,71.3699,-3.25371,-9.84538,1.73709,-2.71407,-8.27007,859.468,1784.66,7.06243,64.053,2618.55,-29.179,42.1537
43,-30.1549,-24.3889,0.0312248,-75.5063,62.4307,1.67171,-6.79395,-1.88438,0.136114,-12.4918,973.85,2051.07,6.01723,45.918,3230.35,-25.8364,42.1836
44,-30.11,-24.0372,0.0308805,-56.5689,56.8646,-3.03778,-5.08053,-8.02413,-2.92033,-17.463,1221.93,2323.87,4.80714,30.3957,4566.92,-22.5993,41.9799
45,-30.2063,-23.7301,0.0304779,-76.435,67.1291,0.422591,-9.37226,-6.05547,-4.41651,-15.1991,964.389,1959.52,6.30129,50.4237,2972.98,-26.3145,42.7526
46,-30.3203,-23.7301,0.0300957,-75.3762,57.5543,0.895737,-2.23444,-9.53434,0.911863,-15.2521,1046.97,2119.72,5.4679,38.7653,3402.65,-24.8226,43.1376
47,-30.4299,-24.1913,0.0299992,-84.7873,56.7645,-1.84589,-7.32538,-8.67086,-7.14213,-20.3494,1005.16,2079.23,5.94974,44.8732,3055.15,-25.4295,43.5402
48,-30.4578,-25.1625,0.0302143,-87.7167,58.0168,-1.7181,-5.4686,-9.29305,-6.11357,-17.8607,955.743,1983.29,6.17474,48.5111,3030.93,-26.0405,43.8492
49,-30.3957,-25.5632,0.0306428,-85.156,57.4945,-1.50361,0.480852,-6.3116,-7.40001,-11.4599,934.511,1987.66,6.10785,47.8551,3099.59,-25.9714,43.6872
50,-30.2734,-25.5167,0.0299252,-91.4374,59.9014,2.12156,1.0398,-4.05893,-8.40957,-13.8976,873.963,1912.23,6.52926,53.7943,2985.57,-26.7906,43.8849
51,-30.4793,-25.5167,0.0289185,-92.5083,57.0185,3.04127,-2.29061,-7.54785,-6.76122,-15.667,948.047,2068.91,6.20088,47.7204,3033.69,-25.6829,44.4243
52,-30.7765,-25.5811,0.0266636,-58.3083,41.7734,3.24794,-3.97975,-5.60651,-5.94446,-18.3964,1379.26,2760.26,3.97639,20.2323,6953.71,-19.7257,42.9127
53,-31.4816,-26.1106,0.0251576,-71.2901,56.0501,6.31137,1.09345,-9.0341,-6.13025,-19.1364,1097.59,2253.9,5.01869,32.2658,4254.51,-23.0509,42.4554
54,-31.9866,-25.8953,0.026009,-86.6831,56.9035,2.67672,-3.18831,-7.44608,-8.42298,-18.3448,1029.07,2149.39,5.73575,41.5351,3339.05,-24.478,42.2397
55,-31.6975,-25.8953,0.0263209,-83.7532,59.9914,5.80536,0.93024,-8.02391,-3.5219,-13.9044,1017.23,2139.63,5.6967,41.2472,3386.06,-24.1661,42.3553
56,-31.594,-25.8976,0.0269001,-96.3985,63.7286,5.59341,-4.5356,-6.2416,-2.17665,-13.3392,884.112,1971.81,6.6174,54.2543,2606.04,-26.6427,42.8917
57,-31.4049,-25.7151,0.0263941,-98.7005,61.6253,7.79015,-2.91492,-6.55357,-4.35009,-9.41527,925.471,2082.98,6.41009,50.1631,2627.57,-25.9844,43.591
58,-31.5698,-24.7404,0.0258204,-100.575,62.3833,11.2277,-0.474465,-3.60452,-3.67644,-9.27735,873.247,2028.19,6.49791,51.4303,2574.01,-26.4038,43.5002
59,-31.7607,-24.9731,0.025197,-96.6536,54.3689,9.3975,4.49153,-6.4038,-3.51622,-6.62599,952.6,2192.37,5.74842,41.1658,3378.17,-24.8419,43.4105
60,-31.973,-26.9471,0.0257932,-93.6141,48.1372,14.2851,-2.56496,-4.25203,-0.700097,-12.879,1037.56,2433.53,5.11918,31.809,4084.3,-23.3376,43.371
61,-31.7699,-25.667,0.0254705,-78.9239,57.4867,7.90255,-4.59432,-6.70343,-5.69947,-12.8842,1064.99,2301.75,5.30935,35.0468,3753.66,-23.0274,42.7132
62,-31.8792,-25.667,0.0240023,-97.6366,65.8228,14.7647,-5.72107,-5.21497,-3.93719,-13.3978,883.482,2061.14,6.46144,50.3226,2570.24,-25.8087,43.3638
63,-32.3949,-26.4386,0.0244939,-95.6749,60.0267,12.389,-1.11206,-4.25963,-6.8056,-14.6463,959.234,2196.45,5.93355,42.8596,3009.37,-24.7631,43.6284
64,-32.2188,-26.8249,0.0250561,-102.786,61.9606,15.148,0.296803,-0.281628,-3.77463,-17.5324,889.297,2082.83,6.35376,48.8655,2658.94,-25.6114,43.9152
65,-32.0217,-27.3766,0.0249335,-107.233,58.1903,15.8595,-1.47175,-5.08614,-3.52614,-17.8623,847.153,2045.75,6.49267,50.8446,2415.85,-26.4698,43.759
66,-32.0643,-26.9319,0.0250706,-110.172,55.4384,15.9575,1.00049,-3.80211,-4.27248,-19.9052,860.361,2063.97,6.37106,48.7643,2446.58,-26.4092,44.1982
67,-32.0167,-26.6656,0.024845,-109.938,57.8368,19.7901,5.59779,-5.3285,-1.07807,-16.1868,856.866,2037.63,6.38763,49.3785,2314.16,-26.6501,44.3946
68,-32.0952,-26.1855,0.0242138,-108.301,52.3696,17.7886,6.09774,-6.00131,-4.48151,-15.1602,857.776,2109.08,6.11458,45.2694,2618.46,-25.9165,44.0317
69,-32.3188,-26.5061,0.0227106,-88.6521,52.6317,9.36508,8.06627,-9.60007,-4.84126,-6.53516,968.169,2201.67,5.34053,36.4813,4345.97,-23.9647,43.1153
70,-32.8754,-26.5061,0.0209746,-89.4093,51.8099,16.5385,10.5225,-12.3455,-5.34699,-13.8662,987.82,2326.74,5.11122,32.9515,4840.13,-23.5369,42.5595
71,-33.5661,-27.7672,0.0215975,-97.1129,54.6961,15.2275,4.03019,-6.49654,-6.22996,-17.1709,1050.95,2394.92,5.35326,35.1091,3975.89,-23.0639,42.8616
72,-33.3119,-28.2559,0.0222397,-103.323,55.8347,20.2231,5.91246,-0.860839,-4.61313,-13.9287,879.163,2221.72,5.93814,42.4509,2926.65,-24.9049,42.2019
73,-33.0574,-28.8278,0.0216323,-113.118,58.4061,23.2859,5.81475,-1.20362,-2.40706,-12.6107,765.187,2070.11,6.65723,52.5403,2212.1,-27.0965,42.1426
74,-33.298,-27.8215,0.0218984,-114.412,58.0643,22.5667,9.37962,0.528124,-1.08605,-8.04932,722.971,2060.74,6.84933,55.4932,2184.18,-27.4009,41.8289
75,-33.1918,-27.4942,0.0216192,-115.586,52.305,16.3753,6.24382,-3.69094,-2.38288,-11.9014,829.602,2160.72,6.25166,46.9707,2567.23,-25.9365,43.0903
76,-33.3032,-27.1937,0.0213161,-113.168,50.7313,17.4974,8.3733,-2.94679,-2.24559,-12.258,915.02,2303.0,5.77303,40.2339,3334.09,-24.4698,43.6456
77,-33.4258,-27.1937,0.0214816,-96.1556,52.9248,8.07833,9.06477,-3.90551,-1.97337,-7.53606,888.624,2157.42,5.55307,39.2393,3891.76,-24.2601,42.0729
78,-33.3587,-26.8511,0.021174,-103.566,50.6401,16.1552,8.51101,-6.70055,-0.788086,-9.76014,846.467,2210.76,5.70964,40.2568,3344.57,-24.6551,42.203
79,-33.4839,-26.0897,0.0207742,-86.2844,35.6399,10.9616,19.5521,-16.1579,-1.02799,-14.738,1216.1,2679.2,3.76851,19.004,7748.67,-21.4444,41.9921
80,-33.6495,-25.9572,0.0199369,-106.035,45.5663,16.3077,12.4097,-3.10177,-3.81938,-11.7753,979.178,2413.86,5.19454,33.3358,4387.72,-23.0966,43.3879
81,-34.0069,-28.3004,0.0195006,-106.756,47.3053,17.6966,13.6245,-5.91056,-4.2961,-12.0224,1033.4,2455.64,5.09356,32.1705,4892.78,-22.8646,43.5992
82,-34.199,-28.5093,0.019605,-111.18,51.8078,23.3542,14.0142,-0.501094,-2.60135,-10.4606,858.218,2299.75,5.85071,41.1147,3082.76,-24.8481,42.4992
83,-34.1527,-28.204,0.0195196,-114.43,52.0545,26.9256,13.0969,0.664541,1.45667,-9.67512,759.611,2219.35,6.20012,45.6644,2257.02,-25.8923,41.5527
84,-34.1906,-28.9342,0.0190825,-115.308,56.9484,28.1171,17.1399,5.6538,0.603151,-10.0081,762.739,2169.51,6.38246,48.3306,2268.4,-26.1027,42.0083
85,-34.3873,-27.7565,0.0184281,-121.358,54.9354,27.9758,13.3895,-1.18016,-4.48652,-9.29992,858.711,2241.05,6.11766,44.2687,2382.49,-25.3133,43.4442
86,-34.6904,-28.2574,0.017602,-118.922,57.4264,30.3106,11.3292,-0.022793,-2.30653,-10.3879,882.604,2339.65,5.93954,41.5591,2610.49,-24.6656,43.0277
87,-35.0888,-28.8371,0.0177598,-119.919,56.6168,25.9742,10.742,1.2138,-7.43401,-11.8314,874.079,2312.69,6.03747,42.9404,2689.71,-24.9696,42.8155
88,-35.0112,-28.1533,0.0180449,-128.521,59.6363,33.0837,7.87803,0.371604,-4.14272,-3.61201,820.845,2323.23,6.35482,46.3017,2160.26,-26.0073,42.8299
89,-34.8729,-28.5989,0.0178992,-127.276,57.4735,30.6513,6.39457,-1.12405,-2.31958,-4.26103,825.955,2328.85,6.26403,45.2303,2179.17,-25.5627,42.919
90,-34.9433,-28.9396,0.0181159,-128.58,55.5751,29.0777,6.97848,-2.4834,-3.05632,-3.31549,870.687,2347.53,6.06877,42.7704,2235.35,-25.3094,43.6483
91,-34.8388,-30.0133,0.0178659,-128.946,55.7448,27.1925,8.7365,1.02191,-1.89929,-3.84164,807.91,2262.41,6.30866,46.3269,2214.21,-25.664,43.2033
92,-34.9595,-29.682,0.0175692,-121.896,44.8444,23.5794,12.1699,-6.08518,3.50754,-3.10981,900.285,2435.1,5.43353,35.665,3886.37,-24.0074,42.8183
93,-35.105,-29.682,0.0177301,-128.167,50.3988,27.0888,8.64155,-1.93236,-0.617313,-4.38371,865.915,2358.94,5.83538,40.044,2728.38,-24.3754,43.5565
94,-35.0258,-30.0005,0.0173653,-126.256,52.5564,25.5228,12.1166,-4.03539,-1.72161,-4.47484,890.443,2321.93,5.80974,40.2941,3089.28,-24.2199,43.957
95,-35.2064,-28.9628,0.0173648,-126.759,47.3295,21.2091,12.6408,-2.62024,-8.77375,-4.36513,920.103,2423.1,5.6169,37.6775,3985.06,-23.8974,43.7308
96,-35.2066,-28.9654,0.0170244,-119.054,54.3599,19.4119,7.04253,-4.06942,-1.59263,2.24508,954.221,2416.56,5.62512,38.0419,3884.0,-23.4478,43.7109
97,-35.3786,-29.622,0.0170561,-126.101,52.5585,25.9157,10.6993,-1.08406,-2.22705,2.6657,892.688,2467.15,5.74572,38.7812,3358.13,-23.8223,43.4092
98,-35.3624,-29.0701,0.0167584,-137.058,48.2391,29.5444,11.2315,4.07043,-3.19731,-3.814,950.53,2582.56,5.57823,35.951,3363.35,-23.5619,44.7212
99,-35.5153,-29.6311,0.0163429,-140.903,47.5879,31.6713,13.0867,5.8584,-1.56348,-2.0936,771.453,2333.31,6.17653,43.8835,2058.87,-25.8175,43.1394
100,-35.7334,-29.9528,0.0162644,-142.609,49.1121,30.8526,8.55205,3.02546,-5.14315,-2.96241,801.635,2369.71,6.12593,42.9258,2130.22,-25.594,43.6105
101,-35.7752,-30.2986,0.0158186,-145.174,46.8934,32.323,10.1641,0.904592,-1.41599,-0.628434,896.196,2527.51,5.74901,37.9307,2481.9,-24.708,44.4401
102,-36.0166,-30.7299,0.015968,-147.876,45.8585,27.4541,5.26015,1.19627,-4.45718,-7.74525,946.764,2590.76,5.66882,36.7749,2865.01,-24.2108,45.0434
103,-35.935,-30.9399,0.0157266,-147.726,44.9631,28.7087,5.28952,-2.77919,-4.6249,-5.05315,931.913,2559.2,5.66922,36.9208,2759.32,-24.3744,44.8616
104,-36.0673,-31.1972,0.0159028,-147.46,46.2814,34.4708,10.3962,-1.88447,-3.2479,-5.39106,905.388,2531.3,5.70162,37.3924,2561.51,-24.3748,44.6376
105,-35.9705,-30.706,0.0156764,-148.049,51.8128,31.1475,8.81146,0.568366,-6.27611,-2.19096,861.854,2437.11,6.08038,42.1907,2179.23,-25.2512,44.5535
106,-36.0951,-30.7033,0.0156565,-141.94,52.2086,34.7483,11.0783,3.28977,0.91507,-4.98256,831.771,2390.29,6.0055,41.5367,2230.43,-25.2501,43.9073
107,-36.1061,-30.5363,0.0154732,-150.366,46.1667,37.1544,10.5904,-0.547159,-6.54728,-3.31917,781.138,2353.01,6.13991,43.009,1798.77,-25.8199,43.5912
108,-36.2084,-30.5363,0.0152491,-146.322,51.3176,39.9799,12.8845,-0.175834,-3.17725,-2.10082,788.856,2371.74,6.13608,42.9856,1817.93,-25.4175,43.4293
109,-36.3351,-30.251,0.0152894,-142.526,47.3617,33.4074,10.7926,-1.41958,-2.46672,-4.42866,887.909,2513.68,5.68005,37.3375,2692.22,-24.0315,43.9765
110,-36.3122,-30.1447,0.0149152,-146.117,50.7243,34.9459,15.0313,3.32055,-3.48524,-5.75585,726.297,2261.3,6.46676,47.9965,1715.67,-26.4084,42.8284
111,-36.5274,-30.1447,0.0148385,-145.835,46.9052,33.1783,8.32771,3.32031,-1.36856,-9.98442,895.481,2554.65,5.64522,36.6272,2767.91,-24.2543,44.1352
112,-36.5722,-30.5478,0.0147176,-145.169,46.9696,33.7084,11.6796,1.73067,-3.65076,-8.97669,945.306,2639.99,5.46254,34.4098,3435.08,-23.6304,44.4127
113,-36.6433,-31.3017,0.0146898,-145.64,47.7948,34.6387,15.7389,1.94132,-2.89223,-2.05892,890.305,2569.32,5.70186,37.4754,2983.11,-24.1652,44.0328
114,-36.6597,-31.3017,0.0147426,-147.911,43.0603,36.0474,16.0344,-1.73435,-1.56428,-1.50104,866.053,2579.83,5.64331,36.7764,2847.4,-24.2815,43.4939
115,-36.6285,-31.69,0.0144808,-151.419,45.3019,38.2131,17.0436,6.72935,-3.70777,-7.62558,872.906,2559.44,5.70271,37.2317,2722.08,-24.626,44.0456
116,-36.7842,-31.9274,0.0145027,-153.116,44.9728,38.4532,12.4326,0.6993,-4.18654,-6.9337,960.864,2665.27,5.41237,33.5608,3513.24,-24.1534,44.9603
117,-36.771,-31.2935,0.0142888,-154.829,43.0592,36.6195,13.5128,1.25735,-6.168,-6.487,940.523,2638.15,5.48663,34.4696,3322.75,-24.145,44.8353
118,-36.9001,-29.9731,0.0143241,-152.951,41.17,38.5153,16.7086,4.02743,-5.0831,-6.39724,831.782,2542.71,5.73095,37.4768,2235.27,-24.8209,43.3386
119,-36.8787,-29.1981,0.0144127,-144.596,43.7863,35.6065,16.7821,0.231692,-2.15724,-2.79852,703.187,2312.71,6.17581,44.0502,1830.32,-26.1338,41.448
120,-36.8251,-27.5532,0.014378,-136.344,41.5987,22.8611,21.5337,7.13282,-3.12827,-8.40218,768.359,2359.02,5.86641,40.9141,3348.27,-24.8058,41.5451
121,-36.846,-27.5532,0.0139175,-32.0125,17.1358,-22.6664,16.2957,-4.07031,1.92987,-6.28508,2736.54,3397.83,1.8952,7.19751,10053.8,-14.4012,36.4198
122,-37.1287,-30.9047,0.013053,-84.5176,21.0315,1.79934,34.9156,-2.39428,-4.04407,-3.29056,2092.34,3389.13,2.47488,10.1441,8849.47,-16.6275,41.5523
123,-37.6858,-31.448,0.0132163,-92.8495,27.5622,0.158931,17.2998,-0.197598,3.37845,-9.04418,1610.98,3088.16,3.20461,14.5337,8383.88,-17.9606,41.6743
124,-37.5778,-31.448,0.0125282,-86.8198,50.5427,6.96022,10.8381,0.725308,4.08852,-5.73378,1319.73,2784.0,4.12344,22.572,6612.18,-19.3736,40.572
