,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1,-22.7173,-13.5354,0.120485,21.8355,32.8669,7.96397,30.7501,12.5275,22.3304,1.364,1712.44,3177.08,2.67029,10.4341,9520.24,-18.6338,37.4784
2,-18.3813,-12.0476,0.115591,18.2436,49.2061,12.7211,28.2983,13.4969,22.9966,-2.52116,1070.32,2404.83,3.92193,20.3331,5771.72,-24.9332,42.0484
3,-18.7416,-12.0476,0.0769071,10.284,57.1166,6.74328,31.5063,16.3817,26.7027,-5.25338,942.72,2066.29,4.28478,25.2402,4544.88,-27.9821,42.0767
4,-22.2807,-14.3163,0.0782471,1.14102,60.2167,0.161107,30.8438,14.9288,23.521,-5.47658,1112.04,2151.19,3.90472,22.4909,5230.47,-26.7747,35.1622
5,-22.1306,-13.8228,0.0909057,-3.88138,65.2455,-1.72985,33.0233,15.6865,21.3366,-5.7897,1006.83,1961.53,4.19423,26.5606,4412.88,-28.6855,39.8363
6,-20.8282,-13.8228,0.0777118,-8.68734,69.9092,-0.671017,32.2545,17.5279,19.3704,-4.37174,829.825,1747.86,4.86166,35.0216,3760.88,-30.4835,42.104
7,-22.1903,-14.9334,0.0633225,-12.3395,71.7008,-5.07184,30.1391,18.8956,19.631,-5.08928,908.886,1766.48,4.64596,33.4909,3770.61,-30.0182,40.6264
8,-23.9688,-15.582,0.0720019,-18.9312,72.8376,-7.04219,28.8419,18.7208,18.5074,-6.06809,1010.22,1830.23,4.56761,33.4908,3789.9,-29.079,39.6722
9,-22.8531,-15.4632,0.0720699,-25.3189,74.7336,-4.19732,32.758,23.3718,20.4662,-4.88719,794.888,1616.44,5.28937,43.7009,3440.96,-31.3445,40.7535
10,-22.8449,-15.4632,0.065398,-29.8011,76.4644,-1.06582,31.4917,23.5781,17.672,-5.21624,742.145,1565.46,5.76683,51.0448,3335.24,-31.8099,40.5551
11,-23.6887,-15.594,0.0686013,-36.1432,76.0729,-2.43184,29.8703,23.8499,18.2991,-4.89872,778.419,1599.6,5.61735,48.5856,3375.41,-30.998,40.541
12,-23.2734,-15.7322,0.0673857,-34.161,80.1576,-1.56955,25.0639,21.431,16.4459,-3.30568,761.245,1550.27,6.17046,58.1616,3070.88,-31.475,40.6048
13,-23.4286,-15.7322,0.0641515,-30.0833,78.0216,-0.830879,26.7435,21.553,14.8068,-2.85863,749.566,1566.34,6.10356,56.3318,3113.71,-30.6449,39.8806
14,-23.8559,-16.7887,0.0603084,-32.7658,67.5687,7.68519,25.046,22.0695,13.7323,-6.31503,781.972,1816.49,5.70519,44.4048,3408.72,-27.2489,40.6238
15,-24.3924,-16.7359,0.0458876,-57.827,79.2757,19.3048,18.735,15.5136,10.4153,-2.42291,586.228,1532.78,7.92767,80.0159,2165.67,-30.1832,42.4978
16,-26.7661,-17.46,0.0304892,-73.1666,68.4067,23.1921,23.4205,16.5693,19.1646,8.69487,588.68,1721.45,7.19618,64.2364,2128.1,-28.5861,43.6489
17,-30.3171,-21.9089,0.0224841,-56.9283,46.4077,19.7122,25.3143,14.9459,24.3394,2.12843,1115.39,2692.18,3.88045,19.4362,7069.03,-21.9563,41.5677
18,-32.9625,-24.992,0.0168663,-104.169,63.7188,30.0897,21.1409,19.2559,16.2344,12.5157,653.257,2141.04,6.54139,50.8536,2220.97,-26.0067,39.6579
19,-35.4596,-27.3268,0.0145839,-125.76,54.6808,36.1867,26.6813,25.919,14.8357,7.74359,656.393,2324.39,6.23069,45.015,2260.26,-25.3214,41.7952
20,-36.7225,-28.9838,0.0125767,-136.15,40.197,31.6545,30.6108,27.1613,16.579,13.217,713.651,2538.74,5.53101,35.9105,3759.28,-24.0817,42.6928
21,-38.0087,-29.5207,0.0107759,-140.044,36.8327,31.3649,25.508,24.4877,22.1682,13.5254,754.554,2702.49,5.22539,32.0417,3908.78,-23.3621,42.352
24,-42.9048,-35.9233,0.00665472,-116.097,27.0752,12.806,21.9042,3.07781,9.00173,15.8695,1811.46,3695.83,2.91857,12.0891,10035.9,-15.5886,42.4476
25,-43.5374,-36.3819,0.00683775,-106.004,23.9052,13.8844,24.9113,-3.0453,7.70757,10.2114,2095.11,3857.46,2.47938,9.37427,10856.7,-14.3944,40.4728
26,-43.3017,-32.6684,0.0389835,-76.1861,17.1594,12.1245,23.9544,1.11488,15.8419,13.9975,2807.6,4293.36,1.90882,6.36799,12209.7,-11.8757,36.8097
27,-28.1824,-13.3951,0.0719687,-21.0558,18.1768,6.86174,24.9777,5.54152,14.6558,6.07127,2868.56,4078.58,1.79184,5.83392,12007.9,-12.5066,35.7562
28,-22.8571,-12.3213,0.0737401,14.0989,37.0165,13.8752,31.2494,18.2024,29.0631,1.8935,1304.04,2811.37,3.33009,15.0769,7990.34,-20.9671,39.0428
29,-22.6459,-12.1509,0.0492639,-0.280905,53.7677,6.71784,30.5075,14.7295,26.182,0.765029,1071.62,2309.1,3.85336,20.6878,5673.15,-24.6293,38.3698
30,-26.1494,-16.6225,0.0501272,-11.8487,61.8408,5.52761,32.4732,15.3688,21.058,-7.91382,1049.38,2168.07,4.05609,23.6552,5104.78,-25.6169,37.1779
31,-25.9985,-16.5263,0.0513484,-17.0877,68.3129,4.42006,30.092,13.1158,20.5535,-3.84889,913.967,1961.01,4.65396,31.064,4063.1,-27.593,37.7917
32,-25.7895,-16.5263,0.0451425,-25.851,71.0409,-1.57607,25.6485,12.816,20.5438,-3.96587,978.635,1954.19,4.51903,30.7716,4020.14,-27.7179,39.5301
