,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-60.5521,-44.5257,0.000691064,-118.576,18.3843,14.1877,5.72069,8.28996,3.69092,4.12924,3334.84,5464.47,1.89168,5.51748,17289.8,-8.23535,36.8473
1,-63.2096,-45.2339,0.000782742,-185.204,-2.11474,14.5489,6.94285,10.4985,8.90327,12.1895,2451.96,5257.14,2.30014,7.15928,16888.8,-12.9859,45.377
7,-66.4725,-45.7309,0.000627101,-172.214,-0.718971,18.4449,14.7344,6.98441,7.94871,2.44083,2831.9,5319.21,2.01573,6.06734,16440.3,-11.3434,45.4591
10,-60.6107,-42.0403,0.000746229,-168.425,-2.45844,14.2958,16.1819,7.35054,9.82403,3.75169,2249.7,4720.42,2.36062,7.86367,13805.9,-12.8806,45.6471
15,-59.1654,-45.2235,0.000807305,-172.827,-1.71563,17.2027,15.3845,6.14214,5.3956,7.09085,3313.0,5660.99,1.79584,5.13523,17650.6,-9.8823,40.0973
18,-64.1212,-46.5924,0.000645391,-171.77,-0.858195,11.3426,8.68015,10.1984,7.18095,4.93651,3052.33,5420.21,1.91146,5.59276,16809.7,-10.2563,44.6288
19,-63.8035,-46.5924,0.000900129,-166.128,-0.375804,10.7213,12.6261,7.89727,7.67926,5.05575,3168.85,5283.4,1.8273,5.41422,16105.1,-9.75243,42.733
20,-60.9139,-44.4588,0.000823867,-162.513,-1.05424,9.32944,16.5467,10.1501,9.07741,7.12052,3366.95,5419.77,1.77513,5.23305,16948.1,-9.60171,41.3293
23,-61.0058,-45.6274,0.000518013,-168.529,-2.68841,9.38074,18.6689,16.0058,10.2532,7.06273,3315.91,5402.22,1.79688,5.30752,16356.7,-9.50652,42.1036
24,-65.7132,-49.8029,0.000459258,-171.996,-1.36758,11.3767,9.80929,9.88682,11.0727,11.5885,3438.3,5590.84,1.71995,4.87986,17118.4,-9.21983,42.2002
27,-60.2402,-49.6651,0.001005,-150.456,19.1956,18.262,11.7409,-0.809276,-3.50264,-2.2852,3302.54,5319.19,1.92655,5.77213,16823.0,-9.37069,33.4904
31,-63.4907,-45.1975,0.000741651,-157.807,4.20812,4.304,11.9374,15.6339,4.01923,-1.67902,2948.55,5049.97,2.06054,6.48041,15828.2,-10.9143,43.7953
32,-62.596,-45.1975,0.000880868,-155.013,1.49498,-0.583048,15.6054,13.0243,3.93802,1.96613,2600.18,4722.45,2.28324,7.77551,14482.1,-12.032,44.8862
33,-61.1018,-45.7946,0.00132305,-150.808,0.73893,-4.93697,14.5369,9.76471,6.05699,4.46219,2960.42,4744.13,2.08474,7.02289,14328.9,-11.1276,41.0931
37,-22.4041,-11.5472,0.123252,60.9872,30.9538,0.725211,20.274,7.38555,5.43227,-0.28554,2653.97,3689.5,2.04243,7.23242,11349.4,-14.0885,32.8071
38,-18.1841,-9.15892,0.117192,67.4372,51.4443,-0.421279,26.1409,4.83581,10.2908,-4.44286,1604.27,2684.49,2.83009,12.4306,6890.63,-22.7571,38.2873
39,-18.6221,-9.15892,0.12103,59.2565,67.7389,-7.73409,21.2147,-2.89923,10.3267,-8.43979,1434.28,2273.84,3.11861,15.174,5942.46,-26.5472,34.3564
40,-18.3421,-9.90375,0.133007,53.0272,77.6402,-12.4493,25.1265,-0.353994,13.3652,-6.26156,1171.37,1911.62,3.60205,20.8298,5529.0,-29.3993,36.6079
41,-17.5225,-9.90375,0.123228,46.0154,82.7619,-16.9122,23.5163,-1.44591,10.5257,-7.97579,1145.43,1785.95,3.69081,22.6444,4754.61,-30.4353,36.1315
42,-18.1858,-9.81838,0.121812,36.0631,86.478,-16.9766,24.085,-0.792625,12.1503,-8.15073,1056.39,1675.89,3.98267,26.5187,3976.06,-31.4102,35.568
43,-18.2862,-9.81838,0.11696,32.0927,89.2496,-15.0744,23.6108,0.00634749,8.06207,-6.97521,964.411,1577.64,4.4052,32.4588,3821.69,-31.8465,37.0864
44,-18.6393,-10.4831,0.115615,24.6267,88.2151,-15.0881,19.0715,0.682376,4.67796,-6.19832,1017.68,1605.63,4.49111,34.1638,3844.39,-30.2768,36.5159
