,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-33.7034,-21.4153,0.0546674,-22.9337,42.7728,0.229738,21.1544,10.0022,18.8005,-0.551867,1886.65,3177.44,2.93426,13.2373,8839.5,-16.1967,33.7764
1,-25.2454,-14.7055,0.0665344,41.6552,34.4365,0.919178,23.4965,10.1668,10.6893,6.94072,2139.78,3435.51,2.48073,9.90073,9027.56,-15.2475,36.3033
2,-23.5391,-14.7055,0.0588484,41.2447,49.377,-4.17732,13.6161,5.77342,8.07974,-3.4832,1899.14,2951.64,2.89288,12.8367,8174.37,-17.625,34.3831
3,-24.6053,-14.9591,0.0558518,51.4502,49.9358,-9.19406,12.1358,1.60013,2.93188,-4.49826,2010.31,2873.75,2.86936,13.2762,7960.66,-17.1149,33.1905
4,-25.0593,-14.9591,0.05839,20.8029,85.5916,-16.9062,11.1855,0.890147,5.15758,-5.44287,1201.58,1754.56,4.10892,29.0239,4282.74,-27.6363,35.1046
5,-24.6732,-16.3218,0.0566052,-4.57415,103.368,-15.4563,9.09613,6.75389,0.617849,-10.5427,970.202,1402.4,5.13705,48.3136,3266.52,-32.1469,34.5089
6,-24.9429,-16.3218,0.0460359,-21.5301,111.405,-11.0586,-2.36212,5.65891,-0.400181,-5.36774,927.772,1296.52,6.25342,69.6946,2819.11,-33.0868,35.0329
35,-34.8175,-24.9104,0.0234187,-71.4988,72.778,20.4133,9.76309,-4.81141,-7.81084,-11.6255,950.887,2038.75,5.50836,38.5479,3600.49,-24.7243,37.2839
36,-32.6088,-22.8704,0.0356191,-22.7418,44.9842,13.3773,10.6704,-0.800734,-6.12544,-6.13132,1760.04,3285.98,3.12022,13.2593,9713.96,-16.7509,37.3986
37,-28.9663,-19.8376,0.0544328,36.9544,45.847,-9.6004,10.8611,4.528,-2.03415,-2.48042,2134.95,2997.24,2.7647,12.3017,7761.6,-16.782,30.591
