,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-27.7159,-15.8583,0.0584341,43.3155,42.3733,-5.40459,4.40573,3.15716,-4.45605,1.15919,2373.62,3579.35,3.00012,13.0508,9687.07,-13.1824,29.8341
1,-24.6667,-15.8583,0.0583747,2.13866,75.788,-27.0795,13.6841,3.31848,-3.56973,4.99672,1500.61,1917.74,3.48126,23.7594,5572.74,-29.2637,36.4719
2,-24.6755,-16.9301,0.0560361,-10.7191,74.22,-29.883,8.61307,6.71299,-1.54505,9.95333,1445.72,1846.73,3.97806,30.0278,5175.99,-29.9677,37.6715
3,-25.0306,-16.9301,0.0550293,-17.0639,78.8469,-27.17,2.61452,6.71727,-1.86592,5.7002,1335.94,1739.12,4.65275,38.7448,4135.8,-30.0202,38.1231
4,-25.1881,-18.0941,0.0534672,-25.3532,82.187,-22.0634,-2.61336,10.6125,-0.393553,5.8524,1241.99,1690.72,5.43991,49.2213,3713.24,-30.2353,38.7202
5,-25.4382,-18.5269,0.0525164,-31.76,83.9815,-18.1476,-6.66249,10.3666,2.19923,2.8377,1158.27,1621.39,5.88379,55.7626,2991.07,-30.8259,39.0338
11,-26.588,-18.9839,0.0464551,-31.3704,62.0245,-1.03508,-7.85325,-3.5014,15.1429,-7.95902,1232.3,2145.6,4.87065,32.07,3735.78,-24.5578,40.4119
13,-26.8399,-20.0948,0.0453205,-20.5969,51.0668,-1.53319,-3.51976,-7.27039,10.4044,-8.41385,1370.41,2454.54,3.99392,21.6818,6041.07,-23.0503,40.0044
14,-26.8741,-20.1119,0.0441697,-33.1296,63.089,-6.24716,-4.45078,-5.11057,6.65779,-6.34586,1127.59,2021.52,5.08342,36.0289,3749.6,-25.8632,40.3891
15,-27.0975,-20.3384,0.0434339,-42.5397,70.644,-7.69645,-6.18888,-1.76807,5.57356,-4.13885,1010.02,1832.84,5.85742,48.3589,2981.86,-27.3065,40.5025
16,-27.2434,-20.6457,0.0423826,-45.8652,70.1441,-11.2386,-5.14991,-1.56326,1.92516,-4.51175,1025.74,1859.03,5.91128,49.3708,3174.88,-26.916,40.6537
17,-27.4563,-21.0416,0.0418922,-43.7151,69.7758,-11.2273,-1.81214,-2.55625,2.13501,0.353884,1042.73,1865.66,5.72123,46.7834,3343.12,-26.686,40.7001
